created_at,epoch_nb,final_train_acc,final_val_acc,train_acc,train_loss
2018-01-03 18:44:50.374143,0.0,,,0.4663824213845255,0.8303640836690362
2018-01-03 18:44:50.374163,1.0,,,0.4906526730368668,0.7991814488815691
2018-01-03 18:44:50.374170,2.0,,,0.5021318467318641,0.7906470223503763
2018-01-03 18:44:50.374175,3.0,,,0.5116431617412305,0.7776971997961367
2018-01-03 18:44:50.374180,4.0,,,0.532797638697091,0.7537683148233959
2018-01-03 18:44:50.374186,5.0,,,0.5477205649404379,0.7346814113704835
2018-01-03 18:44:50.374191,6.0,,,0.5601836676752423,0.7192498468187607
2018-01-03 18:44:50.374196,7.0,,,0.55690390381824,0.7152466808392909
2018-01-03 18:44:50.374200,8.0,,,0.568383077298199,0.6929810461391187
2018-01-03 18:44:50.374206,9.0,,,0.5851098729493619,0.6841144245466118
2018-01-03 18:44:50.374210,10.0,,,0.5883896356920759,0.6856267912225983
2018-01-03 18:44:50.374215,11.0,,,0.6054444087845805,0.6663303749019414
2018-01-03 18:44:50.374220,12.0,,,0.6210232861083467,0.6533702666660183
2018-01-03 18:44:50.374225,13.0,,,0.6195473923531467,0.6504603277350613
2018-01-03 18:44:50.374229,14.0,,,0.6156116755488037,0.6500488529247548
2018-01-03 18:44:50.374234,15.0,,,0.6188914394449038,0.6513939489689605
2018-01-03 18:44:50.374239,16.0,,,0.6356182351742623,0.6339918122247775
2018-01-03 18:44:50.374244,17.0,,,0.6305346011568109,0.6283917694883137
2018-01-03 18:44:50.374249,18.0,,,0.660544441601768,0.6149590130359003
2018-01-03 18:44:50.374254,19.0,,,0.6502131844356671,0.6193119199129744
2018-01-03 18:44:50.374258,20.0,,,0.6592325358634779,0.6115048825056603
2018-01-03 18:44:50.374263,21.0,,,0.663168251475337,0.6106888492524174
2018-01-03 18:44:50.374268,22.0,,,0.6638242042858353,0.607482546331375
2018-01-03 18:44:50.374273,23.0,,,0.667923910064985,0.6013817530102166
2018-01-03 18:44:50.374278,24.0,,,0.6782551652175476,0.5975630111911719
2018-01-03 18:44:50.374283,25.0,,,0.6826828474605932,0.5933236642406197
2018-01-03 18:44:50.374288,26.0,,,0.6784191544073924,0.5884899891138311
2018-01-03 18:44:50.374293,27.0,,,0.6964578545848125,0.5834149385953036
2018-01-03 18:44:50.374298,28.0,,,0.7018694649097684,0.5806377060337511
2018-01-03 18:44:50.374302,29.0,,,0.7105608401864659,0.5769758874293272
2018-01-03 18:44:50.374307,30.0,,,0.7028533951811573,0.577423744023374
2018-01-03 18:44:50.374312,31.0,,,0.7067891106366251,0.5817273989119425
2018-01-03 18:44:50.374317,32.0,,,0.7133486395822114,0.5730683376414536
2018-01-03 18:44:50.374322,33.0,,,0.706133158021616,0.5753499213575574
2018-01-03 18:44:50.374326,34.0,,,0.7174483442079751,0.5696560126634925
2018-01-03 18:44:50.374331,35.0,,,0.7190882263124165,0.5694764087770211
2018-01-03 18:44:50.374336,36.0,,,0.7062971472896564,0.5749977485748071
2018-01-03 18:44:50.374341,37.0,,,0.7190882252176772,0.5664215101965845
2018-01-03 18:44:50.374346,38.0,,,0.7285995404616307,0.5658927261340654
2018-01-03 18:44:50.374351,39.0,,,0.7266316821278803,0.5607605341732717
2018-01-03 18:44:50.374355,40.0,,,0.7435224658350508,0.5565287532201162
2018-01-03 18:44:50.374360,41.0,,,0.7356510336925335,0.5534357971424116
2018-01-03 18:44:50.374365,42.0,,,0.7389307975886337,0.5555980788680052
2018-01-03 18:44:50.374370,43.0,,,0.7367989509838375,0.5580768412979128
2018-01-03 18:44:50.374374,44.0,,,0.7356510336925335,0.5539837372658799
2018-01-03 18:44:50.374379,45.0,,,0.7500819935099575,0.5524199269724189
2018-01-03 18:44:50.374384,46.0,,,0.7454903242665457,0.5516039049598028
2018-01-03 18:44:50.374389,47.0,,,0.7428665141388408,0.550408324752725
2018-01-03 18:44:50.374394,48.0,,,0.7489340762968492,0.5477787227699428
2018-01-03 18:44:50.374399,49.0,,,0.7459822897638951,0.5499842743984634
2018-01-03 18:44:50.374404,50.0,,,0.7494260418137475,0.5468660044099276
2018-01-03 18:44:50.374409,51.0,,,0.7417185966911454,0.5516417858521638
2018-01-03 18:44:50.374414,52.0,,,0.7630370618007581,0.5405229044648693
2018-01-03 18:44:50.374418,53.0,,,0.7531977692132076,0.5431970698241524
2018-01-03 18:44:50.374423,54.0,,,0.7559855694495564,0.54201370358428
2018-01-03 18:44:50.374428,55.0,,,0.7571334859002571,0.5400334026978499
2018-01-03 18:44:50.374433,56.0,,,0.7576254505374542,0.5377703738353338
2018-01-03 18:44:50.374438,57.0,,,0.7620531327609509,0.5394770917481146
2018-01-03 18:44:50.374442,58.0,,,0.749918005434401,0.5410625994420513
2018-01-03 18:44:50.374447,59.0,,,0.7650049190202202,0.5389923258232813
2018-01-03 18:44:50.374452,60.0,,,0.7664808128731647,0.5375920129862329
2018-01-03 18:44:50.374457,61.0,,,0.769760576749716,0.5345055610283589
2018-01-03 18:44:50.374461,62.0,,,0.7659888492525112,0.532063137237734
2018-01-03 18:44:50.374466,63.0,,,0.7577894385934619,0.537736439145796
2018-01-03 18:44:50.374471,64.0,,,0.7602492617012517,0.5338661850730331
2018-01-03 18:44:50.374476,65.0,,,0.7695965883613767,0.5281412842020358
2018-01-03 18:44:50.374480,66.0,,,0.7774680217354757,0.5285714484504419
2018-01-03 18:44:50.374485,67.0,,,0.7773040336208212,0.5243351469082143
2018-01-03 18:44:50.374490,68.0,,,0.7695965896516052,0.5336666494050781
2018-01-03 18:44:50.374495,69.0,,,0.7746802224765726,0.5318020580830672
2018-01-03 18:44:50.374499,70.0,,,0.7843555257569849,0.5237715535963039
2018-01-03 18:44:50.374504,71.0,,,0.777140046385868,0.527550778532857
2018-01-03 18:44:50.374509,72.0,,,0.7700885529594759,0.5258936980643324
2018-01-03 18:44:50.374514,73.0,,,0.7717284348488792,0.5241410829818378
2018-01-03 18:44:50.374519,74.0,,,0.7794358800692259,0.5251664593791368
