created_at,epoch_nb,final_train_acc,final_val_acc,train_acc,train_loss
2018-01-03 19:35:41.267050,0.0,,,0.43227287627470695,0.8794565389061725
2018-01-03 19:35:41.267070,1.0,,,0.4334207938396958,0.8676367051564658
2018-01-03 19:35:41.267078,2.0,,,0.44178419163595384,0.8517928297850451
2018-01-03 19:35:41.267084,3.0,,,0.4412922271160502,0.8481332963511529
2018-01-03 19:35:41.267090,4.0,,,0.45375532966513993,0.8267514708394808
2018-01-03 19:35:41.267096,5.0,,,0.47425385378117874,0.8131813863802441
2018-01-03 19:35:41.267101,6.0,,,0.48589701529759666,0.7940459019162687
2018-01-03 19:35:41.267106,7.0,,,0.4837651689273876,0.7808599503910632
2018-01-03 19:35:41.267112,8.0,,,0.5296818628081262,0.7544107189840003
2018-01-03 19:35:41.267118,9.0,,,0.5314857330369965,0.7379964576779369
2018-01-03 19:35:41.267123,10.0,,,0.5518202697225929,0.7130478178723674
2018-01-03 19:35:41.267129,11.0,,,0.5598556913872866,0.7033545080268137
2018-01-03 19:35:41.267134,12.0,,,0.5700229591485045,0.6923596068811089
2018-01-03 19:35:41.267139,13.0,,,0.5806821907063162,0.678403184682903
2018-01-03 19:35:41.267145,14.0,,,0.5993768446130336,0.6678156997579635
2018-01-03 19:35:41.267150,15.0,,,0.612331911769997,0.6533929881755545
2018-01-03 19:35:41.267155,16.0,,,0.5956051172526714,0.6637350807975025
2018-01-03 19:35:41.267161,17.0,,,0.620859298971138,0.6374450116010524
2018-01-03 19:35:41.267166,18.0,,,0.6251229917311051,0.6342009187292059
2018-01-03 19:35:41.267172,19.0,,,0.6180714985002022,0.6420766946799483
2018-01-03 19:35:41.267177,20.0,,,0.631846506875552,0.6259363130805297
2018-01-03 19:35:41.267183,21.0,,,0.6351262716318045,0.6270865910793766
2018-01-03 19:35:41.267188,22.0,,,0.6461134804941154,0.6147502315908465
2018-01-03 19:35:41.267194,23.0,,,0.6571006894150732,0.611715562170003
2018-01-03 19:35:41.267199,24.0,,,0.6641521807106333,0.6068124546110142
2018-01-03 19:35:41.267204,25.0,,,0.6672679574499759,0.5985876902004429
2018-01-03 19:35:41.267210,26.0,,,0.6880944578637448,0.5876851203246912
2018-01-03 19:35:41.267215,27.0,,,0.6917021980478005,0.5882418549189844
2018-01-03 19:35:41.267220,28.0,,,0.6946539847175971,0.5857494951037353
2018-01-03 19:35:41.267226,29.0,,,0.6898983269294546,0.5828917382310046
2018-01-03 19:35:41.267231,30.0,,,0.7151525087652147,0.5726954275054906
