created_at,epoch_nb,final_train_acc,final_val_acc,train_acc,train_loss
2018-01-04 04:03:50.952932,0.0,,,0.6261069211423417,0.6243252121413017
2018-01-04 04:03:50.952951,1.0,,,0.7907510661969384,0.540316784966379
2018-01-04 04:03:50.952957,2.0,,,0.8697933750920469,0.47572660104060965
2018-01-04 04:03:50.952961,3.0,,,0.8812725485524572,0.43688460101491705
2018-01-04 04:03:50.952966,4.0,,,0.8976713678179197,0.39507754598144
2018-01-04 04:03:50.952970,5.0,,,0.9016070844267735,0.3683547852331789
2018-01-04 04:03:50.952975,6.0,,,0.9117743525007741,0.3418918447480432
2018-01-04 04:03:50.952979,7.0,,,0.9111183996902759,0.32820485731194005
2018-01-04 04:03:50.952983,8.0,,,0.9153820925479875,0.31256248157565497
2018-01-04 04:03:50.952987,9.0,,,0.914398163566827,0.30799852988492393
2018-01-04 04:03:50.952992,10.0,,,0.9084945886633208,0.3071713247194412
2018-01-04 04:03:50.952996,11.0,,,0.9002951790990107,0.32113478044167076
2018-01-04 04:03:50.953000,12.0,,,0.8920957692805647,0.34264663800172
2018-01-04 04:03:50.953005,13.0,,,0.904230895590571,0.3081481086109145
2018-01-04 04:03:50.953009,14.0,,,0.9094785178008725,0.2971010741228821
2018-01-04 04:03:50.953014,15.0,,,0.9137422107172309,0.2841695266576938
2018-01-04 04:03:50.953018,16.0,,,0.9094785177226768,0.29424437756380434
2018-01-04 04:03:50.953023,17.0,,,0.8937356512286148,0.32568463990046337
2018-01-04 04:03:50.953027,18.0,,,0.8973433914713173,0.3127314932485532
2018-01-04 04:03:50.953032,19.0,,,0.9045588719371734,0.30015141204874335
2018-01-04 04:03:50.953036,20.0,,,0.9081666121407781,0.29299493438496127
2018-01-04 04:03:50.953041,21.0,,,0.8930796984572144,0.3210514203647427
2018-01-04 04:03:50.953045,22.0,,,0.9016070844072246,0.3059686023256903
2018-01-04 04:03:50.953049,23.0,,,0.9114463760759761,0.28472217926239335
