created_at,epoch_nb,final_train_acc,final_val_acc,train_acc,train_loss
2018-01-03 18:48:30.282819,0.0,,,0.5226303716103106,0.793197743851226
2018-01-03 18:48:30.282839,1.0,,,0.5447687766774048,0.7871676502011963
2018-01-03 18:48:30.282846,2.0,,,0.5532961623635047,0.7704335828811155
2018-01-03 18:48:30.282851,3.0,,,0.5692030171872593,0.7577952559989724
2018-01-03 18:48:30.282856,4.0,,,0.5803542152394151,0.7511595427383944
2018-01-03 18:48:30.282862,5.0,,,0.5923253533370223,0.7366566335462906
2018-01-03 18:48:30.282867,6.0,,,0.5969170227172766,0.7320637974280848
2018-01-03 18:48:30.282872,7.0,,,0.6075762542359905,0.711199951820899
2018-01-03 18:48:30.282876,8.0,,,0.6349622824028618,0.6906915894685397
2018-01-03 18:48:30.282882,9.0,,,0.6397179410707056,0.6883789322031408
2018-01-03 18:48:30.282886,10.0,,,0.6549688419305758,0.6779377039787065
2018-01-03 18:48:30.282891,11.0,,,0.6707117084246379,0.6681839904264373
2018-01-03 18:48:30.282896,12.0,,,0.6572646765522817,0.6718040792892784
2018-01-03 18:48:30.282901,13.0,,,0.6771072487668469,0.6611264921595285
2018-01-03 18:48:30.282906,14.0,,,0.6808789763031494,0.652801944725472
2018-01-03 18:48:30.282911,15.0,,,0.693670056342453,0.642052240589088
2018-01-03 18:48:30.282916,16.0,,,0.6844867166826943,0.6411564250428703
2018-01-03 18:48:30.282921,17.0,,,0.7002295840173598,0.629699416006538
2018-01-03 18:48:30.282926,18.0,,,0.6972777955686119,0.6305984787254421
2018-01-03 18:48:30.282931,19.0,,,0.7044932760931149,0.6266377733237785
2018-01-03 18:48:30.282935,20.0,,,0.7222040018006285,0.6104698309002254
2018-01-03 18:48:30.282940,21.0,,,0.7161364388997612,0.6107617926894738
2018-01-03 18:48:30.282945,22.0,,,0.7230239428821725,0.6090069082026484
2018-01-03 18:48:30.282950,23.0,,,0.7256477528143883,0.6054118819884216
2018-01-03 18:48:30.282954,24.0,,,0.7171203669816715,0.6050586944800903
2018-01-03 18:48:30.282959,25.0,,,0.7197441779304309,0.6055248796490225
2018-01-03 18:48:30.282964,26.0,,,0.7249918010986293,0.6031903846414803
2018-01-03 18:48:30.282969,27.0,,,0.725319777621172,0.6053361752143489
2018-01-03 18:48:30.282974,28.0,,,0.7336831754369789,0.5940988220399073
2018-01-03 18:48:30.282979,29.0,,,0.7295834705179814,0.593543696086811
2018-01-03 18:48:30.282984,30.0,,,0.7363069854278415,0.5929231858910322
2018-01-03 18:48:30.282989,31.0,,,0.7382748438397874,0.5939439848510114
2018-01-03 18:48:30.282994,32.0,,,0.7328632344531794,0.5888961745543964
2018-01-03 18:48:30.282999,33.0,,,0.736142997313187,0.5871009341260572
2018-01-03 18:48:30.283004,34.0,,,0.739750737438596,0.5848386828216735
2018-01-03 18:48:30.283008,35.0,,,0.735979010019587,0.5826379324069137
2018-01-03 18:48:30.283014,36.0,,,0.7420465721189488,0.5828632205265316
2018-01-03 18:48:30.283018,37.0,,,0.7389307974322423,0.5856261441612994
2018-01-03 18:48:30.283023,38.0,,,0.7322072807629799,0.5863242244360759
2018-01-03 18:48:30.283028,39.0,,,0.7379468674931849,0.5819359670587742
2018-01-03 18:48:30.283033,40.0,,,0.736962938160144,0.5828011564912855
2018-01-03 18:48:30.283038,41.0,,,0.7499180064313957,0.5723248796605329
2018-01-03 18:48:30.283042,42.0,,,0.7469662178262565,0.5736804627598056
2018-01-03 18:48:30.283047,43.0,,,0.7492620526239027,0.5689992039623555
2018-01-03 18:48:30.283052,44.0,,,0.7486060997938555,0.5787592659664373
2018-01-03 18:48:30.283057,45.0,,,0.747786159963442,0.5697996250212329
2018-01-03 18:48:30.283062,46.0,,,0.7490980643724058,0.5700396042098449
2018-01-03 18:48:30.283067,47.0,,,0.7554936039131092,0.5675672229761841
2018-01-03 18:48:30.283072,48.0,,,0.763037060666921,0.56161006574515
2018-01-03 18:48:30.283077,49.0,,,0.7512299120132945,0.566872812756244
2018-01-03 18:48:30.283082,50.0,,,0.7538537219846081,0.5682229375440435
2018-01-03 18:48:30.283087,51.0,,,0.7576254515539979,0.5661756633226501
2018-01-03 18:48:30.283092,52.0,,,0.7592653335215968,0.5644731608403633
2018-01-03 18:48:30.283096,53.0,,,0.7584453912671177,0.5546656991857589
2018-01-03 18:48:30.283101,54.0,,,0.7638570017875629,0.5591144634685035
2018-01-03 18:48:30.283106,55.0,,,0.7635290263793084,0.5602152649986427
2018-01-03 18:48:30.283111,56.0,,,0.7579534277637578,0.5596645848013683
2018-01-03 18:48:30.283116,57.0,,,0.7610692035256545,0.5616969623578185
2018-01-03 18:48:30.283121,58.0,,,0.7661528364679155,0.5556771107953898
2018-01-03 18:48:30.283126,59.0,,,0.7610692026264044,0.5570217318986822
2018-01-03 18:48:30.283131,60.0,,,0.7623811079541672,0.5593733309956604
2018-01-03 18:48:30.283135,61.0,,,0.7684486720279695,0.5510624470027324
2018-01-03 18:48:30.283140,62.0,,,0.7684486711678172,0.5490506400863395
2018-01-03 18:48:30.283145,63.0,,,0.7707445059068166,0.550401759816217
2018-01-03 18:48:30.283150,64.0,,,0.7699245648252726,0.5516739773648651
2018-01-03 18:48:30.283155,65.0,,,0.7704165304985622,0.5491646798801015
2018-01-03 18:48:30.283159,66.0,,,0.7733683170510652,0.5476060902614912
2018-01-03 18:48:30.283164,67.0,,,0.7746802225547683,0.5500572616250916
2018-01-03 18:48:30.283169,68.0,,,0.7727123640646266,0.5456707238290849
2018-01-03 18:48:30.283174,69.0,,,0.771400459616565,0.5491592717897935
2018-01-03 18:48:30.283179,70.0,,,0.7750081989991152,0.5454132494554241
2018-01-03 18:48:30.283184,71.0,,,0.7763201053825196,0.5439689099378139
2018-01-03 18:48:30.283189,72.0,,,0.7781239755429686,0.5392001586571878
2018-01-03 18:48:30.283194,73.0,,,0.7769760570396318,0.5391742047343969
2018-01-03 18:48:30.283199,74.0,,,0.78369957306378,0.5388560118773759
2018-01-03 18:48:30.283203,75.0,,,0.7851754677768769,0.535779341591034
2018-01-03 18:48:30.283208,76.0,,,0.774352246188617,0.5444784763212007
2018-01-03 18:48:30.283213,77.0,,,0.7841915386002273,0.5341855593492415
2018-01-03 18:48:30.283218,78.0,,,0.7825516567694707,0.5360899588325916
2018-01-03 18:48:30.283222,79.0,,,0.7841915385611294,0.5321564259158467
2018-01-03 18:48:30.283227,80.0,,,0.788291243460578,0.5307381060640317
2018-01-03 18:48:30.283232,81.0,,,0.7877992789015765,0.5329089728915601
2018-01-03 18:48:30.283237,82.0,,,0.7841915378182707,0.533326805087534
2018-01-03 18:48:30.283242,83.0,,,0.7843555257960827,0.5299602501233627
2018-01-03 18:48:30.283246,84.0,,,0.7868153487670301,0.5297091539940626
2018-01-03 18:48:30.283251,85.0,,,0.7833715966585308,0.5294401778593029
2018-01-03 18:48:30.283256,86.0,,,0.7881272552090811,0.5254018461168614
2018-01-03 18:48:30.283261,87.0,,,0.790587077143936,0.5206160607905652
2018-01-03 18:48:30.283265,88.0,,,0.7914070190465344,0.5234241270948606
2018-01-03 18:48:30.283271,89.0,,,0.792226959091986,0.5251273063019715
2018-01-03 18:48:30.283275,90.0,,,0.7958347005858192,0.5190080104010267
2018-01-03 18:48:30.283280,91.0,,,0.790915053588283,0.5196032077416157
2018-01-03 18:48:30.283285,92.0,,,0.7884552315556835,0.5245672146016631
2018-01-03 18:48:30.283290,93.0,,,0.791734995588626,0.5193292478453179
2018-01-03 18:48:30.283294,94.0,,,0.79632666389369,0.5154093679110313
2018-01-03 18:48:30.283299,95.0,,,0.7951787476580273,0.5168208398557796
2018-01-03 18:48:30.283304,96.0,,,0.7978025586654335,0.5126445896315082
2018-01-03 18:48:30.283309,97.0,,,0.8019022635062353,0.510588604882335
2018-01-03 18:48:30.283313,98.0,,,0.795014758370438,0.5145012025326422
2018-01-03 18:48:30.283318,99.0,,,0.8038701217813389,0.5062409906592201
2018-01-03 18:48:30.283323,100.0,,,0.7902591007582357,0.5180550393764212
2018-01-03 18:48:30.283328,101.0,,,0.7948507710963869,0.5157137283851921
2018-01-03 18:48:30.283332,102.0,,,0.8007543450028984,0.511976457504258
2018-01-03 18:48:30.283337,103.0,,,0.800918333098004,0.5087335359448095
2018-01-03 18:48:30.283342,104.0,,,0.8022302398723866,0.5032035296531769
2018-01-03 18:48:30.283347,105.0,,,0.806821909252641,0.5052125759694021
2018-01-03 18:48:30.283352,106.0,,,0.8074778610074977,0.5007217895226151
2018-01-03 18:48:30.283357,107.0,,,0.804362085245601,0.5040920034476131
2018-01-03 18:48:30.283362,108.0,,,0.810593637590449,0.4973270202433723
2018-01-03 18:48:30.283367,109.0,,,0.8053460154778921,0.4998797366426749
2018-01-03 18:48:30.283371,110.0,,,0.8084617912593377,0.4949653491734598
2018-01-03 18:48:30.283376,111.0,,,0.8132174486955998,0.49342079351635676
2018-01-03 18:48:30.283381,112.0,,,0.8150213188169511,0.4960376431059157
2018-01-03 18:48:30.283386,113.0,,,0.8120695302509097,0.49088385656217
2018-01-03 18:48:30.283391,114.0,,,0.8197769752953161,0.4869058333232232
2018-01-03 18:48:30.283396,115.0,,,0.8187930464119002,0.48397978054339397
2018-01-03 18:48:30.283401,116.0,,,0.8220728100538645,0.48575155615376503
2018-01-03 18:48:30.283406,117.0,,,0.8204329293960428,0.4858772525946873
2018-01-03 18:48:30.283411,118.0,,,0.82322072840081,0.4833626373356074
2018-01-03 18:48:30.283416,119.0,,,0.8255165621819126,0.48306475577295005
2018-01-03 18:48:30.283420,120.0,,,0.8246966212763087,0.47785419231557424
2018-01-03 18:48:30.283425,121.0,,,0.8261725160480523,0.47469049293356047
2018-01-03 18:48:30.283430,122.0,,,0.8261725148751173,0.47617485067538645
2018-01-03 18:48:30.283435,123.0,,,0.8292882904610739,0.4735045101201585
2018-01-03 18:48:30.283440,124.0,,,0.8237126929598114,0.47719353033738593
2018-01-03 18:48:30.283444,125.0,,,0.8289603141926671,0.4708906923328786
2018-01-03 18:48:30.283449,126.0,,,0.8342079363638708,0.4698923482254475
2018-01-03 18:48:30.283454,127.0,,,0.8301082325200637,0.47107113601145645
2018-01-03 18:48:30.283459,128.0,,,0.8281403743231559,0.4679470786738685
2018-01-03 18:48:30.283464,129.0,,,0.8310921617358111,0.4648485485453338
2018-01-03 18:48:30.283468,130.0,,,0.8384716295148162,0.46643397672405473
2018-01-03 18:48:30.283473,131.0,,,0.831748114429016,0.46661545940796717
2018-01-03 18:48:30.283478,132.0,,,0.8312561489121176,0.4705446353307432
2018-01-03 18:48:30.283483,133.0,,,0.8422433586932276,0.4586110425097077
2018-01-03 18:48:30.283488,134.0,,,0.8422433577939775,0.45591451574169484
2018-01-03 18:48:30.283492,135.0,,,0.8358478193284645,0.45881492976635624
2018-01-03 18:48:30.283497,136.0,,,0.8415874061173163,0.45848992605723876
2018-01-03 18:48:30.283502,137.0,,,0.8324040663207152,0.4637404814748617
2018-01-03 18:48:30.283507,138.0,,,0.8414234168492759,0.4557243762308748
2018-01-03 18:48:30.283511,139.0,,,0.8374877001622264,0.4594387748312583
2018-01-03 18:48:30.283516,140.0,,,0.8399475240910707,0.45013605659811096
2018-01-03 18:48:30.283521,141.0,,,0.8391275830877222,0.45804470242848744
2018-01-03 18:48:30.283526,142.0,,,0.8387996057245762,0.45105397385548435
2018-01-03 18:48:30.283530,143.0,,,0.8451951463600189,0.45074314150742995
2018-01-03 18:48:30.283535,144.0,,,0.848966873524892,0.4476325018713223
2018-01-03 18:48:30.283540,145.0,,,0.8407674650553212,0.44880122512275955
2018-01-03 18:48:30.283545,146.0,,,0.8365037710051256,0.4545758306374117
2018-01-03 18:48:30.283549,147.0,,,0.8432272868924314,0.44932971506206354
2018-01-03 18:48:30.283554,148.0,,,0.8440472289514214,0.45132841880925956
2018-01-03 18:48:30.283559,149.0,,,0.8483109209489806,0.4410528481280307
2018-01-03 18:48:30.283564,150.0,,,0.8466710399392786,0.4426336342113923
2018-01-03 18:48:30.283569,151.0,,,0.8473269917332332,0.4482797910225669
2018-01-03 18:48:30.283573,152.0,,,0.8453591334581297,0.446600932103761
2018-01-03 18:48:30.283578,153.0,,,0.849458838201187,0.43962100952638883
2018-01-03 18:48:30.283583,154.0,,,0.8406034757872807,0.44809960581975594
2018-01-03 18:48:30.283588,155.0,,,0.8479829445046337,0.44218186941761467
2018-01-03 18:48:30.283592,156.0,,,0.8501147919500331,0.44079123329396874
2018-01-03 18:48:30.283597,157.0,,,0.8455231215727842,0.4371939599709497
2018-01-03 18:48:30.283602,158.0,,,0.849622826394037,0.4323285375317029
2018-01-03 18:48:30.283607,159.0,,,0.8479829445437316,0.43554430125814536
2018-01-03 18:48:30.283612,160.0,,,0.852410626825875,0.43392789193785514
2018-01-03 18:48:30.283617,161.0,,,0.8548704496013332,0.4335092137234451
2018-01-03 18:48:30.283621,162.0,,,0.8502787793218288,0.43468826608448274
2018-01-03 18:48:30.283626,163.0,,,0.8512627083811849,0.431167411321341
2018-01-03 18:48:30.283631,164.0,,,0.8522466384961824,0.4341681064856408
2018-01-03 18:48:30.283635,165.0,,,0.8632338464201454,0.4252505581685464
2018-01-03 18:48:30.283640,166.0,,,0.8551984260065824,0.43025164029057905
2018-01-03 18:48:30.283645,167.0,,,0.8533945549077853,0.428583543763547
2018-01-03 18:48:30.283650,168.0,,,0.8551984249900387,0.42520664900629274
2018-01-03 18:48:30.283655,169.0,,,0.8586421770594401,0.4262628292951399
2018-01-03 18:48:30.283660,170.0,,,0.858150212422243,0.4225170405996397
2018-01-03 18:48:30.283664,171.0,,,0.86306985922429,0.4206864150206196
2018-01-03 18:48:30.283669,172.0,,,0.8655296811982427,0.4183253719303091
2018-01-03 18:48:30.283674,173.0,,,0.8581502133996888,0.426345599659469
2018-01-03 18:48:30.283679,174.0,,,0.860610036409734,0.42035317987878035
2018-01-03 18:48:30.283684,175.0,,,0.8578222369944396,0.4269607742816435
2018-01-03 18:48:30.283689,176.0,,,0.859134142674083,0.4212289236732763
2018-01-03 18:48:30.283694,177.0,,,0.867005575794046,0.4151015968919387
2018-01-03 18:48:30.283699,178.0,,,0.866677598450449,0.4197125785094318
2018-01-03 18:48:30.283704,179.0,,,0.8566743198008802,0.4193767338609961
2018-01-03 18:48:30.283709,180.0,,,0.8560183671467732,0.4213819648837136
2018-01-03 18:48:30.283714,181.0,,,0.8668415876011959,0.41431129835949215
2018-01-03 18:48:30.283718,182.0,,,0.8725811744291456,0.41042920466171556
2018-01-03 18:48:30.283723,183.0,,,0.8666775984113512,0.4114783872499275
2018-01-03 18:48:30.283728,184.0,,,0.8607740247198776,0.4145290321230927
2018-01-03 18:48:30.283733,185.0,,,0.8697933741146011,0.4093401863677418
2018-01-03 18:48:30.283737,186.0,,,0.8712692689645404,0.408075055946245
2018-01-03 18:48:30.283742,187.0,,,0.8691374213432007,0.40827168707536377
2018-01-03 18:48:30.283747,188.0,,,0.8681534931830946,0.4075938905505283
2018-01-03 18:48:30.283752,189.0,,,0.8738930799132998,0.40483457856821053
2018-01-03 18:48:30.283757,190.0,,,0.8770088546000062,0.40030382760785455
2018-01-03 18:48:30.283762,191.0,,,0.8709412924615466,0.40475447945572895
2018-01-03 18:48:30.283766,192.0,,,0.8801246302446094,0.39665503168974053
2018-01-03 18:48:30.283771,193.0,,,0.8748770080343079,0.40269730921141944
2018-01-03 18:48:30.283776,194.0,,,0.8722531968900593,0.40573900184423345
2018-01-03 18:48:30.283781,195.0,,,0.8706133160953954,0.40412530072324193
2018-01-03 18:48:30.283786,196.0,,,0.8755329608448063,0.39975423842580565
2018-01-03 18:48:30.283790,197.0,,,0.8724171861971977,0.4026014464200227
2018-01-03 18:48:30.283795,198.0,,,0.8724171862167466,0.3934633297465128
2018-01-03 18:48:30.283800,199.0,,,0.8791407010875087,0.39655063603111235
2018-01-03 18:48:30.283805,200.0,,,0.8816005240584561,0.3913032492484058
2018-01-03 18:48:30.283810,201.0,,,0.8748770090704004,0.3989884318309207
2018-01-03 18:48:30.283815,202.0,,,0.8838963597162547,0.3878449030530848
2018-01-03 18:48:30.283819,203.0,,,0.8816005240584561,0.39341006254751043
2018-01-03 18:48:30.283824,204.0,,,0.8720892088536005,0.39965977408566133
2018-01-03 18:48:30.283829,205.0,,,0.8834043940625139,0.3875479606203503
2018-01-03 18:48:30.283834,206.0,,,0.8788127246040639,0.39143703989843415
2018-01-03 18:48:30.283839,207.0,,,0.88242046496406,0.39099033406109995
2018-01-03 18:48:30.283844,208.0,,,0.8794686784506548,0.3940963235672437
2018-01-03 18:48:30.283848,209.0,,,0.8852082643402565,0.3822492270166266
2018-01-03 18:48:30.283853,210.0,,,0.8868481472462034,0.38293043411376243
2018-01-03 18:48:30.283858,211.0,,,0.8820924885783598,0.3875543288849893
2018-01-03 18:48:30.283863,212.0,,,0.883732370487312,0.3859775228436246
2018-01-03 18:48:30.283868,213.0,,,0.8799606420517593,0.3834258113856705
2018-01-03 18:48:30.283873,214.0,,,0.8878320753281138,0.3815875585331765
2018-01-03 18:48:30.283877,215.0,,,0.8875040998807615,0.385958122274609
2018-01-03 18:48:30.283882,216.0,,,0.8853722523767152,0.3806928184216982
2018-01-03 18:48:30.283887,217.0,,,0.8943916030616673,0.37989145081408415
2018-01-03 18:48:30.283892,218.0,,,0.8845523124485573,0.3820690121092379
2018-01-03 18:48:30.283896,219.0,,,0.889307969005118,0.37800999146557196
2018-01-03 18:48:30.283901,220.0,,,0.8907838628189647,0.37705600803193207
2018-01-03 18:48:30.283906,221.0,,,0.8897999346393098,0.3740277018516562
2018-01-03 18:48:30.283911,222.0,,,0.8960314859480653,0.37253665478356984
2018-01-03 18:48:30.283915,223.0,,,0.8855362405891143,0.37534914698198846
2018-01-03 18:48:30.283920,224.0,,,0.8932436865914177,0.37515770457501724
2018-01-03 18:48:30.283925,225.0,,,0.8891439807340723,0.37362683803654373
2018-01-03 18:48:30.283930,226.0,,,0.8878320761882661,0.37402201797501616
2018-01-03 18:48:30.283934,227.0,,,0.8998032145400092,0.3646730413570604
2018-01-03 18:48:30.283939,228.0,,,0.8929157093064674,0.37216248731020435
2018-01-03 18:48:30.283944,229.0,,,0.8911118401821108,0.37227141650906154
2018-01-03 18:48:30.283949,230.0,,,0.8855362416838536,0.37674899305934473
2018-01-03 18:48:30.283953,231.0,,,0.8911118392242139,0.37458936679984906
2018-01-03 18:48:30.283958,232.0,,,0.8948835675620219,0.36986197900209083
2018-01-03 18:48:30.283963,233.0,,,0.8924237456662649,0.37039330052367664
2018-01-03 18:48:30.283968,234.0,,,0.8927517210158726,0.36761349621425893
2018-01-03 18:48:30.283973,235.0,,,0.8891439819070073,0.3753292060320633
2018-01-03 18:48:30.283978,236.0,,,0.8914398165287132,0.37117168392342165
2018-01-03 18:48:30.283982,237.0,,,0.8952115439086243,0.3666813251287204
2018-01-03 18:48:30.283987,238.0,,,0.8929157103425599,0.3659392807592365
2018-01-03 18:48:30.283992,239.0,,,0.8935716630553135,0.3653675678441782
2018-01-03 18:48:30.283997,240.0,,,0.8920957683226678,0.3681914582139901
2018-01-03 18:48:30.284002,241.0,,,0.8919317810486168,0.3674222454159875
2018-01-03 18:48:30.284006,242.0,,,0.8945555921342186,0.36525583530144834
2018-01-03 18:48:30.284011,243.0,,,0.8940636275947661,0.36505562747334136
2018-01-03 18:48:30.284016,244.0,,,0.8899639228517089,0.36692500577750226
2018-01-03 18:48:30.284021,245.0,,,0.89209576828357,0.36495946052036116
2018-01-03 18:48:30.284026,246.0,,,0.896851426892767,0.3656134454685573
2018-01-03 18:48:30.284031,247.0,,,0.8971794033957606,0.35573525086079477
2018-01-03 18:48:30.284035,248.0,,,0.8989832722855302,0.35954952733600365
2018-01-03 18:48:30.284040,249.0,,,0.8979993431675274,0.35779083427072317
2018-01-03 18:48:30.284045,250.0,,,0.8934076749797569,0.3632435573148274
2018-01-03 18:48:30.284049,251.0,,,0.8883240398871152,0.36518090045542045
2018-01-03 18:48:30.284054,252.0,,,0.8961954731830185,0.35884898625346
2018-01-03 18:48:30.284059,253.0,,,0.8950475568887092,0.3582512795162733
2018-01-03 18:48:30.284064,254.0,,,0.893571662957569,0.3597714770285956
2018-01-03 18:48:30.284069,255.0,,,0.8966874388172104,0.3579433729078544
2018-01-03 18:48:30.284074,256.0,,,0.8994752370204719,0.35847233884371316
2018-01-03 18:48:30.284079,257.0,,,0.8927517211136172,0.35851999936474466
2018-01-03 18:48:30.284083,258.0,,,0.90275500185492,0.3512496768294416
2018-01-03 18:48:30.284088,259.0,,,0.8935716619996721,0.35905514323699667
2018-01-03 18:48:30.284093,260.0,,,0.89373565023162,0.35916854007668714
2018-01-03 18:48:30.284098,261.0,,,0.9006231554260642,0.35483143385530264
2018-01-03 18:48:30.284103,262.0,,,0.9007871426219196,0.34874077114405183
2018-01-03 18:48:30.284108,263.0,,,0.8983273205893202,0.3560884524443455
2018-01-03 18:48:30.284112,264.0,,,0.8961954741213665,0.35399148982444645
2018-01-03 18:48:30.284117,265.0,,,0.9053788128427772,0.3485256829450231
2018-01-03 18:48:30.284122,266.0,,,0.8934076738263709,0.35617894933199484
2018-01-03 18:48:30.284127,267.0,,,0.8960314859480653,0.35359624376176574
2018-01-03 18:48:30.284132,268.0,,,0.9029189899695744,0.34717475089451333
2018-01-03 18:48:30.284137,269.0,,,0.8993112498050676,0.34673659112970334
2018-01-03 18:48:30.284142,270.0,,,0.90324696535828,0.34666772030853527
2018-01-03 18:48:30.284146,271.0,,,0.8984913077460778,0.3518267924099838
2018-01-03 18:48:30.284151,272.0,,,0.8988192841317779,0.34771427879688505
2018-01-03 18:48:30.284156,273.0,,,0.9024270254496709,0.3454148136677997
2018-01-03 18:48:30.284161,274.0,,,0.903410953570679,0.34379467905721106
2018-01-03 18:48:30.284166,275.0,,,0.9039029191266752,0.346259818932548
2018-01-03 18:48:30.284171,276.0,,,0.9027550018744689,0.3471010786640953
2018-01-03 18:48:30.284175,277.0,,,0.9035749428582684,0.35075420438363614
2018-01-03 18:48:30.284180,278.0,,,0.9002951780042714,0.3434827399277304
2018-01-03 18:48:30.284185,279.0,,,0.9019350610861586,0.349589860431481
2018-01-03 18:48:30.284190,280.0,,,0.9014430953151243,0.3465843650992873
2018-01-03 18:48:30.284195,281.0,,,0.8996392252133221,0.34754281027976236
2018-01-03 18:48:30.284200,282.0,,,0.9014430963512169,0.34806085721748153
2018-01-03 18:48:30.284205,283.0,,,0.9029189889334819,0.34412924301706405
2018-01-03 18:48:30.284209,284.0,,,0.905706789345771,0.3423388952914126
2018-01-03 18:48:30.284214,285.0,,,0.8934076737286263,0.3511742918012024
2018-01-03 18:48:30.284219,286.0,,,0.9032469664334704,0.3443825237572721
2018-01-03 18:48:30.284224,287.0,,,0.9007871435211697,0.343698999419608
2018-01-03 18:48:30.284229,288.0,,,0.9004591672136651,0.3434624067385809
2018-01-03 18:48:30.284234,289.0,,,0.8998032144031669,0.344034208220003
2018-01-03 18:48:30.284239,290.0,,,0.9052148246694761,0.34066305962223503
2018-01-03 18:48:30.284243,291.0,,,0.8999672015403755,0.3482224801772147
2018-01-03 18:48:30.284248,292.0,,,0.9061987539829681,0.3427698858724965
2018-01-03 18:48:30.284253,293.0,,,0.905542801113823,0.33272314669852104
2018-01-03 18:48:30.284258,294.0,,,0.8966874386999169,0.3388301751073285
2018-01-03 18:48:30.284263,295.0,,,0.905378812901424,0.3413665143925075
2018-01-03 18:48:30.284268,296.0,,,0.9020990481060738,0.3382681110680162
2018-01-03 18:48:30.284273,297.0,,,0.9057067881532871,0.33496949968083095
2018-01-03 18:48:30.284277,298.0,,,0.9043948828646221,0.3350011100531328
2018-01-03 18:48:30.284282,299.0,,,0.9048868474236236,0.34046565808988705
2018-01-03 18:48:30.284287,300.0,,,0.9047228590157353,0.3377892773203789
2018-01-03 18:48:30.284297,301.0,,,0.9040669064202751,0.3383586721836289
2018-01-03 18:48:30.284303,302.0,,,0.9048868472476833,0.33395019516705604
2018-01-03 18:48:30.284307,303.0,,,0.9037389299759282,0.3381589884815078
2018-01-03 18:48:30.284312,304.0,,,0.8966874387390147,0.3405107600585716
2018-01-03 18:48:30.284341,305.0,,,0.9017710727173682,0.3338567397660136
2018-01-03 18:48:30.284355,306.0,,,0.9011151198677722,0.3346329173540514
2018-01-03 18:48:30.284361,307.0,,,0.9052148236920302,0.33312044291466564
2018-01-03 18:48:30.284366,308.0,,,0.9024270253714752,0.33360010071753204
2018-01-03 18:48:30.284371,309.0,,,0.9048868484010694,0.3323522988363499
2018-01-03 18:48:30.284377,310.0,,,0.8984913078242734,0.3376839530882424
2018-01-03 18:48:30.284382,311.0,,,0.9052148246303783,0.3316688397627418
2018-01-03 18:48:30.284387,312.0,,,0.9073466702577285,0.3304518030564798
