created_at,epoch_nb,final_train_acc,final_val_acc,train_acc,train_loss
2018-01-04 02:04:53.183402,0.0,,,0.6362741887862661,0.6377056275832532
2018-01-04 02:04:53.183422,1.0,,,0.7953427357922307,0.5274880185562026
2018-01-04 02:04:53.183428,2.0,,,0.8730731390272449,0.4206670850720629
2018-01-04 02:04:53.183432,3.0,,,0.8763529029428939,0.39264113726518945
2018-01-04 02:04:53.183437,4.0,,,0.8865201707432098,0.3625852646750284
2018-01-04 02:04:53.183441,5.0,,,0.9055428010942741,0.3148489684971015
2018-01-04 02:04:53.183446,6.0,,,0.891111840123464,0.334081749802302
2018-01-04 02:04:53.183450,7.0,,,0.8953755333526051,0.32239846619827783
2018-01-04 02:04:53.183454,8.0,,,0.9045588719958202,0.3023358732804035
2018-01-04 02:04:53.183459,9.0,,,0.9088225649512764,0.289131531698972
2018-01-04 02:04:53.183463,10.0,,,0.8957035095623651,0.31021812387121117
2018-01-04 02:04:53.183468,11.0,,,0.8983273207066137,0.3142304709697403
2018-01-04 02:04:53.183473,12.0,,,0.8934076747842677,0.3205552667174116
2018-01-04 02:04:53.183477,13.0,,,0.9016070844658713,0.29823115237347997
2018-01-04 02:04:53.183481,14.0,,,0.8904558873520636,0.32218286267027535
2018-01-04 02:04:53.183486,15.0,,,0.8973433914126705,0.3138128724908313
2018-01-04 02:04:53.183490,16.0,,,0.8999672026155658,0.30229792730970123
2018-01-04 02:04:53.183495,17.0,,,0.9232535258829887,0.26261168128449475
2018-01-04 02:04:53.183500,18.0,,,0.9265332898181866,0.25255939085861234
2018-01-04 02:04:53.183504,19.0,,,0.9252213842167389,0.25393573900213706
2018-01-04 02:04:53.183509,20.0,,,0.9134142343119818,0.26882356898379584
2018-01-04 02:04:53.183514,21.0,,,0.9222695968431815,0.25630160768370663
2018-01-04 02:04:53.183518,22.0,,,0.9209576911830871,0.2657700462316286
2018-01-04 02:04:53.183523,23.0,,,0.8957035096014629,0.309314503557137
2018-01-04 02:04:53.183527,24.0,,,0.90587077755817,0.29552035127048926
2018-01-04 02:04:53.183532,25.0,,,0.9140701870051866,0.2804106519325087
2018-01-04 02:04:53.183536,26.0,,,0.9081666121212292,0.29297288269948163
2018-01-04 02:04:53.183541,27.0,,,0.9068547067152707,0.2960117037627063
2018-01-04 02:04:53.183546,28.0,,,0.9091505413565255,0.28601227683604996
2018-01-04 02:04:53.183550,29.0,,,0.9111183995729824,0.2825298026306741
2018-01-04 02:04:53.183555,30.0,,,0.9199737619282418,0.2646256611899651
2018-01-04 02:04:53.183559,31.0,,,0.8855362415470112,0.3271232370804004
2018-01-04 02:04:53.183564,32.0,,,0.9055428010942741,0.2813655428805872
2018-01-04 02:04:53.183568,33.0,,,0.9134142343901774,0.2624539584556772
2018-01-04 02:04:53.183573,34.0,,,0.9121023288864744,0.27623087505936117
2018-01-04 02:04:53.183577,35.0,,,0.9048868483033248,0.2904200831879628
2018-01-04 02:04:53.183582,36.0,,,0.9140701870833823,0.2797498031448794
2018-01-04 02:04:53.183586,37.0,,,0.9143981634886315,0.2746410774731097
2018-01-04 02:04:53.183591,38.0,,,0.9157100691096279,0.2778177660639148
2018-01-04 02:04:53.183595,39.0,,,0.9140701871811269,0.2743071767004563
2018-01-04 02:04:53.183599,40.0,,,0.9068547067348196,0.2920975521788436
2018-01-04 02:04:53.183604,41.0,,,0.9130862580044773,0.2807495264234446
2018-01-04 02:04:53.183608,42.0,,,0.9153820927239278,0.27294169410833496
