created_at,epoch_nb,final_train_acc,final_val_acc,train_acc,train_loss
2018-01-03 19:24:14.340067,0.0,,,0.3806165959863203,0.9042813436013044
2018-01-03 19:24:14.340088,1.0,,,0.3914398165189387,0.8938028343234464
2018-01-03 19:24:14.340095,2.0,,,0.39701541518336164,0.8818522091574964
2018-01-03 19:24:14.340100,3.0,,,0.4086585767193285,0.8603298080753365
2018-01-03 19:24:14.340105,4.0,,,0.4253853725171081,0.8473807684942791
2018-01-03 19:24:14.340111,5.0,,,0.418497868261012,0.8412523058134049
2018-01-03 19:24:14.340116,6.0,,,0.42817317168804103,0.8305345633726661
2018-01-03 19:24:14.340121,7.0,,,0.4558871762015148,0.7926077991088675
2018-01-03 19:24:14.340125,8.0,,,0.46703837328599923,0.782730872414471
2018-01-03 19:24:14.340131,9.0,,,0.47081010177042415,0.776277393425203
2018-01-03 19:24:14.340136,10.0,,,0.502623811154023,0.7475234204802446
2018-01-03 19:24:14.340140,11.0,,,0.5077074450737299,0.7446406159138202
2018-01-03 19:24:14.340145,12.0,,,0.5272220408537225,0.726249732690469
2018-01-03 19:24:14.340150,13.0,,,0.5193506068149603,0.7289999750411952
2018-01-03 19:24:14.340155,14.0,,,0.5495244351790827,0.6991507815665673
2018-01-03 19:24:14.340160,15.0,,,0.5529681871311904,0.6999858737421959
2018-01-03 19:24:14.340164,16.0,,,0.5657592652742492,0.6920696404888107
2018-01-03 19:24:14.340170,17.0,,,0.564775337192339,0.6864867817186535
2018-01-03 19:24:14.340175,18.0,,,0.5842899309099209,0.672149236239774
2018-01-03 19:24:14.340179,19.0,,,0.589865530581113,0.6700861578927583
2018-01-03 19:24:14.340184,20.0,,,0.5837979674652077,0.6741390211263928
2018-01-03 19:24:14.340189,21.0,,,0.5938012470140266,0.6710642164517481
2018-01-03 19:24:14.340194,22.0,,,0.6021646450057738,0.6543188152371098
2018-01-03 19:24:14.340199,23.0,,,0.6074122671378797,0.6531723842889843
2018-01-03 19:24:14.340204,24.0,,,0.6247950154431494,0.6357549276458275
2018-01-03 19:24:14.340208,25.0,,,0.6254509683904901,0.6412154138576949
2018-01-03 19:24:14.340214,26.0,,,0.6302066259635946,0.6394595590995233
2018-01-03 19:24:14.340218,27.0,,,0.6477533625008123,0.6266761891331271
2018-01-03 19:24:14.340223,28.0,,,0.6474253860760142,0.6222450153559456
2018-01-03 19:24:14.340228,29.0,,,0.6405378819372115,0.6292798667119816
2018-01-03 19:24:14.340233,30.0,,,0.6416857992285155,0.6204120920071174
2018-01-03 19:24:14.340237,31.0,,,0.64758937434706,0.6143178193246235
2018-01-03 19:24:14.340242,32.0,,,0.6682518854732394,0.6072071264242883
2018-01-03 19:24:14.340247,33.0,,,0.6741554614128383,0.6040874825183897
2018-01-03 19:24:14.340251,34.0,,,0.6723515914283295,0.5952644456836504
2018-01-03 19:24:14.340256,35.0,,,0.6648081345376753,0.6047306733664704
2018-01-03 19:24:14.340261,36.0,,,0.6643161690598748,0.6052053199122484
2018-01-03 19:24:14.340266,37.0,,,0.6836667756206992,0.5912142400078478
2018-01-03 19:24:14.340271,38.0,,,0.6892423752136956,0.5885624012895473
2018-01-03 19:24:14.340276,39.0,,,0.6828468345391551,0.5917485730497123
2018-01-03 19:24:14.340280,40.0,,,0.6839947519673015,0.593999129293316
