created_at,epoch_nb,final_train_acc,final_val_acc,train_acc,train_loss
2018-01-04 09:29:36.910053,0.0,,,0.660544441347632,0.6392075069500368
2018-01-04 09:29:36.910077,1.0,,,0.8038701216053986,0.5384662036780022
2018-01-04 09:29:36.910084,2.0,,,0.8488028866027214,0.46373439402062605
2018-01-04 09:29:36.910090,3.0,,,0.8497868156425286,0.4347088442117748
2018-01-04 09:29:36.910095,4.0,,,0.8737290917595475,0.38395169238529664
2018-01-04 09:29:36.910101,5.0,,,0.8901279108686188,0.34501738597542075
2018-01-04 09:29:36.910107,6.0,,,0.9081666121212292,0.3096558512889506
2018-01-04 09:29:36.910112,7.0,,,0.9025910138380101,0.3087055750482002
2018-01-04 09:29:36.910118,8.0,,,0.9173499509599334,0.28061249546239947
2018-01-04 09:29:36.910123,9.0,,,0.9029189899891233,0.2995566240086951
2018-01-04 09:29:36.910129,10.0,,,0.9170219745155865,0.2674678359101271
2018-01-04 09:29:36.910134,11.0,,,0.9219416203206389,0.26175489382456074
2018-01-04 09:29:36.910140,12.0,,,0.9157100690705302,0.2738212580444696
2018-01-04 09:29:36.910145,13.0,,,0.9209576911830871,0.25674545400824533
2018-01-04 09:29:36.910151,14.0,,,0.9229255495168374,0.2486755056102067
2018-01-04 09:29:36.910156,15.0,,,0.9071826830618731,0.28717402048914814
2018-01-04 09:29:36.910162,16.0,,,0.9170219745546844,0.2618160258359149
2018-01-04 09:29:36.910167,17.0,,,0.9245654314844364,0.25095446292945073
2018-01-04 09:29:36.910173,18.0,,,0.9130862580044773,0.26645835027924597
2018-01-04 09:29:36.910178,19.0,,,0.9239094786152913,0.2476764015435547
2018-01-04 09:29:36.910184,20.0,,,0.9248934078896855,0.2480886332341279
2018-01-04 09:29:36.910190,21.0,,,0.9307969826954472,0.2376922411815422
2018-01-04 09:29:36.910195,22.0,,,0.9258773370076884,0.2438021227448602
2018-01-04 09:29:36.910200,23.0,,,0.9281731716293943,0.23969838356494746
2018-01-04 09:29:36.910206,24.0,,,0.9304690063683937,0.23563353310220944
2018-01-04 09:29:36.910211,25.0,,,0.9268612660865934,0.242456007610778
2018-01-04 09:29:36.910217,26.0,,,0.9183338800974853,0.2621057884942981
2018-01-04 09:29:36.910222,27.0,,,0.9291571008646906,0.23758054873852621
2018-01-04 09:29:36.910228,28.0,,,0.9278451953023408,0.24032022384453228
2018-01-04 09:29:36.910233,29.0,,,0.9147261399525273,0.2650213589352363
2018-01-04 09:29:36.910239,30.0,,,0.9330928173953489,0.22830922536554396
2018-01-04 09:29:36.910244,31.0,,,0.9324368646825951,0.2296640091389662
2018-01-04 09:29:36.910250,32.0,,,0.9278451952827919,0.23448188105404436
2018-01-04 09:29:36.910256,33.0,,,0.9262053133542908,0.2367109860913329
2018-01-04 09:29:36.910261,34.0,,,0.9219416203988345,0.25756687813408846
2018-01-04 09:29:36.910267,35.0,,,0.9157100689336878,0.256747711231158
2018-01-04 09:29:36.910273,36.0,,,0.9268612661452401,0.2406088188803755
2018-01-04 09:29:36.910278,37.0,,,0.9271892425113915,0.24056770749544074
2018-01-04 09:29:36.910284,38.0,,,0.9189898328688857,0.2595675968809103
2018-01-04 09:29:36.910289,39.0,,,0.9337487702840428,0.23121874628203076
2018-01-04 09:29:36.910294,40.0,,,0.924893407791941,0.2465175140701618
2018-01-04 09:29:36.910300,41.0,,,0.9317809119111946,0.2241374991807284
2018-01-04 09:29:36.910306,42.0,,,0.923909478673938,0.238584892305635
2018-01-04 09:29:36.910311,43.0,,,0.9212856676078851,0.2559050239375788
2018-01-04 09:29:36.910317,44.0,,,0.9265332896813442,0.24417411047988502
2018-01-04 09:29:36.910322,45.0,,,0.9176779273456337,0.2671119398017444
2018-01-04 09:29:36.910327,46.0,,,0.9006231554260642,0.3013325020421642
2018-01-04 09:29:36.910333,47.0,,,0.9042308955319243,0.2917409695614045
2018-01-04 09:29:36.910339,48.0,,,0.905542801113823,0.2906637367321726
2018-01-04 09:29:36.910344,49.0,,,0.9081666121407781,0.28470796698056194
2018-01-04 09:29:36.910350,50.0,,,0.9248934078310388,0.2495143640408871
2018-01-04 09:29:36.910355,51.0,,,0.9285011480541924,0.24201528728496993
2018-01-04 09:29:36.910361,52.0,,,0.9252213841580922,0.241443305186226
2018-01-04 09:29:36.910366,53.0,,,0.9248934078701366,0.24161001353742412
2018-01-04 09:29:36.910371,54.0,,,0.9294850772894887,0.23635551883729414
2018-01-04 09:29:36.910377,55.0,,,0.9239094786543891,0.24952603965049575
2018-01-04 09:29:36.910382,56.0,,,0.9262053133933886,0.2418209180924962
2018-01-04 09:29:36.910388,57.0,,,0.9252213843144835,0.24900735670834456
2018-01-04 09:29:36.910394,58.0,,,0.9301410300022425,0.23783091734025705
2018-01-04 09:29:36.910400,59.0,,,0.9268612661061423,0.2458668067665247
2018-01-04 09:29:36.910405,60.0,,,0.9209576913003806,0.25243275807348775
2018-01-04 09:29:36.910411,61.0,,,0.9301410299826935,0.2396120415159271
2018-01-04 09:29:36.910417,62.0,,,0.928173171688041,0.23382545253045053
2018-01-04 09:29:36.910423,63.0,,,0.9245654314648875,0.24534875961865468
2018-01-04 09:29:36.910428,64.0,,,0.9239094786348402,0.24864218505963845
2018-01-04 09:29:36.910434,65.0,,,0.9262053133542908,0.24490657485911557
2018-01-04 09:29:36.910440,66.0,,,0.9222695966867902,0.24586675099346747
2018-01-04 09:29:36.910446,67.0,,,0.9262053134911332,0.23758304824825974
2018-01-04 09:29:36.910451,68.0,,,0.9235815022100422,0.24632321223836526
2018-01-04 09:29:36.910456,69.0,,,0.9304690063488448,0.23456930581488816
2018-01-04 09:29:36.910462,70.0,,,0.9219416203988345,0.2517065678943998
2018-01-04 09:29:36.910468,71.0,,,0.9216136439349386,0.2536821055261766
2018-01-04 09:29:36.910473,72.0,,,0.9242374549618937,0.245211582001642
2018-01-04 09:29:36.910480,73.0,,,0.9288291244789905,0.23805513182363575
2018-01-04 09:29:36.910485,74.0,,,0.9268612661061423,0.24431317781729556
2018-01-04 09:29:36.910491,75.0,,,0.9239094786543891,0.2503184916182165
2018-01-04 09:29:36.910496,76.0,,,0.9301410299435957,0.2356181271195842
2018-01-04 09:29:36.910502,77.0,,,0.9291571009037884,0.2398378454043694
2018-01-04 09:29:36.910507,78.0,,,0.9271892425309404,0.24696956488412886
2018-01-04 09:29:36.910513,79.0,,,0.9180059036922361,0.26369695574602325
2018-01-04 09:29:36.910518,80.0,,,0.919645785679384,0.2525136271786713
2018-01-04 09:29:36.910524,81.0,,,0.9291571007864949,0.23661659997128862
2018-01-04 09:29:36.910530,82.0,,,0.9235815022882379,0.2472929589452803
2018-01-04 09:29:36.910535,83.0,,,0.9183338801952299,0.26021493401008183
2018-01-04 09:29:36.910541,84.0,,,0.92358150224914,0.24639100184808915
2018-01-04 09:29:36.910546,85.0,,,0.9055428011529209,0.28796347778286846
2018-01-04 09:29:36.910552,86.0,,,0.9265332897986377,0.24718143381654883
2018-01-04 09:29:36.910558,87.0,,,0.9009511317922155,0.29749664652539143
2018-01-04 09:29:36.910563,88.0,,,0.9045588719567224,0.28901949386082154
2018-01-04 09:29:36.910570,89.0,,,0.9012791081974646,0.2911009261963132
2018-01-04 09:29:36.910575,90.0,,,0.9193178091763903,0.2597600083667437
2018-01-04 09:29:36.910580,91.0,,,0.9199737620064374,0.2567381461054116
2018-01-04 09:29:36.910586,92.0,,,0.9304690063292959,0.2377380591928079
2018-01-04 09:29:36.910592,93.0,,,0.9294850771721952,0.23488105497289072
2018-01-04 09:29:36.910597,94.0,,,0.9245654314062407,0.2486273064530064
2018-01-04 09:29:36.910603,95.0,,,0.9216136439349386,0.24533627602302585
2018-01-04 09:29:36.910608,96.0,,,0.9242374550205404,0.24142587693666545
2018-01-04 09:29:36.910614,97.0,,,0.9150541162404829,0.26540075255714896
2018-01-04 09:29:36.910619,98.0,,,0.9242374550205404,0.24692740012540626
2018-01-04 09:29:36.910625,99.0,,,0.9285011481910348,0.23521879548985827
2018-01-04 09:29:36.910630,100.0,,,0.9278451954196343,0.23645320946210796
2018-01-04 09:29:36.910636,101.0,,,0.9265332898572844,0.241140580648436
2018-01-04 09:29:36.910641,102.0,,,0.9186618564049898,0.26026628885104175
2018-01-04 09:29:36.910647,103.0,,,0.9281731716684921,0.24158219508301357
2018-01-04 09:29:36.910653,104.0,,,0.935388652192995,0.2188970633181012
2018-01-04 09:29:36.910658,105.0,,,0.9298130535774444,0.23924844114555222
2018-01-04 09:29:36.910664,106.0,,,0.9248934078310388,0.24271325685423528
2018-01-04 09:29:36.910670,107.0,,,0.9317809118525479,0.23033202330317018
2018-01-04 09:29:36.910676,108.0,,,0.9265332897790888,0.24027191728558764
2018-01-04 09:29:36.910681,109.0,,,0.9262053132760951,0.2375431868992074
2018-01-04 09:29:36.910687,110.0,,,0.9262053133933886,0.23538345405413463
2018-01-04 09:29:36.910692,111.0,,,0.9314529355645923,0.23611707609573243
2018-01-04 09:29:36.910698,112.0,,,0.9265332896617953,0.23618603543194835
2018-01-04 09:29:36.910704,113.0,,,0.9104624468602287,0.2721580479937954
2018-01-04 09:29:36.910709,114.0,,,0.9225975731702349,0.24375051519017643
2018-01-04 09:29:36.910715,115.0,,,0.9307969826563494,0.22894582684097153
2018-01-04 09:29:36.910720,116.0,,,0.9265332897399909,0.23779352585011992
2018-01-04 09:29:36.910726,117.0,,,0.9258773369881395,0.24637360498920038
2018-01-04 09:29:36.910731,118.0,,,0.9304690063879426,0.23842936403812365
2018-01-04 09:29:36.910737,119.0,,,0.9258773369685905,0.2385711209202798
2018-01-04 09:29:36.910743,120.0,,,0.9330928174539955,0.22986752989253828
2018-01-04 09:29:36.910748,121.0,,,0.9242374550400894,0.24198304731539327
2018-01-04 09:29:36.910753,122.0,,,0.926205313315193,0.2399678342154316
2018-01-04 09:29:36.910759,123.0,,,0.9245654315235342,0.2448212130025161
2018-01-04 09:29:36.910764,124.0,,,0.9225975731311371,0.2548907123146858
2018-01-04 09:29:36.910770,125.0,,,0.9019350608906694,0.29429586025956184
2018-01-04 09:29:36.910775,126.0,,,0.8983273206479669,0.2995269259651124
2018-01-04 09:29:36.910782,127.0,,,0.9088225650881189,0.2811862707294453
2018-01-04 09:29:36.910788,128.0,,,0.8930796985940568,0.3079063606070628
2018-01-04 09:29:36.910793,129.0,,,0.9068547066566239,0.2890720334784951
2018-01-04 09:29:36.910799,130.0,,,0.8993112497855187,0.29575369309385946
2018-01-04 09:29:36.910804,131.0,,,0.9058707775190722,0.2882199329053742
2018-01-04 09:29:36.910810,132.0,,,0.9045588719567224,0.28367773348403863
2018-01-04 09:29:36.910815,133.0,,,0.9143981636059249,0.2715389759335685
2018-01-04 09:29:36.910821,134.0,,,0.9176779273651826,0.2660601793370821
2018-01-04 09:29:36.910827,135.0,,,0.9032469663552747,0.2926169576244927
2018-01-04 09:29:36.910832,136.0,,,0.9052148247281228,0.2797644436261661
2018-01-04 09:29:36.910838,137.0,,,0.9065267301731792,0.2789299560545233
2018-01-04 09:29:36.910843,138.0,,,0.9176779272478891,0.26632403566451024
