created_at,epoch_nb,final_train_acc,final_val_acc,train_acc,train_loss
2018-01-04 06:09:03.694056,0.0,,,0.7051492296855697,0.5934236834932054
2018-01-04 06:09:03.694080,1.0,,,0.8248606104661536,0.4665000950774039
2018-01-04 06:09:03.694087,2.0,,,0.8501147920086799,0.42134901758059784
2018-01-04 06:09:03.694094,3.0,,,0.8665136111763979,0.3875793275109038
2018-01-04 06:09:03.694100,4.0,,,0.8632338473975912,0.37760806549920845
2018-01-04 06:09:03.694106,5.0,,,0.8806165958397034,0.3450543877628054
2018-01-04 06:09:03.694112,6.0,,,0.9052148248258673,0.2970760577367774
2018-01-04 06:09:03.694119,7.0,,,0.8930796984572144,0.3179592147992454
2018-01-04 06:09:03.694125,8.0,,,0.9006231553087707,0.3049799515189167
2018-01-04 06:09:03.694131,9.0,,,0.9098064942061217,0.2834454856277802
2018-01-04 06:09:03.694137,10.0,,,0.8986552970727649,0.31026190635648937
2018-01-04 06:09:03.694143,11.0,,,0.885864218030456,0.32953064642643765
2018-01-04 06:09:03.694149,12.0,,,0.8897999346588588,0.3216234016766428
2018-01-04 06:09:03.694155,13.0,,,0.8917677928362178,0.31469661130323373
2018-01-04 06:09:03.694161,14.0,,,0.8963594623142166,0.3076622137655075
2018-01-04 06:09:03.694167,15.0,,,0.9101344705331752,0.28088225852899684
2018-01-04 06:09:03.694174,16.0,,,0.9006231552501239,0.3010194267248005
2018-01-04 06:09:03.694180,17.0,,,0.8993112497855187,0.30544676438399165
2018-01-04 06:09:03.694186,18.0,,,0.8924237456662649,0.31894557511329497
2018-01-04 06:09:03.694192,19.0,,,0.9075106594671223,0.2856642863288321
2018-01-04 06:09:03.694198,20.0,,,0.9258773370076884,0.2475071916153252
2018-01-04 06:09:03.694205,21.0,,,0.9219416203792856,0.24869744980597192
2018-01-04 06:09:03.694211,22.0,,,0.9153820926457321,0.26106399925234436
2018-01-04 06:09:03.694217,23.0,,,0.9078386358137246,0.28999299807953577
2018-01-04 06:09:03.694223,24.0,,,0.887832076207815,0.32136819014865164
2018-01-04 06:09:03.694229,25.0,,,0.8861921944357052,0.32121164359276944
2018-01-04 06:09:03.694235,26.0,,,0.898655297053216,0.30533922351004844
2018-01-04 06:09:03.694241,27.0,,,0.8976713678765664,0.30518879020319645
2018-01-04 06:09:03.694248,28.0,,,0.8986552969750203,0.3072746957802859
2018-01-04 06:09:03.694254,29.0,,,0.8976713678374686,0.3060514836007941
2018-01-04 06:09:03.694260,30.0,,,0.8983273206479669,0.3040705832859539
2018-01-04 06:09:03.694266,31.0,,,0.8999672026546637,0.30448032179086787
2018-01-04 06:09:03.694272,32.0,,,0.9045588719567224,0.29335707063438776
2018-01-04 06:09:03.694278,33.0,,,0.9019350609102184,0.2937852638535673
2018-01-04 06:09:03.694284,34.0,,,0.9002951789817172,0.3005900875628288
2018-01-04 06:09:03.694290,35.0,,,0.913086257828537,0.26948275832503926
2018-01-04 06:09:03.694297,36.0,,,0.9045588718785267,0.29011023740038866
2018-01-04 06:09:03.694303,37.0,,,0.9061987539438703,0.2884455704032182
2018-01-04 06:09:03.694309,38.0,,,0.9173499509208356,0.2685634248195691
2018-01-04 06:09:03.694315,39.0,,,0.9107904233045756,0.27425186135175383
2018-01-04 06:09:03.694321,40.0,,,0.9275172188970917,0.24625325338318138
2018-01-04 06:09:03.694327,41.0,,,0.9127582815992281,0.27239391033709653
2018-01-04 06:09:03.694333,42.0,,,0.9143981633908869,0.2630592597658887
2018-01-04 06:09:03.694339,43.0,,,0.9117743523443829,0.2743461667347752
2018-01-04 06:09:03.694345,44.0,,,0.9248934078701366,0.2487731430228713
2018-01-04 06:09:03.694351,45.0,,,0.926205313295644,0.24307418807427114
2018-01-04 06:09:03.694358,46.0,,,0.9150541162991297,0.2593224897917156
2018-01-04 06:09:03.694364,47.0,,,0.9111183995729824,0.27027205378061514
2018-01-04 06:09:03.694370,48.0,,,0.9045588719176245,0.29520423804669743
2018-01-04 06:09:03.694376,49.0,,,0.910790423206831,0.27722004018345203
2018-01-04 06:09:03.694383,50.0,,,0.9147261398743316,0.2751082020554241
2018-01-04 06:09:03.694389,51.0,,,0.9258773369490416,0.24885650494228467
2018-01-04 06:09:03.694395,52.0,,,0.9193178093132327,0.26451751238872045
