created_at,epoch_nb,final_train_acc,final_val_acc,train_acc,train_loss
2018-01-03 19:17:42.041836,0.0,,,0.4509675304257858,0.8374949121874018
2018-01-03 19:17:42.041855,1.0,,,0.4540833060117423,0.8286819984655609
2018-01-03 19:17:42.041862,2.0,,,0.4663824204852754,0.8234730561704626
2018-01-03 19:17:42.041868,3.0,,,0.45457527084442856,0.8206583968574158
2018-01-03 19:17:42.041873,4.0,,,0.47359790101955274,0.8131349063498264
2018-01-03 19:17:42.041878,5.0,,,0.46589045594582285,0.7964910998740091
2018-01-03 19:17:42.041883,6.0,,,0.46835027879947677,0.7958475132385759
2018-01-03 19:17:42.041888,7.0,,,0.47950147596215686,0.7812073847902685
2018-01-03 19:17:42.041893,8.0,,,0.4993440472872463,0.7714876155260548
2018-01-03 19:17:42.041898,9.0,,,0.5104952443717308,0.7634804651321995
2018-01-03 19:17:42.041903,10.0,,,0.5108232207085587,0.7540284660105707
2018-01-03 19:17:42.041908,11.0,,,0.5204985240867155,0.7425821400267368
2018-01-03 19:17:42.041913,12.0,,,0.5121351272483543,0.7468675242052113
2018-01-03 19:17:42.041918,13.0,,,0.5196785840803617,0.7337900830628873
2018-01-03 19:17:42.041922,14.0,,,0.5221384060934122,0.7322918423162831
2018-01-03 19:17:42.041927,15.0,,,0.5416530008861846,0.718808534400273
2018-01-03 19:17:42.041932,16.0,,,0.5467366348058914,0.7162736215017474
2018-01-03 19:17:42.041937,17.0,,,0.5505083632805419,0.7116337691850059
2018-01-03 19:17:42.041942,18.0,,,0.5557559854712945,0.6989237635242779
2018-01-03 19:17:42.041947,19.0,,,0.5555919982558901,0.6958618940545442
2018-01-03 19:17:42.041951,20.0,,,0.5583797974365975,0.6983920652266603
2018-01-03 19:17:42.041956,21.0,,,0.5557559854712945,0.6909184883406374
2018-01-03 19:17:42.041961,22.0,,,0.5696949828800978,0.6734213753190733
2018-01-03 19:17:42.041966,23.0,,,0.5755985567084138,0.6804350250351425
2018-01-03 19:17:42.041971,24.0,,,0.5915054124900653,0.6606577278239174
2018-01-03 19:17:42.041976,25.0,,,0.5883896356334292,0.6675041900888432
2018-01-03 19:17:42.041981,26.0,,,0.5897015423100672,0.6589313061091109
2018-01-03 19:17:42.041986,27.0,,,0.5949491644226241,0.6570362938588156
2018-01-03 19:17:42.041991,28.0,,,0.6031485741433256,0.6527561110604119
2018-01-03 19:17:42.041995,29.0,,,0.5992128575540207,0.6500995599390758
2018-01-03 19:17:42.042000,30.0,,,0.6190554277745963,0.6425267011464796
2018-01-03 19:17:42.042005,31.0,,,0.6131518527537966,0.6385020083308259
2018-01-03 19:17:42.042010,32.0,,,0.6313545433135453,0.6323698066069908
2018-01-03 19:17:42.042015,33.0,,,0.6318465078139001,0.6279445715167945
2018-01-03 19:17:42.042020,34.0,,,0.6311905538891135,0.6292049216223217
2018-01-03 19:17:42.042024,35.0,,,0.6305346022320013,0.624886747401986
2018-01-03 19:17:42.042030,36.0,,,0.6339783532262122,0.6206003125279252
2018-01-03 19:17:42.042034,37.0,,,0.6426697275254639,0.6220551403126352
2018-01-03 19:17:42.042039,38.0,,,0.6398819293222023,0.6217651645759552
2018-01-03 19:17:42.042044,39.0,,,0.6516890789337259,0.6122083221548461
