created_at,epoch_nb,final_train_acc,final_val_acc,train_acc,train_loss
2018-01-03 19:19:35.202384,0.0,,,0.5716628411747503,0.7744931991118297
2018-01-03 19:19:35.202404,1.0,,,0.5851098718350737,0.764945376443253
2018-01-03 19:19:35.202411,2.0,,,0.5846179083903604,0.7488497846358797
2018-01-03 19:19:35.202416,3.0,,,0.5944571998636228,0.7420899641439539
2018-01-03 19:19:35.202421,4.0,,,0.6198753686606513,0.7212378953902124
2018-01-03 19:19:35.202426,5.0,,,0.6233191207886993,0.7096786283985362
2018-01-03 19:19:35.202431,6.0,,,0.6198753698140373,0.7091475157082452
2018-01-03 19:19:35.202436,7.0,,,0.6393899645872607,0.6967213860727912
2018-01-03 19:19:35.202441,8.0,,,0.6456215160719564,0.6786509842589551
2018-01-03 19:19:35.202446,9.0,,,0.6433256812938591,0.6830441624307366
2018-01-03 19:19:35.202451,10.0,,,0.6569367001665816,0.6633815562267622
2018-01-03 19:19:35.202456,11.0,,,0.6597244994645824,0.6597511003782961
2018-01-03 19:19:35.202461,12.0,,,0.6644801580542304,0.6444622886575766
2018-01-03 19:19:35.202465,13.0,,,0.6603804532720754,0.6497738942352425
2018-01-03 19:19:35.202470,14.0,,,0.6682518854927884,0.6462337269123049
2018-01-03 19:19:35.202475,15.0,,,0.6726795677749319,0.6395540754691075
2018-01-03 19:19:35.202480,16.0,,,0.671039686002822,0.6391364415577881
2018-01-03 19:19:35.202485,17.0,,,0.6802230244505479,0.6277327512904987
2018-01-03 19:19:35.202490,18.0,,,0.6874385041539964,0.6274207706097972
2018-01-03 19:19:35.202495,19.0,,,0.6874385052096379,0.6227666547588537
2018-01-03 19:19:35.202499,20.0,,,0.6892423740603095,0.6243102632025571
2018-01-03 19:19:35.202505,21.0,,,0.7007215475598176,0.6126396160666846
2018-01-03 19:19:35.202510,22.0,,,0.6984257131140519,0.6103047802237926
2018-01-03 19:19:35.202514,23.0,,,0.6935060681691518,0.6127802230327315
2018-01-03 19:19:35.202519,24.0,,,0.7072810762903659,0.600187582436371
2018-01-03 19:19:35.202524,25.0,,,0.6920301743553051,0.607944582653421
2018-01-03 19:19:35.202529,26.0,,,0.7040013127265973,0.599836335001558
2018-01-03 19:19:35.202534,27.0,,,0.7171203679004705,0.5938937925791967
2018-01-03 19:19:35.202539,28.0,,,0.716464415148619,0.5888254557448788
2018-01-03 19:19:35.202544,29.0,,,0.7277796003575323,0.5846505528709934
2018-01-03 19:19:35.202549,30.0,,,0.7244998364027855,0.5900515312443174
2018-01-03 19:19:35.202553,31.0,,,0.7290915059003332,0.5859411541615678
2018-01-03 19:19:35.202558,32.0,,,0.7248278119283333,0.5842350262741685
2018-01-03 19:19:35.202563,33.0,,,0.7386028210465421,0.5744766377745867
2018-01-03 19:19:35.202568,34.0,,,0.7364709734643002,0.5777666589477954
2018-01-03 19:19:35.202573,35.0,,,0.7379468682751417,0.5700926138909772
2018-01-03 19:19:35.202578,36.0,,,0.7363069864052872,0.571100964629091
2018-01-03 19:19:35.202583,37.0,,,0.7431944894298017,0.5680051916894384
2018-01-03 19:19:35.202588,38.0,,,0.7471302060777534,0.5664723100291584
2018-01-03 19:19:35.202592,39.0,,,0.7469662180608435,0.5715493017550413
2018-01-03 19:19:35.202597,40.0,,,0.7531977693305011,0.5647156873309209
2018-01-03 19:19:35.202602,41.0,,,0.753361758500797,0.5648829370453616
2018-01-03 19:19:35.202607,42.0,,,0.7554936050078485,0.5604835194460718
2018-01-03 19:19:35.202611,43.0,,,0.755329615739808,0.5569046149100582
2018-01-03 19:19:35.202616,44.0,,,0.7566415222796037,0.5626641088878572
2018-01-03 19:19:35.202621,45.0,,,0.7659888493502558,0.5513546343082755
2018-01-03 19:19:35.202626,46.0,,,0.7599212862148016,0.5601424367437992
2018-01-03 19:19:35.202631,47.0,,,0.756969497707407,0.5581642864336144
2018-01-03 19:19:35.202636,48.0,,,0.7625450974567948,0.5602671037192578
2018-01-03 19:19:35.202641,49.0,,,0.7635290262620149,0.5552984079246484
2018-01-03 19:19:35.202646,50.0,,,0.7589373569990542,0.5549415678186627
2018-01-03 19:19:35.202650,51.0,,,0.7692686120929699,0.5518164269921818
2018-01-03 19:19:35.202655,52.0,,,0.7659888482555165,0.5537193193714045
2018-01-03 19:19:35.202660,53.0,,,0.7712364703680735,0.5505229287282019
2018-01-03 19:19:35.202665,54.0,,,0.7722203996033699,0.5463016978362695
2018-01-03 19:19:35.202670,55.0,,,0.7710724822338701,0.5514003323234078
2018-01-03 19:19:35.202675,56.0,,,0.7673007538374153,0.5490274353276006
2018-01-03 19:19:35.202680,57.0,,,0.7653328965006597,0.5520777932031306
2018-01-03 19:19:35.202684,58.0,,,0.7764840936535653,0.5446821303592818
2018-01-03 19:19:35.202690,59.0,,,0.7730403405089736,0.5491104998444682
2018-01-03 19:19:35.202694,60.0,,,0.763857002686813,0.5553180039535002
2018-01-03 19:19:35.202699,61.0,,,0.7720564113714219,0.545189567416095
2018-01-03 19:19:35.202704,62.0,,,0.775664152630668,0.5409298865824068
2018-01-03 19:19:35.202709,63.0,,,0.7761561172483162,0.5434328469928267
2018-01-03 19:19:35.202714,64.0,,,0.774188258895017,0.5432538427302547
2018-01-03 19:19:35.202719,65.0,,,0.7758281396505832,0.5432989813042844
2018-01-03 19:19:35.202724,66.0,,,0.7777959992159151,0.5387597316482021
2018-01-03 19:19:35.202729,67.0,,,0.7836995741585193,0.5368643865580636
2018-01-03 19:19:35.202734,68.0,,,0.784847491293432,0.5326866235018324
2018-01-03 19:19:35.202739,69.0,,,0.7833715977532701,0.535796673894515
2018-01-03 19:19:35.202743,70.0,,,0.7751721870551229,0.5382809682962112
2018-01-03 19:19:35.202748,71.0,,,0.7815677265762775,0.5355038531063502
2018-01-03 19:19:35.202753,72.0,,,0.7797638574910187,0.5357507892458819
2018-01-03 19:19:35.202758,73.0,,,0.7805837974778235,0.532340426216676
2018-01-03 19:19:35.202763,74.0,,,0.7833715977337212,0.5301393523846505
2018-01-03 19:19:35.202768,75.0,,,0.7804198093045223,0.5332618500413016
2018-01-03 19:19:35.202772,76.0,,,0.7797638564353773,0.5347829673985413
2018-01-03 19:19:35.202777,77.0,,,0.7848474914498234,0.5284299748809504
2018-01-03 19:19:35.202782,78.0,,,0.7792718919154736,0.5321080060660468
2018-01-03 19:19:35.202787,79.0,,,0.787963266077883,0.523546950783484
2018-01-03 19:19:35.202791,80.0,,,0.7800918338571701,0.5317995581676938
2018-01-03 19:19:35.202796,81.0,,,0.7884552306564333,0.5284848199511559
2018-01-03 19:19:35.202801,82.0,,,0.7828796320017849,0.5264804584348972
2018-01-03 19:19:35.202806,83.0,,,0.7886192188883813,0.5237785222570245
2018-01-03 19:19:35.202810,84.0,,,0.7879632660192363,0.5243597379001331
2018-01-03 19:19:35.202815,85.0,,,0.7881272553459235,0.5204186100731446
2018-01-03 19:19:35.202820,86.0,,,0.7920629718765817,0.526093863881819
2018-01-03 19:19:35.202824,87.0,,,0.7874713024963274,0.5198398009015912
2018-01-03 19:19:35.202829,88.0,,,0.7909150535296362,0.5198804839355666
2018-01-03 19:19:35.202834,89.0,,,0.7943588066742279,0.5200458472578124
2018-01-03 19:19:35.202839,90.0,,,0.7922269600107851,0.5208400727667235
2018-01-03 19:19:35.202843,91.0,,,0.787635290571884,0.5186088826078475
2018-01-03 19:19:35.202848,92.0,,,0.7933748763832901,0.5158772245416019
2018-01-03 19:19:35.202853,93.0,,,0.7935388645174934,0.5139527090184608
2018-01-03 19:19:35.202858,94.0,,,0.7917349945329846,0.5147767628204943
2018-01-03 19:19:35.202862,95.0,,,0.795670712158382,0.5129176822010515
2018-01-03 19:19:35.202867,96.0,,,0.7950147594847261,0.5146363658293539
2018-01-03 19:19:35.202872,97.0,,,0.7984585113977362,0.5104411817566611
2018-01-03 19:19:35.202876,98.0,,,0.7945227938309855,0.5089949953161172
2018-01-03 19:19:35.202881,99.0,,,0.7951787476580273,0.5101959096404051
2018-01-03 19:19:35.202886,100.0,,,0.7953427346583936,0.5126415590608108
2018-01-03 19:19:35.202890,101.0,,,0.7964906530248881,0.5076729853687305
2018-01-03 19:19:35.202895,102.0,,,0.7961626767564813,0.5063835556055921
2018-01-03 19:19:35.202900,103.0,,,0.7933748763832901,0.5113791605416733
2018-01-03 19:19:35.202905,104.0,,,0.7958347002339387,0.504332283865471
2018-01-03 19:19:35.202910,105.0,,,0.7953427356553883,0.5098195802230998
