created_at,epoch_nb,final_train_acc,final_val_acc,train_acc,train_loss
2018-01-04 01:08:01.881194,0.0,,,0.678583142482949,0.6165748051089434
2018-01-04 01:08:01.881218,1.0,,,0.814365365947806,0.4886969692318429
2018-01-04 01:08:01.881226,2.0,,,0.8589701543834882,0.41463472382597705
2018-01-04 01:08:01.881233,3.0,,,0.8940636275361193,0.3518409781395001
2018-01-04 01:08:01.881240,4.0,,,0.8861921943575095,0.3512826835221641
2018-01-04 01:08:01.881246,5.0,,,0.8940636274774726,0.3187354662675238
2018-01-04 01:08:01.881253,6.0,,,0.8973433914517683,0.30491858171454883
2018-01-04 01:08:01.881259,7.0,,,0.913086258043575,0.280205987425623
2018-01-04 01:08:01.881265,8.0,,,0.9176779274629272,0.25953775085203373
2018-01-04 01:08:01.881272,9.0,,,0.8963594623533144,0.2986656534804716
2018-01-04 01:08:01.881278,10.0,,,0.9121023288278276,0.27328451090697264
2018-01-04 01:08:01.881284,11.0,,,0.9166939983058265,0.26356213957452507
2018-01-04 01:08:01.881291,12.0,,,0.9150541162600319,0.2659258641798639
2018-01-04 01:08:01.881297,13.0,,,0.918005903711785,0.2586134247855696
2018-01-04 01:08:01.881304,14.0,,,0.91243030517443,0.2722409486907472
2018-01-04 01:08:01.881310,15.0,,,0.923909478673938,0.24805800314221707
2018-01-04 01:08:01.881317,16.0,,,0.9189898328688857,0.2594190751012719
2018-01-04 01:08:01.881323,17.0,,,0.919317809254586,0.2540451004568496
2018-01-04 01:08:01.881330,18.0,,,0.9084945885264784,0.2810461845611814
2018-01-04 01:08:01.881336,19.0,,,0.9088225649708254,0.28045063713371815
2018-01-04 01:08:01.881342,20.0,,,0.9084945886242229,0.2743687579263504
2018-01-04 01:08:01.881349,21.0,,,0.9042308955514732,0.2876852333506587
2018-01-04 01:08:01.881355,22.0,,,0.8966874386412701,0.3111063954809839
2018-01-04 01:08:01.881361,23.0,,,0.9042308955710221,0.2873076357854003
2018-01-04 01:08:01.881368,24.0,,,0.9107904232263799,0.2795380218844603
