created_at,epoch_nb,final_train_acc,final_val_acc,train_acc,train_loss
2018-01-03 19:46:07.028266,0.0,,,0.5737946877013507,0.7356796604799575
2018-01-03 19:46:07.028289,1.0,,,0.5729747466198066,0.7285432956499442
2018-01-03 19:46:07.028297,2.0,,,0.5987208930732149,0.7092381267713382
2018-01-03 19:46:07.028303,3.0,,,0.6008527393456794,0.7052158077219034
2018-01-03 19:46:07.028309,4.0,,,0.6211872753568383,0.6871269770081452
2018-01-03 19:46:07.028315,5.0,,,0.6272548373193575,0.6693563633138683
2018-01-03 19:46:07.028320,6.0,,,0.6379140697373215,0.6573434700806362
2018-01-03 19:46:07.028326,7.0,,,0.6439816340457106,0.6430026951599371
2018-01-03 19:46:07.028331,8.0,,,0.6538209246588207,0.6348203284578583
2018-01-03 19:46:07.028337,9.0,,,0.662840276184376,0.6300448645877619
2018-01-03 19:46:07.028342,10.0,,,0.6623483104133419,0.625437426054896
2018-01-03 19:46:07.028347,11.0,,,0.680551000894895,0.6119264487400724
2018-01-03 19:46:07.028353,12.0,,,0.6838307638135492,0.6095965928075822
2018-01-03 19:46:07.028358,13.0,,,0.6926861262079066,0.6024568892377601
2018-01-03 19:46:07.028363,14.0,,,0.6910462442403076,0.6000180610010529
2018-01-03 19:46:07.028368,15.0,,,0.6918661851068135,0.5961097879423866
2018-01-03 19:46:07.028374,16.0,,,0.6992456538241666,0.5948823100232655
2018-01-03 19:46:07.028380,17.0,,,0.7021974424488547,0.588794740605409
2018-01-03 19:46:07.028385,18.0,,,0.7095769101887619,0.5854706660220959
2018-01-03 19:46:07.028390,19.0,,,0.7144965569908089,0.5840395216317832
2018-01-03 19:46:07.028396,20.0,,,0.7131846513502634,0.5796002650034158
2018-01-03 19:46:07.028401,21.0,,,0.7304034116972701,0.5746508756986639
2018-01-03 19:46:07.028406,22.0,,,0.7267956702620837,0.5734717865856642
2018-01-03 19:46:07.028412,23.0,,,0.727123646628235,0.569557480790178
2018-01-03 19:46:07.028417,24.0,,,0.7366349628887321,0.565344903988305
2018-01-03 19:46:07.028423,25.0,,,0.7440144303549544,0.5667083434645721
2018-01-03 19:46:07.028429,26.0,,,0.7382748436442982,0.5626843502850719
2018-01-03 19:46:07.028434,27.0,,,0.7469662179240011,0.5623732020754078
2018-01-03 19:46:07.028439,28.0,,,0.743686454008352,0.5564405489218122
2018-01-03 19:46:07.028444,29.0,,,0.7595933098681992,0.556035063234694
2018-01-03 19:46:07.028450,30.0,,,0.7520498529970939,0.5576250969132035
2018-01-03 19:46:07.028455,31.0,,,0.7563135448578109,0.5504646616789035
2018-01-03 19:46:07.028461,32.0,,,0.7648409319025604,0.5472155774996373
2018-01-03 19:46:07.028466,33.0,,,0.7687766485505121,0.5486581131214782
2018-01-03 19:46:07.028471,34.0,,,0.7694326012632658,0.5462655724756598
2018-01-03 19:46:07.028477,35.0,,,0.7661528373867146,0.546320680947959
2018-01-03 19:46:07.028482,36.0,,,0.7671367656250163,0.5470700279029717
2018-01-03 19:46:07.028488,37.0,,,0.768612660338113,0.5437365887828951
2018-01-03 19:46:07.028494,38.0,,,0.772876353371765,0.543609450472578
2018-01-03 19:46:07.028499,39.0,,,0.7732043297574652,0.5423000045352859
2018-01-03 19:46:07.028504,40.0,,,0.7677927194325093,0.5450252238435016
2018-01-03 19:46:07.028510,41.0,,,0.7777959980625292,0.5432203006415963
2018-01-03 19:46:07.028515,42.0,,,0.7776320110817119,0.5382909337666513
2018-01-03 19:46:07.028520,43.0,,,0.7764840935558208,0.5394488483344817
2018-01-03 19:46:07.028526,44.0,,,0.781075762955624,0.5360046383121749
2018-01-03 19:46:07.028532,45.0,,,0.7766480807321272,0.5407653765898918
2018-01-03 19:46:07.028537,46.0,,,0.7771400463076723,0.5374126028881655
2018-01-03 19:46:07.028543,47.0,,,0.7840275494299314,0.5335783894901082
2018-01-03 19:46:07.028549,48.0,,,0.7836995741389704,0.5342281296746619
2018-01-03 19:46:07.028554,49.0,,,0.7864873723031341,0.5303159189951463
2018-01-03 19:46:07.028560,50.0,,,0.7861593968557818,0.5354722884491883
2018-01-03 19:46:07.028565,51.0,,,0.7832076093844799,0.5362486765399531
2018-01-03 19:46:07.028570,52.0,,,0.7905870782777731,0.5286360225274
2018-01-03 19:46:07.028576,53.0,,,0.7887832070616825,0.5313572815966707
2018-01-03 19:46:07.028581,54.0,,,0.7869793368621356,0.5295225850047733
2018-01-03 19:46:07.028586,55.0,,,0.7887832069639379,0.5283831197263843
2018-01-03 19:46:07.028592,56.0,,,0.791898982647639,0.5277105724862381
2018-01-03 19:46:07.028597,57.0,,,0.7904230890879282,0.5273938847784528
2018-01-03 19:46:07.028602,58.0,,,0.7914070181668332,0.5261620437367778
2018-01-03 19:46:07.028608,59.0,,,0.7887832069639379,0.5251602399892672
2018-01-03 19:46:07.028613,60.0,,,0.7905870772025827,0.5210803018198048
2018-01-03 19:46:07.028618,61.0,,,0.7889471950981413,0.5261440946356747
2018-01-03 19:46:07.028624,62.0,,,0.7902591007582357,0.5248988096383252
2018-01-03 19:46:07.028629,63.0,,,0.7941948185009267,0.5212386719474404
2018-01-03 19:46:07.028635,64.0,,,0.7909150536860274,0.52331042287779
2018-01-03 19:46:07.028640,65.0,,,0.7938668409618403,0.518685544131427
2018-01-03 19:46:07.028645,66.0,,,0.7933748773998337,0.5233657291655699
2018-01-03 19:46:07.028651,67.0,,,0.7959986884854355,0.5175900621350065
2018-01-03 19:46:07.028656,68.0,,,0.7933748773998337,0.5222803246646524
2018-01-03 19:46:07.028661,69.0,,,0.7959986876448322,0.519301387043068
2018-01-03 19:46:07.028666,70.0,,,0.7956707121388331,0.5176725119948583
2018-01-03 19:46:07.028672,71.0,,,0.7943588055990375,0.5159187351496113
2018-01-03 19:46:07.028677,72.0,,,0.7991144642277833,0.5167886537385792
2018-01-03 19:46:07.028683,73.0,,,0.7989504760544822,0.5154782861089973
2018-01-03 19:46:07.028688,74.0,,,0.7961626756030953,0.514589750461791
2018-01-03 19:46:07.028694,75.0,,,0.7930469010141334,0.516128652503976
2018-01-03 19:46:07.028699,76.0,,,0.7959986875666365,0.5137371409912898
2018-01-03 19:46:07.028704,77.0,,,0.7964906520474422,0.5090835851972398
2018-01-03 19:46:07.028709,78.0,,,0.7994424406330325,0.5121865556763211
2018-01-03 19:46:07.028715,79.0,,,0.7997704158457978,0.5099330637426837
2018-01-03 19:46:07.028720,80.0,,,0.801410298927685,0.5082198489529456
2018-01-03 19:46:07.028725,81.0,,,0.797474581204543,0.5098764935001932
2018-01-03 19:46:07.028731,82.0,,,0.7991144644037236,0.5100119240403606
2018-01-03 19:46:07.028736,83.0,,,0.7997704159826402,0.5091936110511848
2018-01-03 19:46:07.028741,84.0,,,0.8027222043531924,0.5032415689210807
2018-01-03 19:46:07.028747,85.0,,,0.7996064287867848,0.5046338515619483
2018-01-03 19:46:07.028752,86.0,,,0.800918334270939,0.5064772443131722
2018-01-03 19:46:07.028757,87.0,,,0.7968186284722403,0.5058610744068137
2018-01-03 19:46:07.028763,88.0,,,0.799770416041287,0.5042235637227211
2018-01-03 19:46:07.028768,89.0,,,0.8068219080992549,0.49925265756150705
2018-01-03 19:46:07.028774,90.0,,,0.8030501798787403,0.5019002932531007
2018-01-03 19:46:07.028779,91.0,,,0.8064939328278429,0.5023444383974817
2018-01-03 19:46:07.028785,92.0,,,0.8010823224442402,0.5056898433405987
2018-01-03 19:46:07.028790,93.0,,,0.8069858964875941,0.49676231903574747
2018-01-03 19:46:07.028795,94.0,,,0.8071498855210476,0.4980627085369663
2018-01-03 19:46:07.028801,95.0,,,0.8045260745331904,0.5011658924608866
2018-01-03 19:46:07.028806,96.0,,,0.8097736967434919,0.4949570225277429
2018-01-03 19:46:07.028811,97.0,,,0.8078058373736491,0.493842903963266
2018-01-03 19:46:07.028816,98.0,,,0.8066579210402419,0.4984917824054867
2018-01-03 19:46:07.028821,99.0,,,0.805510002556454,0.49795824499472746
2018-01-03 19:46:07.028827,100.0,,,0.8064939328864896,0.49513435715650017
2018-01-03 19:46:07.028832,101.0,,,0.8107576249035979,0.4943580614245888
2018-01-03 19:46:07.028838,102.0,,,0.8110856022667439,0.49327514556909474
2018-01-03 19:46:07.028843,103.0,,,0.8091177439329936,0.48757228356926274
2018-01-03 19:46:07.028848,104.0,,,0.8087897663939073,0.4918475917672751
2018-01-03 19:46:07.028853,105.0,,,0.8171531643465567,0.4864332170398871
2018-01-03 19:46:07.028859,106.0,,,0.8155132824571534,0.49021639130709016
2018-01-03 19:46:07.028864,107.0,,,0.8153492950462599,0.4877264890642626
2018-01-03 19:46:07.028870,108.0,,,0.814693342392153,0.4840788836067096
2018-01-03 19:46:07.028875,109.0,,,0.8127254841170494,0.4872181059181123
2018-01-03 19:46:07.028880,110.0,,,0.8160052470357038,0.4819445099233213
2018-01-03 19:46:07.028885,111.0,,,0.8191210225434645,0.478575125761836
2018-01-03 19:46:07.028891,112.0,,,0.8186290590792025,0.4797223137906044
2018-01-03 19:46:07.028896,113.0,,,0.815349295261298,0.48066338319080937
2018-01-03 19:46:07.028901,114.0,,,0.8194489990660072,0.48209371894021313
2018-01-03 19:46:07.028906,115.0,,,0.8160052479545028,0.48207379340460826
2018-01-03 19:46:07.028911,116.0,,,0.815841258764658,0.48178423082449273
2018-01-03 19:46:07.028917,117.0,,,0.819285011831054,0.48221217718973597
2018-01-03 19:46:07.028922,118.0,,,0.8224007874756573,0.4714492309304604
2018-01-03 19:46:07.028928,119.0,,,0.8214168572433662,0.4786629356900838
2018-01-03 19:46:07.028933,120.0,,,0.8233847156357632,0.47198984023976537
2018-01-03 19:46:07.028938,121.0,,,0.8269924568950093,0.46867214082185854
2018-01-03 19:46:07.028944,122.0,,,0.8227287628839117,0.47208068160863736
2018-01-03 19:46:07.028949,123.0,,,0.8212528700866086,0.47222867314836636
2018-01-03 19:46:07.028954,124.0,,,0.8225647756685074,0.47151924752336755
2018-01-03 19:46:07.028959,125.0,,,0.8258445383916725,0.4654513591525984
2018-01-03 19:46:07.028964,126.0,,,0.8138734013888045,0.47295519189585933
2018-01-03 19:46:07.028970,127.0,,,0.8202689400498067,0.46769389156319346
2018-01-03 19:46:07.028976,128.0,,,0.8283043623987125,0.46031100114043244
2018-01-03 19:46:07.028981,129.0,,,0.8292882905783674,0.4604931896770536
2018-01-03 19:46:07.028987,130.0,,,0.8243686446560216,0.46652526054354176
2018-01-03 19:46:07.028992,131.0,,,0.8273204322250681,0.4639266766986522
2018-01-03 19:46:07.028997,132.0,,,0.8283043623400658,0.4627237238622799
2018-01-03 19:46:07.029002,133.0,,,0.8309281725068685,0.4626721147241339
