created_at,epoch_nb,final_train_acc,final_val_acc,train_acc,train_loss
2018-01-03 19:03:22.350413,0.0,,,0.482781239731189,0.8160111637497073
2018-01-03 19:03:22.350433,1.0,,,0.4873729092385113,0.812976667845042
2018-01-03 19:03:22.350440,2.0,,,0.497212201659896,0.796516005368888
2018-01-03 19:03:22.350445,3.0,,,0.5088553624627785,0.7887853211791994
2018-01-03 19:03:22.350450,4.0,,,0.5122991154412044,0.7874120910193498
2018-01-03 19:03:22.350456,5.0,,,0.5260741225458747,0.7766881185345823
2018-01-03 19:03:22.350461,6.0,,,0.5378812725092786,0.7638671591501621
2018-01-03 19:03:22.350465,7.0,,,0.5398491318791215,0.7465448026854158
2018-01-03 19:03:22.350470,8.0,,,0.5528041989969871,0.7346244155480925
2018-01-03 19:03:22.350476,9.0,,,0.5710068873281594,0.7234595649435545
2018-01-03 19:03:22.350481,10.0,,,0.5634634315517935,0.7261867425839758
2018-01-03 19:03:22.350486,11.0,,,0.5669071824873577,0.7211353733485626
2018-01-03 19:03:22.350490,12.0,,,0.5780583796011655,0.6981300932143547
2018-01-03 19:03:22.350495,13.0,,,0.5856018365700153,0.6968635423881728
2018-01-03 19:03:22.350500,14.0,,,0.6000327974039831,0.685500870770648
2018-01-03 19:03:22.350505,15.0,,,0.5933092824550252,0.6914928499578686
2018-01-03 19:03:22.350510,16.0,,,0.5941292225004767,0.686300338663481
2018-01-03 19:03:22.350515,17.0,,,0.6147917347213955,0.6642060855170788
2018-01-03 19:03:22.350520,18.0,,,0.6167595940912384,0.6600622802963019
2018-01-03 19:03:22.350525,19.0,,,0.6142997702601387,0.6637139020493165
2018-01-03 19:03:22.350530,20.0,,,0.6375860944463605,0.6458769367342505
2018-01-03 19:03:22.350535,21.0,,,0.6267628737964486,0.6539699654963885
2018-01-03 19:03:22.350540,22.0,,,0.6374221062730593,0.6414184352146598
2018-01-03 19:03:22.350545,23.0,,,0.6410298455774139,0.6377807293379256
2018-01-03 19:03:22.350550,24.0,,,0.6451295514738572,0.6313275630140195
2018-01-03 19:03:22.350555,25.0,,,0.6593965241540726,0.6277526365064644
2018-01-03 19:03:22.350560,26.0,,,0.6539849138486655,0.6238976367265132
2018-01-03 19:03:22.350565,27.0,,,0.6664480164270786,0.6187613976122943
2018-01-03 19:03:22.350569,28.0,,,0.6623483117035703,0.618110838484553
2018-01-03 19:03:22.350574,29.0,,,0.6687438501690833,0.6111866742831913
2018-01-03 19:03:22.350579,30.0,,,0.6577566411699299,0.6190656113718408
2018-01-03 19:03:22.350584,31.0,,,0.6695637912115295,0.6134909945614966
2018-01-03 19:03:22.350589,32.0,,,0.6621843234716224,0.6073903940317473
2018-01-03 19:03:22.350594,33.0,,,0.6802230245287436,0.5965584979639088
2018-01-03 19:03:22.350598,34.0,,,0.688422434249445,0.5918964349312562
2018-01-03 19:03:22.350603,35.0,,,0.6748114132263419,0.5988504872747467
2018-01-03 19:03:22.350608,36.0,,,0.6851426702751493,0.5934268595860333
2018-01-03 19:03:22.350613,37.0,,,0.6923581497831085,0.584218856016899
2018-01-03 19:03:22.350618,38.0,,,0.6890783858870084,0.5858046323715878
2018-01-03 19:03:22.350623,39.0,,,0.6933420790184048,0.5843752801281462
2018-01-03 19:03:22.350628,40.0,,,0.685142669395448,0.5902261051360643
2018-01-03 19:03:22.350633,41.0,,,0.7000655949252595,0.5754837901837007
2018-01-03 19:03:22.350637,42.0,,,0.702689405874019,0.5781600799041328
2018-01-03 19:03:22.350642,43.0,,,0.7054772051720198,0.5784746087273835
