best_trial_nb,best_val_acc,best_val_loss,created_at,final_val_acc,trial_nb,val_acc,val_loss
,,,2018-01-03 18:32:41.156100,,0.0,0.9596456692913385,0.21230861474209883
,,,2018-01-03 18:33:01.420448,,1.0,0.9458661417322834,0.2259601690168456
,,,2018-01-03 18:33:24.955885,,2.0,0.9360236220472441,0.2431155153381543
,,,2018-01-03 18:33:46.911282,,3.0,0.953740157010987,0.20902809606293055
,,,2018-01-03 18:34:09.764606,,4.0,0.9404527554361839,0.2325329510715064
,,,2018-01-03 18:34:30.007244,,5.0,0.9527559050424831,0.21248945042373626
,,,2018-01-03 18:34:50.754168,,6.0,0.9330708661417323,0.2562798154870356
,,,2018-01-03 18:35:11.167484,,7.0,0.9488188981071232,0.2255383312232851
,,,2018-01-03 18:35:31.645153,,8.0,0.9478346456692913,0.23190002882574487
,,,2018-01-03 18:35:51.973365,,9.0,0.9488188971684673,0.21947078805739487
,,,2018-01-03 18:36:12.655600,,10.0,0.9498031500756271,0.2290468931667448
,,,2018-01-03 18:36:33.254665,,11.0,0.9616141732283464,0.2034010993918096
,,,2018-01-03 18:36:53.989815,,12.0,0.9512795275590551,0.21376842495024673
,,,2018-01-03 18:37:16.334942,,13.0,0.9409448818897638,0.23656709967401085
,,,2018-01-03 18:37:37.363148,,14.0,0.9448818892944516,0.21964209579576657
,,,2018-01-03 18:37:57.539637,,15.0,0.9350393700787402,0.24472153632659613
,,,2018-01-03 18:38:18.730131,,16.0,0.9566929129164988,0.20515522736264027
,,,2018-01-03 18:38:40.016960,,17.0,0.9542322839338948,0.22200923418904853
,,,2018-01-03 18:39:00.653687,,18.0,0.954232282995239,0.21201365845879233
,,,2018-01-03 18:39:21.076614,,19.0,0.9547244099181468,0.22041730570980883
,,,2018-01-03 18:39:41.643507,,20.0,0.9389763784220838,0.2348096175925938
,,,2018-01-03 18:40:01.983408,,21.0,0.9488188981071232,0.21564819822161216
,,,2018-01-03 18:40:22.372454,,22.0,0.9409448818897638,0.250916122099546
,,,2018-01-03 18:40:43.024411,,23.0,0.9473425192157114,0.22008754524189655
,,,2018-01-03 18:41:03.321121,,24.0,0.9507874011054752,0.2220013375122716
,,,2018-01-03 18:41:23.971214,,25.0,0.9606299212598425,0.20446540133690272
,,,2018-01-03 18:41:49.205028,,26.0,0.9404527563748397,0.23134520391779623
,,,2018-01-03 18:42:15.762720,,27.0,0.9547244099181468,0.20443042526094932
,,,2018-01-03 18:42:36.508629,,28.0,0.9645669291338582,0.20081418811336277
,,,2018-01-03 18:42:59.232987,,29.0,0.9419291343275956,0.22734577683951912
,,,2018-01-03 18:43:24.227066,,30.0,0.9379921264535799,0.23556978777637633
,,,2018-01-03 18:43:47.106291,,31.0,0.9596456692913385,0.19988610507465723
,,,2018-01-03 18:44:09.549228,,32.0,0.9350393705480681,0.24694380938537477
,,,2018-01-03 18:44:30.173204,,33.0,0.9399606303905877,0.23922555559263456
,,,2018-01-03 18:44:50.383789,,34.0,0.9429133853574437,0.23024782397615629
,,,2018-01-03 18:45:13.889371,,35.0,0.9414370078740157,0.22855265121760332
,,,2018-01-03 18:45:43.653500,,36.0,0.9419291343275956,0.23041627632351372
,,,2018-01-03 18:46:11.580872,,37.0,0.9399606294519319,0.22965319665867512
,,,2018-01-03 18:46:38.658562,,38.0,0.9517716535433071,0.20983021442345748
,,,2018-01-03 18:47:03.581990,,39.0,0.9566929129164988,0.20617324923436472
,,,2018-01-03 18:47:33.010428,,40.0,0.9498031491369713,0.22680937504674506
,,,2018-01-03 18:48:01.126510,,41.0,0.9458661412629555,0.22920332156767056
,,,2018-01-03 18:48:30.292452,,42.0,0.9478346451999634,0.2168506786344558
,,,2018-01-03 18:48:55.362435,,43.0,0.9527559059811389,0.2140851478407702
,,,2018-01-03 18:49:24.681904,,44.0,0.9527559050424831,0.22625346200203333
,,,2018-01-03 18:49:54.199418,,45.0,0.9370078735464201,0.24983242400518552
,,,2018-01-03 18:50:23.812861,,46.0,0.9340551185795641,0.2544107251749264
,,,2018-01-03 18:50:53.578946,,47.0,0.9507874011054752,0.22776363003910996
,,,2018-01-03 18:51:23.321931,,48.0,0.9414370083433437,0.22992911230860733
,,,2018-01-03 18:51:52.818349,,49.0,0.9448818897637795,0.23005586246571202
,,,2018-01-03 18:52:22.277698,,50.0,0.9488188981071232,0.22395143053663058
,,,2018-01-03 18:52:52.068421,,51.0,0.9557086609479949,0.212107082051555
,,,2018-01-03 18:53:21.714143,,52.0,0.9325787396881524,0.24628359114560555
,,,2018-01-03 18:53:48.350767,,53.0,0.9488188976377953,0.22561661793491034
,,,2018-01-03 18:54:14.608937,,54.0,0.9458661417322834,0.2281945000483295
,,,2018-01-03 18:54:41.715861,,55.0,0.9448818897637795,0.22893022247186795
,,,2018-01-03 18:55:11.172055,,56.0,0.9350393705480681,0.2421468055154395
,,,2018-01-03 18:55:40.858053,,57.0,0.9483267716535433,0.21586886488311874
,,,2018-01-03 18:56:10.511571,,58.0,0.9438976382646035,0.22522523741083822
,,,2018-01-03 18:56:40.124626,,59.0,0.9434055122803515,0.21984053983932406
,,,2018-01-03 18:57:04.881776,,60.0,0.9448818902331074,0.21792356165375296
,,,2018-01-03 18:57:34.533364,,61.0,0.953740157010987,0.21157682200116434
,,,2018-01-03 18:58:02.427435,,62.0,0.9419291333889398,0.23290470512363853
,,,2018-01-03 18:58:31.875593,,63.0,0.9429133858267716,0.23951411176854231
,,,2018-01-03 18:58:59.743016,,64.0,0.952755905511811,0.2114545698240986
,,,2018-01-03 18:59:28.727434,,65.0,0.9266732278771288,0.28227249914266933
,,,2018-01-03 18:59:58.395067,,66.0,0.9507874011054752,0.2100211479297773
,,,2018-01-03 19:00:25.016781,,67.0,0.9498031491369713,0.22532648892383875
,,,2018-01-03 19:00:54.462130,,68.0,0.9596456692913385,0.20379152506824552
,,,2018-01-03 19:01:24.170723,,69.0,0.9478346461386192,0.23171669256499433
,,,2018-01-03 19:01:53.598871,,70.0,0.9498031491369713,0.2160287193191333
,,,2018-01-03 19:02:23.185089,,71.0,0.9443897637795275,0.21971315344956915
,,,2018-01-03 19:02:52.822214,,72.0,0.952755905511811,0.21488629369519827
,,,2018-01-03 19:03:22.360107,,73.0,0.9468503941701153,0.22861332135407006
,,,2018-01-03 19:03:48.970162,,74.0,0.9635826776346822,0.2051907357737774
,,,2018-01-03 19:04:18.374292,,75.0,0.9478346456692913,0.2201309026930276
,,,2018-01-03 19:04:40.595608,,76.0,0.9507874015748031,0.20913168905288215
,,,2018-01-03 19:05:10.447062,,77.0,0.9488188971684673,0.22840689838401915
,,,2018-01-03 19:05:35.328809,,78.0,0.9537401574803149,0.21168039639399747
,,,2018-01-03 19:06:04.872737,,79.0,0.950787402044131,0.2293696631127455
,,,2018-01-03 19:06:34.522578,,80.0,0.9389763779527559,0.23989157179209192
,,,2018-01-03 19:07:03.990291,,81.0,0.9478346451999634,0.22889561118103388
,,,2018-01-03 19:07:33.659918,,82.0,0.9448818892944516,0.23090308658250674
