created_at,epoch_nb,final_train_acc,final_val_acc,train_acc,train_loss
2018-01-03 18:56:10.499767,0.0,,,0.5262381117748174,0.7760958265147861
2018-01-03 18:56:10.499807,1.0,,,0.519514594851419,0.7735911666975525
2018-01-03 18:56:10.499815,2.0,,,0.5352574624011226,0.7563626044458857
2018-01-03 18:56:10.499820,3.0,,,0.5593637257335459,0.734252594247651
2018-01-03 18:56:10.499825,4.0,,,0.5596917031162408,0.7336267687993661
2018-01-03 18:56:10.499831,5.0,,,0.5729747466198066,0.7101507986635801
2018-01-03 18:56:10.499837,6.0,,,0.5742866522408032,0.7000359888739881
2018-01-03 18:56:10.499842,7.0,,,0.5762545104963579,0.6981855015083781
2018-01-03 18:56:10.499847,8.0,,,0.5882256485548674,0.6788824284104059
2018-01-03 18:56:10.499852,9.0,,,0.5997048211746742,0.677257264020131
2018-01-03 18:56:10.499857,10.0,,,0.5995408329231773,0.6747226559674009
2018-01-03 18:56:10.499862,11.0,,,0.6093801244941841,0.6622279947919899
2018-01-03 18:56:10.499867,12.0,,,0.620203345144096,0.6460721780722866
2018-01-03 18:56:10.499872,13.0,,,0.6285667438396042,0.6460547400873659
2018-01-03 18:56:10.499877,14.0,,,0.6333224005330074,0.6422294426566462
2018-01-03 18:56:10.499882,15.0,,,0.6379140709298053,0.6342189883982482
2018-01-03 18:56:10.499886,16.0,,,0.6429977039307131,0.6320785969036373
2018-01-03 18:56:10.499892,17.0,,,0.6621843224746277,0.6188866587770536
2018-01-03 18:56:10.499897,18.0,,,0.6521810436100207,0.616481208379013
2018-01-03 18:56:10.499901,19.0,,,0.6593965239976812,0.6196642165185585
2018-01-03 18:56:10.499906,20.0,,,0.6725155783505,0.6092723608407946
2018-01-03 18:56:10.499911,21.0,,,0.6672679573913292,0.6100131446864027
2018-01-03 18:56:10.499916,22.0,,,0.6689078383423845,0.6145727611753189
2018-01-03 18:56:10.499921,23.0,,,0.6749754013214474,0.6073517318669598
2018-01-03 18:56:10.499926,24.0,,,0.681206952825692,0.6002699118553517
