created_at,epoch_nb,final_train_acc,final_val_acc,train_acc,train_loss
2018-01-04 11:41:10.799809,0.0,,,0.6775992132867504,0.6080536847233421
2018-01-04 11:41:10.799832,1.0,,,0.7959986883485931,0.49951257703538093
2018-01-04 11:41:10.799840,2.0,,,0.84552312255023,0.42365925005710725
2018-01-04 11:41:10.799846,3.0,,,0.8674975404312432,0.3695093562130695
2018-01-04 11:41:10.799851,4.0,,,0.8835683833696523,0.33998470941345277
2018-01-04 11:41:10.799857,5.0,,,0.8983273206675159,0.3088482226376144
2018-01-04 11:41:10.799863,6.0,,,0.8976713679352132,0.3085542494506279
2018-01-04 11:41:10.799869,7.0,,,0.9134142342924328,0.27541157931685645
2018-01-04 11:41:10.799874,8.0,,,0.9143981634886315,0.26949581104092774
2018-01-04 11:41:10.799880,9.0,,,0.9114463761346229,0.27943762755659846
2018-01-04 11:41:10.799886,10.0,,,0.9170219745546844,0.2635824406399184
2018-01-04 11:41:10.799892,11.0,,,0.916366021744186,0.27228420909778844
2018-01-04 11:41:10.799898,12.0,,,0.9196457856402862,0.2656293447856709
2018-01-04 11:41:10.799904,13.0,,,0.9193178092936838,0.25898202097427653
2018-01-04 11:41:10.799909,14.0,,,0.9229255494777395,0.24994206774054922
2018-01-04 11:41:10.799915,15.0,,,0.9203017384898823,0.25568348419552905
2018-01-04 11:41:10.799921,16.0,,,0.9160380453780347,0.2666908319600882
2018-01-04 11:41:10.799927,17.0,,,0.912102328730083,0.2690748526458468
2018-01-04 11:41:10.799933,18.0,,,0.9173499509990313,0.25992517725058406
2018-01-04 11:41:10.799939,19.0,,,0.9150541163577764,0.26399343633073086
2018-01-04 11:41:10.799944,20.0,,,0.9209576912417339,0.2585238381149965
2018-01-04 11:41:10.799950,21.0,,,0.9163660218614795,0.2608085207741313
2018-01-04 11:41:10.799956,22.0,,,0.920301738568078,0.2573065857548681
2018-01-04 11:41:10.799962,23.0,,,0.9203017384116866,0.2536448280502046
2018-01-04 11:41:10.799967,24.0,,,0.9291571008060439,0.23869455048845573
2018-01-04 11:41:10.799973,25.0,,,0.9275172188970917,0.2418822821397084
2018-01-04 11:41:10.799979,26.0,,,0.9166939983058265,0.26917927770115735
2018-01-04 11:41:10.799985,27.0,,,0.9117743524812252,0.2783900706562381
2018-01-04 11:41:10.799990,28.0,,,0.9117743523443829,0.276160114341855
2018-01-04 11:41:10.799996,29.0,,,0.910790423206831,0.27468940656706714
2018-01-04 11:41:10.800002,30.0,,,0.9235815023273357,0.25213612450385103
2018-01-04 11:41:10.800007,31.0,,,0.9262053133738397,0.23981096053776407
2018-01-04 11:41:10.800013,32.0,,,0.9317809119502924,0.2374557786816337
2018-01-04 11:41:10.800019,33.0,,,0.927517218818896,0.2408882341167113
2018-01-04 11:41:10.800025,34.0,,,0.9301410299631446,0.24173612211836717
2018-01-04 11:41:10.800030,35.0,,,0.9248934078701366,0.25368936747439613
2018-01-04 11:41:10.800037,36.0,,,0.927189242609136,0.2414574242099538
2018-01-04 11:41:10.800042,37.0,,,0.9265332897595399,0.24158555928528525
2018-01-04 11:41:10.800048,38.0,,,0.9327648410487465,0.23032782249037811
2018-01-04 11:41:10.800054,39.0,,,0.9281731717662367,0.23392190782505398
2018-01-04 11:41:10.800059,40.0,,,0.9265332897008931,0.24134546863364173
2018-01-04 11:41:10.800065,41.0,,,0.9271892425309404,0.23553842561250438
2018-01-04 11:41:10.800071,42.0,,,0.9245654315430831,0.2460127056583337
2018-01-04 11:41:10.800077,43.0,,,0.9285011479564478,0.24118820823687498
2018-01-04 11:41:10.800083,44.0,,,0.9317809119698414,0.23080298925235881
2018-01-04 11:41:10.800089,45.0,,,0.9344047229772475,0.23088481731006613
2018-01-04 11:41:10.800095,46.0,,,0.9317809118720968,0.23509266666112552
2018-01-04 11:41:10.800101,47.0,,,0.9216136439349386,0.25287636032981065
2018-01-04 11:41:10.800106,48.0,,,0.9252213843340324,0.25103906993398356
2018-01-04 11:41:10.800112,49.0,,,0.9081666121016803,0.2840146415055326
2018-01-04 11:41:10.800118,50.0,,,0.9163660218223817,0.2679982962824157
2018-01-04 11:41:10.800123,51.0,,,0.9058707774408765,0.2866810004695121
2018-01-04 11:41:10.800129,52.0,,,0.9157100690900791,0.2706035533550334
2018-01-04 11:41:10.800135,53.0,,,0.9173499510381291,0.26209544065194895
2018-01-04 11:41:10.800140,54.0,,,0.920957691202636,0.25147926534696186
2018-01-04 11:41:10.800146,55.0,,,0.9235815023664335,0.25979864412583303
2018-01-04 11:41:10.800152,56.0,,,0.9124303051939789,0.2787897658664776
2018-01-04 11:41:10.800158,57.0,,,0.9288291244985394,0.24651415600624974
2018-01-04 11:41:10.800163,58.0,,,0.9307969827931918,0.2356588728860309
2018-01-04 11:41:10.800170,59.0,,,0.9321088882382481,0.22981494351385773
2018-01-04 11:41:10.800175,60.0,,,0.9324368646825951,0.23056742246423093
2018-01-04 11:41:10.800181,61.0,,,0.9285011481128391,0.24318682380135467
2018-01-04 11:41:10.800187,62.0,,,0.9370285341019472,0.219298817654757
2018-01-04 11:41:10.800193,63.0,,,0.9334207938983425,0.22597995183435804
2018-01-04 11:41:10.800199,64.0,,,0.9301410301390849,0.23522850728379033
2018-01-04 11:41:10.800204,65.0,,,0.9147261398352338,0.27447602302862334
2018-01-04 11:41:10.800210,66.0,,,0.920957691202636,0.2551814425808752
2018-01-04 11:41:10.800216,67.0,,,0.9255493605242435,0.24572721727756877
2018-01-04 11:41:10.800221,68.0,,,0.9193178093132327,0.2627895322538822
2018-01-04 11:41:10.800227,69.0,,,0.9140701871029312,0.27711597671466565
2018-01-04 11:41:10.800233,70.0,,,0.9150541162013851,0.2695494171155011
2018-01-04 11:41:10.800239,71.0,,,0.9271892425113915,0.24388330505300093
2018-01-04 11:41:10.800244,72.0,,,0.9298130535969933,0.24097679130227184
2018-01-04 11:41:10.800251,73.0,,,0.9301410299240468,0.237866630350695
2018-01-04 11:41:10.800257,74.0,,,0.9285011480737413,0.2392178196698261
2018-01-04 11:41:10.800262,75.0,,,0.9350606758072948,0.22292969794928655
2018-01-04 11:41:10.800268,76.0,,,0.9334207938787936,0.2299607498855347
2018-01-04 11:41:10.800273,77.0,,,0.9304690063488448,0.2300245585588988
2018-01-04 11:41:10.800279,78.0,,,0.9337487702644939,0.22480685867689287
2018-01-04 11:41:10.800284,79.0,,,0.9337487702840428,0.2287082123967537
2018-01-04 11:41:10.800290,80.0,,,0.9370285341019472,0.22061751808796448
2018-01-04 11:41:10.800296,81.0,,,0.9376844868342499,0.21998927340756952
2018-01-04 11:41:10.800301,82.0,,,0.9340767466306452,0.22884505971039504
2018-01-04 11:41:10.800307,83.0,,,0.934404722899052,0.22061690258790173
2018-01-04 11:41:10.800312,84.0,,,0.9373565104290007,0.2220248229369135
2018-01-04 11:41:10.800318,85.0,,,0.9363725811937044,0.22173225226002313
2018-01-04 11:41:10.800324,86.0,,,0.9370285341019472,0.22046087019050187
2018-01-04 11:41:10.800329,87.0,,,0.932108888277346,0.2331015246643243
2018-01-04 11:41:10.800335,88.0,,,0.9337487702058471,0.22594771517343543
2018-01-04 11:41:10.800341,89.0,,,0.9370285340237516,0.21829582948241322
2018-01-04 11:41:10.800347,90.0,,,0.9370285340433006,0.22319809159477175
2018-01-04 11:41:10.800352,91.0,,,0.9330928174344466,0.23025388544545716
2018-01-04 11:41:10.800358,92.0,,,0.9294850771135484,0.23664395317127368
2018-01-04 11:41:10.800363,93.0,,,0.9314529354472988,0.23270880550429562
2018-01-04 11:41:10.800369,94.0,,,0.9340767465719985,0.22485646852785426
2018-01-04 11:41:10.800374,95.0,,,0.9301410300022425,0.2326179667745273
2018-01-04 11:41:10.800380,96.0,,,0.9383404395470036,0.21529095609898097
2018-01-04 11:41:10.800386,97.0,,,0.9334207938592447,0.2295671688871096
2018-01-04 11:41:10.800391,98.0,,,0.932108888277346,0.23540538804047847
2018-01-04 11:41:10.800397,99.0,,,0.9321088883555416,0.22756714283657606
2018-01-04 11:41:10.800403,100.0,,,0.9258773369685905,0.23872461888625138
2018-01-04 11:41:10.800408,101.0,,,0.9291571008255928,0.24113446291781676
2018-01-04 11:41:10.800414,102.0,,,0.9298130535383465,0.23829162538188448
2018-01-04 11:41:10.800420,103.0,,,0.9383404396251992,0.21723469629487901
2018-01-04 11:41:10.800425,104.0,,,0.9317809119698414,0.23393223400231697
2018-01-04 11:41:10.800431,105.0,,,0.9317809118720968,0.2380226269515861
2018-01-04 11:41:10.800436,106.0,,,0.9258773369294927,0.24418870667798984
2018-01-04 11:41:10.800443,107.0,,,0.9304690063488448,0.2339931535071801
2018-01-04 11:41:10.800448,108.0,,,0.933748770244945,0.23480785295254836
2018-01-04 11:41:10.800454,109.0,,,0.939324368762751,0.21800042561778635
2018-01-04 11:41:10.800460,110.0,,,0.9344047229967964,0.22213412246554748
2018-01-04 11:41:10.800466,111.0,,,0.9353886521343483,0.22511761984734427
2018-01-04 11:41:10.800471,112.0,,,0.9357166285591463,0.22157712428833312
2018-01-04 11:41:10.800477,113.0,,,0.934732699304301,0.22045898382274312
2018-01-04 11:41:10.800482,114.0,,,0.9353886521734461,0.22108508427051607
2018-01-04 11:41:10.800488,115.0,,,0.9298130535774444,0.23718608485729664
2018-01-04 11:41:10.800493,116.0,,,0.932108888277346,0.23644263204706423
2018-01-04 11:41:10.800499,117.0,,,0.9212856675883362,0.25515002022515987
2018-01-04 11:41:10.800505,118.0,,,0.9340767467283898,0.22636929185674323
2018-01-04 11:41:10.800510,119.0,,,0.9370285340628494,0.22393328270567328
2018-01-04 11:41:10.800516,120.0,,,0.9301410299240468,0.23097716021162443
2018-01-04 11:41:10.800521,121.0,,,0.9350606758072948,0.227355424196222
2018-01-04 11:41:10.800527,122.0,,,0.9288291244985394,0.2395660525542785
2018-01-04 11:41:10.800532,123.0,,,0.9327648411855889,0.23108320557394743
2018-01-04 11:41:10.800538,124.0,,,0.932436864721693,0.23439173841718847
2018-01-04 11:41:10.800543,125.0,,,0.9350606757095502,0.2282796002247561
2018-01-04 11:41:10.800549,126.0,,,0.9317809119502924,0.22979875983625758
2018-01-04 11:41:10.800555,127.0,,,0.9317809118720968,0.23208075438749207
2018-01-04 11:41:10.800561,128.0,,,0.9278451953023408,0.24105052928058152
2018-01-04 11:41:10.800567,129.0,,,0.9321088883555416,0.2333095702979556
2018-01-04 11:41:10.800572,130.0,,,0.938012463259048,0.21956242321357838
2018-01-04 11:41:10.800578,131.0,,,0.9321088883359927,0.23290176158382994
2018-01-04 11:41:10.800583,132.0,,,0.9357166285395974,0.22156787475784243
2018-01-04 11:41:10.800589,133.0,,,0.932764841146491,0.22995597062520645
2018-01-04 11:41:10.800595,134.0,,,0.9340767466501941,0.22631451309646064
2018-01-04 11:41:10.800601,135.0,,,0.9324368646630462,0.23470760932239246
2018-01-04 11:41:10.800606,136.0,,,0.9340767465524495,0.23098556841053156
2018-01-04 11:41:10.800612,137.0,,,0.9380124632981458,0.22050840737742258
2018-01-04 11:41:10.800617,138.0,,,0.9357166285591463,0.22208825059701826
2018-01-04 11:41:10.800623,139.0,,,0.9321088883359927,0.23051830177113203
2018-01-04 11:41:10.800628,140.0,,,0.923909478673938,0.2534462257403552
2018-01-04 11:41:10.800634,141.0,,,0.9180059036140404,0.2634560572305403
2018-01-04 11:41:10.800639,142.0,,,0.9268612661256912,0.24383219420694843
2018-01-04 11:41:10.800645,143.0,,,0.9206297149146804,0.25885005886142626
2018-01-04 11:41:10.800651,144.0,,,0.9275172189361895,0.24008830689766164
2018-01-04 11:41:10.800656,145.0,,,0.9225975730724904,0.24704643364087917
2018-01-04 11:41:10.800662,146.0,,,0.9281731717857856,0.23826733047784684
2018-01-04 11:41:10.800667,147.0,,,0.9245654313866918,0.2439800869708923
2018-01-04 11:41:10.800673,148.0,,,0.9229255496341309,0.24924056243216183
2018-01-04 11:41:10.800679,149.0,,,0.9347326994215945,0.23238799951435427
2018-01-04 11:41:10.800685,150.0,,,0.9285011479955456,0.23517488121556313
2018-01-04 11:41:10.800690,151.0,,,0.930796982754094,0.23547247689976072
2018-01-04 11:41:10.800696,152.0,,,0.9278451953023408,0.24292108351068445
2018-01-04 11:41:10.800702,153.0,,,0.9344047229576986,0.23041650471569242
2018-01-04 11:41:10.800707,154.0,,,0.9344047230163454,0.22510797804830582
2018-01-04 11:41:10.800713,155.0,,,0.9383404395665526,0.22171792224728892
2018-01-04 11:41:10.800719,156.0,,,0.9363725812523511,0.22412153935776494
2018-01-04 11:41:10.800724,157.0,,,0.9334207938983425,0.22839641954203674
2018-01-04 11:41:10.800730,158.0,,,0.9350606757877459,0.22536329893782006
2018-01-04 11:41:10.800736,159.0,,,0.9370285341019472,0.22412530143912326
2018-01-04 11:41:10.800741,160.0,,,0.9173499509990313,0.270895798447172
2018-01-04 11:41:10.800747,161.0,,,0.9101344704940774,0.2803092245177466
2018-01-04 11:41:10.800752,162.0,,,0.9134142343315307,0.2735081831718437
2018-01-04 11:41:10.800758,163.0,,,0.9121023287105341,0.27054975124393066
2018-01-04 11:41:10.800764,164.0,,,0.9203017385289801,0.26617971330480367
2018-01-04 11:41:10.800769,165.0,,,0.9176779273847315,0.26116722246473756
2018-01-04 11:41:10.800775,166.0,,,0.9163660217246371,0.2685556734593511
2018-01-04 11:41:10.800780,167.0,,,0.9258773370076884,0.24740942805350588
2018-01-04 11:41:10.800786,168.0,,,0.9248934078505877,0.25017102136499336
2018-01-04 11:41:10.800792,169.0,,,0.9353886521147994,0.22307310281483295
2018-01-04 11:41:10.800798,170.0,,,0.9307969827931918,0.23675202906972348
2018-01-04 11:41:10.800804,171.0,,,0.9314529354472988,0.2293268360977057
2018-01-04 11:41:10.800809,172.0,,,0.9347326992652032,0.22788941591890102
2018-01-04 11:41:10.800815,173.0,,,0.9337487701472004,0.22826879135054734
2018-01-04 11:41:10.800822,174.0,,,0.9380124633176947,0.21678722968215666
2018-01-04 11:41:10.800828,175.0,,,0.9350606757290991,0.21978429480336384
2018-01-04 11:41:10.800833,176.0,,,0.928173171688041,0.2414808790091023
2018-01-04 11:41:10.800839,177.0,,,0.9330928173953489,0.2287012710556432
2018-01-04 11:41:10.800845,178.0,,,0.9317809118134501,0.23049581811814357
2018-01-04 11:41:10.800851,179.0,,,0.9330928174344466,0.2293949458013796
2018-01-04 11:41:10.800856,180.0,,,0.9222695969213771,0.25209753029109533
2018-01-04 11:41:10.800862,181.0,,,0.9140701870833823,0.2681780523523107
2018-01-04 11:41:10.800868,182.0,,,0.9170219745546844,0.26851348439643874
2018-01-04 11:41:10.800873,183.0,,,0.9209576911635382,0.26229285212492076
2018-01-04 11:41:10.800879,184.0,,,0.9160380454562304,0.27093727174607524
2018-01-04 11:41:10.800885,185.0,,,0.9206297147973869,0.2587735814544247
2018-01-04 11:41:10.800890,186.0,,,0.9357166285200484,0.22914620239877748
2018-01-04 11:41:10.800896,187.0,,,0.9403082979589495,0.21422138945045296
2018-01-04 11:41:10.800902,188.0,,,0.9363725812328022,0.22411305112559587
