created_at,epoch_nb,final_train_acc,final_val_acc,train_acc,train_loss
2018-01-05 17:26:57.193744,0.0,,,0.6692506461133068,0.6147638592869784
2018-01-05 17:26:57.193761,1.0,,,0.727887100122293,0.5626626467164528
2018-01-05 17:26:57.193766,2.0,,,0.7423971378644497,0.5457089984542545
2018-01-05 17:26:57.193771,3.0,,,0.7714172133487632,0.5142079393542849
2018-01-05 17:26:57.193775,4.0,,,0.7978533095996913,0.47866115235258727
2018-01-05 17:26:57.193780,5.0,,,0.8228980322832901,0.4486801047029895
2018-01-05 17:26:57.193784,6.0,,,0.8451600080217905,0.42058279645345814
2018-01-05 17:26:57.193788,7.0,,,0.8777579010729524,0.36784131318786895
2018-01-05 17:26:57.193792,8.0,,,0.9028026237683987,0.3243254151715836
2018-01-05 17:26:57.193797,9.0,,,0.9063804412760097,0.30662906549010543
2018-01-05 17:26:57.193801,10.0,,,0.917710196851049,0.2840591629334364
2018-01-05 17:26:57.193806,11.0,,,0.9246670642374903,0.2709915495444851
2018-01-05 17:26:57.193810,12.0,,,0.9286424170263575,0.256525264531996
2018-01-05 17:26:57.193814,13.0,,,0.9232756907530936,0.26216019187407663
2018-01-05 17:26:57.193819,14.0,,,0.9151262174754938,0.2713241605908182
2018-01-05 17:26:57.193823,15.0,,,0.9254621348000027,0.25685729482400915
2018-01-05 17:26:57.193828,16.0,,,0.9276485788113695,0.248111392931705
2018-01-05 17:26:57.193832,17.0,,,0.9322202345576635,0.23811210313994424
2018-01-05 17:26:57.193836,18.0,,,0.9296362552413455,0.24424613261703848
2018-01-05 17:26:57.193841,19.0,,,0.9320214669525777,0.23734252668711328
2018-01-05 17:26:57.193845,20.0,,,0.9318226992764072,0.23988114732488489
2018-01-05 17:26:57.193850,21.0,,,0.9316239316357791,0.23626151147809993
2018-01-05 17:26:57.193854,22.0,,,0.9250645994950516,0.24473703565837565
2018-01-05 17:26:57.193859,23.0,,,0.9111508646510842,0.28003182594059617
2018-01-05 17:26:57.193863,24.0,,,0.9224806201905812,0.25283294600417755
2018-01-05 17:26:57.193867,25.0,,,0.9196978731980927,0.25888816632598466
2018-01-05 17:26:57.193872,26.0,,,0.9123434705303952,0.26280498411635994
2018-01-05 17:26:57.193877,27.0,,,0.9216855496517637,0.2479139049279242
2018-01-05 17:26:57.193881,28.0,,,0.9302325581632298,0.2414252539292123
2018-01-05 17:26:57.193886,29.0,,,0.9290399523431562,0.2436742576920614
2018-01-05 17:26:57.193890,30.0,,,0.9332140727489565,0.22970327839649263
2018-01-05 17:26:57.193895,31.0,,,0.9296362552413455,0.23743414512758249
2018-01-05 17:26:57.193899,32.0,,,0.9367918902921099,0.22352081837580184
2018-01-05 17:26:57.193903,33.0,,,0.9363943550227011,0.2237282215251621
2018-01-05 17:26:57.193908,34.0,,,0.9344066786282675,0.22912302679900406
2018-01-05 17:26:57.193912,35.0,,,0.9312263963900653,0.23672661924250815
2018-01-05 17:26:57.193917,36.0,,,0.9314251640188459,0.2362960513567882
2018-01-05 17:26:57.193921,37.0,,,0.9316239316476266,0.2302492053839066
2018-01-05 17:26:57.193926,38.0,,,0.9324190021982915,0.23258940159350402
2018-01-05 17:26:57.193930,39.0,,,0.9276485788350645,0.2361945358766426
2018-01-05 17:26:57.193935,40.0,,,0.9352017491907799,0.22365525682980486
2018-01-05 17:26:57.193939,41.0,,,0.9228781554955323,0.25285332463200394
2018-01-05 17:26:57.193943,42.0,,,0.9326177698626146,0.23216699793286172
2018-01-05 17:26:57.193948,43.0,,,0.9324190021982915,0.2306480006544544
2018-01-05 17:26:57.193953,44.0,,,0.9344066786282675,0.23189011961369788
2018-01-05 17:26:57.193957,45.0,,,0.9397734049252264,0.21677269324989068
2018-01-05 17:26:57.193961,46.0,,,0.9304313258157054,0.2357417298279091
2018-01-05 17:26:57.193966,47.0,,,0.9361955873939205,0.22002283061233105
2018-01-05 17:26:57.193971,48.0,,,0.9365931226633292,0.22282585348838416
2018-01-05 17:26:57.193975,49.0,,,0.9322202345813584,0.23329511357690155
2018-01-05 17:26:57.193980,50.0,,,0.927648578846912,0.24408839515937392
2018-01-05 17:26:57.193984,51.0,,,0.931425163995151,0.23404405078708332
2018-01-05 17:26:57.193988,52.0,,,0.9288411846906806,0.24172680196042232
2018-01-05 17:26:57.193993,53.0,,,0.9348042138739813,0.2308504877978896
2018-01-05 17:26:57.193997,54.0,,,0.9334128404132795,0.23338254687326895
2018-01-05 17:26:57.194001,55.0,,,0.9357980520889693,0.2324662616776676
2018-01-05 17:26:57.194006,56.0,,,0.9322202345813584,0.23401289889812943
2018-01-05 17:26:57.194010,57.0,,,0.9361955873702256,0.2249634938436364
2018-01-05 17:26:57.194014,58.0,,,0.9377857285070978,0.22281215733087126
2018-01-05 17:26:57.194019,59.0,,,0.9379844961714209,0.2227819864602052
2018-01-05 17:26:57.194024,60.0,,,0.9367918903158048,0.22534754629448853
2018-01-05 17:26:57.194028,61.0,,,0.9310276287257423,0.23402155411809747
2018-01-05 17:26:57.194032,62.0,,,0.926853508248857,0.24514149383074765
2018-01-05 17:26:57.194037,63.0,,,0.9330153051557183,0.23169090619406627
2018-01-05 17:26:57.194041,64.0,,,0.9352017491552376,0.22789941278799608
2018-01-05 17:26:57.194045,65.0,,,0.9328165375032427,0.23143054924637252
2018-01-05 17:26:57.194050,66.0,,,0.9159212880498537,0.26860137454701855
2018-01-05 17:26:57.194054,67.0,,,0.9208904790892513,0.2572380901508506
2018-01-05 17:26:57.194059,68.0,,,0.9344066785927251,0.23203124095637834
2018-01-05 17:26:57.194063,69.0,,,0.933611608065755,0.23245074342743016
2018-01-05 17:26:57.194067,70.0,,,0.9365931226870242,0.2268905676257134
2018-01-05 17:26:57.194072,71.0,,,0.9361955873702256,0.22593277878207776
2018-01-05 17:26:57.194076,72.0,,,0.9354005168195606,0.2248258995022932
2018-01-05 17:26:57.194081,73.0,,,0.9320214669288828,0.23600836197416722
2018-01-05 17:26:57.194086,74.0,,,0.9354005168195606,0.22979014319623353
2018-01-05 17:26:57.194090,75.0,,,0.9338103756945357,0.2305301469751628
2018-01-05 17:26:57.194095,76.0,,,0.9288411846669856,0.24139750014773612
2018-01-05 17:26:57.194099,77.0,,,0.9346054462452007,0.2294504647773508
2018-01-05 17:26:57.194103,78.0,,,0.9338103756945357,0.23290057465525893
2018-01-05 17:26:57.194108,79.0,,,0.9330153051675657,0.2302893412632109
2018-01-05 17:26:57.194113,80.0,,,0.931623931683169,0.23413025710270433
2018-01-05 17:26:57.194117,81.0,,,0.9270522759250276,0.24207852285298315
2018-01-05 17:26:57.194121,82.0,,,0.9363943550582435,0.22073781509281887
2018-01-05 17:26:57.194126,83.0,,,0.9336116080776026,0.22696582906953716
2018-01-05 17:26:57.194130,84.0,,,0.9363943550345486,0.222440122417725
2018-01-05 17:26:57.194135,85.0,,,0.9367918903158048,0.22250947525642947
2018-01-05 17:26:57.194139,86.0,,,0.9363943550227011,0.2233886798779691
2018-01-05 17:26:57.194145,,0.16814553474678712,0.9607843219065199,,
