created_at,epoch_nb,final_train_acc,final_val_acc,train_acc,train_loss
2018-01-04 03:12:01.024826,0.0,,,0.6936700560101214,0.59557694882868
2018-01-04 03:12:01.024849,1.0,,,0.821908822877558,0.43705272828019537
2018-01-04 03:12:01.024857,2.0,,,0.8533945559047801,0.395714586672137
2018-01-04 03:12:01.024863,3.0,,,0.8730731388708536,0.3666840774108246
2018-01-04 03:12:01.024869,4.0,,,0.8822564777291068,0.33655580217504394
2018-01-04 03:12:01.024875,5.0,,,0.8809445722645015,0.3402965008313244
2018-01-04 03:12:01.024881,6.0,,,0.8996392261321211,0.30251692328815893
2018-01-04 03:12:01.024887,7.0,,,0.9022630372372719,0.2891244591944098
2018-01-04 03:12:01.024893,8.0,,,0.8983273206088691,0.3039890697312066
2018-01-04 03:12:01.024900,9.0,,,0.8930796984572144,0.3199241433467346
2018-01-04 03:12:01.024906,10.0,,,0.896359462451059,0.29646880483384913
2018-01-04 03:12:01.024912,11.0,,,0.8704493279025453,0.36189649248952044
2018-01-04 03:12:01.024918,12.0,,,0.8717612333280527,0.3473205429123988
2018-01-04 03:12:01.024924,13.0,,,0.8645457529990389,0.3669770199007658
2018-01-04 03:12:01.024930,14.0,,,0.8891439818483605,0.3213408976431634
2018-01-04 03:12:01.024937,15.0,,,0.9068547067152707,0.2924872359982394
2018-01-04 03:12:01.024943,16.0,,,0.9117743524030296,0.27995111355628294
2018-01-04 03:12:01.024949,17.0,,,0.9170219747110756,0.2647604752501803
2018-01-04 03:12:01.024955,18.0,,,0.9130862579262816,0.2767225547124613
2018-01-04 03:12:01.024961,19.0,,,0.8911118402407575,0.32008465247765727
2018-01-04 03:12:01.024967,20.0,,,0.9078386358332735,0.28846540243635804
2018-01-04 03:12:01.024974,21.0,,,0.9094785177617747,0.2865610090815931
2018-01-04 03:12:01.024980,22.0,,,0.9196457855816395,0.26352106707238415
2018-01-04 03:12:01.024986,23.0,,,0.9212856676078851,0.2625351494239877
2018-01-04 03:12:01.024992,24.0,,,0.9225975730920393,0.25778963543149674
2018-01-04 03:12:01.024998,25.0,,,0.9262053133347419,0.2556438375375591
2018-01-04 03:12:01.025005,26.0,,,0.9176779273260848,0.25854344299462007
2018-01-04 03:12:01.025011,27.0,,,0.9173499509599334,0.26420227397891805
2018-01-04 03:12:01.025017,28.0,,,0.9193178093914284,0.26339827555638917
2018-01-04 03:12:01.025023,29.0,,,0.92358150224914,0.25347699540663876
2018-01-04 03:12:01.025029,30.0,,,0.9193178093132327,0.2614719967894493
2018-01-04 03:12:01.025035,31.0,,,0.9235815023273357,0.248884207608466
2018-01-04 03:12:01.025042,32.0,,,0.9262053133542908,0.24545921022167125
2018-01-04 03:12:01.025048,33.0,,,0.9061987539243214,0.2954812319640763
2018-01-04 03:12:01.025054,34.0,,,0.8983273206088691,0.30436444587494826
2018-01-04 03:12:01.025060,35.0,,,0.9078386357941758,0.28795002305574124
2018-01-04 03:12:01.025066,36.0,,,0.9016070843876757,0.299534894562659
2018-01-04 03:12:01.025072,37.0,,,0.9006231552501239,0.2996683103866599
2018-01-04 03:12:01.025079,38.0,,,0.8875040999003104,0.3233886487603618
2018-01-04 03:12:01.025085,39.0,,,0.8986552970141182,0.3006023986881465
2018-01-04 03:12:01.025091,40.0,,,0.8957035095623651,0.3128088557571613
2018-01-04 03:12:01.025097,41.0,,,0.8897999346393098,0.32057478683782276
2018-01-04 03:12:01.025103,42.0,,,0.8937356513459083,0.31258742539129636
2018-01-04 03:12:01.025109,43.0,,,0.9002951789621683,0.2992017574977312
2018-01-04 03:12:01.025115,44.0,,,0.8940636276338639,0.30624651513008966
2018-01-04 03:12:01.025121,45.0,,,0.8973433914126705,0.3076976888216531
2018-01-04 03:12:01.025127,46.0,,,0.8966874387976614,0.3012693575969795
2018-01-04 03:12:01.025133,47.0,,,0.8957035096210119,0.31041672041901763
2018-01-04 03:12:01.025140,48.0,,,0.8947195804052643,0.3129811457979284
2018-01-04 03:12:01.025146,49.0,,,0.9052148246499272,0.29013159629183544
2018-01-04 03:12:01.025152,50.0,,,0.901607084544067,0.29553304541771747
2018-01-04 03:12:01.025158,51.0,,,0.9101344705527241,0.27708476881544564
2018-01-04 03:12:01.025164,52.0,,,0.9022630372959186,0.28556304741937943
2018-01-04 03:12:01.025170,53.0,,,0.9098064940497304,0.28080720991805247
2018-01-04 03:12:01.025176,54.0,,,0.907182683081422,0.2807371804424097
2018-01-04 03:12:01.025183,55.0,,,0.9058707774995233,0.2858688594689718
2018-01-04 03:12:01.025189,56.0,,,0.9012791080801711,0.29642212550712044
2018-01-04 03:12:01.025195,57.0,,,0.9078386357746269,0.2888509705540547
2018-01-04 03:12:01.025201,58.0,,,0.906526730212277,0.290509923857601
2018-01-04 03:12:01.025208,59.0,,,0.9035749428191706,0.2978153551805602
2018-01-04 03:12:01.025214,60.0,,,0.9071826831400688,0.2806521087699188
2018-01-04 03:12:01.025220,61.0,,,0.913414234253335,0.27401901666220385
2018-01-04 03:12:01.025227,62.0,,,0.92522138419719,0.25017789069767193
2018-01-04 03:12:01.025233,63.0,,,0.927845195243694,0.24447212204772084
2018-01-04 03:12:01.025239,64.0,,,0.9117743524225785,0.27644603957735775
2018-01-04 03:12:01.025245,65.0,,,0.8989832733998184,0.29855957372183095
2018-01-04 03:12:01.025252,66.0,,,0.9029189900282212,0.29393664670013997
2018-01-04 03:12:01.025258,67.0,,,0.9078386358528224,0.28199729883463587
2018-01-04 03:12:01.025264,68.0,,,0.9147261399525273,0.26865891029733874
2018-01-04 03:12:01.025270,69.0,,,0.9239094786348402,0.25654491706436366
2018-01-04 03:12:01.025277,70.0,,,0.9278451952827919,0.24235730798332838
2018-01-04 03:12:01.025283,71.0,,,0.9111183997293737,0.2833716408977277
2018-01-04 03:12:01.025289,72.0,,,0.9124303051157833,0.275557031374206
2018-01-04 03:12:01.025296,73.0,,,0.9012791081388178,0.30037946705350566
2018-01-04 03:12:01.025303,74.0,,,0.9124303051353322,0.2741114603433112
2018-01-04 03:12:01.025309,75.0,,,0.9098064941865728,0.28267961601696473
2018-01-04 03:12:01.025315,76.0,,,0.9035749427409749,0.29182991018429005
2018-01-04 03:12:01.025321,77.0,,,0.909150541258781,0.28174940607378857
2018-01-04 03:12:01.025327,78.0,,,0.9045588718785267,0.2867268203965716
2018-01-04 03:12:01.025333,79.0,,,0.9048868483424226,0.2892367704827968
2018-01-04 03:12:01.025339,80.0,,,0.9121023288082787,0.2751995825247516
2018-01-04 03:12:01.025345,81.0,,,0.9091505413956233,0.2851369226025769
2018-01-04 03:12:01.025351,82.0,,,0.9107904232850267,0.2777606881360767
2018-01-04 03:12:01.025357,83.0,,,0.9098064941670239,0.27933025763792535
2018-01-04 03:12:01.025363,84.0,,,0.90915054127833,0.27939786211452783
2018-01-04 03:12:01.025370,85.0,,,0.9206297148364847,0.2609675591716848
2018-01-04 03:12:01.025376,86.0,,,0.9058707774995233,0.28818173689426224
2018-01-04 03:12:01.025382,87.0,,,0.9075106593498288,0.2871625337220677
2018-01-04 03:12:01.025388,88.0,,,0.9107904231677332,0.28008598314030675
2018-01-04 03:12:01.025395,89.0,,,0.9127582814819346,0.27978111500034725
2018-01-04 03:12:01.025401,90.0,,,0.9098064942452195,0.2789281631599062
2018-01-04 03:12:01.025407,91.0,,,0.9147261398547827,0.2687785503423656
2018-01-04 03:12:01.025413,92.0,,,0.9225975731702349,0.2576449934812247
2018-01-04 03:12:01.025419,93.0,,,0.9252213842167389,0.24969943524110744
2018-01-04 03:12:01.025426,94.0,,,0.9334207938592447,0.22975490043576954
2018-01-04 03:12:01.025432,95.0,,,0.9340767465915474,0.22787139725786773
2018-01-04 03:12:01.025438,96.0,,,0.9206297147191912,0.2571242734491727
2018-01-04 03:12:01.025445,97.0,,,0.9245654314257896,0.24279023859394538
2018-01-04 03:12:01.025451,98.0,,,0.9304690064270404,0.24018213166569677
2018-01-04 03:12:01.025457,99.0,,,0.9291571008451417,0.2440678383647985
2018-01-04 03:12:01.025463,100.0,,,0.9239094787130359,0.2524587041767123
2018-01-04 03:12:01.025469,101.0,,,0.9268612660670444,0.2473472277965261
2018-01-04 03:12:01.025476,102.0,,,0.9307969826954472,0.2390329467053881
2018-01-04 03:12:01.025482,103.0,,,0.933748770244945,0.2307039727027708
2018-01-04 03:12:01.025488,104.0,,,0.9242374550791872,0.2496281828341542
2018-01-04 03:12:01.025494,105.0,,,0.9285011480737413,0.24203894019772007
2018-01-04 03:12:01.025500,106.0,,,0.9248934078896855,0.25286217872022837
2018-01-04 03:12:01.025507,107.0,,,0.9304690063488448,0.24073489436500384
2018-01-04 03:12:01.025513,108.0,,,0.9298130537533846,0.23643632271751963
2018-01-04 03:12:01.025519,109.0,,,0.9255493605633414,0.2491614530324232
2018-01-04 03:12:01.025525,110.0,,,0.924237455118285,0.25002611002088493
2018-01-04 03:12:01.025532,111.0,,,0.9078386358137246,0.285985352280258
2018-01-04 03:12:01.025538,112.0,,,0.9061987538265768,0.29140595412911174
2018-01-04 03:12:01.025544,113.0,,,0.9035749429169152,0.2971568615583562
2018-01-04 03:12:01.025550,114.0,,,0.9025910135838743,0.294324347150056
2018-01-04 03:12:01.025556,115.0,,,0.9048868483228737,0.291493113655151
2018-01-04 03:12:01.025562,116.0,,,0.902263037198174,0.2975959347462646
2018-01-04 03:12:01.025568,117.0,,,0.9088225650099232,0.2743164654460724
2018-01-04 03:12:01.025574,118.0,,,0.9052148247281228,0.28462814190967156
2018-01-04 03:12:01.025581,119.0,,,0.9032469663748236,0.2834842046848005
2018-01-04 03:12:01.025587,120.0,,,0.9091505412978789,0.2781216468076778
2018-01-04 03:12:01.025593,121.0,,,0.9084945885460273,0.2795090885407106
2018-01-04 03:12:01.025599,122.0,,,0.9071826829250307,0.28936589276860997
2018-01-04 03:12:01.025605,123.0,,,0.9094785177617747,0.2806997850376022
2018-01-04 03:12:01.025611,124.0,,,0.9065267302904726,0.2847990793511687
