created_at,epoch_nb,final_train_acc,final_val_acc,train_acc,train_loss
2018-01-04 04:47:50.144679,0.0,,,0.6608724175964898,0.625904311016373
2018-01-04 04:47:50.144701,1.0,,,0.8140373895034589,0.45692517417069145
2018-01-04 04:47:50.144707,2.0,,,0.8671695639477983,0.3581036176201397
2018-01-04 04:47:50.144711,3.0,,,0.8907838637768616,0.3191120779760629
2018-01-04 04:47:50.144716,4.0,,,0.8819285013629554,0.33297805578523326
2018-01-04 04:47:50.144721,5.0,,,0.8842243360237592,0.3259124684310343
2018-01-04 04:47:50.144725,6.0,,,0.9012791081388178,0.2964213800336463
2018-01-04 04:47:50.144730,7.0,,,0.9035749428582684,0.28169514150375535
2018-01-04 04:47:50.144734,8.0,,,0.9094785177226768,0.2747849087689344
2018-01-04 04:47:50.144739,9.0,,,0.9107904232459288,0.28426125791276935
2018-01-04 04:47:50.144743,10.0,,,0.9058707775386211,0.2854733144251704
2018-01-04 04:47:50.144748,11.0,,,0.9042308955123753,0.2859492270564908
2018-01-04 04:47:50.144752,12.0,,,0.9101344705136263,0.27893276120178345
2018-01-04 04:47:50.144757,13.0,,,0.9143981634886315,0.268629601624177
2018-01-04 04:47:50.144762,14.0,,,0.9147261398743316,0.2700318768400566
2018-01-04 04:47:50.144766,15.0,,,0.9196457856011884,0.25623830619719273
2018-01-04 04:47:50.144771,16.0,,,0.9124303050962344,0.2656255332015702
2018-01-04 04:47:50.144776,17.0,,,0.9189898328884346,0.2662931127347255
2018-01-04 04:47:50.144781,18.0,,,0.9173499509403845,0.26694241492581705
2018-01-04 04:47:50.144785,19.0,,,0.9075106594280244,0.2840806995797994
2018-01-04 04:47:50.144790,20.0,,,0.9042308955710221,0.29432697549692016
2018-01-04 04:47:50.144795,21.0,,,0.868481469549246,0.34986151549103767
2018-01-04 04:47:50.144799,22.0,,,0.8819285014020533,0.326966092249494
2018-01-04 04:47:50.144804,23.0,,,0.8957035096796586,0.3058953155998951
2018-01-04 04:47:50.144809,24.0,,,0.8911118400843662,0.3119340247406495
2018-01-04 04:47:50.144813,25.0,,,0.8943916039609174,0.3056013639411523
2018-01-04 04:47:50.144818,26.0,,,0.8989832733802695,0.30748326782712626
2018-01-04 04:47:50.144823,27.0,,,0.8881600527303576,0.3184055768884413
2018-01-04 04:47:50.144827,28.0,,,0.9121023288473765,0.27519225943241016
2018-01-04 04:47:50.144832,29.0,,,0.9032469663357258,0.2942151407231343
2018-01-04 04:47:50.144837,30.0,,,0.9075106594280244,0.2795755607098898
2018-01-04 04:47:50.144841,31.0,,,0.9055428010747252,0.2824219880670202
2018-01-04 04:47:50.144846,32.0,,,0.9160380454562304,0.26165104655212323
2018-01-04 04:47:50.144850,33.0,,,0.920629714777838,0.25429816129130195
2018-01-04 04:47:50.144855,34.0,,,0.9153820927630256,0.26783052099536936
2018-01-04 04:47:50.144860,35.0,,,0.9150541162600319,0.2606373622490563
2018-01-04 04:47:50.144865,36.0,,,0.9098064941474749,0.2788782123758504
2018-01-04 04:47:50.144869,37.0,,,0.9088225649903743,0.27757148603487497
2018-01-04 04:47:50.144874,38.0,,,0.8999672024396257,0.29454144748968153
2018-01-04 04:47:50.144879,39.0,,,0.9002951789035215,0.2864129884433027
2018-01-04 04:47:50.144884,40.0,,,0.8963594622751188,0.2970194679795816
2018-01-04 04:47:50.144888,41.0,,,0.9029189900086723,0.2847137306216663
2018-01-04 04:47:50.144893,42.0,,,0.9061987539634192,0.2785529562315811
2018-01-04 04:47:50.144898,43.0,,,0.9016070844854203,0.28963678499525514
2018-01-04 04:47:50.144902,44.0,,,0.9091505413174278,0.27804993791398785
2018-01-04 04:47:50.144907,45.0,,,0.9173499509794824,0.26703471348065944
2018-01-04 04:47:50.144912,46.0,,,0.9002951789230704,0.295744863845513
2018-01-04 04:47:50.144917,47.0,,,0.8947195803857154,0.31196660416249017
2018-01-04 04:47:50.144921,48.0,,,0.8973433917059043,0.2985155917300909
2018-01-04 04:47:50.144926,49.0,,,0.8901279110250101,0.3056844062064663
2018-01-04 04:47:50.144930,50.0,,,0.8989832733216228,0.2962523811115285
2018-01-04 04:47:50.144935,51.0,,,0.9075106594671223,0.2773927418217576
2018-01-04 04:47:50.144939,52.0,,,0.9271892425113915,0.2428294933987821
2018-01-04 04:47:50.144944,53.0,,,0.9173499509990313,0.2583254270766281
2018-01-04 04:47:50.144948,54.0,,,0.8976713678961153,0.2915049562613743
2018-01-04 04:47:50.144953,55.0,,,0.9134142342337861,0.27119204123397855
2018-01-04 04:47:50.144958,56.0,,,0.9248934078310388,0.24991634923069153
2018-01-04 04:47:50.144962,57.0,,,0.9248934078114899,0.24258507665511858
2018-01-04 04:47:50.144967,58.0,,,0.9229255494777395,0.24820654263317332
2018-01-04 04:47:50.144972,59.0,,,0.9216136438958408,0.24785469015941106
2018-01-04 04:47:50.144976,60.0,,,0.9294850771721952,0.23347515534400629
2018-01-04 04:47:50.144981,61.0,,,0.9255493606024392,0.2439988814746407
2018-01-04 04:47:50.144985,62.0,,,0.9229255494581906,0.250521810993518
2018-01-04 04:47:50.144990,63.0,,,0.9170219745742333,0.2531442050124122
2018-01-04 04:47:50.144994,64.0,,,0.9265332897595399,0.241044665412185
2018-01-04 04:47:50.144999,65.0,,,0.9219416204770302,0.2557643800045319
2018-01-04 04:47:50.145003,66.0,,,0.904558872034918,0.2801267271082532
2018-01-04 04:47:50.145008,67.0,,,0.9058707774604254,0.27866326945459075
2018-01-04 04:47:50.145013,68.0,,,0.8970154150269704,0.3066047960693776
2018-01-04 04:47:50.145017,69.0,,,0.8940636276925107,0.30819636805208445
2018-01-04 04:47:50.145022,70.0,,,0.8930796984767633,0.31038679579861167
2018-01-04 04:47:50.145026,71.0,,,0.8966874386999169,0.3056991601643229
2018-01-04 04:47:50.145031,72.0,,,0.8917677929339624,0.3155714223212045
2018-01-04 04:47:50.145036,73.0,,,0.8871761236514526,0.3182007162326201
2018-01-04 04:47:50.145041,74.0,,,0.896687438660819,0.3000975979394935
2018-01-04 04:47:50.145046,75.0,,,0.9016070844463224,0.2872072565297527
2018-01-04 04:47:50.145050,76.0,,,0.8914398165873599,0.31575130268799434
2018-01-04 04:47:50.145055,77.0,,,0.8973433913540239,0.3000927932313639
2018-01-04 04:47:50.145059,78.0,,,0.8901279109859123,0.3117586724110688
2018-01-04 04:47:50.145063,79.0,,,0.8993112497268719,0.29594168609460875
2018-01-04 04:47:50.145068,80.0,,,0.8970154151442639,0.30453550869341794
2018-01-04 04:47:50.145073,81.0,,,0.8976713679547621,0.3024791645374248
2018-01-04 04:47:50.145077,82.0,,,0.8934076747842677,0.31521534436880544
2018-01-04 04:47:50.145081,83.0,,,0.9068547065784283,0.2853658630901495
2018-01-04 04:47:50.145086,84.0,,,0.8911118402407575,0.3186324904808728
2018-01-04 04:47:50.145090,85.0,,,0.8979993443209134,0.3049834259477511
2018-01-04 04:47:50.145095,86.0,,,0.8966874387390147,0.30387903789529336
2018-01-04 04:47:50.145099,87.0,,,0.8937356512677126,0.30921577949842965
2018-01-04 04:47:50.145104,88.0,,,0.8979993442818156,0.30648030221911876
2018-01-04 04:47:50.145109,89.0,,,0.901607084544067,0.29867059062761964
2018-01-04 04:47:50.145113,90.0,,,0.9025910137207166,0.29567314089615254
2018-01-04 04:47:50.145118,91.0,,,0.8966874386412701,0.30324423076110263
2018-01-04 04:47:50.145122,92.0,,,0.9111183995534334,0.2781836035877965
2018-01-04 04:47:50.145127,93.0,,,0.9232535259025376,0.2495249618649991
2018-01-04 04:47:50.145131,94.0,,,0.9117743524421275,0.2740892115852097
2018-01-04 04:47:50.145136,95.0,,,0.907838635735529,0.28732508912110727
2018-01-04 04:47:50.145141,96.0,,,0.9143981637036694,0.26884050159502826
2018-01-04 04:47:50.145145,97.0,,,0.9134142344292753,0.2688160742666339
2018-01-04 04:47:50.145150,98.0,,,0.9143981634690825,0.2705175712699771
2018-01-04 04:47:50.145154,99.0,,,0.9199737620455353,0.26369839650601706
2018-01-04 04:47:50.145159,100.0,,,0.9186618564440876,0.26094539734272537
2018-01-04 04:47:50.145164,101.0,,,0.9127582815405814,0.271413845018349
2018-01-04 04:47:50.145168,102.0,,,0.91702197463288,0.2620814016956937
2018-01-04 04:47:50.145173,103.0,,,0.9137422107758777,0.2657800772104861
2018-01-04 04:47:50.145177,104.0,,,0.9186618565027344,0.2611793036361568
2018-01-04 04:47:50.145182,105.0,,,0.8976713678179197,0.306849226340891
2018-01-04 04:47:50.145187,106.0,,,0.9101344705527241,0.2834296235689455
2018-01-04 04:47:50.145192,107.0,,,0.919317809254586,0.2613002165844105
2018-01-04 04:47:50.145197,108.0,,,0.9225975732093328,0.2515552145960136
2018-01-04 04:47:50.145201,109.0,,,0.909150541258781,0.2847011180374027
2018-01-04 04:47:50.145206,110.0,,,0.9147261398352338,0.26948252896005187
2018-01-04 04:47:50.145211,111.0,,,0.91702197463288,0.26552438258968364
2018-01-04 04:47:50.145215,112.0,,,0.9150541162600319,0.26800208960294175
2018-01-04 04:47:50.145220,113.0,,,0.9242374549618937,0.25378585099763423
2018-01-04 04:47:50.145224,114.0,,,0.9176779274042804,0.26251419844022145
2018-01-04 04:47:50.145229,115.0,,,0.920957691202636,0.25784211119752354
2018-01-04 04:47:50.145233,116.0,,,0.9114463760759761,0.2773126315859428
2018-01-04 04:47:50.145238,117.0,,,0.9252213841385433,0.2515153560913285
