created_at,epoch_nb,final_train_acc,final_val_acc,train_acc,train_loss
2018-01-03 19:22:50.464128,0.0,,,0.4690062315122305,0.776331257882686
2018-01-03 19:22:50.464147,1.0,,,0.4776976058212567,0.778622766329289
2018-01-03 19:22:50.464154,2.0,,,0.4860610036468381,0.7683174874439284
2018-01-03 19:22:50.464159,3.0,,,0.49524434336524353,0.7638288335590606
2018-01-03 19:22:50.464164,4.0,,,0.5136110209253586,0.7488191831342585
2018-01-03 19:22:50.464170,5.0,,,0.52033453607958,0.7398267249741997
2018-01-03 19:22:50.464175,6.0,,,0.5290259111510139,0.7268680116707241
2018-01-03 19:22:50.464180,7.0,,,0.5373893089863698,0.7202921951352749
2018-01-03 19:22:50.464185,8.0,,,0.5544440799284935,0.6954354151384523
2018-01-03 19:22:50.464190,9.0,,,0.5610036075838514,0.6953098548361809
2018-01-03 19:22:50.464195,10.0,,,0.5723187940438953,0.6846628585147951
2018-01-03 19:22:50.464200,11.0,,,0.5792062980654045,0.676978152163422
2018-01-03 19:22:50.464205,12.0,,,0.591669399607725,0.6627203577383497
2018-01-03 19:22:50.464209,13.0,,,0.5954411291575659,0.6609547556951891
2018-01-03 19:22:50.464214,14.0,,,0.6098720888772453,0.6511318588225558
2018-01-03 19:22:50.464219,15.0,,,0.6161036412807401,0.6516150646656996
2018-01-03 19:22:50.464224,16.0,,,0.6284027558031454,0.6358428637721023
2018-01-03 19:22:50.464229,17.0,,,0.6436536566630158,0.6268753675641917
2018-01-03 19:22:50.464234,18.0,,,0.64627746788546,0.625882700960454
2018-01-03 19:22:50.464238,19.0,,,0.6574286658398711,0.6149863632204651
2018-01-03 19:22:50.464243,20.0,,,0.6634962286820917,0.6131930081286795
2018-01-03 19:22:50.464248,21.0,,,0.6879304697099925,0.6004439082525722
2018-01-03 19:22:50.464253,22.0,,,0.6879304696317968,0.6031161885098889
2018-01-03 19:22:50.464258,23.0,,,0.6944899972676057,0.6003747170735437
2018-01-03 19:22:50.464263,24.0,,,0.6912102322963153,0.6001693995009098
2018-01-03 19:22:50.464268,25.0,,,0.6920301744530497,0.599910960407795
2018-01-03 19:22:50.464273,26.0,,,0.7069531000219591,0.5917948176720839
2018-01-03 19:22:50.464278,27.0,,,0.7043292879589115,0.5878562218988869
2018-01-03 19:22:50.464283,28.0,,,0.7197441789274256,0.5798774037684875
2018-01-03 19:22:50.464288,29.0,,,0.7141685794126249,0.5835458602659739
2018-01-03 19:22:50.464293,30.0,,,0.7246638237159344,0.5805758084966223
2018-01-03 19:22:50.464298,31.0,,,0.7228599545915778,0.5823636159188398
2018-01-03 19:22:50.464303,32.0,,,0.7299114469036817,0.5785216885185429
2018-01-03 19:22:50.464308,33.0,,,0.7394227621085372,0.5693867176468156
2018-01-03 19:22:50.464313,34.0,,,0.742538537635847,0.5685145264572689
2018-01-03 19:22:50.464318,35.0,,,0.7353230574045778,0.5718595994109207
2018-01-03 19:22:50.464324,36.0,,,0.7494260418332964,0.5652616589567473
2018-01-03 19:22:50.464329,37.0,,,0.7389307964547965,0.5676582958628679
2018-01-03 19:22:50.464334,38.0,,,0.7433584786782933,0.561511084324964
2018-01-03 19:22:50.464339,39.0,,,0.7495900290291518,0.5642371589569
2018-01-03 19:22:50.464343,40.0,,,0.7504099709903971,0.5583221623451056
2018-01-03 19:22:50.464348,41.0,,,0.7477861598852463,0.5627451777340897
2018-01-03 19:22:50.464353,42.0,,,0.7553296158375525,0.550334046398393
2018-01-03 19:22:50.464358,43.0,,,0.7533617583639546,0.560226177223083
2018-01-03 19:22:50.464363,44.0,,,0.7597572978655601,0.5575508184806759
2018-01-03 19:22:50.464368,45.0,,,0.757461463282952,0.5519851581234743
2018-01-03 19:22:50.464373,46.0,,,0.7546736640045001,0.5515713395740838
2018-01-03 19:22:50.464378,47.0,,,0.7599212861366059,0.5511658327350385
2018-01-03 19:22:50.464383,48.0,,,0.7633650371503657,0.5499215988926748
2018-01-03 19:22:50.464388,49.0,,,0.774188258875468,0.5433067551750791
2018-01-03 19:22:50.464393,50.0,,,0.767792719491156,0.5488591345656931
2018-01-03 19:22:50.464397,51.0,,,0.7648409320980496,0.5493183726754569
2018-01-03 19:22:50.464402,52.0,,,0.7686126603185642,0.5468273801700371
2018-01-03 19:22:50.464407,53.0,,,0.7653328964615619,0.5478114581725839
2018-01-03 19:22:50.464412,54.0,,,0.7702525423448099,0.5484322318877498
2018-01-03 19:22:50.464417,55.0,,,0.7717284350834662,0.5436766382005028
2018-01-03 19:22:50.464422,56.0,,,0.7774680217354757,0.5367019909567503
2018-01-03 19:22:50.464427,57.0,,,0.7764840934189784,0.5385295919568158
2018-01-03 19:22:50.464431,58.0,,,0.7733683179698643,0.5390674891765879
2018-01-03 19:22:50.464436,59.0,,,0.7756641516336733,0.5398540537292428
2018-01-03 19:22:50.464441,60.0,,,0.7750081997810719,0.5354540142398383
2018-01-03 19:22:50.464446,61.0,,,0.774352246188617,0.536960468424387
2018-01-03 19:22:50.464451,62.0,,,0.7763201052456772,0.5359123216354874
2018-01-03 19:22:50.464456,63.0,,,0.7820596911743767,0.5292142174133672
2018-01-03 19:22:50.464461,64.0,,,0.7759921281366671,0.5369805521204964
2018-01-03 19:22:50.464466,65.0,,,0.7822236802664769,0.5300553025046737
2018-01-03 19:22:50.464471,66.0,,,0.7784519518700221,0.5351658224785825
2018-01-03 19:22:50.464476,67.0,,,0.7805837973996278,0.5292805707153628
2018-01-03 19:22:50.464481,68.0,,,0.7850114786652277,0.5247916271546583
2018-01-03 19:22:50.464486,69.0,,,0.7838635612566301,0.5252542035155079
2018-01-03 19:22:50.464491,70.0,,,0.7856674323945251,0.5271813055850436
2018-01-03 19:22:50.464496,71.0,,,0.786323384110284,0.5276159255103464
2018-01-03 19:22:50.464500,72.0,,,0.7866513604959843,0.5263222262835103
2018-01-03 19:22:50.464506,73.0,,,0.7910790416442907,0.5183739552207758
2018-01-03 19:22:50.464511,74.0,,,0.7856674313975304,0.5243333660606166
2018-01-03 19:22:50.464515,75.0,,,0.7887832080391283,0.5220027574557639
2018-01-03 19:22:50.464520,76.0,,,0.7925549354776862,0.5203385756968982
2018-01-03 19:22:50.464525,77.0,,,0.7920629719352285,0.5216525704714461
2018-01-03 19:22:50.464530,78.0,,,0.7894391597939852,0.5202687248397007
2018-01-03 19:22:50.464535,79.0,,,0.79485077013849,0.516902500740932
2018-01-03 19:22:50.464540,80.0,,,0.7891111834473827,0.5165969597077362
2018-01-03 19:22:50.464545,81.0,,,0.7907510663337808,0.5150239193936026
2018-01-03 19:22:50.464550,82.0,,,0.7907510663728786,0.51761313949346
2018-01-03 19:22:50.464555,83.0,,,0.7951787464459945,0.5194708850783338
2018-01-03 19:22:50.464560,84.0,,,0.7971466058549352,0.5138480603870856
2018-01-03 19:22:50.464565,85.0,,,0.7946867819065421,0.5093871316545399
2018-01-03 19:22:50.464570,86.0,,,0.8007543461367356,0.5092179506440443
2018-01-03 19:22:50.464575,87.0,,,0.8028861915685968,0.5025999103463568
2018-01-03 19:22:50.464580,88.0,,,0.8037061325328473,0.49812527321995026
2018-01-03 19:22:50.464585,89.0,,,0.8060019682492925,0.5015104516935021
2018-01-03 19:22:50.464590,90.0,,,0.8041980979324521,0.49624083804747987
2018-01-03 19:22:50.464595,91.0,,,0.8104296495344413,0.49450237838390737
2018-01-03 19:22:50.464600,92.0,,,0.8107576257637502,0.4970677878747967
2018-01-03 19:22:50.464605,93.0,,,0.8143653661237462,0.4916649041272805
2018-01-03 19:22:50.464609,94.0,,,0.8122335184828576,0.49273317700411384
2018-01-03 19:22:50.464614,95.0,,,0.8150213178004073,0.4898934880898952
2018-01-03 19:22:50.464619,96.0,,,0.8204329282622057,0.489392929446232
2018-01-03 19:22:50.464624,97.0,,,0.8145293532023081,0.4919352569553492
2018-01-03 19:22:50.464629,98.0,,,0.8133814369275477,0.4864371143997439
2018-01-03 19:22:50.464634,99.0,,,0.820924893798653,0.48348272750908605
2018-01-03 19:22:50.464639,100.0,,,0.8246966212763087,0.4813662005198045
2018-01-03 19:22:50.464644,101.0,,,0.8189570343897123,0.48256602023186623
2018-01-03 19:22:50.464648,102.0,,,0.8202689399911599,0.4820713187073363
2018-01-03 19:22:50.464653,103.0,,,0.8286323377092223,0.4757090054621029
2018-01-03 19:22:50.464658,104.0,,,0.8256805513913062,0.47532752498363656
2018-01-03 19:22:50.464663,105.0,,,0.8232207283421632,0.47641513063384494
2018-01-03 19:22:50.464668,106.0,,,0.8265004922969101,0.4768472895070192
2018-01-03 19:22:50.464673,107.0,,,0.8389635949730677,0.4661345615196166
2018-01-03 19:22:50.464678,108.0,,,0.8292882916535578,0.47193131568237146
2018-01-03 19:22:50.464682,109.0,,,0.8312561499677591,0.46878638070854994
2018-01-03 19:22:50.464687,110.0,,,0.8296162669836165,0.47126308680753626
2018-01-03 19:22:50.464692,111.0,,,0.8386356185873676,0.4659174929567539
