created_at,epoch_nb,final_train_acc,final_val_acc,train_acc,train_loss
2018-01-03 18:46:11.571107,0.0,,,0.5421449655038327,0.7545059334453734
2018-01-03 18:46:11.571130,1.0,,,0.5667431943336054,0.7232990828292336
2018-01-03 18:46:11.571137,2.0,,,0.5573958673802467,0.7310928095947058
2018-01-03 18:46:11.571143,3.0,,,0.5496884221989978,0.7255376106639423
2018-01-03 18:46:11.571148,4.0,,,0.5708429001909509,0.7093256138394645
2018-01-03 18:46:11.571154,5.0,,,0.5859298129361666,0.6944265468036905
2018-01-03 18:46:11.571160,6.0,,,0.5977369638183696,0.6687089247991312
2018-01-03 18:46:11.571165,7.0,,,0.598556903687881,0.6727928973174792
2018-01-03 18:46:11.571170,8.0,,,0.6024926211959849,0.6616508080436191
2018-01-03 18:46:11.571176,9.0,,,0.619875368719298,0.6463531894776109
2018-01-03 18:46:11.571181,10.0,,,0.6241390616747542,0.6408595412471092
2018-01-03 18:46:11.571186,11.0,,,0.6147917357770369,0.6427785361270586
2018-01-03 18:46:11.571191,12.0,,,0.6415218101364153,0.6285912129049341
2018-01-03 18:46:11.571196,13.0,,,0.6530009835772767,0.615020705426705
2018-01-03 18:46:11.571201,14.0,,,0.6489012787169259,0.6175790086422799
2018-01-03 18:46:11.571207,15.0,,,0.6654640872699779,0.6060070040656841
2018-01-03 18:46:11.571212,16.0,,,0.6641521807301822,0.6100524913369338
2018-01-03 18:46:11.571217,17.0,,,0.69104624437715,0.5907604323132541
2018-01-03 18:46:11.571223,18.0,,,0.690882256145202,0.582512325421831
2018-01-03 18:46:11.571228,19.0,,,0.6961298783164057,0.5855359797518384
2018-01-03 18:46:11.571233,20.0,,,0.7087569689703754,0.5760504873160965
2018-01-03 18:46:11.571238,21.0,,,0.7085929817940689,0.5748954548644957
2018-01-03 18:46:11.571243,22.0,,,0.7125286974059281,0.5737911594543507
2018-01-03 18:46:11.571248,23.0,,,0.7182682852699702,0.5678155779369388
2018-01-03 18:46:11.571254,24.0,,,0.7115447682488274,0.5696526970891492
2018-01-03 18:46:11.571259,25.0,,,0.7266316830271304,0.5628033843576888
2018-01-03 18:46:11.571264,26.0,,,0.7382748437029449,0.5544276979564643
