created_at,epoch_nb,final_train_acc,final_val_acc,train_acc,train_loss
2018-01-04 06:13:40.291467,0.0,,,0.6907182686365639,0.6012204824392425
2018-01-04 06:13:40.291491,1.0,,,0.8356838310378698,0.42002338041004955
2018-01-04 06:13:40.291499,2.0,,,0.8720892098114974,0.35725814538066136
2018-01-04 06:13:40.291506,3.0,,,0.8766808792308496,0.34001721274113805
2018-01-04 06:13:40.291512,4.0,,,0.8911118401821108,0.32145149657357985
2018-01-04 06:13:40.291519,5.0,,,0.8996392261907679,0.30055114644478487
2018-01-04 06:13:40.291525,6.0,,,0.9107904232850267,0.2751244805648156
2018-01-04 06:13:40.291531,7.0,,,0.9068547065979772,0.2818410336609628
2018-01-04 06:13:40.291537,8.0,,,0.9032469664921171,0.29646484130091183
2018-01-04 06:13:40.291544,9.0,,,0.8884880289987643,0.313457794832026
2018-01-04 06:13:40.291550,10.0,,,0.9140701871029312,0.2678981737431326
2018-01-04 06:13:40.291556,11.0,,,0.9032469663748236,0.288194125941559
2018-01-04 06:13:40.291563,12.0,,,0.9101344705527241,0.27325575415835535
2018-01-04 06:13:40.291569,13.0,,,0.9124303051548811,0.27531758041196513
2018-01-04 06:13:40.291576,14.0,,,0.9061987538461257,0.2834995780744956
2018-01-04 06:13:40.291582,15.0,,,0.9189898329666303,0.259187385083105
2018-01-04 06:13:40.291589,16.0,,,0.9104624469188753,0.27226043018250046
2018-01-04 06:13:40.291595,17.0,,,0.9203017383530399,0.26238275144130685
2018-01-04 06:13:40.291602,18.0,,,0.9212856675687873,0.25664798656851784
2018-01-04 06:13:40.291608,19.0,,,0.9048868483619715,0.2839441174716393
2018-01-04 06:13:40.291615,20.0,,,0.9173499508621888,0.2613852125341754
2018-01-04 06:13:40.291621,21.0,,,0.9147261398938805,0.27432189292890513
2018-01-04 06:13:40.291628,22.0,,,0.9143981634690825,0.27167456950680785
2018-01-04 06:13:40.291634,23.0,,,0.909150541258781,0.27295231677911913
2018-01-04 06:13:40.291640,24.0,,,0.9130862579067327,0.2690237112546131
2018-01-04 06:13:40.291647,25.0,,,0.9160380453584858,0.2677890806363895
2018-01-04 06:13:40.291653,26.0,,,0.9225975731702349,0.2537220452663819
2018-01-04 06:13:40.291659,27.0,,,0.922269596725888,0.257559646921652
2018-01-04 06:13:40.291666,28.0,,,0.9245654314453385,0.24851826153434117
2018-01-04 06:13:40.291672,29.0,,,0.9262053133933886,0.24510215680768896
2018-01-04 06:13:40.291678,30.0,,,0.9153820926457321,0.2624595293444702
2018-01-04 06:13:40.291684,31.0,,,0.9268612662038869,0.24245628964787586
2018-01-04 06:13:40.291691,32.0,,,0.922925549595033,0.250435881886024
2018-01-04 06:13:40.291697,33.0,,,0.9160380454366814,0.26807374336868867
2018-01-04 06:13:40.291703,34.0,,,0.914726140011174,0.2699563331332665
2018-01-04 06:13:40.291710,35.0,,,0.9225975731702349,0.2501655998543545
2018-01-04 06:13:40.291716,36.0,,,0.927517218838445,0.2428251255698265
2018-01-04 06:13:40.291722,37.0,,,0.9098064940888282,0.2787105280303611
2018-01-04 06:13:40.291729,38.0,,,0.9143981634495336,0.27266558297601595
2018-01-04 06:13:40.291735,39.0,,,0.9163660217050882,0.26699620039590505
2018-01-04 06:13:40.291741,40.0,,,0.9229255494386417,0.25869775230902536
