created_at,epoch_nb,final_train_acc,final_val_acc,train_acc,train_loss
2018-01-03 18:57:34.523665,0.0,,,0.49294850773676846,0.8067235707572031
2018-01-03 18:57:34.523685,1.0,,,0.5044276812265021,0.7879763080980708
2018-01-03 18:57:34.523692,2.0,,,0.5313217457922688,0.7596113881192156
2018-01-03 18:57:34.523697,3.0,,,0.5332896039891767,0.7511796632255637
2018-01-03 18:57:34.523702,4.0,,,0.5552640208536462,0.7369190957672129
2018-01-03 18:57:34.523708,5.0,,,0.5685470654128535,0.7149356565306562
2018-01-03 18:57:34.523713,6.0,,,0.5711708765571021,0.7088227659688695
2018-01-03 18:57:34.523717,7.0,,,0.573466711198357,0.6989113614183052
2018-01-03 18:57:34.523722,8.0,,,0.6001967865351812,0.6828082273459192
2018-01-03 18:57:34.523728,9.0,,,0.603640537783528,0.6661874493758144
2018-01-03 18:57:34.523732,10.0,,,0.6064283379025833,0.6675196157279035
2018-01-03 18:57:34.523737,11.0,,,0.6088881597396936,0.662146002279027
2018-01-03 18:57:34.523742,12.0,,,0.6259429318743012,0.6402921037972658
2018-01-03 18:57:34.523747,13.0,,,0.6213512635105904,0.6383974371522557
2018-01-03 18:57:34.523752,14.0,,,0.6303706130030586,0.6322745647966842
2018-01-03 18:57:34.523757,15.0,,,0.6356182362494527,0.626742213681003
2018-01-03 18:57:34.523762,16.0,,,0.6446375867780133,0.6162170242504746
2018-01-03 18:57:34.523767,17.0,,,0.6534929491723706,0.6109240773897868
2018-01-03 18:57:34.523772,18.0,,,0.6569367011635763,0.6080775871046961
2018-01-03 18:57:34.523776,19.0,,,0.6648081335211317,0.5949962307641294
2018-01-03 18:57:34.523781,20.0,,,0.6815349300910934,0.586277646524236
2018-01-03 18:57:34.523786,21.0,,,0.6851426702556004,0.5893851568089739
2018-01-03 18:57:34.523791,22.0,,,0.6756313541514947,0.5904850649341047
2018-01-03 18:57:34.523796,23.0,,,0.6762873070206397,0.5864881072798179
2018-01-03 18:57:34.523800,24.0,,,0.6974417848171035,0.5751087140669467
2018-01-03 18:57:34.523805,25.0,,,0.7051492287863196,0.5758828369466231
2018-01-03 18:57:34.523811,26.0,,,0.6897343386975067,0.5743903801182365
2018-01-03 18:57:34.523815,27.0,,,0.6905542809128878,0.5796888337326113
2018-01-03 18:57:34.523820,28.0,,,0.7046572652829597,0.5746239980700447
2018-01-03 18:57:34.523825,29.0,,,0.6997376195756518,0.576183882960729
2018-01-03 18:57:34.523830,30.0,,,0.7205641189337794,0.5616022139426019
2018-01-03 18:57:34.523835,31.0,,,0.710396851934969,0.5640390037356459
2018-01-03 18:57:34.523840,32.0,,,0.7185962617534151,0.5659610941864381
2018-01-03 18:57:34.523844,33.0,,,0.7161364388020166,0.5628365094093231
2018-01-03 18:57:34.523849,34.0,,,0.7141685794908205,0.5633349091195794
2018-01-03 18:57:34.523854,35.0,,,0.7207281071266295,0.5581034683094294
2018-01-03 18:57:34.523859,36.0,,,0.7212200728390169,0.5613170527715924
2018-01-03 18:57:34.523864,37.0,,,0.7289275176879342,0.5525141938196397
2018-01-03 18:57:34.523869,38.0,,,0.7248278119869801,0.5564599392178724
2018-01-03 18:57:34.523874,39.0,,,0.7253197774452317,0.5572758705039695
2018-01-03 18:57:34.523879,40.0,,,0.7299114458089424,0.5569626169151539
2018-01-03 18:57:34.523883,41.0,,,0.7323712698159823,0.5550061485227032
2018-01-03 18:57:34.523888,42.0,,,0.7367989510033864,0.5495642618923431
2018-01-03 18:57:34.523893,43.0,,,0.7287635285176384,0.5535606009993799
2018-01-03 18:57:34.523898,44.0,,,0.7364709746372352,0.5492696336309572
2018-01-03 18:57:34.523903,45.0,,,0.7395867502622895,0.5460801681912348
2018-01-03 18:57:34.523908,46.0,,,0.7400787137265517,0.5468671551959637
2018-01-03 18:57:34.523914,47.0,,,0.7379468683142395,0.5444662429614707
2018-01-03 18:57:34.523918,48.0,,,0.7458183005740503,0.5382738691464766
2018-01-03 18:57:34.523923,49.0,,,0.7586093795381635,0.5348686938912957
2018-01-03 18:57:34.523928,50.0,,,0.7517218765918448,0.5368409392950221
