created_at,epoch_nb,final_train_acc,final_val_acc,train_acc,train_loss
2018-01-04 05:37:07.891491,0.0,,,0.6782551662145423,0.6071604256279627
2018-01-04 05:37:07.891523,1.0,,,0.8278123977419665,0.44471835079408933
2018-01-04 05:37:07.891535,2.0,,,0.8727451624851533,0.35751897430920376
2018-01-04 05:37:07.891545,3.0,,,0.8868481473634969,0.328310873028332
2018-01-04 05:37:07.891557,4.0,,,0.8756969499760043,0.3423107301809624
2018-01-04 05:37:07.891566,5.0,,,0.9009511316162753,0.30416860944347407
2018-01-04 05:37:07.891576,6.0,,,0.8868481470507142,0.31206897913764525
2018-01-04 05:37:07.891586,7.0,,,0.8947195803075197,0.2965634972365343
2018-01-04 05:37:07.891598,8.0,,,0.8960314860653588,0.30086286341061
2018-01-04 05:37:07.891614,9.0,,,0.9098064940692793,0.28154323887594335
2018-01-04 05:37:07.891624,10.0,,,0.9173499509403845,0.26638097057736637
2018-01-04 05:37:07.891634,11.0,,,0.9143981634690825,0.2705393203968844
2018-01-04 05:37:07.891643,12.0,,,0.9006231553869664,0.30131764033068276
2018-01-04 05:37:07.891653,13.0,,,0.906526730212277,0.28354552363755076
2018-01-04 05:37:07.891662,14.0,,,0.902591013622972,0.2937000623567255
2018-01-04 05:37:07.891671,15.0,,,0.9098064942061217,0.2781114685961597
2018-01-04 05:37:07.891679,16.0,,,0.9104624469188753,0.2799703871844127
2018-01-04 05:37:07.891688,17.0,,,0.9084945884678316,0.2797580179316992
2018-01-04 05:37:07.891696,18.0,,,0.9075106593498288,0.29120597746204885
2018-01-04 05:37:07.891705,19.0,,,0.9137422106585842,0.2701177719813091
2018-01-04 05:37:07.891713,20.0,,,0.9140701873375182,0.275387256565388
2018-01-04 05:37:07.891721,21.0,,,0.9193178092936838,0.2556252149176543
2018-01-04 05:37:07.891729,22.0,,,0.9186618564831854,0.2585153188929084
2018-01-04 05:37:07.891737,23.0,,,0.9186618566395768,0.263642826913888
2018-01-04 05:37:07.891746,24.0,,,0.9137422106390353,0.27341714146568097
2018-01-04 05:37:07.891754,25.0,,,0.9147261398156848,0.26527779687424496
2018-01-04 05:37:07.891762,26.0,,,0.9150541161622873,0.2672640175927307
2018-01-04 05:37:07.891771,27.0,,,0.9134142344488242,0.2673933851148074
2018-01-04 05:37:07.891779,28.0,,,0.9143981635277293,0.2711404343635069
2018-01-04 05:37:07.891787,29.0,,,0.9193178092741349,0.25644570264553546
2018-01-04 05:37:07.891795,30.0,,,0.9081666122776205,0.2812113393698023
2018-01-04 05:37:07.891803,31.0,,,0.9189898328884346,0.2623457397475091
2018-01-04 05:37:07.891811,32.0,,,0.924237455118285,0.24795739746125028
2018-01-04 05:37:07.891819,33.0,,,0.9081666122385227,0.2777242410980549
2018-01-04 05:37:07.891828,34.0,,,0.9176779273651826,0.2650065483050723
2018-01-04 05:37:07.891836,35.0,,,0.9199737621237309,0.2585982585117519
2018-01-04 05:37:07.891845,36.0,,,0.9225975730724904,0.25917197083617555
2018-01-04 05:37:07.891853,37.0,,,0.9209576911635382,0.2569299449819782
2018-01-04 05:37:07.891861,38.0,,,0.9209576911635382,0.25017126721216054
2018-01-04 05:37:07.891869,39.0,,,0.9134142343510796,0.2800765062168255
2018-01-04 05:37:07.891877,40.0,,,0.9088225650881189,0.2781878838522702
2018-01-04 05:37:07.891886,41.0,,,0.9140701872006758,0.2756192820234039
2018-01-04 05:37:07.891894,42.0,,,0.9137422107563288,0.27881164284329524
2018-01-04 05:37:07.891902,43.0,,,0.9189898328884346,0.2660295729189085
2018-01-04 05:37:07.891910,44.0,,,0.9150541162404829,0.2674471983785667
2018-01-04 05:37:07.891918,45.0,,,0.9075106594084755,0.28088850776517377
2018-01-04 05:37:07.891926,46.0,,,0.918005903711785,0.2613098142762073
2018-01-04 05:37:07.891935,47.0,,,0.9104624469384243,0.2891353384593777
2018-01-04 05:37:07.891943,48.0,,,0.9065267302709237,0.28768122211836644
2018-01-04 05:37:07.891951,49.0,,,0.9212856677251786,0.2577408335665555
2018-01-04 05:37:07.891960,50.0,,,0.9239094786934869,0.25041440232889345
2018-01-04 05:37:07.891968,51.0,,,0.9189898328297879,0.256454385017989
2018-01-04 05:37:07.891977,52.0,,,0.9203017384312355,0.26525738263528986
2018-01-04 05:37:07.891985,53.0,,,0.9196457857184819,0.26306435637843145
2018-01-04 05:37:07.891993,54.0,,,0.9088225649317275,0.2809212431727022
2018-01-04 05:37:07.892002,55.0,,,0.9203017384507844,0.25785293139055465
2018-01-04 05:37:07.892010,56.0,,,0.9203017384116866,0.2553721609106608
2018-01-04 05:37:07.892018,57.0,,,0.9209576912612828,0.2580116194813085
2018-01-04 05:37:07.892027,58.0,,,0.9212856676078851,0.2571662938293765
2018-01-04 05:37:07.892036,59.0,,,0.9058707775777189,0.2866119763701812
2018-01-04 05:37:07.892044,60.0,,,0.9071826830227753,0.2917637377928499
