created_at,epoch_nb,final_train_acc,final_val_acc,train_acc,train_loss
2018-01-03 18:49:54.189775,0.0,,,0.4239094787228104,0.8329918985485679
2018-01-03 18:49:54.189796,1.0,,,0.4404722861908975,0.811593288982763
2018-01-03 18:49:54.189802,2.0,,,0.44326008540092826,0.8037099132149992
2018-01-03 18:49:54.189808,3.0,,,0.44375204992083184,0.8065785311917548
2018-01-03 18:49:54.189813,4.0,,,0.4537553297433356,0.7866368572529748
2018-01-03 18:49:54.189818,5.0,,,0.45359134143319196,0.7857679893791422
2018-01-03 18:49:54.189823,6.0,,,0.47130206637829786,0.7734319065273219
2018-01-03 18:49:54.189828,7.0,,,0.47572974749728086,0.763147660398843
2018-01-03 18:49:54.189833,8.0,,,0.4914726140011174,0.7577167450697472
2018-01-03 18:49:54.189838,9.0,,,0.5073794687466764,0.7492834477785886
2018-01-03 18:49:54.189843,10.0,,,0.5090193506360797,0.7403371050225668
2018-01-03 18:49:54.189848,11.0,,,0.5232863243426131,0.7271372993956554
2018-01-03 18:49:54.189853,12.0,,,0.530829780265596,0.7245927075160531
2018-01-03 18:49:54.189858,13.0,,,0.5344375204203284,0.7139785041102193
2018-01-03 18:49:54.189862,14.0,,,0.5514922924376425,0.7041721119377096
2018-01-03 18:49:54.189867,15.0,,,0.5511643161692358,0.6991519621842491
2018-01-03 18:49:54.189872,16.0,,,0.5567399145501994,0.6996497727488251
2018-01-03 18:49:54.189877,17.0,,,0.5687110538011928,0.6890027204197952
2018-01-03 18:49:54.189882,18.0,,,0.5801902271052117,0.6725861132047184
2018-01-03 18:49:54.189887,19.0,,,0.5919973771272624,0.6630569497418427
2018-01-03 18:49:54.189891,20.0,,,0.5987208919198289,0.6698974953905095
2018-01-03 18:49:54.189896,21.0,,,0.6093801244746352,0.6513654409998477
2018-01-03 18:49:54.189901,22.0,,,0.6088881598374382,0.654251808962223
2018-01-03 18:49:54.189906,23.0,,,0.6061003615950787,0.6533493229739976
2018-01-03 18:49:54.189911,24.0,,,0.6182354877095959,0.6448763644316033
2018-01-03 18:49:54.189915,25.0,,,0.6146277476819315,0.6435875281735536
2018-01-03 18:49:54.189921,26.0,,,0.6246310262533046,0.6327925735358216
2018-01-03 18:49:54.189926,27.0,,,0.6377500817008627,0.6186185322381818
2018-01-03 18:49:54.189931,28.0,,,0.6372581172396058,0.6256103088676676
2018-01-03 18:49:54.189935,29.0,,,0.6459494923990099,0.6132916265841428
2018-01-03 18:49:54.189940,30.0,,,0.6318465067778075,0.6264398382819649
2018-01-03 18:49:54.189945,31.0,,,0.6475893732718696,0.6057063716675423
2018-01-03 18:49:54.189950,32.0,,,0.6577566421278268,0.6076348734785588
2018-01-03 18:49:54.189955,33.0,,,0.6475893743079622,0.6103583308429786
2018-01-03 18:49:54.189960,34.0,,,0.6590685467518287,0.6026132779068226
2018-01-03 18:49:54.189964,35.0,,,0.6505411607822694,0.604106231922789
2018-01-03 18:49:54.189969,36.0,,,0.6556247957576178,0.6007763544783588
2018-01-03 18:49:54.189974,37.0,,,0.658084617614277,0.6011224720821337
2018-01-03 18:49:54.189979,38.0,,,0.6615283696250315,0.5971813477544012
2018-01-03 18:49:54.189984,39.0,,,0.6700557565329387,0.5871868892824817
2018-01-03 18:49:54.189988,40.0,,,0.6651361097113427,0.593279878754583
2018-01-03 18:49:54.189993,41.0,,,0.6777632015773452,0.5859389858740046
2018-01-03 18:49:54.189998,42.0,,,0.6833388002124448,0.5813296419864954
2018-01-03 18:49:54.190003,43.0,,,0.6662840281951307,0.5837263536867684
2018-01-03 18:49:54.190008,44.0,,,0.6839947530033941,0.5789306065847772
2018-01-03 18:49:54.190013,45.0,,,0.6831748110225999,0.5793619047973773
2018-01-03 18:49:54.190017,46.0,,,0.688586422481393,0.5779430482105257
2018-01-03 18:49:54.190023,47.0,,,0.6980977365524115,0.5687932395942878
2018-01-03 18:49:54.190028,48.0,,,0.6969498201212597,0.5713914229698595
2018-01-03 18:49:54.190033,49.0,,,0.6958019018525098,0.5731793816224908
2018-01-03 18:49:54.190037,50.0,,,0.7044932770314628,0.563890003129747
2018-01-03 18:49:54.190042,51.0,,,0.6918661852045581,0.5723545419735845
2018-01-03 18:49:54.190047,52.0,,,0.7154804848772301,0.5576350723340419
2018-01-03 18:49:54.190052,53.0,,,0.7051492287863196,0.5628474796549459
2018-01-03 18:49:54.190057,54.0,,,0.7059691708257606,0.5646511782932062
2018-01-03 18:49:54.190061,55.0,,,0.7030173833153607,0.5616769989657379
2018-01-03 18:49:54.190066,56.0,,,0.7213840609145735,0.5521579138096453
2018-01-03 18:49:54.190071,57.0,,,0.7117087565589709,0.555801881419201
2018-01-03 18:49:54.190076,58.0,,,0.7254837645237936,0.5514656084019381
2018-01-03 18:49:54.190081,59.0,,,0.7294194822469356,0.5522354322795049
2018-01-03 18:49:54.190086,60.0,,,0.7125286984224717,0.5542431528859938
2018-01-03 18:49:54.190090,61.0,,,0.7204001306627336,0.5519463290695911
2018-01-03 18:49:54.190095,62.0,,,0.7228599538096212,0.5484007943962863
2018-01-03 18:49:54.190100,63.0,,,0.7394227611506403,0.5430005525088224
2018-01-03 18:49:54.190105,64.0,,,0.7325352571291313,0.5452265268507532
2018-01-03 18:49:54.190110,65.0,,,0.7440144315474383,0.539986280485543
2018-01-03 18:49:54.190115,66.0,,,0.7418825848644466,0.5394346429583048
2018-01-03 18:49:54.190119,67.0,,,0.7449983607827346,0.5364751271945056
2018-01-03 18:49:54.190124,68.0,,,0.732371268740792,0.5482108682912074
2018-01-03 18:49:54.190129,69.0,,,0.7494260418723943,0.53621637848566
2018-01-03 18:49:54.190134,70.0,,,0.7400787137851984,0.5396006160698863
2018-01-03 18:49:54.190139,71.0,,,0.752541816480905,0.5292819094055792
2018-01-03 18:49:54.190144,72.0,,,0.7471302071333948,0.5292292231808103
2018-01-03 18:49:54.190149,73.0,,,0.7509019356471431,0.5285843092521788
2018-01-03 18:49:54.190154,74.0,,,0.7623811091075533,0.5239924056563623
2018-01-03 18:49:54.190158,75.0,,,0.7525418164418072,0.53371666716372
2018-01-03 18:49:54.190163,76.0,,,0.7640209899022173,0.5199231005430456
2018-01-03 18:49:54.190168,77.0,,,0.753689733772209,0.5313157221456949
2018-01-03 18:49:54.190173,78.0,,,0.7654968836769662,0.5251023156129169
2018-01-03 18:49:54.190178,79.0,,,0.7589373569208585,0.5215998319826505
2018-01-03 18:49:54.190183,80.0,,,0.7613971798918059,0.5224873648388889
2018-01-03 18:49:54.190188,81.0,,,0.7736962943946624,0.5210412040465228
2018-01-03 18:49:54.190192,82.0,,,0.7838635622340759,0.5166605958472552
2018-01-03 18:49:54.190197,83.0,,,0.7738602814341264,0.5169924463198278
2018-01-03 18:49:54.190202,84.0,,,0.7700885541128619,0.5217982362473195
2018-01-03 18:49:54.190207,85.0,,,0.7714004595970161,0.514945483219432
2018-01-03 18:49:54.190212,86.0,,,0.7802558210334766,0.5124279274319617
2018-01-03 18:49:54.190216,87.0,,,0.7861593959174339,0.5095885882380752
2018-01-03 18:49:54.190221,88.0,,,0.7802558220304713,0.5120789859090801
2018-01-03 18:49:54.190226,89.0,,,0.7851754667212354,0.5052494095481392
2018-01-03 18:49:54.190231,90.0,,,0.7907510663924275,0.5050914804440477
2018-01-03 18:49:54.190236,91.0,,,0.795834699217395,0.5045450329976068
2018-01-03 18:49:54.190241,92.0,,,0.8020662507216396,0.49626232362567657
2018-01-03 18:49:54.190245,93.0,,,0.8048540499218959,0.4971265235213852
2018-01-03 18:49:54.190250,94.0,,,0.8041980980692945,0.4973072796209635
2018-01-03 18:49:54.190255,95.0,,,0.8041980970722998,0.49761013617747024
2018-01-03 18:49:54.190260,96.0,,,0.8041980972286912,0.4949043241435483
2018-01-03 18:49:54.190265,97.0,,,0.8109216140543449,0.4944019597469685
2018-01-03 18:49:54.190270,98.0,,,0.7964906530835347,0.49851671291320354
2018-01-03 18:49:54.190274,99.0,,,0.8022302397550931,0.4922527773980822
2018-01-03 18:49:54.190279,100.0,,,0.8081338146781484,0.49060015970271076
2018-01-03 18:49:54.190284,101.0,,,0.8123975067734522,0.489169614946072
2018-01-03 18:49:54.190289,102.0,,,0.817153165441296,0.48296577252494033
2018-01-03 18:49:54.190293,103.0,,,0.8140373896012035,0.4902996327220983
2018-01-03 18:49:54.190298,104.0,,,0.8051820263662429,0.4876399063485378
2018-01-03 18:49:54.190303,105.0,,,0.8207609045501614,0.48431805624614666
2018-01-03 18:49:54.190308,106.0,,,0.8242046564827203,0.4762530754769032
2018-01-03 18:49:54.190313,107.0,,,0.821580845514412,0.4781295996527079
2018-01-03 18:49:54.190318,108.0,,,0.8245326328879694,0.4821368235766047
2018-01-03 18:49:54.190323,109.0,,,0.8287963270945563,0.4756642489129889
2018-01-03 18:49:54.190328,110.0,,,0.8286323377287712,0.482852469871927
2018-01-03 18:49:54.190332,111.0,,,0.8287963261171105,0.4765930397074979
2018-01-03 18:49:54.190338,112.0,,,0.8230567392696119,0.475967125859015
2018-01-03 18:49:54.190347,113.0,,,0.835355853616077,0.47084172688260867
2018-01-03 18:49:54.190356,114.0,,,0.8304362089253129,0.4729966801887811
2018-01-03 18:49:54.190364,115.0,,,0.8322400778932781,0.4688295846045623
2018-01-03 18:49:54.190373,116.0,,,0.837323712966371,0.4688780962267482
2018-01-03 18:49:54.190381,117.0,,,0.8397835347252856,0.46648937850828914
2018-01-03 18:49:54.190386,118.0,,,0.8412594296338716,0.46535953336873964
2018-01-03 18:49:54.190392,119.0,,,0.8453591345333201,0.46236807103038186
