created_at,epoch_nb,final_train_acc,final_val_acc,train_acc,train_loss
2018-01-04 07:52:14.599351,0.0,,,0.6871105286675463,0.6043509854063045
2018-01-04 07:52:14.599371,1.0,,,0.7799278455470264,0.4960607286651395
2018-01-04 07:52:14.599376,2.0,,,0.8563463433565331,0.392721709432114
2018-01-04 07:52:14.599381,3.0,,,0.8806165958788013,0.3438776424866342
2018-01-04 07:52:14.599385,4.0,,,0.8747130208189037,0.35166790889849153
2018-01-04 07:52:14.599390,5.0,,,0.8917677929144134,0.31623792498766223
2018-01-04 07:52:14.599394,6.0,,,0.8924237456858138,0.32015541979780976
2018-01-04 07:52:14.599398,7.0,,,0.8973433913735728,0.3044812067556319
2018-01-04 07:52:14.599403,8.0,,,0.9045588720153691,0.2913040615136837
2018-01-04 07:52:14.599407,9.0,,,0.9052148247281228,0.287070815867774
2018-01-04 07:52:14.599411,10.0,,,0.913742210932269,0.2735728738776345
2018-01-04 07:52:14.599416,11.0,,,0.8970154151442639,0.3095834287278728
2018-01-04 07:52:14.599420,12.0,,,0.897015415105166,0.3176117187134357
2018-01-04 07:52:14.599424,13.0,,,0.8979993442622667,0.309357989719947
2018-01-04 07:52:14.599429,14.0,,,0.9143981634299847,0.27046020557720885
2018-01-04 07:52:14.599434,15.0,,,0.9209576913003806,0.25803685191225795
2018-01-04 07:52:14.599438,16.0,,,0.912758281618777,0.27361827951917966
2018-01-04 07:52:14.599443,17.0,,,0.9009511317531177,0.29161488472261987
2018-01-04 07:52:14.599447,18.0,,,0.9055428011724698,0.28480121252887874
2018-01-04 07:52:14.599452,19.0,,,0.9137422107954266,0.27487004061298864
2018-01-04 07:52:14.599457,20.0,,,0.9134142344097264,0.2766055413819642
2018-01-04 07:52:14.599461,21.0,,,0.9163660217832839,0.270244273260876
2018-01-04 07:52:14.599465,22.0,,,0.9199737619868885,0.2567226802151334
2018-01-04 07:52:14.599470,23.0,,,0.9071826831205199,0.2800721850462451
2018-01-04 07:52:14.599474,24.0,,,0.911118399651178,0.27078234932390577
2018-01-04 07:52:14.599479,25.0,,,0.9134142343510796,0.2681095705985554
2018-01-04 07:52:14.599484,26.0,,,0.9225975731115882,0.2511339382769124
2018-01-04 07:52:14.599488,27.0,,,0.91538209268483,0.2639970798283649
2018-01-04 07:52:14.599493,28.0,,,0.9032469664530193,0.29460181636511595
2018-01-04 07:52:14.599497,29.0,,,0.9029189900477701,0.29443906583368445
2018-01-04 07:52:14.599502,30.0,,,0.9045588718785267,0.2971984421123869
2018-01-04 07:52:14.599506,31.0,,,0.9183338800583875,0.260103765355833
2018-01-04 07:52:14.599510,32.0,,,0.9219416203792856,0.25340967711639156
2018-01-04 07:52:14.599515,33.0,,,0.9203017385289801,0.2517592229484222
2018-01-04 07:52:14.599519,34.0,,,0.9075106593693777,0.28483784276956653
2018-01-04 07:52:14.599524,35.0,,,0.895375533137567,0.3058890514234591
2018-01-04 07:52:14.599529,36.0,,,0.907838635755078,0.2797678288923947
2018-01-04 07:52:14.599533,37.0,,,0.9111183996316291,0.27718782604776787
2018-01-04 07:52:14.599538,38.0,,,0.9084945885460273,0.2867720525317131
2018-01-04 07:52:14.599542,39.0,,,0.9048868483033248,0.2923076796449572
2018-01-04 07:52:14.599547,40.0,,,0.9065267302709237,0.2832173331521229
2018-01-04 07:52:14.599551,41.0,,,0.9042308956296689,0.289803682008154
2018-01-04 07:52:14.599556,42.0,,,0.9022630372177229,0.2961151432740802
2018-01-04 07:52:14.599560,43.0,,,0.9075106594280244,0.2857133332883072
2018-01-04 07:52:14.599564,44.0,,,0.9075106593498288,0.28170354866656994
2018-01-04 07:52:14.599569,45.0,,,0.9071826830227753,0.2892283429597862
2018-01-04 07:52:14.599573,46.0,,,0.9193178091568414,0.2573507834688958
2018-01-04 07:52:14.599578,47.0,,,0.9166939981689841,0.2605022400392787
2018-01-04 07:52:14.599582,48.0,,,0.9186618565418322,0.26346317608069497
2018-01-04 07:52:14.599587,49.0,,,0.920301738313942,0.2539591281560258
2018-01-04 07:52:14.599591,50.0,,,0.9271892425700382,0.24294051363766095
2018-01-04 07:52:14.599596,51.0,,,0.9045588719371734,0.29088638097819985
2018-01-04 07:52:14.599600,52.0,,,0.9088225649512764,0.2769578643003891
2018-01-04 07:52:14.599605,53.0,,,0.9127582815210324,0.27004658092374134
2018-01-04 07:52:14.599609,54.0,,,0.9153820925675364,0.2665277220804834
2018-01-04 07:52:14.599613,55.0,,,0.906854706637075,0.28629463972635605
2018-01-04 07:52:14.599618,56.0,,,0.9170219745546844,0.26532736720218547
2018-01-04 07:52:14.599622,57.0,,,0.919317809254586,0.25827961945561123
2018-01-04 07:52:14.599627,58.0,,,0.920957691222185,0.2581431851519175
2018-01-04 07:52:14.599631,59.0,,,0.9176779273065359,0.26314043436198203
2018-01-04 07:52:14.599636,60.0,,,0.9203017384507844,0.26394348715946064
2018-01-04 07:52:14.599640,61.0,,,0.9219416204770302,0.25484288864817606
2018-01-04 07:52:14.599645,62.0,,,0.8947195803661665,0.3123069970226163
2018-01-04 07:52:14.599649,63.0,,,0.8957035094841694,0.3035826720431735
2018-01-04 07:52:14.599654,64.0,,,0.9107904233045756,0.27582885926572875
2018-01-04 07:52:14.599658,65.0,,,0.9016070845245181,0.28971628404398675
2018-01-04 07:52:14.599662,66.0,,,0.9022630373154675,0.28886578751806746
2018-01-04 07:52:14.599667,67.0,,,0.8766808793090453,0.33620061172388077
2018-01-04 07:52:14.599671,68.0,,,0.8953755331180181,0.3051690769150594
2018-01-04 07:52:14.599676,69.0,,,0.8960314861240055,0.30908336858156665
2018-01-04 07:52:14.599681,70.0,,,0.8917677929339624,0.30963106871276813
2018-01-04 07:52:14.599685,71.0,,,0.8907838637182148,0.31404136270333527
2018-01-04 07:52:14.599689,72.0,,,0.8960314859089674,0.3015275826587877
2018-01-04 07:52:14.599695,73.0,,,0.8970154150856171,0.2982899208426984
2018-01-04 07:52:14.599699,74.0,,,0.9035749428778174,0.2896881384042569
2018-01-04 07:52:14.599704,75.0,,,0.8966874387194658,0.30094993705826145
2018-01-04 07:52:14.599708,76.0,,,0.8917677928753156,0.30832364759354486
2018-01-04 07:52:14.599712,77.0,,,0.8937356513068104,0.31185901092677554
2018-01-04 07:52:14.599716,78.0,,,0.8884880290574111,0.31747524176866904
2018-01-04 07:52:14.599721,79.0,,,0.8858642180695538,0.31548022610040993
2018-01-04 07:52:14.599725,80.0,,,0.8993112497855187,0.30259553749430723
2018-01-04 07:52:14.599729,81.0,,,0.9009511316553731,0.29558099538488597
2018-01-04 07:52:14.599734,82.0,,,0.9186618564636365,0.26257826937695494
2018-01-04 07:52:14.599738,83.0,,,0.9245654314648875,0.2464997434995338
2018-01-04 07:52:14.599742,84.0,,,0.9271892425700382,0.24471289340727992
2018-01-04 07:52:14.599747,85.0,,,0.9268612661452401,0.24693036415648092
2018-01-04 07:52:14.599751,86.0,,,0.9245654314844364,0.24365531833260207
2018-01-04 07:52:14.599755,87.0,,,0.9225975732288817,0.2504597268522118
2018-01-04 07:52:14.599760,88.0,,,0.925877337085884,0.24896179464614834
2018-01-04 07:52:14.599765,89.0,,,0.9262053133347419,0.24403781816485515
2018-01-04 07:52:14.599769,90.0,,,0.9255493604655968,0.2518647257354698
2018-01-04 07:52:14.599773,91.0,,,0.9160380454562304,0.26993238928866176
2018-01-04 07:52:14.599777,92.0,,,0.924893407791941,0.24948818747549223
2018-01-04 07:52:14.599782,93.0,,,0.923909478673938,0.25074849007715355
2018-01-04 07:52:14.599786,94.0,,,0.9117743524225785,0.27597528745909916
2018-01-04 07:52:14.599790,95.0,,,0.9061987539438703,0.29150474811429156
2018-01-04 07:52:14.599795,96.0,,,0.914398163566827,0.2695335012140646
2018-01-04 07:52:14.599799,97.0,,,0.9114463760368783,0.27823256765986787
