best_trial_nb,best_val_acc,best_val_loss,created_at,final_val_acc,trial_nb,val_acc,val_loss
,,,2018-01-03 22:34:27.573819,,0.0,0.9301181102362205,0.2488611718331735
,,,2018-01-03 22:38:09.291537,,1.0,0.9350393696094123,0.23684744971004998
,,,2018-01-03 22:41:51.884221,,2.0,0.9281496058298847,0.2458507271967535
,,,2018-01-03 22:45:36.949639,,3.0,0.9163385826771654,0.2858766880561048
,,,2018-01-03 22:49:22.203123,,4.0,0.9557086614173228,0.18373176610962613
,,,2018-01-03 22:53:07.138634,,5.0,0.9488188976377953,0.2109785497657896
,,,2018-01-03 22:56:50.673651,,6.0,0.9419291333889398,0.2226731677458981
,,,2018-01-03 23:00:34.534673,,7.0,0.8956692908692547,0.31520151247189737
,,,2018-01-03 23:04:18.935930,,8.0,0.9458661412629555,0.21021277862270987
,,,2018-01-03 23:08:02.749867,,9.0,0.8946850393700787,0.320228476927975
,,,2018-01-03 23:11:47.959916,,10.0,0.938976377483428,0.24032728514802737
,,,2018-01-03 23:15:34.227430,,11.0,0.9458661412629555,0.20989960725382556
,,,2018-01-03 23:19:21.123144,,12.0,0.9498031496062992,0.19735957799464698
,,,2018-01-03 23:23:06.478857,,13.0,0.9251968503937008,0.2348287253398595
,,,2018-01-03 23:26:54.282483,,14.0,0.8720472440944882,0.3568908452518343
,,,2018-01-03 23:30:41.359570,,15.0,0.9084645673984618,0.29124612930252797
,,,2018-01-03 23:34:28.458924,,16.0,0.9133858267716536,0.27770847434133994
,,,2018-01-03 23:38:17.363783,,17.0,0.954724408979491,0.18149111496181938
,,,2018-01-03 23:42:06.213820,,18.0,0.8927165354330708,0.3261578927828571
,,,2018-01-03 23:45:53.411069,,19.0,0.9320866137039004,0.2450357953629156
,,,2018-01-03 23:49:44.885556,,20.0,0.8996062992125984,0.3131022922636017
,,,2018-01-03 23:53:34.848900,,21.0,0.8818897637795275,0.37004726374243185
,,,2018-01-03 23:57:26.419739,,22.0,0.9429133853574437,0.21216756269687742
,,,2018-01-04 00:01:16.176370,,23.0,0.9458661412629555,0.21261890725357327
,,,2018-01-04 00:05:06.711834,,24.0,0.9094488188976378,0.2792315656744589
,,,2018-01-04 00:08:59.226896,,25.0,0.9547244099181468,0.1849024989238874
,,,2018-01-04 00:12:48.981105,,26.0,0.9409448814204359,0.22877511827964483
,,,2018-01-04 00:16:44.376937,,27.0,0.9311023622047244,0.23908826638394454
,,,2018-01-04 00:20:38.247255,,28.0,0.9350393705480681,0.23518729127767518
,,,2018-01-04 00:24:32.939188,,29.0,0.8976377948062626,0.30870451725374054
,,,2018-01-04 00:28:28.132799,,30.0,0.9301181097668926,0.25108250212950967
,,,2018-01-04 00:32:21.129558,,31.0,0.8868110231527193,0.3357710090913172
,,,2018-01-04 00:36:18.491772,,32.0,0.9350393696094123,0.24137308606951255
,,,2018-01-04 00:40:15.271489,,33.0,0.9517716530739792,0.18987694194936378
,,,2018-01-04 00:44:11.140060,,34.0,0.9212598420503572,0.23674863647288225
,,,2018-01-04 00:48:08.992537,,35.0,0.9291338577983886,0.23537444223569134
,,,2018-01-04 00:52:06.716174,,36.0,0.8927165359023987,0.32820310226575594
,,,2018-01-04 00:56:05.483814,,37.0,0.9242125988945248,0.259457040138132
,,,2018-01-04 01:00:04.076699,,38.0,0.9409448818897638,0.2136890359046891
,,,2018-01-04 01:04:01.987591,,39.0,0.889763779527559,0.33815181630802904
,,,2018-01-04 01:08:01.893866,,40.0,0.8494094483495698,0.3814506981316514
,,,2018-01-04 01:12:01.446692,,41.0,0.8868110236220472,0.34055000256131013
,,,2018-01-04 01:16:00.577803,,42.0,0.9458661422016114,0.20897528083305658
,,,2018-01-04 01:20:02.325448,,43.0,0.9438976373259477,0.20545428252126288
,,,2018-01-04 01:24:05.073292,,44.0,0.9271653548000366,0.25528854835690473
,,,2018-01-04 01:28:07.495759,,45.0,0.9527559059811389,0.18762089089145811
,,,2018-01-04 01:32:10.073480,,46.0,0.9507874011054752,0.19615260470570542
,,,2018-01-04 01:36:12.631977,,47.0,0.9448818897637795,0.21896247489480522
,,,2018-01-04 01:40:17.470023,,48.0,0.9311023622047244,0.23798373294627573
,,,2018-01-04 01:44:22.165812,,49.0,0.9320866137039004,0.24519781486725245
,,,2018-01-04 01:48:27.251373,,50.0,0.9478346451999634,0.20150020460444173
,,,2018-01-04 01:52:36.485839,,51.0,0.8996062992125984,0.30978833361873476
,,,2018-01-04 01:56:40.358345,,52.0,0.9409448814204359,0.2217240238518227
,,,2018-01-04 02:00:46.073266,,53.0,0.8838582672472075,0.33947243887608447
,,,2018-01-04 02:04:53.192141,,54.0,0.9153543307086615,0.275573996108348
,,,2018-01-04 02:09:00.819590,,55.0,0.9370078735464201,0.23710334828988774
,,,2018-01-04 02:13:08.800585,,56.0,0.9389763779527559,0.22582447857368648
,,,2018-01-04 02:17:16.565694,,57.0,0.9419291343275956,0.219668060306489
,,,2018-01-04 02:21:25.692683,,58.0,0.8966535437764145,0.3254892194834281
,,,2018-01-04 02:25:35.015001,,59.0,0.9320866146425563,0.2450505098489326
,,,2018-01-04 02:29:49.554027,,60.0,0.8828740157480315,0.3443321639627922
,,,2018-01-04 02:34:00.859664,,61.0,0.8907480319653909,0.3304876675755959
,,,2018-01-04 02:38:11.256645,,62.0,0.9468503941701153,0.2056439731299408
,,,2018-01-04 02:42:22.941151,,63.0,0.8946850389007508,0.32481330515831475
,,,2018-01-04 02:46:35.469680,,64.0,0.8868110236220472,0.34201095259095743
,,,2018-01-04 02:50:48.557718,,65.0,0.9488188971684673,0.19818290528349988
,,,2018-01-04 02:55:01.976785,,66.0,0.937007874015748,0.2288154928585676
,,,2018-01-04 02:59:14.400815,,67.0,0.9438976377952756,0.20826318109129358
,,,2018-01-04 03:03:27.860983,,68.0,0.9340551176409083,0.23550124630683988
,,,2018-01-04 03:07:41.498228,,69.0,0.937992125984252,0.20647460433441822
,,,2018-01-04 03:12:01.034704,,70.0,0.8858267721228712,0.3423536924395974
,,,2018-01-04 03:16:16.394872,,71.0,0.8996062992125984,0.3100292323611853
,,,2018-01-04 03:20:32.530920,,72.0,0.9478346456692913,0.20022879435321478
,,,2018-01-04 03:24:48.994335,,73.0,0.9261811018928768,0.25331726013206124
,,,2018-01-04 03:29:06.415532,,74.0,0.8799212593731918,0.37756102174285827
,,,2018-01-04 03:33:24.135003,,75.0,0.9458661422016114,0.20915016461545088
,,,2018-01-04 03:37:42.528722,,76.0,0.9025590546487823,0.29813637132719745
,,,2018-01-04 03:42:00.934893,,77.0,0.8986220467747665,0.3113271028507413
,,,2018-01-04 03:46:20.801855,,78.0,0.9301181107055484,0.24893624423526403
,,,2018-01-04 03:50:41.275098,,79.0,0.9429133853574437,0.2215867414483874
,,,2018-01-04 03:55:02.535384,,80.0,0.9478346451999634,0.20341148104254655
,,,2018-01-04 03:59:24.048517,,81.0,0.8927165349637429,0.31630390307565376
,,,2018-01-04 04:03:50.961629,,82.0,0.9468503932314595,0.20826234709559463
,,,2018-01-04 04:08:13.288706,,83.0,0.8897637790582311,0.34296365152663133
,,,2018-01-04 04:12:34.325304,,84.0,0.9458661412629555,0.20790138406547035
