created_at,epoch_nb,final_train_acc,final_val_acc,train_acc,train_loss
2018-01-03 18:58:02.417455,0.0,,,0.4890127910203956,0.831785961814535
2018-01-03 18:58:02.417477,1.0,,,0.49754017713657167,0.8238942742191326
2018-01-03 18:58:02.417484,2.0,,,0.5150869137226617,0.8091127082299858
2018-01-03 18:58:02.417489,3.0,,,0.5175467375146635,0.7967763115985154
2018-01-03 18:58:02.417494,4.0,,,0.5201705476814663,0.7897224541021668
2018-01-03 18:58:02.417500,5.0,,,0.5454247303773787,0.7654217832907179
2018-01-03 18:58:02.417505,6.0,,,0.5334535922406736,0.7649864759864319
2018-01-03 18:58:02.417510,7.0,,,0.5544440798698468,0.745808531257433
2018-01-03 18:58:02.417515,8.0,,,0.5664152180456498,0.7308198566435203
2018-01-03 18:58:02.417520,9.0,,,0.5660872416208517,0.7264389674481347
2018-01-03 18:58:02.417526,10.0,,,0.5757625450185574,0.7165065131526808
2018-01-03 18:58:02.417531,11.0,,,0.5754345695712051,0.7100892375632949
2018-01-03 18:58:02.417536,12.0,,,0.5849458846587672,0.7070583486291142
2018-01-03 18:58:02.417541,13.0,,,0.5762545095971077,0.7099656025360123
2018-01-03 18:58:02.417546,14.0,,,0.5852738612008588,0.6974565352952531
2018-01-03 18:58:02.417551,15.0,,,0.5972449982232757,0.6817753637333548
2018-01-03 18:58:02.417556,16.0,,,0.6085601833344444,0.6725877148474033
2018-01-03 18:58:02.417561,17.0,,,0.6033125623361757,0.6727237516874249
2018-01-03 18:58:02.417566,18.0,,,0.5975729744916823,0.6748645173873852
2018-01-03 18:58:02.417571,19.0,,,0.612823876446292,0.661009394113804
2018-01-03 18:58:02.417576,20.0,,,0.6161036403032942,0.6492313742442145
2018-01-03 18:58:02.417581,21.0,,,0.615283699280397,0.6609033326236253
2018-01-03 18:58:02.417586,22.0,,,0.6138078065808384,0.6476976819490362
2018-01-03 18:58:02.417591,23.0,,,0.6216792388797471,0.641784324142416
2018-01-03 18:58:02.417596,24.0,,,0.6228271572266926,0.6369224890367677
2018-01-03 18:58:02.417601,25.0,,,0.6288947204012447,0.6353159321062133
2018-01-03 18:58:02.417606,26.0,,,0.6285667439177999,0.6340967037123357
2018-01-03 18:58:02.417611,27.0,,,0.6359462126351528,0.6300709340641951
2018-01-03 18:58:02.417616,28.0,,,0.6441456223167564,0.621808663944058
2018-01-03 18:58:02.417621,29.0,,,0.6479173496184719,0.6189043103338813
2018-01-03 18:58:02.417626,30.0,,,0.6462774677486176,0.6146867396832294
2018-01-03 18:58:02.417631,31.0,,,0.6525090201130145,0.6096008126170332
2018-01-03 18:58:02.417636,32.0,,,0.6526730082276689,0.6098135811416936
