created_at,epoch_nb,final_train_acc,final_val_acc,train_acc,train_loss
2018-01-04 01:24:05.051888,0.0,,,0.6657920634210911,0.6310805716488
2018-01-04 01:24:05.051917,1.0,,,0.8212528701452554,0.5042414213348976
2018-01-04 01:24:05.051926,2.0,,,0.8547064613302875,0.42706451611700275
2018-01-04 01:24:05.051934,3.0,,,0.8756969500932978,0.3754419440928347
2018-01-04 01:24:05.051942,4.0,,,0.8812725486111039,0.3599686660544526
2018-01-04 01:24:05.051949,5.0,,,0.8907838637182148,0.3358831401143398
2018-01-04 01:24:05.051957,6.0,,,0.8983273205893202,0.3153155429142739
2018-01-04 01:24:05.051964,7.0,,,0.8868481471484588,0.32982796565475286
2018-01-04 01:24:05.051972,8.0,,,0.8920957693978582,0.32541182217890413
2018-01-04 01:24:05.051979,9.0,,,0.9048868483033248,0.2970574135446439
2018-01-04 01:24:05.051987,10.0,,,0.9088225649121786,0.287823632110256
2018-01-04 01:24:05.051994,11.0,,,0.8996392261125722,0.3031733584779331
2018-01-04 01:24:05.052002,12.0,,,0.9111183996316291,0.28241216099801786
2018-01-04 01:24:05.052009,13.0,,,0.896687438660819,0.31276642547040034
2018-01-04 01:24:05.052017,14.0,,,0.8979993442427178,0.3066720365598265
2018-01-04 01:24:05.052025,15.0,,,0.919317809254586,0.26499941922594733
2018-01-04 01:24:05.052032,16.0,,,0.9222695966672413,0.26064118563581506
2018-01-04 01:24:05.052040,17.0,,,0.9163660218223817,0.2610085058521153
2018-01-04 01:24:05.052048,18.0,,,0.9222695967063391,0.25382293891265534
2018-01-04 01:24:05.052055,19.0,,,0.924893407791941,0.25485377709136003
2018-01-04 01:24:05.052063,20.0,,,0.9094785177031279,0.28429645644949864
2018-01-04 01:24:05.052071,21.0,,,0.9045588719958202,0.30137281048958636
2018-01-04 01:24:05.052078,22.0,,,0.9058707775972679,0.29512941094451983
2018-01-04 01:24:05.052086,23.0,,,0.9032469664334704,0.2996571499642954
2018-01-04 01:24:05.052094,24.0,,,0.9032469664725682,0.30060173753403413
2018-01-04 01:24:05.052101,25.0,,,0.9061987538461257,0.29405364316969707
2018-01-04 01:24:05.052109,26.0,,,0.9206297148364847,0.2606429727830508
