created_at,epoch_nb,final_train_acc,final_val_acc,train_acc,train_loss
2018-01-04 10:09:22.581068,0.0,,,0.6644801578391923,0.6215304439479932
2018-01-04 10:09:22.581108,1.0,,,0.8140373895621057,0.5227365993640195
2018-01-04 10:09:22.581123,2.0,,,0.875368973609853,0.4325476895496078
2018-01-04 10:09:22.581136,3.0,,,0.8648737294042881,0.41902415337582893
2018-01-04 10:09:22.581148,4.0,,,0.8802886194344542,0.3878876325066811
2018-01-04 10:09:22.581160,5.0,,,0.8848802888538064,0.36552643191427353
2018-01-04 10:09:22.581172,6.0,,,0.9052148248063184,0.3169080863412617
2018-01-04 10:09:22.581184,7.0,,,0.9098064941865728,0.30714236048840426
2018-01-04 10:09:22.581196,8.0,,,0.8979993442622667,0.31891977730325966
2018-01-04 10:09:22.581208,9.0,,,0.9104624469188753,0.29040310478828196
2018-01-04 10:09:22.581220,10.0,,,0.907182683081422,0.29790401276935313
2018-01-04 10:09:22.581232,11.0,,,0.9196457856598351,0.2693805327451436
2018-01-04 10:09:22.581244,12.0,,,0.9206297147387401,0.2668702870548729
2018-01-04 10:09:22.581256,13.0,,,0.9009511317726666,0.29472399712899117
2018-01-04 10:09:22.581268,14.0,,,0.9071826830618731,0.291022118182212
2018-01-04 10:09:22.581280,15.0,,,0.912758281638326,0.2838327837072462
2018-01-04 10:09:22.581292,16.0,,,0.9203017384703334,0.2624908930143398
2018-01-04 10:09:22.581305,17.0,,,0.9127582815796792,0.27283515728626456
2018-01-04 10:09:22.581317,18.0,,,0.9107904231872821,0.2850993349879403
2018-01-04 10:09:22.581329,19.0,,,0.9157100690314324,0.2708632390043234
2018-01-04 10:09:22.581341,20.0,,,0.9222695968431815,0.26207675116497714
2018-01-04 10:09:22.581353,21.0,,,0.9170219745937822,0.26494634518000915
2018-01-04 10:09:22.581365,22.0,,,0.9229255494386417,0.25912695592858825
2018-01-04 10:09:22.581377,23.0,,,0.9160380454562304,0.273383875749822
2018-01-04 10:09:22.581389,24.0,,,0.8957035095428162,0.31161986263551333
2018-01-04 10:09:22.581401,25.0,,,0.8996392261712189,0.3052583168122994
2018-01-04 10:09:22.581413,26.0,,,0.918005903711785,0.2656783239983777
2018-01-04 10:09:22.581425,27.0,,,0.9153820926457321,0.271193007693286
2018-01-04 10:09:22.581437,28.0,,,0.9176779273651826,0.262993793989565
2018-01-04 10:09:22.581449,29.0,,,0.9124303051939789,0.28234400287656636
2018-01-04 10:09:22.581461,30.0,,,0.9039029192439686,0.29588765500216613
2018-01-04 10:09:22.581474,31.0,,,0.9239094785761934,0.25765561493997613
2018-01-04 10:09:22.581486,32.0,,,0.9216136438958408,0.25869741368270305
2018-01-04 10:09:22.581498,33.0,,,0.9157100693637639,0.2700060069776043
2018-01-04 10:09:22.581510,34.0,,,0.8858642181477495,0.32720164576879524
2018-01-04 10:09:22.581522,35.0,,,0.8852082653372512,0.3223881215766126
2018-01-04 10:09:22.581534,36.0,,,0.8881600526130641,0.3193862849462224
2018-01-04 10:09:22.581546,37.0,,,0.8960314860262609,0.3065505256395568
2018-01-04 10:09:22.581558,38.0,,,0.8970154150856171,0.31044476569461293
2018-01-04 10:09:22.581570,39.0,,,0.9009511317140199,0.2956855785616033
2018-01-04 10:09:22.581582,40.0,,,0.9048868483228737,0.2937192415831401
2018-01-04 10:09:22.581594,41.0,,,0.894719580268422,0.3129316181501587
2018-01-04 10:09:22.581606,42.0,,,0.8697933751115958,0.3499745071012491
2018-01-04 10:09:22.581618,43.0,,,0.8678255168169434,0.3553563288955776
2018-01-04 10:09:22.581630,44.0,,,0.8796326667412495,0.3264228752711907
2018-01-04 10:09:22.581642,45.0,,,0.8861921944357052,0.31546164672270727
2018-01-04 10:09:22.581655,46.0,,,0.8842243360824059,0.3275702563650532
2018-01-04 10:09:22.581667,47.0,,,0.8829124305200561,0.3312810514844336
2018-01-04 10:09:22.581679,48.0,,,0.8917677932467449,0.31040550551871154
2018-01-04 10:09:22.581691,49.0,,,0.8671695641041897,0.3678251034160175
2018-01-04 10:09:22.581703,50.0,,,0.8812725486111039,0.3359091114845382
2018-01-04 10:09:22.581715,51.0,,,0.8812725486697506,0.3317711665204956
2018-01-04 10:09:22.581727,52.0,,,0.8766808791917517,0.3387186146830293
2018-01-04 10:09:22.581740,53.0,,,0.8802886194735521,0.3359517475334141
2018-01-04 10:09:22.581752,54.0,,,0.8819285014802489,0.32630171630960403
2018-01-04 10:09:22.581764,55.0,,,0.9039029191657729,0.2862283766914798
2018-01-04 10:09:22.581776,56.0,,,0.8914398166264578,0.3084077341375135
2018-01-04 10:09:22.581788,57.0,,,0.907838635755078,0.28507349903797
2018-01-04 10:09:22.581800,58.0,,,0.8917677929730602,0.31372765784734347
2018-01-04 10:09:22.581813,59.0,,,0.8989832734193673,0.3067124888970446
2018-01-04 10:09:22.581825,60.0,,,0.9104624468602287,0.27998438345560994
2018-01-04 10:09:22.581837,61.0,,,0.9081666122580716,0.2785479461083298
2018-01-04 10:09:22.581849,62.0,,,0.9081666121798759,0.28495005383554856
2018-01-04 10:09:22.581861,63.0,,,0.9176779274238294,0.26649921737603965
2018-01-04 10:09:22.581873,64.0,,,0.9170219745546844,0.2630936517827665
2018-01-04 10:09:22.581885,65.0,,,0.914070187142029,0.2712842651608343
2018-01-04 10:09:22.581897,66.0,,,0.9193178092741349,0.26685872887071527
2018-01-04 10:09:22.581909,67.0,,,0.9137422107758777,0.2719593150238789
2018-01-04 10:09:22.581921,68.0,,,0.908822565049021,0.2836212723733715
2018-01-04 10:09:22.581933,69.0,,,0.8927517219737695,0.31095472298789784
2018-01-04 10:09:22.581946,70.0,,,0.9029189901259658,0.300833986211347
2018-01-04 10:09:22.581958,71.0,,,0.9107904232263799,0.2814238049937843
2018-01-04 10:09:22.581970,72.0,,,0.9193178092741349,0.2586175439962992
2018-01-04 10:09:22.581984,73.0,,,0.916693998188533,0.2613441053180469
2018-01-04 10:09:22.581997,74.0,,,0.9157100690509813,0.2650034528417484
2018-01-04 10:09:22.582009,75.0,,,0.9173499509794824,0.25897314035137897
2018-01-04 10:09:22.582021,76.0,,,0.919973762104182,0.2599975471224461
2018-01-04 10:09:22.582033,77.0,,,0.9219416203206389,0.2550282846585224
2018-01-04 10:09:22.582045,78.0,,,0.9222695967845348,0.25370725239640807
2018-01-04 10:09:22.582057,79.0,,,0.910790423206831,0.27870544636296457
2018-01-04 10:09:22.582069,80.0,,,0.9130862579653795,0.27026710482103466
2018-01-04 10:09:22.582081,81.0,,,0.9186618564831854,0.2629917912422223
2018-01-04 10:09:22.582093,82.0,,,0.9196457857771285,0.2634266860252836
2018-01-04 10:09:22.582105,83.0,,,0.9121023288278276,0.27672848218814317
2018-01-04 10:09:22.582117,84.0,,,0.9173499509012867,0.2585799972975438
2018-01-04 10:09:22.582129,85.0,,,0.9084945886633208,0.2795226317951037
2018-01-04 10:09:22.582141,86.0,,,0.9183338800974853,0.2589852466578169
2018-01-04 10:09:22.582153,87.0,,,0.9140701870638334,0.26879431337127924
2018-01-04 10:09:22.582165,88.0,,,0.9140701871029312,0.26816763041468283
2018-01-04 10:09:22.582177,89.0,,,0.9216136439544875,0.2567388925318954
2018-01-04 10:09:22.582190,90.0,,,0.9173499509794824,0.26158543639239346
2018-01-04 10:09:22.582202,91.0,,,0.9137422107954266,0.2683588441237734
2018-01-04 10:09:22.582213,92.0,,,0.9025910136034231,0.2922696903391954
2018-01-04 10:09:22.582225,93.0,,,0.9006231553674174,0.2953006780296124
2018-01-04 10:09:22.582237,94.0,,,0.8999672025373702,0.3000221797367439
2018-01-04 10:09:22.582249,95.0,,,0.8999672024982723,0.2981006013404819
2018-01-04 10:09:22.582261,96.0,,,0.8934076749797569,0.30405032039470614
2018-01-04 10:09:22.582273,97.0,,,0.8996392261321211,0.2985322021312032
2018-01-04 10:09:22.582285,98.0,,,0.9111183996707269,0.2821071269708448
2018-01-04 10:09:22.582297,99.0,,,0.9199737621237309,0.25670810225127993
2018-01-04 10:09:22.582308,100.0,,,0.9209576912808317,0.25794133343591813
2018-01-04 10:09:22.582321,101.0,,,0.9166939981103374,0.26003196711382265
2018-01-04 10:09:22.582333,102.0,,,0.9242374550791872,0.252267147799561
2018-01-04 10:09:22.582345,103.0,,,0.916693998188533,0.264532439496213
2018-01-04 10:09:22.582357,104.0,,,0.9157100691096279,0.25779008162572914
2018-01-04 10:09:22.582369,105.0,,,0.8924237457444606,0.3102736320210973
2018-01-04 10:09:22.582381,106.0,,,0.8947195804052643,0.3113264730032173
2018-01-04 10:09:22.582394,107.0,,,0.9002951790012661,0.29853937845028355
2018-01-04 10:09:22.582407,108.0,,,0.919973762104182,0.258313602465182
2018-01-04 10:09:22.582419,109.0,,,0.9206297148951315,0.25424954490647544
2018-01-04 10:09:22.582430,110.0,,,0.9042308955319243,0.2879638402295449
2018-01-04 10:09:22.582443,111.0,,,0.8979993442818156,0.3037807290066888
2018-01-04 10:09:22.582454,112.0,,,0.8989832733411717,0.30036281254515174
2018-01-04 10:09:22.582466,113.0,,,0.9065267303882172,0.2851796214621198
2018-01-04 10:09:22.582478,114.0,,,0.9048868483815204,0.2882154322561963
2018-01-04 10:09:22.582491,115.0,,,0.9061987538656746,0.28163225147793747
2018-01-04 10:09:22.582503,116.0,,,0.9019350609102184,0.28944383939393975
2018-01-04 10:09:22.582514,117.0,,,0.896359462216472,0.3054664474641663
2018-01-04 10:09:22.582526,118.0,,,0.9032469663943725,0.3000727745109638
2018-01-04 10:09:22.582538,119.0,,,0.9147261398938805,0.2683367901021983
2018-01-04 10:09:22.582550,120.0,,,0.9137422108345244,0.27224154977104087
2018-01-04 10:09:22.582562,121.0,,,0.9189898328493368,0.26188316380207405
2018-01-04 10:09:22.582574,122.0,,,0.9163660217637349,0.26103805000663155
2018-01-04 10:09:22.582586,123.0,,,0.9183338800974853,0.2606839634387678
2018-01-04 10:09:22.582598,124.0,,,0.9061987538265768,0.2850790245586163
2018-01-04 10:09:22.582610,125.0,,,0.9209576911244404,0.258580159162568
2018-01-04 10:09:22.582622,126.0,,,0.9150541162795808,0.26636675141920374
2018-01-04 10:09:22.582635,127.0,,,0.9153820926066343,0.269227215547998
2018-01-04 10:09:22.582647,128.0,,,0.9130862580044773,0.2760644044083195
2018-01-04 10:09:22.582659,129.0,,,0.9121023288082787,0.27339996771368286
2018-01-04 10:09:22.582671,130.0,,,0.9180059038681764,0.2582156028795258
2018-01-04 10:09:22.582683,131.0,,,0.9104624468602287,0.2798150292905912
2018-01-04 10:09:22.582695,132.0,,,0.9186618564245387,0.2611679520547175
2018-01-04 10:09:22.582707,133.0,,,0.9203017383334909,0.25393950347335037
2018-01-04 10:09:22.582719,134.0,,,0.9248934078896855,0.2514868349413592
2018-01-04 10:09:22.582731,135.0,,,0.9150541162991297,0.2564189054118332
2018-01-04 10:09:22.582743,136.0,,,0.9203017383334909,0.25607290150944073
2018-01-04 10:09:22.582755,137.0,,,0.9180059036922361,0.25977543020353977
2018-01-04 10:09:22.582766,138.0,,,0.9212856675492384,0.2577837415066419
2018-01-04 10:09:22.582778,139.0,,,0.920957691202636,0.25348629208422757
2018-01-04 10:09:22.582790,140.0,,,0.9180059037899807,0.2593588022061276
2018-01-04 10:09:22.582802,141.0,,,0.9203017385094312,0.25803369773376494
2018-01-04 10:09:22.582814,142.0,,,0.9150541162795808,0.2646248491182215
2018-01-04 10:09:22.582826,143.0,,,0.9216136439740364,0.25325741415807324
2018-01-04 10:09:22.582838,144.0,,,0.9180059037704318,0.2653106053214106
2018-01-04 10:09:22.582850,145.0,,,0.9147261398743316,0.26845523247800135
2018-01-04 10:09:22.582862,146.0,,,0.9094785178204214,0.28083286770408994
2018-01-04 10:09:22.582874,147.0,,,0.9137422106194864,0.27620154202336283
2018-01-04 10:09:22.582886,148.0,,,0.9203017384312355,0.26021755593023993
2018-01-04 10:09:22.582899,149.0,,,0.9248934078896855,0.2501041427347534
2018-01-04 10:09:22.582911,150.0,,,0.9235815023664335,0.2550317944073607
2018-01-04 10:09:22.582923,151.0,,,0.9219416203792856,0.25414209782823105
2018-01-04 10:09:22.582935,152.0,,,0.9199737619673396,0.2594976160429704
2018-01-04 10:09:22.582947,153.0,,,0.9166939981689841,0.2639430061534961
2018-01-04 10:09:22.582959,154.0,,,0.9209576911244404,0.2572555798327348
2018-01-04 10:09:22.582971,155.0,,,0.9203017384312355,0.254891995192747
2018-01-04 10:09:22.582983,156.0,,,0.9160380454366814,0.2691526116211323
2018-01-04 10:09:22.582995,157.0,,,0.9150541163186786,0.2621899908607066
2018-01-04 10:09:22.583007,158.0,,,0.9255493605828903,0.24440859856860447
2018-01-04 10:09:22.583019,159.0,,,0.9245654314453385,0.24685600224030765
2018-01-04 10:09:22.583031,160.0,,,0.9219416203206389,0.25365109250032536
2018-01-04 10:09:22.583043,161.0,,,0.9166939981494352,0.25874086481874287
2018-01-04 10:09:22.583075,162.0,,,0.9114463760564272,0.2752625730026742
2018-01-04 10:09:22.583087,163.0,,,0.9232535260198311,0.24990311023562647
2018-01-04 10:09:22.583099,164.0,,,0.9199737620455353,0.25251228025347416
2018-01-04 10:09:22.583111,165.0,,,0.9262053133347419,0.23886031017963438
2018-01-04 10:09:22.583123,166.0,,,0.9235815023077868,0.2459333162203739
2018-01-04 10:09:22.583135,167.0,,,0.9275172190339341,0.24276586042618745
2018-01-04 10:09:22.583147,168.0,,,0.9186618565418322,0.2574263843464906
2018-01-04 10:09:22.583159,169.0,,,0.9127582816578749,0.2660192067543379
2018-01-04 10:09:22.583171,170.0,,,0.920629714758289,0.2596589755468503
2018-01-04 10:09:22.583183,171.0,,,0.9124303052330768,0.2742297945745111
2018-01-04 10:09:22.583195,172.0,,,0.9203017384703334,0.2609537159978229
2018-01-04 10:09:22.583207,173.0,,,0.9199737619868885,0.252182379208576
2018-01-04 10:09:22.583221,174.0,,,0.921285667627434,0.25692457162031934
2018-01-04 10:09:22.583233,175.0,,,0.9225975731897839,0.25353337201222936
2018-01-04 10:09:22.583245,176.0,,,0.9232535259416355,0.24837003688845097
2018-01-04 10:09:22.583272,177.0,,,0.9288291244398926,0.23870904333632906
2018-01-04 10:09:22.583281,178.0,,,0.9196457857184819,0.2618012703825662
2018-01-04 10:09:22.583290,179.0,,,0.9163660218419306,0.26485897733094693
2018-01-04 10:09:22.583298,180.0,,,0.9121023288082787,0.2725275918748505
2018-01-04 10:09:22.583307,181.0,,,0.9153820927043789,0.26473336648495327
2018-01-04 10:09:22.583316,182.0,,,0.9183338801170342,0.2667633569819218
2018-01-04 10:09:22.583324,183.0,,,0.9229255493995439,0.2508819357376874
2018-01-04 10:09:22.583333,184.0,,,0.922597573150686,0.24893337970055218
2018-01-04 10:09:22.583342,185.0,,,0.916693998188533,0.25836851518441123
2018-01-04 10:09:22.583350,186.0,,,0.9173499509403845,0.26071823576740766
2018-01-04 10:09:22.583359,187.0,,,0.9193178092936838,0.2569395014597729
2018-01-04 10:09:22.583367,188.0,,,0.9229255495363863,0.24664236277234325
2018-01-04 10:09:22.583376,189.0,,,0.9166939982276309,0.2606539125421392
2018-01-04 10:09:22.583385,190.0,,,0.9212856676665319,0.260263190958765
2018-01-04 10:09:22.583393,191.0,,,0.9121023288473765,0.26729002930211726
2018-01-04 10:09:22.583402,192.0,,,0.918005903711785,0.2650643985519334
2018-01-04 10:09:22.583410,193.0,,,0.9255493606024392,0.2504742665246261
2018-01-04 10:09:22.583419,194.0,,,0.9209576911048915,0.25451923435674256
2018-01-04 10:09:22.583428,195.0,,,0.9225975732093328,0.247621923880563
2018-01-04 10:09:22.583436,196.0,,,0.9186618564636365,0.24621460029886527
2018-01-04 10:09:22.583445,197.0,,,0.9242374550596383,0.23744573229334323
2018-01-04 10:09:22.583454,198.0,,,0.92522138419719,0.24589505720799304
2018-01-04 10:09:22.583462,199.0,,,0.9222695967845348,0.2534245968099577
2018-01-04 10:09:22.583471,200.0,,,0.9199737620259864,0.2523271599659258
2018-01-04 10:09:22.583480,201.0,,,0.9206297148951315,0.25358134074147
2018-01-04 10:09:22.583489,202.0,,,0.9225975731897839,0.24433614279880567
2018-01-04 10:09:22.583498,203.0,,,0.9183338800388385,0.25944961839599584
2018-01-04 10:09:22.583507,204.0,,,0.9206297148169358,0.2510268346731215
2018-01-04 10:09:22.583516,205.0,,,0.9268612661061423,0.2421682914355498
2018-01-04 10:09:22.583524,206.0,,,0.9281731716489432,0.23635321141520887
2018-01-04 10:09:22.583533,207.0,,,0.9304690064856872,0.23355779475014732
2018-01-04 10:09:22.583542,208.0,,,0.9232535259220865,0.24648054179186585
2018-01-04 10:09:22.583550,209.0,,,0.9206297148169358,0.2521743370631203
2018-01-04 10:09:22.583559,210.0,,,0.9268612660670444,0.23952627207420427
2018-01-04 10:09:22.583568,211.0,,,0.9294850771917441,0.23649475580553572
2018-01-04 10:09:22.583577,212.0,,,0.9330928174930934,0.22791308814598013
2018-01-04 10:09:22.583585,213.0,,,0.9278451952241451,0.24588359196915632
2018-01-04 10:09:22.583594,214.0,,,0.9265332897595399,0.24086174520362436
2018-01-04 10:09:22.583603,215.0,,,0.9252213841385433,0.24540238951846943
2018-01-04 10:09:22.583611,216.0,,,0.9262053134911332,0.24172111527573362
2018-01-04 10:09:22.583620,217.0,,,0.9245654314453385,0.24910629868859266
2018-01-04 10:09:22.583629,218.0,,,0.9252213843144835,0.25147864089593924
2018-01-04 10:09:22.583637,219.0,,,0.9235815023273357,0.24188693183959606
2018-01-04 10:09:22.583646,220.0,,,0.9262053133542908,0.24545338820261656
2018-01-04 10:09:22.583655,221.0,,,0.929485077211293,0.2422803071638763
2018-01-04 10:09:22.583663,222.0,,,0.9229255494581906,0.24755916865918237
2018-01-04 10:09:22.583672,223.0,,,0.9301410300022425,0.23219031724979855
2018-01-04 10:09:22.583681,224.0,,,0.9291571008451417,0.24333352582616546
2018-01-04 10:09:22.583689,225.0,,,0.9235815022295911,0.24333763911846076
2018-01-04 10:09:22.583698,226.0,,,0.9183338800779364,0.26035737154639405
2018-01-04 10:09:22.583707,227.0,,,0.9203017382748442,0.2554062184016014
2018-01-04 10:09:22.583716,228.0,,,0.9258773369881395,0.2526085631657366
2018-01-04 10:09:22.583724,229.0,,,0.9235815022295911,0.2533045718712117
2018-01-04 10:09:22.583733,230.0,,,0.9271892425504893,0.23679920077499853
2018-01-04 10:09:22.583742,231.0,,,0.922925549614582,0.2474209852162327
2018-01-04 10:09:22.583750,232.0,,,0.9258773369881395,0.24379486702297037
2018-01-04 10:09:22.583759,233.0,,,0.9225975731311371,0.25716965179554396
2018-01-04 10:09:22.583769,234.0,,,0.9222695968236326,0.2565154887078511
2018-01-04 10:09:22.583778,235.0,,,0.927189242609136,0.24110002999971952
2018-01-04 10:09:22.583786,236.0,,,0.9301410299826935,0.2399377085930717
2018-01-04 10:09:22.583795,237.0,,,0.9337487702058471,0.23463817730071937
2018-01-04 10:09:22.583803,238.0,,,0.9301410300217914,0.23643346719759023
2018-01-04 10:09:22.583812,239.0,,,0.9298130536360911,0.2370412114722958
2018-01-04 10:09:22.583820,240.0,,,0.9255493606024392,0.2464677406778567
2018-01-04 10:09:22.583829,241.0,,,0.9314529354668477,0.2357698909256567
2018-01-04 10:09:22.583837,242.0,,,0.9258773370076884,0.24666325388755436
2018-01-04 10:09:22.583846,243.0,,,0.9301410299631446,0.233563600890595
2018-01-04 10:09:22.583855,244.0,,,0.9285011480150945,0.2442827464254538
2018-01-04 10:09:22.583863,245.0,,,0.923253526058929,0.25026005028544507
2018-01-04 10:09:22.583872,246.0,,,0.9203017384507844,0.26095650473865534
2018-01-04 10:09:22.583881,247.0,,,0.9189898328297879,0.26156618445378593
2018-01-04 10:09:22.583890,248.0,,,0.9248934078701366,0.2504465202692494
2018-01-04 10:09:22.583898,249.0,,,0.9107904233827713,0.2658199849637777
2018-01-04 10:09:22.583907,250.0,,,0.9147261398743316,0.2634974537657378
2018-01-04 10:09:22.583916,251.0,,,0.9291571008646906,0.24036222603446972
2018-01-04 10:09:22.583924,252.0,,,0.9245654314062407,0.24465260010306739
2018-01-04 10:09:22.583933,253.0,,,0.9235815022295911,0.253121960315598
2018-01-04 10:09:22.583942,254.0,,,0.920629714777838,0.2508691343011212
2018-01-04 10:09:22.583951,255.0,,,0.9258773369685905,0.2448407746643737
2018-01-04 10:09:22.583959,256.0,,,0.9344047230163454,0.23292151164836514
2018-01-04 10:09:22.583968,257.0,,,0.9245654314453385,0.2500616616990067
2018-01-04 10:09:22.583977,258.0,,,0.9317809119307435,0.23430527613256047
2018-01-04 10:09:22.583985,259.0,,,0.923253525824342,0.24590349116748417
2018-01-04 10:09:22.583994,260.0,,,0.928173171688041,0.24119865413903016
2018-01-04 10:09:22.584003,261.0,,,0.9275172189361895,0.249271739111763
2018-01-04 10:09:22.584011,262.0,,,0.9245654314453385,0.24492881486907714
2018-01-04 10:09:22.584021,263.0,,,0.9321088883359927,0.2339009832225498
2018-01-04 10:09:22.584029,264.0,,,0.9271892424722936,0.24066071985940066
2018-01-04 10:09:22.584038,265.0,,,0.9285011479759967,0.24507589257029325
2018-01-04 10:09:22.584047,266.0,,,0.9245654314453385,0.25490858850810677
2018-01-04 10:09:22.584055,267.0,,,0.9248934078310388,0.25499275562293255
2018-01-04 10:09:22.584064,268.0,,,0.9242374550791872,0.24622817203114172
2018-01-04 10:09:22.584073,269.0,,,0.9245654314648875,0.2479272387181395
2018-01-04 10:09:22.584082,270.0,,,0.9229255495168374,0.2479683229007577
2018-01-04 10:09:22.584091,271.0,,,0.9330928174735444,0.23010252579856053
2018-01-04 10:09:22.584100,272.0,,,0.9314529355645923,0.23612983557543782
