created_at,epoch_nb,final_train_acc,final_val_acc,train_acc,train_loss
2018-01-04 06:36:55.668398,0.0,,,0.6877664813021044,0.6014429899308282
2018-01-04 06:36:55.668422,1.0,,,0.8235487047083145,0.4492445269269058
2018-01-04 06:36:55.668429,2.0,,,0.8609380128931788,0.39041869260710393
2018-01-04 06:36:55.668435,3.0,,,0.8766808791722028,0.35447726773801264
2018-01-04 06:36:55.668441,4.0,,,0.891767793012158,0.32148104435930724
2018-01-04 06:36:55.668446,5.0,,,0.8897999346979566,0.31549132737264196
2018-01-04 06:36:55.668452,6.0,,,0.896687438660819,0.30577138622458466
2018-01-04 06:36:55.668457,7.0,,,0.9127582815601303,0.2787969157554236
2018-01-04 06:36:55.668463,8.0,,,0.9134142344292753,0.2800699546029037
2018-01-04 06:36:55.668469,9.0,,,0.8947195803466176,0.31017573603492127
2018-01-04 06:36:55.668474,10.0,,,0.8970154151247149,0.3044634020281604
2018-01-04 06:36:55.668480,11.0,,,0.9111183995729824,0.2774681647700065
2018-01-04 06:36:55.668486,12.0,,,0.9121023288864744,0.2746118028737084
2018-01-04 06:36:55.668491,13.0,,,0.9081666121994248,0.2817318681108244
2018-01-04 06:36:55.668497,14.0,,,0.9219416203597367,0.2562845550274685
2018-01-04 06:36:55.668503,15.0,,,0.9189898329275324,0.2702170764082336
2018-01-04 06:36:55.668509,16.0,,,0.9176779274238294,0.26360960144924706
2018-01-04 06:36:55.668514,17.0,,,0.9225975730724904,0.255691462254751
2018-01-04 06:36:55.668520,18.0,,,0.9143981636254738,0.27662279223488684
2018-01-04 06:36:55.668525,19.0,,,0.9091505413760744,0.28165468110260944
2018-01-04 06:36:55.668531,20.0,,,0.9134142343706285,0.27180662964281
2018-01-04 06:36:55.668537,21.0,,,0.9212856676078851,0.2544888268634506
2018-01-04 06:36:55.668542,22.0,,,0.9222695967063391,0.24857512911095625
2018-01-04 06:36:55.668548,23.0,,,0.9039029192830664,0.29361253537948734
2018-01-04 06:36:55.668554,24.0,,,0.9065267303100215,0.28472566286944373
2018-01-04 06:36:55.668559,25.0,,,0.9229255495168374,0.2553779079156377
2018-01-04 06:36:55.668565,26.0,,,0.9058707775972679,0.28360182729147426
2018-01-04 06:36:55.668571,27.0,,,0.9153820926066343,0.2694054568359288
2018-01-04 06:36:55.668577,28.0,,,0.9166939982471798,0.27639584856644817
2018-01-04 06:36:55.668583,29.0,,,0.9225975730920393,0.25167560404873396
2018-01-04 06:36:55.668589,30.0,,,0.9242374550596383,0.25323697848861904
2018-01-04 06:36:55.668594,31.0,,,0.9166939982471798,0.26471471143339687
2018-01-04 06:36:55.668600,32.0,,,0.917677927267438,0.26459181169949036
2018-01-04 06:36:55.668606,33.0,,,0.9183338801365831,0.26163101400575234
2018-01-04 06:36:55.668612,34.0,,,0.9212856675687873,0.25819600118148833
2018-01-04 06:36:55.668618,35.0,,,0.9180059038486275,0.26727963796831733
2018-01-04 06:36:55.668624,36.0,,,0.919317809254586,0.26321655595916416
2018-01-04 06:36:55.668629,37.0,,,0.920957691222185,0.26036143218857144
2018-01-04 06:36:55.668635,38.0,,,0.9183338802147787,0.2638797334918588
2018-01-04 06:36:55.668641,39.0,,,0.9121023287105341,0.2743200610635241
2018-01-04 06:36:55.668647,40.0,,,0.9248934078701366,0.25129308377808923
2018-01-04 06:36:55.668652,41.0,,,0.9219416204183835,0.256712545280028
2018-01-04 06:36:55.668658,42.0,,,0.9199737619673396,0.2596066402397847
2018-01-04 06:36:55.668664,43.0,,,0.9216136439740364,0.2504688811599329
2018-01-04 06:36:55.668669,44.0,,,0.929485077211293,0.24217405595635538
2018-01-04 06:36:55.668675,45.0,,,0.9248934077528431,0.24748640738869934
2018-01-04 06:36:55.668680,46.0,,,0.9189898328102389,0.26187570501581964
2018-01-04 06:36:55.668686,47.0,,,0.926861266164789,0.2506615475440815
2018-01-04 06:36:55.668692,48.0,,,0.9225975732288817,0.25977335871732127
2018-01-04 06:36:55.668697,49.0,,,0.9137422107758777,0.26975929967768275
2018-01-04 06:36:55.668703,50.0,,,0.9193178093327816,0.26145835891830294
2018-01-04 06:36:55.668709,51.0,,,0.9196457856207373,0.2626686477102034
2018-01-04 06:36:55.668714,52.0,,,0.9212856675492384,0.2538349977396636
2018-01-04 06:36:55.668719,53.0,,,0.9199737621823777,0.25937598513634175
2018-01-04 06:36:55.668725,54.0,,,0.9255493606219881,0.24408366945815033
2018-01-04 06:36:55.668731,55.0,,,0.9219416203988345,0.2552701833405312
2018-01-04 06:36:55.668736,56.0,,,0.9265332897986377,0.24796058998494197
2018-01-04 06:36:55.668742,57.0,,,0.925877336870846,0.2470631090396934
2018-01-04 06:36:55.668747,58.0,,,0.9216136439935854,0.255931566937629
2018-01-04 06:36:55.668753,59.0,,,0.9153820925870854,0.2717187749622063
2018-01-04 06:36:55.668759,60.0,,,0.9206297148169358,0.2571158481254152
2018-01-04 06:36:55.668764,61.0,,,0.9252213841189943,0.25245119592681325
2018-01-04 06:36:55.668770,62.0,,,0.9209576911830871,0.25793843793356835
2018-01-04 06:36:55.668776,63.0,,,0.9196457856598351,0.2533544548498525
2018-01-04 06:36:55.668782,64.0,,,0.9255493606024392,0.24639329546863972
2018-01-04 06:36:55.668787,65.0,,,0.9242374549618937,0.24806502371508396
2018-01-04 06:36:55.668793,66.0,,,0.9239094786543891,0.2520519382213131
2018-01-04 06:36:55.668798,67.0,,,0.9321088883555416,0.23154056586371596
2018-01-04 06:36:55.668804,68.0,,,0.9330928174539955,0.2340884310626796
2018-01-04 06:36:55.668810,69.0,,,0.9245654314257896,0.24960615826790822
2018-01-04 06:36:55.668815,70.0,,,0.9275172188970917,0.23912225540503787
2018-01-04 06:36:55.668821,71.0,,,0.9275172188970917,0.24453353985445192
2018-01-04 06:36:55.668826,72.0,,,0.9304690063683937,0.2375278665163979
2018-01-04 06:36:55.668833,73.0,,,0.9350606757290991,0.22815820122691755
