created_at,epoch_nb,final_train_acc,final_val_acc,train_acc,train_loss
2018-01-05 17:29:27.644151,0.0,,,0.673822301942533,0.6110164778674723
2018-01-05 17:29:27.644169,1.0,,,0.7251043530705671,0.5627453992355417
2018-01-05 17:29:27.644174,2.0,,,0.7580997814622226,0.5280524215980686
2018-01-05 17:29:27.644179,3.0,,,0.7966607038270074,0.48793167079615796
2018-01-05 17:29:27.644183,4.0,,,0.8268733851195472,0.443127824206448
2018-01-05 17:29:27.644187,5.0,,,0.8656330750183329,0.371123928313842
2018-01-05 17:29:27.644192,6.0,,,0.8974358975069823,0.33064638913755884
2018-01-05 17:29:27.644196,7.0,,,0.9117471676085109,0.3065948600182356
2018-01-05 17:29:27.644200,8.0,,,0.9226793878667517,0.2743295114513326
2018-01-05 17:29:27.644204,9.0,,,0.9212880143705074,0.2752701908118965
2018-01-05 17:29:27.644209,10.0,,,0.922083084909325,0.2646394922301585
2018-01-05 17:29:27.644213,11.0,,,0.9238719936868254,0.265320889253404
2018-01-05 17:29:27.644217,12.0,,,0.9286424170382049,0.2523185742781665
2018-01-05 17:29:27.644222,13.0,,,0.9004174120927089,0.29580615508558733
2018-01-05 17:29:27.644226,14.0,,,0.9047903001628324,0.29298228948947047
2018-01-05 17:29:27.644230,15.0,,,0.9298350229175161,0.24876127135111498
2018-01-05 17:29:27.644235,16.0,,,0.9121447029134621,0.27574993872282355
2018-01-05 17:29:27.644240,17.0,,,0.9250645995305941,0.2514572503777153
2018-01-05 17:29:27.644244,18.0,,,0.924865831842576,0.24677903268984597
2018-01-05 17:29:27.644249,19.0,,,0.9292387199837843,0.23938252557534817
2018-01-05 17:29:27.644253,20.0,,,0.9274498111825888,0.24803379556722088
2018-01-05 17:29:27.644258,21.0,,,0.9272510435538083,0.2501880726942697
2018-01-05 17:29:27.644262,22.0,,,0.9296362552413455,0.23902613933980643
2018-01-05 17:29:27.644266,23.0,,,0.9290399523431562,0.23905497198786324
2018-01-05 17:29:27.644271,24.0,,,0.936195587382073,0.22854190833216467
2018-01-05 17:29:27.644275,25.0,,,0.9332140727608039,0.22946055842142554
2018-01-05 17:29:27.644280,26.0,,,0.9369906579445855,0.2225468316500667
2018-01-05 17:29:27.644284,27.0,,,0.9320214669170354,0.2289297209374712
2018-01-05 17:29:27.644289,28.0,,,0.9332140728081938,0.23045268965819513
2018-01-05 17:29:27.644293,29.0,,,0.9296362552176506,0.2396924396874274
2018-01-05 17:29:27.644298,30.0,,,0.9328165375032427,0.2313664933365587
2018-01-05 17:29:27.644302,31.0,,,0.9300337905462966,0.2363433143213951
2018-01-05 17:29:27.644307,32.0,,,0.930630093444486,0.23858205965216414
2018-01-05 17:29:27.644311,33.0,,,0.9290399523194612,0.2344481032278779
2018-01-05 17:29:27.644315,34.0,,,0.9350029815264569,0.2285839697815177
2018-01-05 17:29:27.644320,35.0,,,0.9312263964019127,0.23534772168497659
2018-01-05 17:29:27.644325,36.0,,,0.9361955873702256,0.22446927272006972
2018-01-05 17:29:27.644329,37.0,,,0.9340091433470114,0.2295135814919431
2018-01-05 17:29:27.644334,38.0,,,0.9312263963782178,0.2283489427967447
2018-01-05 17:29:27.644338,39.0,,,0.9342079109757919,0.228923435068775
2018-01-05 17:29:27.644342,40.0,,,0.932419002186444,0.2352817485035295
2018-01-05 17:29:27.644347,41.0,,,0.9242695289799291,0.2422935653220965
2018-01-05 17:29:27.644351,42.0,,,0.9326177698389196,0.23658502089458344
2018-01-05 17:29:27.644355,43.0,,,0.9324190022219865,0.2341860234855871
2018-01-05 17:29:27.644360,44.0,,,0.9316239316950164,0.23575431853680884
2018-01-05 17:29:27.644364,45.0,,,0.927847346463845,0.24190034083925785
2018-01-05 17:29:27.644369,46.0,,,0.9344066786282675,0.22965611412283016
2018-01-05 17:29:27.644373,47.0,,,0.9355992844601887,0.22129906278271677
2018-01-05 17:29:27.644378,48.0,,,0.9357980521363592,0.22610858826792707
2018-01-05 17:29:27.644382,49.0,,,0.9332140727844989,0.23300930822115962
2018-01-05 17:29:27.644387,50.0,,,0.9234744583937217,0.25000999306641997
2018-01-05 17:29:27.644391,51.0,,,0.9314251640069985,0.23688079845334256
2018-01-05 17:29:27.644395,52.0,,,0.9330153051794132,0.2331316792758789
2018-01-05 17:29:27.644399,53.0,,,0.9354005168551031,0.2285458735456715
2018-01-05 17:29:27.644404,54.0,,,0.9314251640069985,0.2390140517020742
2018-01-05 17:29:27.644408,55.0,,,0.9338103757063833,0.22437102313402799
2018-01-05 17:29:27.644412,56.0,,,0.9338103756826882,0.2283567400137157
2018-01-05 17:29:27.644417,57.0,,,0.9346054462688956,0.22196202315101327
2018-01-05 17:29:27.644421,58.0,,,0.9365931226633292,0.22096296607903046
2018-01-05 17:29:27.644425,59.0,,,0.9308288610614192,0.2376203646843013
2018-01-05 17:29:27.644430,60.0,,,0.9318226992764072,0.23572362072305256
2018-01-05 17:29:27.644434,61.0,,,0.9272510435656557,0.2397417722207323
2018-01-05 17:29:27.644438,62.0,,,0.9340091433470114,0.22714414391714782
2018-01-05 17:29:27.644443,63.0,,,0.9338103756708408,0.22846559787295348
2018-01-05 17:29:27.644447,64.0,,,0.9332140727489565,0.22932968466964543
2018-01-05 17:29:27.644451,65.0,,,0.936195587382073,0.22208443977111994
2018-01-05 17:29:27.644455,66.0,,,0.9340091433707063,0.22680362463708284
2018-01-05 17:29:27.644460,67.0,,,0.9348042138858288,0.22486395345154067
2018-01-05 17:29:27.644465,,0.21181671262956134,0.941176478769265,,
