created_at,epoch_nb,final_train_acc,final_val_acc,train_acc,train_loss
2018-01-04 04:34:31.612985,0.0,,,0.6779271897310974,0.6196688731680858
2018-01-04 04:34:31.613010,1.0,,,0.8101016729923497,0.4689606871124798
2018-01-04 04:34:31.613019,2.0,,,0.8756969500542,0.3776915869035655
2018-01-04 04:34:31.613026,3.0,,,0.8537225324664205,0.39964459958175
2018-01-04 04:34:31.613033,4.0,,,0.8816005249772552,0.3585654659695843
2018-01-04 04:34:31.613040,5.0,,,0.8943916039022707,0.31943317413545114
2018-01-04 04:34:31.613046,6.0,,,0.9117743524225785,0.2875353798108947
2018-01-04 04:34:31.613053,7.0,,,0.900295179020815,0.3009996026627311
2018-01-04 04:34:31.613060,8.0,,,0.8894719582145117,0.32426410388579013
2018-01-04 04:34:31.613067,9.0,,,0.8878320764033041,0.3281032762182623
2018-01-04 04:34:31.613074,10.0,,,0.8953755331766649,0.3161378959312952
2018-01-04 04:34:31.613081,11.0,,,0.8907838637573127,0.30779494343721975
2018-01-04 04:34:31.613088,12.0,,,0.9104624468406798,0.28116683114568064
2018-01-04 04:34:31.613094,13.0,,,0.9084945885655762,0.2807092279459696
2018-01-04 04:34:31.613101,14.0,,,0.9022630372959186,0.2877806799260856
2018-01-04 04:34:31.613108,15.0,,,0.902263037198174,0.2931787297789407
2018-01-04 04:34:31.613116,16.0,,,0.9170219745351355,0.26737528966563223
2018-01-04 04:34:31.613123,17.0,,,0.917021974652429,0.2586832659465049
2018-01-04 04:34:31.613129,18.0,,,0.8950475567323178,0.3131117808619418
2018-01-04 04:34:31.613136,19.0,,,0.9121023288864744,0.2806720947898697
2018-01-04 04:34:31.613143,20.0,,,0.9081666121798759,0.2713785831284703
2018-01-04 04:34:31.613150,21.0,,,0.91866185658093,0.26121083315414223
2018-01-04 04:34:31.613157,22.0,,,0.8934076748429145,0.307548124170882
2018-01-04 04:34:31.613164,23.0,,,0.8920957693587603,0.32511257997259774
2018-01-04 04:34:31.613171,24.0,,,0.9061987539634192,0.291404733367731
2018-01-04 04:34:31.613178,25.0,,,0.9091505414347212,0.28449361428506026
2018-01-04 04:34:31.613185,26.0,,,0.90127910809972,0.30076358263787384
2018-01-04 04:34:31.613192,27.0,,,0.9048868483619715,0.2942336796345809
2018-01-04 04:34:31.613198,28.0,,,0.8881600525544173,0.3212284592379504
2018-01-04 04:34:31.613205,29.0,,,0.8934076749993058,0.3098414706652107
2018-01-04 04:34:31.613212,30.0,,,0.8960314859676142,0.31023472103770733
2018-01-04 04:34:31.613219,31.0,,,0.8973433914908662,0.30890596942183773
2018-01-04 04:34:31.613226,32.0,,,0.9002951790403639,0.2997663461329234
2018-01-04 04:34:31.613233,33.0,,,0.8973433915495129,0.30221288102147775
2018-01-04 04:34:31.613239,34.0,,,0.8976713678374686,0.3048002482653055
2018-01-04 04:34:31.613246,35.0,,,0.8471630044200843,0.420559349539789
2018-01-04 04:34:31.613253,36.0,,,0.8648737293065435,0.3584953690404069
2018-01-04 04:34:31.613260,37.0,,,0.916693998188533,0.27447065004328114
2018-01-04 04:34:31.613266,38.0,,,0.9134142343315307,0.27843077883011946
2018-01-04 04:34:31.613273,39.0,,,0.9045588718980756,0.29802841504271516
2018-01-04 04:34:31.613280,40.0,,,0.9058707774604254,0.2942591994199334
2018-01-04 04:34:31.613287,41.0,,,0.8976713679156643,0.3046976146482178
2018-01-04 04:34:31.613294,42.0,,,0.8999672024982723,0.30526895777598173
2018-01-04 04:34:31.613301,43.0,,,0.8993112496877741,0.3032363925401638
2018-01-04 04:34:31.613308,44.0,,,0.8970154152029106,0.30431503304773644
2018-01-04 04:34:31.613315,45.0,,,0.9016070846222627,0.30624168633280835
2018-01-04 04:34:31.613322,46.0,,,0.8976713678765664,0.3070560300709889
2018-01-04 04:34:31.613329,47.0,,,0.8897999345415653,0.315000640980413
2018-01-04 04:34:31.613336,48.0,,,0.8966874386999169,0.3070999021391745
2018-01-04 04:34:31.613342,49.0,,,0.9025910136034231,0.29821112946472467
2018-01-04 04:34:31.613349,50.0,,,0.902263037198174,0.29721800099829837
2018-01-04 04:34:31.613356,51.0,,,0.8999672025178213,0.3016155314967452
2018-01-04 04:34:31.613363,52.0,,,0.9009511318704112,0.2983362293118295
2018-01-04 04:34:31.613369,53.0,,,0.9091505413565255,0.2756961116578861
2018-01-04 04:34:31.613376,54.0,,,0.8960314860458098,0.3077483544900168
2018-01-04 04:34:31.613383,55.0,,,0.8996392261712189,0.30103916510397116
2018-01-04 04:34:31.613390,56.0,,,0.8684814695883438,0.3574969781719688
2018-01-04 04:34:31.613397,57.0,,,0.8668415876598426,0.35365335336862214
2018-01-04 04:34:31.613404,58.0,,,0.8776648083879502,0.3359139628021707
2018-01-04 04:34:31.613411,59.0,,,0.8740570680670521,0.34478256958709386
2018-01-04 04:34:31.613418,60.0,,,0.8720892097528508,0.3493029271219159
2018-01-04 04:34:31.613425,61.0,,,0.8730731389685982,0.3472618618512709
2018-01-04 04:34:31.613432,62.0,,,0.8816005250554508,0.334602077091745
2018-01-04 04:34:31.613439,63.0,,,0.8773368319631523,0.341868968528386
2018-01-04 04:34:31.613446,64.0,,,0.8861921945139009,0.32896584281181657
2018-01-04 04:34:31.613452,65.0,,,0.9075106594475734,0.29129434480319927
2018-01-04 04:34:31.613459,66.0,,,0.9176779273260848,0.2683219221350638
2018-01-04 04:34:31.613466,67.0,,,0.9127582817751684,0.268753706363038
2018-01-04 04:34:31.613473,68.0,,,0.9166939982276309,0.26545298291097197
2018-01-04 04:34:31.613480,69.0,,,0.917349951057678,0.26167237735177773
2018-01-04 04:34:31.613487,70.0,,,0.9157100690509813,0.2642824863773676
2018-01-04 04:34:31.613493,71.0,,,0.9225975731311371,0.25764769962788725
2018-01-04 04:34:31.613500,72.0,,,0.9157100690509813,0.26850642913402045
2018-01-04 04:34:31.613508,73.0,,,0.9183338801365831,0.26399246812179544
2018-01-04 04:34:31.613515,74.0,,,0.9065267302513748,0.2880386446843033
2018-01-04 04:34:31.613522,75.0,,,0.9035749427409749,0.299684501918037
2018-01-04 04:34:31.613528,76.0,,,0.9055428011333719,0.2895736629531281
2018-01-04 04:34:31.613535,77.0,,,0.9035749427409749,0.29203817798646403
2018-01-04 04:34:31.613542,78.0,,,0.9035749428778174,0.29476296521476464
2018-01-04 04:34:31.613549,79.0,,,0.9055428011724698,0.2906704092365908
2018-01-04 04:34:31.613555,80.0,,,0.9035749427996217,0.2935577300913258
2018-01-04 04:34:31.613562,81.0,,,0.8996392261712189,0.2968515515542492
2018-01-04 04:34:31.613569,82.0,,,0.9061987539047724,0.2894819854868948
2018-01-04 04:34:31.613576,83.0,,,0.8976713678961153,0.29684937392230426
2018-01-04 04:34:31.613582,84.0,,,0.8993112497659698,0.3027603130295223
2018-01-04 04:34:31.613589,85.0,,,0.9114463760368783,0.27599446953965545
2018-01-04 04:34:31.613596,86.0,,,0.8999672026351148,0.2994034987232575
2018-01-04 04:34:31.613603,87.0,,,0.8996392260930233,0.3005596212077508
2018-01-04 04:34:31.613609,88.0,,,0.9150541162013851,0.27364434509560415
2018-01-04 04:34:31.613617,89.0,,,0.9150541163382275,0.27024541896419396
2018-01-04 04:34:31.613624,90.0,,,0.9134142343706285,0.27389247828368163
2018-01-04 04:34:31.613631,91.0,,,0.9186618564831854,0.2672068851771766
2018-01-04 04:34:31.613638,92.0,,,0.9193178093718795,0.2621274146731856
2018-01-04 04:34:31.613644,93.0,,,0.9176779273065359,0.2664000953160649
2018-01-04 04:34:31.613651,94.0,,,0.923909478673938,0.25463650599195353
2018-01-04 04:34:31.613658,95.0,,,0.909806494127926,0.2766686197420385
2018-01-04 04:34:31.613664,96.0,,,0.8940636277120596,0.3163188405117468
2018-01-04 04:34:31.613671,97.0,,,0.8953755332939584,0.3078799030553243
2018-01-04 04:34:31.613678,98.0,,,0.916693998208082,0.2613199199759088
2018-01-04 04:34:31.613685,99.0,,,0.9134142343119818,0.26881205088469035
2018-01-04 04:34:31.613692,100.0,,,0.911446376095525,0.277774424778121
2018-01-04 04:34:31.613698,101.0,,,0.926205313315193,0.24530615276119755
2018-01-04 04:34:31.613705,102.0,,,0.9189898329470814,0.25958389920576863
2018-01-04 04:34:31.613712,103.0,,,0.9275172188775428,0.2516587798362405
2018-01-04 04:34:31.613719,104.0,,,0.9186618566395768,0.2672391643521042
2018-01-04 04:34:31.613725,105.0,,,0.9173499510185802,0.2656847167773574
2018-01-04 04:34:31.613732,106.0,,,0.9258773369881395,0.2518075687762517
2018-01-04 04:34:31.613740,107.0,,,0.9209576912417339,0.25700079296095796
2018-01-04 04:34:31.613747,108.0,,,0.920629714777838,0.25807848780438253
2018-01-04 04:34:31.613754,109.0,,,0.9130862579067327,0.27885659584435296
2018-01-04 04:34:31.613761,110.0,,,0.9212856674905916,0.2584880037204521
2018-01-04 04:34:31.613767,111.0,,,0.9235815022882379,0.25655369823215124
2018-01-04 04:34:31.613774,112.0,,,0.9232535259220865,0.2538086543340455
2018-01-04 04:34:31.613781,113.0,,,0.9222695967063391,0.2566531541289639
2018-01-04 04:34:31.613788,114.0,,,0.9143981635081804,0.2665179007442008
2018-01-04 04:34:31.613794,115.0,,,0.9183338801170342,0.26215371157681994
2018-01-04 04:34:31.613801,116.0,,,0.924565431347594,0.2530881651124629
2018-01-04 04:34:31.613808,117.0,,,0.931124959198441,0.24040095478286505
