created_at,epoch_nb,final_train_acc,final_val_acc,train_acc,train_loss
2018-01-03 19:55:14.438673,0.0,,,0.6549688430057662,0.646452838512826
2018-01-03 19:55:14.438693,1.0,,,0.6777632016359919,0.6291964628650306
2018-01-03 19:55:14.438700,2.0,,,0.6710396847125936,0.6251108522648184
2018-01-03 19:55:14.438706,3.0,,,0.6843227283334529,0.6181854815043634
2018-01-03 19:55:14.438710,4.0,,,0.6941620199826555,0.6103287695587248
2018-01-03 19:55:14.438716,5.0,,,0.6997376185591082,0.6051967249967576
2018-01-03 19:55:14.438721,6.0,,,0.7041652994728276,0.6012371750142231
2018-01-03 19:55:14.438725,7.0,,,0.7079370290813152,0.5994365077677145
2018-01-03 19:55:14.438730,8.0,,,0.7225319773652742,0.5892441013321481
2018-01-03 19:55:14.438735,9.0,,,0.7159724505114219,0.586459059174157
2018-01-03 19:55:14.438740,10.0,,,0.7269596585722273,0.5836169011243331
2018-01-03 19:55:14.438745,11.0,,,0.7354870443658463,0.578491743195835
2018-01-03 19:55:14.438750,12.0,,,0.7346671045158839,0.5769012233748831
2018-01-03 19:55:14.438754,13.0,,,0.7400787149190355,0.574720950938319
2018-01-03 19:55:14.438759,14.0,,,0.7390947847062934,0.5671015017030278
2018-01-03 19:55:14.438764,15.0,,,0.743522466949339,0.5685460358691943
2018-01-03 19:55:14.438769,16.0,,,0.744834372472591,0.5678391118994225
2018-01-03 19:55:14.438774,17.0,,,0.7550016402924558,0.5624395792857276
2018-01-03 19:55:14.438779,18.0,,,0.7507379463986515,0.5617942444298376
2018-01-03 19:55:14.438784,19.0,,,0.7507379474738419,0.5596509722851659
2018-01-03 19:55:14.438788,20.0,,,0.7602492614275669,0.5535079102783603
2018-01-03 19:55:14.438793,21.0,,,0.7628730726695601,0.5542785562269411
2018-01-03 19:55:14.438798,22.0,,,0.7531977691545608,0.5584633086852927
2018-01-03 19:55:14.438803,23.0,,,0.7661528375822038,0.5504102865255399
2018-01-03 19:55:14.438808,24.0,,,0.773040340411229,0.5483817809251301
2018-01-03 19:55:14.438812,25.0,,,0.7702525412891684,0.5462235737409933
2018-01-03 19:55:14.438817,26.0,,,0.7697605767301671,0.5492454221812417
2018-01-03 19:55:14.438822,27.0,,,0.7756641516532222,0.5429123755399029
2018-01-03 19:55:14.438827,28.0,,,0.7728763522965746,0.5418641949216042
2018-01-03 19:55:14.438832,29.0,,,0.7768120699806188,0.5418160116136875
2018-01-03 19:55:14.438837,30.0,,,0.7773040346569138,0.5421514041738926
2018-01-03 19:55:14.438841,31.0,,,0.7850114786652277,0.5366441424888405
2018-01-03 19:55:14.438846,32.0,,,0.7817317148668721,0.5366238872705424
2018-01-03 19:55:14.438851,33.0,,,0.784027549508127,0.5357529742868661
2018-01-03 19:55:14.438855,34.0,,,0.788127254309831,0.5359557134161311
2018-01-03 19:55:14.438860,35.0,,,0.7899311242943398,0.5331905987193132
2018-01-03 19:55:14.438865,36.0,,,0.7851754668580778,0.5355565518815231
2018-01-03 19:55:14.438870,37.0,,,0.7889471961928806,0.5355079337079707
2018-01-03 19:55:14.438875,38.0,,,0.7923909482231841,0.5286651816513547
2018-01-03 19:55:14.438880,39.0,,,0.7927189237878298,0.5314460008720681
2018-01-03 19:55:14.438884,40.0,,,0.7909150534709894,0.5285405614760009
2018-01-03 19:55:14.438889,41.0,,,0.7914070191247301,0.530569236819648
2018-01-03 19:55:14.438894,42.0,,,0.7959986876057343,0.5264998463655386
2018-01-03 19:55:14.438898,43.0,,,0.7953427348147849,0.5262305743383868
2018-01-03 19:55:14.438903,44.0,,,0.7930469000562366,0.5225022443789816
2018-01-03 19:55:14.438908,45.0,,,0.7961626766978346,0.524125210571852
2018-01-03 19:55:14.438913,46.0,,,0.7961626767173835,0.522150882856695
2018-01-03 19:55:14.438918,47.0,,,0.7958347002143897,0.5260255460603858
2018-01-03 19:55:14.438923,48.0,,,0.7973105940673343,0.520591864413064
2018-01-03 19:55:14.438928,49.0,,,0.7994424404961901,0.5174209805111996
2018-01-03 19:55:14.438932,50.0,,,0.8002623804047992,0.5174029709648484
2018-01-03 19:55:14.438937,51.0,,,0.8066579210988887,0.5148504867675696
2018-01-03 19:55:14.438942,52.0,,,0.8037061335102931,0.5139689575691386
2018-01-03 19:55:14.438947,53.0,,,0.8048540498437002,0.5119443917692822
2018-01-03 19:55:14.438952,54.0,,,0.8046900617290458,0.5120258618863383
2018-01-03 19:55:14.438956,55.0,,,0.8061659553669522,0.511571214165051
2018-01-03 19:55:14.438961,56.0,,,0.808133814775893,0.5123873154973937
2018-01-03 19:55:14.438966,57.0,,,0.8142013778136026,0.5105404881384772
2018-01-03 19:55:14.438970,58.0,,,0.8183010826739533,0.5047231606867869
2018-01-03 19:55:14.438976,59.0,,,0.8125614958264546,0.505089231106679
