indoors,created_at,session_id,floor,rssi_strength,gps_latitude,gps_longitude,gps_vertical_accuracy,gps_horizontal_accuracy,gps_course,gps_speed,baro_relative_altitude,baro_pressure,env_context,env_mean_bldg_floors,env_activity,city_name,country_name,magnet_x_mt,magnet_y_mt,magnet_z_mt,magnet_total
0,2017-08-12T14:11:07.754Z,2017-08-12T14:11:06.745Z,0,-92,40.80873540472448,-73.96184825557479,10,1414,-1,-1,-1,-1,,0-2,walking,new york,united states,324.8981323242188,147.6487426757812,-596.6697998046875,695.2508882414106
0,2017-08-12T14:11:08.754Z,2017-08-12T14:11:06.745Z,0,-92,40.80873540472448,-73.96184825557479,10,1414,-1,-1,0,100.5423049926758,,0-2,walking,new york,united states,324.0060729980469,157.8596649169922,-611.401611328125,709.7263835323781
0,2017-08-12T14:11:09.754Z,2017-08-12T14:11:06.745Z,0,-82,40.80873540472448,-73.96184825557479,10,1414,-1,-1,-0.065765380859375,100.5430908203125,,0-2,walking,new york,united states,326.2464294433594,149.9735565185547,-607.0911254882812,705.3286007429396
0,2017-08-12T14:11:10.754Z,2017-08-12T14:11:06.745Z,0,-82,40.80873540472448,-73.96184825557479,10,1414,-1,-1,-0.1234359741210938,100.5437774658203,,0-2,walking,new york,united states,302.8375244140625,142.6400909423828,-602.88671875,689.5862218623794
0,2017-08-12T14:11:11.754Z,2017-08-12T14:11:06.745Z,0,-82,40.80873540472448,-73.96184825557479,10,1414,-1,-1,-0.1320343017578125,100.5438842773438,,0-2,walking,new york,united states,310.1881103515625,145.013671875,-608.8411865234375,698.5221680386461
0,2017-08-12T14:11:12.754Z,2017-08-12T14:11:06.745Z,0,-82,40.80873540472448,-73.96184825557479,10,1414,-1,-1,-0.1335525512695312,100.5438995361328,,0-2,walking,new york,united states,315.6574401855469,138.9884033203125,-602.037841796875,693.8349650727189
0,2017-08-12T14:11:13.754Z,2017-08-12T14:11:06.745Z,0,-82,40.80851695969776,-73.96150421358082,96,50,-1,-1,-0.1750411987304688,100.5443954467773,,0-2,walking,new york,united states,335.0209350585938,148.5117340087891,-603.6510620117188,706.1794153993075
0,2017-08-12T14:11:14.754Z,2017-08-12T14:11:06.745Z,0,-82,40.80827254340128,-73.96155525937114,4,30,196.875,1.740000009536743,-0.1922378540039062,100.5446014404297,,0-2,walking,new york,united states,342.1754760742188,169.4850158691406,-607.4783935546875,717.5229791906074
0,2017-08-12T14:11:15.754Z,2017-08-12T14:11:06.745Z,0,-82,40.80828012902365,-73.96153438843224,4,30,195.8203125,1.740000009536743,-0.1927413940429688,100.5446090698242,,0-2,walking,new york,united states,338.9642333984375,179.3238677978516,-609.4755249023438,720.0793126735132
0,2017-08-12T14:11:16.754Z,2017-08-12T14:11:06.745Z,0,-82,40.80828637354151,-73.96152273758683,4,10,-1,1.320000052452087,-0.1927413940429688,100.5446090698242,,0-2,walking,new york,united states,340.4639282226562,178.3417053222656,-607.1375122070312,718.5662175520074
0,2017-08-12T14:11:17.754Z,2017-08-12T14:11:06.745Z,0,-82,40.80831248316989,-73.96150815307531,4,10,-1,0.7599999904632568,-0.1750411987304688,100.5443954467773,,0-2,walking,new york,united states,342.3349914550781,175.1834106445312,-605.5415649414062,717.330510023996
0,2017-08-12T14:11:18.754Z,2017-08-12T14:11:06.745Z,0,-82,40.80832974989043,-73.96149650222991,4,10,-1,0.6700000166893005,-0.1750411987304688,100.5443954467773,,0-2,walking,new york,united states,342.1858215332031,175.7840576171875,-605.6190795898438,717.4717004411849
0,2017-08-12T14:11:19.754Z,2017-08-12T14:11:06.745Z,0,-82,40.80834228083567,-73.96148812032673,4,10,-1,0.5299999713897705,-0.1927413940429688,100.5446090698242,,0-2,walking,new york,united states,340.9830932617188,174.4396057128906,-607.1241455078125,717.8428616279402
0,2017-08-12T14:11:20.754Z,2017-08-12T14:11:06.745Z,0,-82,40.80835351258592,-73.96148074425194,4,25,-1,0.5299999713897705,-0.23675537109375,100.5451354980469,,0-2,walking,new york,united states,339.1075134277344,174.6730651855469,-609.012939453125,718.6107053097602
0,2017-08-12T14:11:21.754Z,2017-08-12T14:11:06.745Z,0,-82,40.80835912846104,-73.96147412254844,4,25,-1,0.4399999976158142,-0.2509231567382812,100.5453033447266,,0-2,walking,new york,united states,337.0776062011719,171.6815948486328,-609.8446655273438,717.6394628810766
0,2017-08-12T14:11:22.754Z,2017-08-12T14:11:06.745Z,0,-82,40.80836285840795,-73.96146917722557,4,25,-1,0.3799999952316284,-0.2569961547851562,100.5453720092773,,0-2,walking,new york,united states,315.3197021484375,169.0726013183594,-617.7904052734375,713.9166925681556
0,2017-08-12T14:11:23.754Z,2017-08-12T14:11:06.745Z,0,-82,40.80836390614585,-73.96146733320687,4,25,235.546875,0.3100000023841858,-0.2569961547851562,100.5453720092773,,0-2,walking,new york,united states,316.0756530761719,173.2698822021484,-618.3956298828125,715.7788943549784
0,2017-08-12T14:11:24.754Z,2017-08-12T14:11:06.745Z,0,-82,40.80836264886037,-73.96147018305395,4,25,239.0625,0.4699999988079071,-0.2569961547851562,100.5453720092773,,0-2,walking,new york,united states,319.4315490722656,159.5299682617188,-615.4127197265625,711.4907876547221
0,2017-08-12T14:11:25.754Z,2017-08-12T14:11:06.745Z,0,-82,40.80836264886037,-73.96147018305395,4,25,247.8515625,0,-0.2327117919921875,100.5450897216797,,0-2,walking,new york,united states,309.8902282714844,146.139404296875,-607.946044921875,697.8445905805595
0,2017-08-12T14:11:26.754Z,2017-08-12T14:11:06.745Z,0,-82,40.80836264886037,-73.96147018305395,4,25,260.15625,0,-0.2114639282226562,100.5448303222656,,0-2,walking,new york,united states,301.2713012695312,150.4492950439453,-608.7672119140625,695.6988613254142
0,2017-08-12T14:11:27.754Z,2017-08-12T14:11:06.745Z,0,-82,40.80836264886037,-73.96147018305395,4,25,304.1015625,0,-0.1917343139648438,100.5445938110352,,0-2,walking,new york,united states,299.0940551757812,147.5308685302734,-604.5001220703125,690.3933723565232
0,2017-08-12T14:11:28.755Z,2017-08-12T14:11:06.745Z,0,-82,40.80835996665136,-73.96146833903525,4,25,242.578125,0.3199999928474426,-0.1694717407226562,100.5443267822266,,0-2,walking,new york,united states,297.8193359375,147.9112701416016,-605.1099853515625,690.4579603895689
0,2017-08-12T14:11:29.755Z,2017-08-12T14:11:06.745Z,0,-82,40.80835678152815,-73.96146615974043,4,25,87.890625,0.3400000035762787,-0.156829833984375,100.5441818237305,,0-2,walking,new york,united states,296.6960144042969,149.7167816162109,-607.1473999023438,692.149987263662
0,2017-08-12T14:11:30.754Z,2017-08-12T14:11:06.745Z,0,-82,40.80835011791513,-73.9614568558279,4,25,100.1953125,0.3400000035762787,-0.141143798828125,100.5439910888672,,0-2,walking,new york,united states,296.9217529296875,150.3160247802734,-607.447265625,692.6395997803414
0,2017-08-12T14:11:31.754Z,2017-08-12T14:11:06.745Z,0,-82,40.80834508877323,-73.961451826686,4,25,104.0625,0.6000000238418579,-0.1102828979492188,100.5436248779297,,0-2,walking,new york,united states,297.4471435546875,150.7642211914062,-608.044677734375,693.4861092490563
0,2017-08-12T14:11:32.755Z,2017-08-12T14:11:06.745Z,0,-82,40.80834089782164,-73.96143942146931,4,25,101.25,0.6899999976158142,-0.08448028564453125,100.5433120727539,,0-2,walking,new york,united states,297.595947265625,149.9385528564453,-607.8916015625,693.2366960222396
0,2017-08-12T14:11:33.754Z,2017-08-12T14:11:06.745Z,0,-82,40.80833792224602,-73.96142902790938,4,25,102.65625,0.6899999976158142,-0.07891845703125,100.5432510375977,,0-2,walking,new york,united states,295.4951171875,148.7459869384766,-605.953369140625,690.3783154798754
0,2017-08-12T14:11:34.755Z,2017-08-12T14:11:06.745Z,0,-82,40.80833586867974,-73.96142148419652,4,25,100.546875,0.5600000023841858,-0.07891845703125,100.5432510375977,,0-2,walking,new york,united states,298.2668151855469,146.4096984863281,-605.5531005859375,690.7195165050929
0,2017-08-12T14:11:35.755Z,2017-08-12T14:11:06.745Z,0,-82,40.80832430165336,-73.96140287637148,4,25,94.5703125,0.5600000023841858,-0.07891845703125,100.5432510375977,,0-2,walking,new york,united states,298.5638427734375,143.2567749023438,-602.0931396484375,687.1528364045189
0,2017-08-12T14:11:36.755Z,2017-08-12T14:11:06.745Z,0,-82,40.80831491392181,-73.96139717667732,4,25,93.1640625,0.5400000214576721,-0.07891845703125,100.5432510375977,,0-2,walking,new york,united states,299.3879699707031,142.8036956787109,-602.4612426757812,687.7394862803234
0,2017-08-12T14:11:37.755Z,2017-08-12T14:11:06.745Z,0,-82,40.80830913040862,-73.96140916279886,4,25,70.3125,0.1700000017881393,-0.0890350341796875,100.5433654785156,,0-2,walking,new york,united states,300.0628967285156,142.7259826660156,-602.456298828125,688.013110426517
0,2017-08-12T14:11:38.755Z,2017-08-12T14:11:06.745Z,0,-82,40.80831122588442,-73.96143062047098,4,25,348.046875,0.4699999988079071,-0.1295089721679688,100.5438537597656,,0-2,walking,new york,united states,296.0148315429688,144.1673583984375,-602.86328125,686.9156743010835
0,2017-08-12T14:11:39.755Z,2017-08-12T14:11:06.745Z,0,-82,40.80831009432749,-73.96143891855512,4,25,19.3359375,0.3100000023841858,-0.1527786254882812,100.5441360473633,,0-2,walking,new york,united states,297.1395874023438,145.2146606445312,-606.4580078125,690.7753233198532
0,2017-08-12T14:11:40.755Z,2017-08-12T14:11:06.745Z,0,-82,40.80832287672983,-73.96144227131639,4,25,1.0546875,0.4699999988079071,-0.1694717407226562,100.5443267822266,,0-2,walking,new york,united states,289.7636108398438,180.5732116699219,-614.5480346679688,703.0212812241161
0,2017-08-12T14:11:41.755Z,2017-08-12T14:11:06.745Z,0,-82,40.80832853451447,-73.96145593381856,4,25,315,0.6800000071525574,-0.2048873901367188,100.5447463989258,,0-2,walking,new york,united states,317.3638916015625,182.1148223876953,-618.5586547851562,718.6796627395353
0,2017-08-12T14:11:42.755Z,2017-08-12T14:11:06.745Z,0,-82,40.80832509793417,-73.96146825521622,4,25,291.796875,0.2599999904632568,-0.2473831176757812,100.5452575683594,,0-2,walking,new york,united states,321.6990356445312,172.1223297119141,-618.2783813476562,717.9028644335918
0,2017-08-12T14:11:43.839Z,2017-08-12T14:11:06.745Z,0,-82,40.80832509793417,-73.96146825521622,4,25,234.4921875,0,-0.2969589233398438,100.5458526611328,,0-2,walking,new york,united states,315.2529296875,174.6981048583984,-618.2549438476562,715.6416792709438
0,2017-08-12T14:11:45.339Z,2017-08-12T14:11:06.745Z,0,-82,40.80833213873283,-73.96150371066663,4,25,302.34375,0.4600000083446503,-0.2969589233398438,100.5458526611328,,0-2,walking,new york,united states,301.2307739257812,175.7278900146484,-615.6556396484375,707.5677615040501
0,2017-08-12T14:11:45.755Z,2017-08-12T14:11:06.745Z,0,-82,40.80833213873283,-73.96150371066663,4,25,302.34375,0.4600000083446503,-0.2650833129882812,100.5454711914062,,0-2,walking,new york,united states,301.2307739257812,175.7278900146484,-615.6556396484375,707.5677615040501
0,2017-08-12T14:11:46.756Z,2017-08-12T14:11:06.745Z,0,-82,40.80832367301063,-73.96150245338116,4,25,216.9140625,0.2000000029802322,-0.227142333984375,100.5450134277344,,0-2,walking,new york,united states,291.1816101074219,173.8894805908203,-608.4464111328125,696.5854698063227
0,2017-08-12T14:11:47.756Z,2017-08-12T14:11:06.745Z,0,-82,40.80832367301063,-73.96150245338116,4,25,208.125,0,-0.1548004150390625,100.5441589355469,,0-2,walking,new york,united states,291.5536804199219,170.1352844238281,-603.034423828125,691.0861595301251
0,2017-08-12T14:11:48.756Z,2017-08-12T14:11:06.745Z,0,-82,40.8083146205552,-73.96149708896313,4,25,153.984375,0.3700000047683716,-0.02124786376953125,100.5425643920898,,0-2,walking,new york,united states,294.0257873535156,165.9970550537109,-596.331787109375,685.2866453042992
0,2017-08-12T14:11:49.756Z,2017-08-12T14:11:06.745Z,0,-82,40.80830808267073,-73.96149985499117,4,25,160.3125,0.3700000047683716,0.1057357788085938,100.5410461425781,,0-2,walking,new york,united states,290.7283935546875,164.805908203125,-587.6519165039062,676.031627343174
1,2017-08-12T14:11:50.754Z,2017-08-12T14:11:06.745Z,0,-82,40.80830368217156,-73.96150329157147,4,25,200.0390625,0.3799999952316284,0.172515869140625,100.5402526855469,,0-2,walking,new york,united states,298.0176391601562,177.2311248779297,-596.406982421875,689.8743896954402
1,2017-08-12T14:11:51.756Z,2017-08-12T14:11:06.745Z,0,-82,40.80830045513884,-73.96150765016112,4,25,227.4609375,0.4300000071525574,0.2038803100585938,100.5398712158203,,0-2,walking,new york,united states,306.1961059570312,182.6781158447266,-605.813232421875,702.9488046004983
1,2017-08-12T14:11:52.757Z,2017-08-12T14:11:06.745Z,0,-82,40.8082974376537,-73.9615139365885,4,25,234.140625,0.5600000023841858,0.2038803100585938,100.5398712158203,,0-2,walking,new york,united states,287.5814819335938,170.2986145019531,-597.8876953125,684.9630815295811
1,2017-08-12T14:11:53.756Z,2017-08-12T14:11:06.745Z,0,-82,40.80829651564435,-73.9615208097491,4,30,249.609375,0.6100000143051147,0.2342376708984375,100.5395050048828,,0-2,walking,new york,united states,290.2616882324219,157.3132476806641,-598.58642578125,683.5971143012129
1,2017-08-12T14:11:54.754Z,2017-08-12T14:11:06.745Z,0,-82,40.80829659946338,-73.96152843728099,4,30,259.8046875,0.6100000143051147,0.2342376708984375,100.5395050048828,,0-2,walking,new york,united states,289.9549255371094,157.4714508056641,-612.5390014648438,695.7550897964162
1,2017-08-12T14:11:55.756Z,2017-08-12T14:11:06.745Z,0,-82,40.80829731192515,-73.96153623245094,4,30,269.296875,0.6100000143051147,0.2332229614257812,100.5395202636719,,0-2,walking,new york,united states,287.04541015625,169.3353881835938,-617.1639404296875,701.3992233740761
1,2017-08-12T14:11:56.756Z,2017-08-12T14:11:06.745Z,0,-82,40.8082982339345,-73.96154360852573,4,30,269.296875,0.5699999928474426,0.2104568481445312,100.539794921875,,0-2,walking,new york,united states,288.2430114746094,165.5773620605469,-610.6962280273438,695.3055295463331
1,2017-08-12T14:11:57.756Z,2017-08-12T14:11:06.745Z,0,-82,40.80829898830579,-73.96155090078149,4,50,269.6484375,0.5699999928474426,0.1507644653320312,100.5405044555664,,0-2,walking,new york,united states,287.1981506347656,167.3040008544922,-605.6077880859375,690.8213947325975
1,2017-08-12T14:11:58.757Z,2017-08-12T14:11:06.745Z,0,-82,40.80829957503901,-73.96155810921822,4,50,269.6484375,0.5699999928474426,0.08600616455078125,100.5412826538086,,0-2,walking,new york,united states,286.4588623046875,174.1314849853516,-604.6550903320312,691.3669301612108
1,2017-08-12T14:11:59.756Z,2017-08-12T14:11:06.745Z,0,-82,40.8083000779532,-73.96156523383591,4,50,269.6484375,0.5699999928474426,0.07993316650390625,100.5413513183594,,0-2,walking,new york,united states,283.836181640625,173.2383117675781,-597.3212280273438,683.6425528918636
1,2017-08-12T14:12:00.756Z,2017-08-12T14:11:06.745Z,0,-82,40.80830045513884,-73.96157227463458,4,50,269.6484375,0.5699999928474426,0.0738677978515625,100.5414199829102,,0-2,walking,new york,united states,288.1741027832031,168.4258117675781,-607.0287475585938,692.7448794087378
1,2017-08-12T14:12:01.756Z,2017-08-12T14:11:06.745Z,0,-82,40.80830074850545,-73.96157923161421,4,100,269.6484375,0.5699999928474426,0.0738677978515625,100.5414199829102,,0-2,walking,new york,united states,281.7967834472656,167.1767883300781,-607.9702758789062,690.641268727737
1,2017-08-12T14:12:02.757Z,2017-08-12T14:11:06.745Z,0,-115,40.80828033857123,-73.96157646558616,4,100,223.59375,1.200000047683716,0.07234954833984375,100.5414428710938,,0-2,walking,new york,united states,291.0887145996094,164.1431427001953,-615.022705078125,699.9489544419391
