indoors,created_at,session_id,floor,rssi_strength,gps_latitude,gps_longitude,gps_vertical_accuracy,gps_horizontal_accuracy,gps_course,gps_speed,baro_relative_altitude,baro_pressure,env_context,env_mean_bldg_floors,env_activity,city_name,country_name,magnet_x_mt,magnet_y_mt,magnet_z_mt,magnet_total
0,2017-08-13T09:15:16.826Z,2017-08-13T09:15:15.816Z,0,-99,40.80859662489178,-73.96112606022999,10,65,-1,-1,-1,-1,,0-2,walking,new york,united states,308.2206726074219,114.4681549072266,-552.0785522460938,642.5680270294961
0,2017-08-13T09:15:17.826Z,2017-08-13T09:15:15.816Z,0,-91,40.80859662489178,-73.96112606022999,10,65,-1,-1,0,100.5085372924805,,0-2,walking,new york,united states,284.0068359375,127.9239959716797,-570.0567626953125,649.6069152181589
0,2017-08-13T09:15:18.827Z,2017-08-13T09:15:15.816Z,0,-91,40.80859662489178,-73.96112606022999,10,65,-1,-1,-0.0384521484375,100.5090026855469,,0-2,walking,new york,united states,286.6926574707031,118.9139404296875,-571.4404296875,650.2902196385578
0,2017-08-13T09:15:19.827Z,2017-08-13T09:15:15.816Z,0,-91,40.80859662489178,-73.96112606022999,10,65,-1,-1,-0.0779266357421875,100.5094680786133,,0-2,walking,new york,united states,292.2312927246094,109.5140075683594,-565.9031372070312,646.2498023225531
0,2017-08-13T09:15:20.826Z,2017-08-13T09:15:15.816Z,0,-82,40.8087160718076,-73.9612863679174,96,30,-1,0.5400000214576721,-0.1563644409179688,100.5104064941406,,0-2,walking,new york,united states,291.6951904296875,155.3459930419922,-575.5464477539062,663.6807780824711
0,2017-08-13T09:15:21.825Z,2017-08-13T09:15:15.816Z,0,-82,40.80865974541829,-73.96132274537716,48,30,259.1015625,0.9300000071525574,-0.1786270141601562,100.5106735229492,,0-2,walking,new york,united states,289.3677368164062,153.2546539306641,-574.2825317382812,661.0757160275867
0,2017-08-13T09:15:22.827Z,2017-08-13T09:15:15.816Z,0,-82,40.80861636906938,-73.961356692085,48,30,251.3671875,0.9300000071525574,-0.1786270141601562,100.5106735229492,,0-2,walking,new york,united states,287.33154296875,145.9881134033203,-574.8786010742188,659.0579267506871
0,2017-08-13T09:15:23.826Z,2017-08-13T09:15:15.816Z,0,-82,40.80859415702597,-73.96137328825328,24,10,260.5078125,0.9300000071525574,-0.1042404174804688,100.5097808837891,,0-2,walking,new york,united states,280.0484619140625,139.8661041259766,-572.5892944335938,652.5704316039544
0,2017-08-13T09:15:24.826Z,2017-08-13T09:15:15.816Z,0,-82,40.80858137462364,-73.96138317889903,24,10,-1,0.300000011920929,-0.0622406005859375,100.5092849731445,,0-2,walking,new york,united states,274.9420471191406,134.1093597412109,-568.2606201171875,645.3670134274231
0,2017-08-13T09:15:25.825Z,2017-08-13T09:15:15.816Z,0,-82,40.80857152588741,-73.96138695075545,16,10,-1,0.2300000041723251,0.030364990234375,100.5081787109375,,0-2,walking,new york,united states,272.9153137207031,131.1897888183594,-562.9425048828125,639.2165462167034
