indoors,created_at,session_id,floor,rssi_strength,gps_latitude,gps_longitude,gps_vertical_accuracy,gps_horizontal_accuracy,gps_course,gps_speed,baro_relative_altitude,baro_pressure,env_context,env_mean_bldg_floors,env_activity,city_name,country_name,magnet_x_mt,magnet_y_mt,magnet_z_mt,magnet_total
0,2017-08-12T14:15:12.548Z,2017-08-12T14:15:11.530Z,0,-82,40.80877556532234,-73.96111096354787,10,1414,-1,-1,-1,-1,,0-2,walking,new york,united states,317.4909973144531,165.5373229980469,-614.6163940429688,711.3061580694122
0,2017-08-12T14:15:13.543Z,2017-08-12T14:15:11.530Z,0,-82,40.80877556532234,-73.96111096354787,10,1414,-1,-1,0,100.5367279052734,,0-2,walking,new york,united states,298.534423828125,177.0870819091797,-612.4529418945312,703.9753140734164
0,2017-08-12T14:15:14.543Z,2017-08-12T14:15:11.530Z,0,-82,40.80877556532234,-73.96111096354787,10,1414,-1,-1,-0.07942962646484375,100.5376739501953,,0-2,walking,new york,united states,327.6307373046875,174.5705871582031,-612.2429809570312,716.001576575586
0,2017-08-12T14:15:15.543Z,2017-08-12T14:15:11.530Z,0,-82,40.80877556532234,-73.96111096354787,10,1414,-1,-1,-0.1578445434570312,100.5386123657227,,0-2,walking,new york,united states,328.8876342773438,162.0398559570312,-610.8528442382812,712.4360941257265
0,2017-08-12T14:15:16.543Z,2017-08-12T14:15:11.530Z,0,-82,40.80877556532234,-73.96111096354787,10,1414,-1,-1,-0.2347488403320312,100.5395278930664,,0-2,walking,new york,united states,324.028076171875,173.5361022949219,-614.4406127929688,715.9931840435067
0,2017-08-12T14:15:17.542Z,2017-08-12T14:15:11.530Z,0,-82,40.80829923976288,-73.96173823631737,256,50,-1,0,-0.2767410278320312,100.5400314331055,,0-2,walking,new york,united states,329.344970703125,167.063232421875,-611.2371826171875,714.1352300289384
0,2017-08-12T14:15:18.543Z,2017-08-12T14:15:11.530Z,0,-82,40.80829923976288,-73.96173823631737,4,30,-1,0,-0.3318862915039062,100.5406875610352,,0-2,walking,new york,united states,319.0877075195312,180.5317077636719,-616.1427001953125,716.9661704725743
0,2017-08-12T14:15:19.543Z,2017-08-12T14:15:11.530Z,0,-82,40.80835657198057,-73.96166103898916,4,30,-1,0,-0.4436874389648438,100.5420227050781,,0-2,walking,new york,united states,315.9248352050781,171.5437622070312,-614.9423828125,712.3130618138442
0,2017-08-12T14:15:20.543Z,2017-08-12T14:15:11.530Z,0,-82,40.80841905906872,-73.96161762073073,4,30,-1,0,-0.4548187255859375,100.5421600341797,,0-2,walking,new york,united states,307.1429138183594,166.9288787841797,-614.9172973632812,707.3367675142708
0,2017-08-12T14:15:21.543Z,2017-08-12T14:15:11.530Z,0,-82,40.80841905906872,-73.96161762073073,4,30,-1,0,-0.53424072265625,100.543098449707,,0-2,walking,new york,united states,321.2307434082031,158.0213928222656,-612.6213989257812,709.552626322993
