indoors,created_at,session_id,floor,rssi_strength,gps_latitude,gps_longitude,gps_vertical_accuracy,gps_horizontal_accuracy,gps_course,gps_speed,baro_relative_altitude,baro_pressure,env_context,env_mean_bldg_floors,env_activity,city_name,country_name,magnet_x_mt,magnet_y_mt,magnet_z_mt,magnet_total
0,2017-08-12T14:18:01.274Z,2017-08-12T14:17:59.978Z,0,-92,40.80836671408341,-73.96159817471538,4,54.53376336950014,-1,-1,0,100.5401611328125,,0-2,walking,new york,united states,326.7004699707031,149.2916564941406,-596.9613037109375,696.6950508695357
0,2017-08-12T14:18:01.981Z,2017-08-12T14:17:59.978Z,0,-92,40.80836671408341,-73.96159817471538,4,54.53376336950014,-1,-1,0,100.5401611328125,,0-2,walking,new york,united states,323.6947021484375,146.6805267333984,-600.6508178710938,697.9074739039314
0,2017-08-12T14:18:02.981Z,2017-08-12T14:17:59.978Z,0,-92,40.80836671408341,-73.96159817471538,4,54.53376336950014,-1,-1,-0.0151824951171875,100.5403442382812,,0-2,walking,new york,united states,322.8732604980469,151.2621307373047,-607.2680053710938,704.2029571701726
0,2017-08-12T14:18:03.980Z,2017-08-12T14:17:59.978Z,0,-92,40.80836671408341,-73.96159817471538,4,54.53376336950014,-1,-1,-0.03086090087890625,100.5405349731445,,0-2,walking,new york,united states,321.0066528320312,158.4720306396484,-612.09912109375,709.1008318294508
0,2017-08-12T14:18:04.980Z,2017-08-12T14:17:59.978Z,0,-92,40.80836671408341,-73.96159817471538,4,54.53376336950014,-1,-1,-0.03086090087890625,100.5405349731445,,0-2,walking,new york,united states,315.4594421386719,160.2190399169922,-611.7672729492188,706.7135180807628
0,2017-08-12T14:18:05.980Z,2017-08-12T14:17:59.978Z,0,-80,40.80827543515787,-73.96192590712938,192,50,-1,-1,-0.0344085693359375,100.5405731201172,,0-2,walking,new york,united states,303.2980041503906,150.6648101806641,-605.978515625,694.1898340853634
0,2017-08-12T14:18:06.981Z,2017-08-12T14:17:59.978Z,0,-80,40.8082583360754,-73.96196899011169,4,30,-1,1.080000042915344,-0.0571746826171875,100.5408401489258,,0-2,walking,new york,united states,295.9127197265625,181.3756561279297,-618.6319580078125,709.3426293409892
0,2017-08-12T14:18:07.980Z,2017-08-12T14:17:59.978Z,0,-80,40.80829333052115,-73.96196999594007,4,30,300.5859375,1.080000042915344,-0.06273651123046875,100.5409164428711,,0-2,walking,new york,united states,316.9767761230469,173.6407623291016,-617.3402099609375,715.3560832048653
0,2017-08-12T14:18:08.981Z,2017-08-12T14:17:59.978Z,0,-80,40.8084837673612,-73.96186170175109,4,10,112.5,0.8999999761581421,-0.0571746826171875,100.5408401489258,,0-2,walking,new york,united states,309.1387329101562,144.26611328125,-605.3215942382812,694.8335772526755
0,2017-08-12T14:18:09.981Z,2017-08-12T14:17:59.978Z,0,-80,40.80845484979526,-73.96180864430401,4,10,72.421875,0.449999988079071,-0.021759033203125,100.5404205322266,,0-2,walking,new york,united states,307.6398620605469,145.5478973388672,-606.9103393554688,695.820835535246
0,2017-08-12T14:18:10.981Z,2017-08-12T14:17:59.978Z,0,-80,40.80843758307473,-73.96178391768966,4,10,37.6171875,0.4099999964237213,0.05767059326171875,100.5394744873047,,0-2,walking,new york,united states,313.0362548828125,140.2719879150391,-598.3093872070312,689.6680725426886
