indoors,created_at,session_id,floor,rssi_strength,gps_latitude,gps_longitude,gps_vertical_accuracy,gps_horizontal_accuracy,gps_course,gps_speed,baro_relative_altitude,baro_pressure,env_context,env_mean_bldg_floors,env_activity,city_name,country_name,magnet_x_mt,magnet_y_mt,magnet_z_mt,magnet_total
0,2017-08-12T14:29:35.146Z,2017-08-12T14:29:34.144Z,0,-91,40.80830401744769,-73.96136490635011,4,50,-1,-1,5.133934020996094,100.4619903564453,,0-2,walking,new york,united states,320.7663269042969,143.3155670166016,-597.2879638671875,692.9525957852925
0,2017-08-12T14:29:36.147Z,2017-08-12T14:29:34.144Z,0,-91,40.80830401744769,-73.96136490635011,4,50,-1,-1,0,100.5265197753906,,0-2,walking,new york,united states,327.4146728515625,180.9470672607422,-613.46044921875,718.5234386604446
0,2017-08-12T14:29:37.147Z,2017-08-12T14:29:34.144Z,0,-91,40.80830401744769,-73.96136490635011,4,50,-1,-1,-0.01366424560546875,100.5266876220703,,0-2,walking,new york,united states,338.377685546875,186.2982788085938,-603.5720825195312,716.5931660015103
0,2017-08-12T14:29:38.146Z,2017-08-12T14:29:34.144Z,0,-91,40.80834525641129,-73.96168936982188,24,40.32211572198505,251.3671875,0.9300000071525574,-0.0273284912109375,100.5268478393555,,0-2,walking,new york,united states,339.3410339355469,178.9449615478516,-604.6719360351562,716.1017991908079
0,2017-08-12T14:29:39.147Z,2017-08-12T14:29:34.144Z,0,-91,40.80833239018992,-73.96168878308866,4,41.5500522276476,274.921875,1.110000014305115,-0.1123275756835938,100.5278701782227,,0-2,walking,new york,united states,329.2430114746094,196.9854583740234,-604.8627319335938,716.2842703130262
0,2017-08-12T14:29:40.146Z,2017-08-12T14:29:34.144Z,0,-91,40.80860270656721,-73.96151846281622,4,30,250.6640625,1.110000014305115,-0.1750640869140625,100.5286178588867,,0-2,walking,new york,united states,328.8811950683594,157.3893280029297,-609.7162475585938,710.4140648774758
0,2017-08-12T14:29:41.146Z,2017-08-12T14:29:34.144Z,0,-82,40.80861921891645,-73.96153019748066,4,30,269.6484375,1.110000014305115,-0.19024658203125,100.5287933349609,,0-2,walking,new york,united states,314.8169860839844,185.3517456054688,-622.03466796875,721.3820988082467
0,2017-08-12T14:29:42.146Z,2017-08-12T14:29:34.144Z,0,-82,40.80864863939659,-73.96152474924359,4,30,256.2890625,1.090000033378601,-0.22869873046875,100.5292587280273,,0-2,walking,new york,united states,334.6361694335938,194.6422729492188,-611.6441040039062,723.8615131879635
0,2017-08-12T14:29:43.146Z,2017-08-12T14:29:34.144Z,0,-82,40.80865987114684,-73.96152433014844,4,30,255.234375,1.090000033378601,-0.19024658203125,100.5287933349609,,0-2,walking,new york,united states,334.6748962402344,170.5672302246094,-611.8836669921875,717.9847408766517
0,2017-08-12T14:29:44.146Z,2017-08-12T14:29:34.144Z,0,-82,40.80865823667572,-73.96150974563692,4,25,235.1953125,0.8500000238418579,-0.1872100830078125,100.5287551879883,,0-2,walking,new york,united states,313.5805053710938,159.629638671875,-617.928955078125,711.0910971283829
0,2017-08-12T14:29:45.146Z,2017-08-12T14:29:34.144Z,0,-82,40.80865220170543,-73.96149591549668,4,25,191.25,0.6800000071525574,-0.1872100830078125,100.5287551879883,,0-2,walking,new york,united states,323.7128601074219,164.8395690917969,-618.8460693359375,717.5880133264745
0,2017-08-12T14:29:46.146Z,2017-08-12T14:29:34.144Z,0,-82,40.80864855557756,-73.96148066043291,4,25,140.2734375,0.449999988079071,-0.199859619140625,100.5289154052734,,0-2,walking,new york,united states,331.3763427734375,172.2314453125,-613.9359130859375,718.6036854073288
0,2017-08-12T14:29:47.146Z,2017-08-12T14:29:34.144Z,0,-82,40.80864109568373,-73.96146406426463,4,30,118.125,0.5899999737739563,-0.199859619140625,100.5289154052734,,0-2,walking,new york,united states,315.9105834960938,162.3192291259766,-615.744384765625,710.8362513823362
0,2017-08-12T14:29:48.145Z,2017-08-12T14:29:34.144Z,0,-82,40.80863719809876,-73.96145291633341,4,30,126.9140625,0.449999988079071,-0.2028961181640625,100.5289459228516,,0-2,walking,new york,united states,315.6739196777344,153.6938934326172,-613.1744384765625,706.5795980950973
0,2017-08-12T14:29:49.145Z,2017-08-12T14:29:34.144Z,0,-82,40.80863057639525,-73.96144587553475,4,25,144.4921875,0.2899999916553497,-0.2028961181640625,100.5289459228516,,0-2,walking,new york,united states,291.30029296875,150.3350219726562,-600.4367065429688,684.0911621117216
0,2017-08-12T14:29:50.146Z,2017-08-12T14:29:34.144Z,0,-82,40.80863057639525,-73.96144587553475,4,25,211.9921875,0,-0.2028961181640625,100.5289459228516,,0-2,walking,new york,united states,295.5698547363281,146.3423309326172,-599.2718505859375,684.0353556332742
0,2017-08-12T14:29:51.146Z,2017-08-12T14:29:34.144Z,0,-82,40.80860308375285,-73.96142626188133,4,25,129.7265625,0.6800000071525574,-0.1431884765625,100.5282363891602,,0-2,walking,new york,united states,294.8928833007812,143.4927368164062,-594.619384765625,679.0612570891974
0,2017-08-12T14:29:52.394Z,2017-08-12T14:29:34.144Z,0,-82,40.80858711622731,-73.96140245727632,4,25,128.3203125,1.070000052452087,-0.033905029296875,100.5269317626953,,0-2,walking,new york,united states,288.0050048828125,153.1226348876953,-599.3417358398438,682.3517717951763
0,2017-08-12T14:29:53.145Z,2017-08-12T14:29:34.144Z,0,-82,40.80857533965335,-73.961377814481,4,25,125.859375,1.070000052452087,-0.033905029296875,100.5269317626953,,0-2,walking,new york,united states,294.7702331542969,166.9010162353516,-610.203857421875,697.9213330933276
0,2017-08-12T14:29:54.146Z,2017-08-12T14:29:34.144Z,0,-82,40.80856628719793,-73.96135543479953,4,25,115.6640625,1.070000052452087,0.07134246826171875,100.5256729125977,,0-2,walking,new york,united states,299.4393920898438,178.5806884765625,-606.9003295898438,699.9164392183965
0,2017-08-12T14:29:55.145Z,2017-08-12T14:29:34.144Z,0,-82,40.80856318589375,-73.96133858717415,4,25,90,0.6399999856948853,0.1679763793945312,100.5245208740234,,0-2,walking,new york,united states,296.2908325195312,176.8642730712891,-598.8931274414062,691.1889803958834
0,2017-08-12T14:29:56.146Z,2017-08-12T14:29:34.144Z,0,-82,40.808565155641,-73.96132408648167,4,25,56.6015625,0.75,0.2448883056640625,100.5236053466797,,0-2,walking,new york,united states,290.728515625,164.9560241699219,-587.8772583007812,676.2641721507263
0,2017-08-12T14:29:57.146Z,2017-08-12T14:29:34.144Z,0,-82,40.80856540709809,-73.96131411201689,4,25,46.7578125,0.2300000041723251,0.2848587036132812,100.5231246948242,,0-2,walking,new york,united states,290.2964782714844,178.9106903076172,-593.76513671875,684.7175461354925
1,2017-08-12T14:29:58.145Z,2017-08-12T14:29:34.144Z,0,-82,40.80856553282664,-73.96130531101856,4,25,46.40625,0.4699999988079071,0.2919464111328125,100.5230407714844,,0-2,walking,new york,united states,305.7431030273438,178.6268463134766,-599.6563720703125,696.4008614564002
1,2017-08-12T14:29:59.146Z,2017-08-12T14:29:34.144Z,0,-82,40.80856653865502,-73.96129634238217,4,25,50.625,0.4699999988079071,0.2929534912109375,100.5230331420898,,0-2,walking,new york,united states,312.8123474121094,191.9493560791016,-601.2152099609375,704.3833109046736
1,2017-08-12T14:30:00.146Z,2017-08-12T14:29:34.144Z,0,-82,40.8085669996597,-73.96128687083159,4,25,61.875,0.5299999713897705,0.2929534912109375,100.5230331420898,,0-2,walking,new york,united states,294.3584289550781,189.0977478027344,-600.3621826171875,694.8666010378118
1,2017-08-12T14:30:01.146Z,2017-08-12T14:29:34.144Z,0,-82,40.80856750257389,-73.9612776507381,4,30,63.984375,0.5299999713897705,0.2929534912109375,100.5230331420898,,0-2,walking,new york,united states,292.7037658691406,186.9307861328125,-603.2183837890625,696.0539001394193
1,2017-08-12T14:30:02.146Z,2017-08-12T14:29:34.144Z,0,-82,40.80856817312614,-73.96126901737783,4,30,66.09375,0.5299999713897705,0.2499465942382812,100.5235366821289,,0-2,walking,new york,united states,294.5003662109375,187.6781311035156,-612.2826538085938,704.8713320513035
1,2017-08-12T14:30:03.146Z,2017-08-12T14:29:34.144Z,0,-82,40.80856901131646,-73.96126097075079,4,30,66.09375,0.5299999713897705,0.1305389404296875,100.5249710083008,,0-2,walking,new york,united states,301.7698974609375,185.5513610839844,-616.87646484375,711.3585252823124
