indoors,created_at,session_id,floor,rssi_strength,gps_latitude,gps_longitude,gps_vertical_accuracy,gps_horizontal_accuracy,gps_course,gps_speed,baro_relative_altitude,baro_pressure,env_context,env_mean_bldg_floors,env_activity,city_name,country_name,magnet_x_mt,magnet_y_mt,magnet_z_mt,magnet_total
0,2017-08-07T15:40:43.155Z,2017-08-07T15:40:42.140Z,0,-100,40.80877035199897,-73.96109000650756,10,1414,-1,-1,-1,-1,,0-2,walking,new york,united states,335.2041931152344,166.9553833007812,-592.4458618164062,700.8766298561612
0,2017-08-07T15:40:44.154Z,2017-08-07T15:40:42.140Z,0,-91,40.80877035199897,-73.96109000650756,10,1414,-1,-1,0,100.8797073364258,,0-2,walking,new york,united states,325.0758361816406,166.2482299804688,-597.090087890625,699.8780938835463
0,2017-08-07T15:40:45.153Z,2017-08-07T15:40:42.140Z,0,-91,40.80877035199897,-73.96109000650756,10,1414,-1,-1,-0.000507354736328125,100.8797149658203,,0-2,walking,new york,united states,321.2483825683594,164.5384216308594,-596.8126220703125,697.4659284567261
0,2017-08-07T15:40:46.153Z,2017-08-07T15:40:42.140Z,0,-91,40.80877035199897,-73.96109000650756,10,1414,-1,-1,0,100.8797073364258,,0-2,walking,new york,united states,326.9435729980469,160.3892517089844,-594.0623168945312,696.7975662576582
0,2017-08-07T15:40:47.153Z,2017-08-07T15:40:42.140Z,0,-82,40.80827979374752,-73.96100205376182,64,50,-1,-1,0.02875518798828125,100.8793640136719,,0-2,walking,new york,united states,340.0721130371094,163.4877777099609,-596.1531982421875,705.5323743815411
0,2017-08-07T15:40:48.153Z,2017-08-07T15:40:42.140Z,0,-82,40.80828851092682,-73.9609805960897,32,30,-1,1.240000009536743,0.05297470092773438,100.8790817260742,,0-2,walking,new york,united states,344.506103515625,170.7469635009766,-599.9652709960938,712.59898070776
0,2017-08-07T15:40:49.153Z,2017-08-07T15:40:42.140Z,0,-82,40.80830975905136,-73.96097179509137,24,30,72.7734375,1.440000057220459,0.05297470092773438,100.8790817260742,,0-2,walking,new york,united states,348.0324096679688,171.8582611083984,-600.7683715820312,715.251323930142
0,2017-08-07T15:40:50.154Z,2017-08-07T15:40:42.140Z,0,-82,40.80833301883266,-73.9609716274533,24,10,-1,0.1800000071525574,0.02875518798828125,100.8793640136719,,0-2,walking,new york,united states,349.0081481933594,174.1069793701172,-606.0171508789062,720.6779550743393
0,2017-08-07T15:40:51.153Z,2017-08-07T15:40:42.140Z,0,-82,40.80835707489477,-73.96098143428001,24,10,-1,0.2199999988079071,0.01967620849609375,100.8794784545898,,0-2,walking,new york,united states,351.6455383300781,183.3979644775391,-609.0969848632812,726.83459945953
0,2017-08-07T15:40:52.153Z,2017-08-07T15:40:42.140Z,0,-82,40.80839265607373,-73.96099300130639,16,10,-1,0.2199999988079071,-0.03632736206054688,100.8801498413086,,0-2,walking,new york,united states,340.3307495117188,192.2212371826172,-615.1232299804688,728.8008034770742
0,2017-08-07T15:40:53.153Z,2017-08-07T15:40:42.140Z,0,-82,40.80842605795787,-73.96100171848569,16,10,-1,0.3499999940395355,-0.08022308349609375,100.8806686401367,,0-2,walking,new york,united states,350.7297058105469,171.6999206542969,-605.6990966796875,720.6688455936152
0,2017-08-07T15:40:54.153Z,2017-08-07T15:40:42.140Z,0,-82,40.80845170658157,-73.96100750199888,16,10,-1,0.239999994635582,-0.08022308349609375,100.8806686401367,,0-2,walking,new york,united states,333.2280883789062,149.638427734375,-592.7164916992188,696.236638989723
0,2017-08-07T15:40:55.153Z,2017-08-07T15:40:42.140Z,0,-82,40.80847613982932,-73.96101001656983,12,37.13163336936684,-1,0.3499999940395355,-0.07215118408203125,100.8805770874023,,0-2,walking,new york,united states,303.0185241699219,162.287841796875,-599.8595581054688,691.3675281901033
0,2017-08-07T15:40:56.153Z,2017-08-07T15:40:42.140Z,0,-82,40.80847613982932,-73.96101001656983,12,37.13163336936684,-1,0,-0.07164382934570312,100.8805694580078,,0-2,walking,new york,united states,299.749267578125,185.3297424316406,-607.5150146484375,702.3327059639839
0,2017-08-07T15:40:57.153Z,2017-08-07T15:40:42.140Z,0,-82,40.80850841015653,-73.96101630299721,12,25,22.1484375,0.3700000047683716,-0.07164382934570312,100.8805694580078,,0-2,walking,new york,united states,304.0265808105469,186.8876190185547,-607.4889526367188,704.5579972986142
0,2017-08-07T15:40:58.153Z,2017-08-07T15:40:42.140Z,0,-82,40.8085167920597,-73.96102694801424,12,25,319.5703125,0.4300000071525574,-0.08224105834960938,100.8806915283203,,0-2,walking,new york,united states,308.2305908203125,189.9463653564453,-608.5921630859375,708.1455639903306
0,2017-08-07T15:40:59.153Z,2017-08-07T15:40:42.140Z,0,-82,40.80852408431546,-73.96103801212642,12,25,294.609375,0.1899999976158142,-0.08224105834960938,100.8806915283203,,0-2,walking,new york,united states,311.2385864257812,195.0339813232422,-607.9088745117188,710.2541173842063
0,2017-08-07T15:41:00.153Z,2017-08-07T15:40:42.140Z,0,-82,40.80852219838724,-73.96104916005764,12,25,233.7890625,0.4300000071525574,-0.09636688232421875,100.8808670043945,,0-2,walking,new york,united states,322.787353515625,194.6885375976562,-609.4022216796875,716.5656774153183
0,2017-08-07T15:41:01.153Z,2017-08-07T15:40:42.140Z,0,-82,40.80851955808775,-73.96105695522759,12,25,215.5078125,0.1599999964237213,-0.1009063720703125,100.8809204101562,,0-2,walking,new york,united states,331.7158508300781,196.5270385742188,-607.84423828125,719.8144904031789
0,2017-08-07T15:41:02.153Z,2017-08-07T15:40:42.140Z,0,-85,40.80851666633115,-73.9610614814553,12,25,226.40625,0.1500000059604645,-0.1009063720703125,100.8809204101562,,0-2,walking,new york,united states,334.939697265625,195.6139526367188,-607.4443969726562,720.7205524223816
0,2017-08-07T15:41:03.153Z,2017-08-07T15:40:42.140Z,0,-85,40.80851666633115,-73.9610614814553,16,25,245.0390625,0,-0.07971572875976562,100.8806610107422,,0-2,walking,new york,united states,333.8901672363281,196.0683898925781,-607.90283203125,720.7435816459175
0,2017-08-07T15:41:04.153Z,2017-08-07T15:40:42.140Z,0,-85,40.80851406794117,-73.96106307401691,16,25,147.65625,0.1800000071525574,-0.06558990478515625,100.880500793457,,0-2,walking,new york,united states,334.6397705078125,195.7653045654297,-607.7468872070312,720.8773192346621
0,2017-08-07T15:41:05.153Z,2017-08-07T15:40:42.140Z,0,-85,40.80850811678992,-73.96106097854111,16,30,136.40625,0.1800000071525574,-0.06558990478515625,100.880500793457,,0-2,walking,new york,united states,334.6399841308594,195.9153137207031,-607.7472534179688,720.9184788632263
0,2017-08-07T15:41:06.153Z,2017-08-07T15:40:42.140Z,0,-85,40.80850581176654,-73.96105863160822,16,30,131.8359375,0.3300000131130219,-0.06558990478515625,100.880500793457,,0-2,walking,new york,united states,334.7150573730469,195.9900512695312,-607.8219604492188,721.0366186492938
0,2017-08-07T15:41:07.153Z,2017-08-07T15:40:42.140Z,0,-85,40.80849529247806,-73.96107506013844,16,58.93721050264438,204.9609375,1.330000042915344,-0.05751800537109375,100.8804016113281,,0-2,walking,new york,united states,334.5652465820312,196.1406860351562,-607.8983154296875,721.0724199697898
0,2017-08-07T15:41:08.153Z,2017-08-07T15:40:42.140Z,0,-85,40.80847693611012,-73.96111411980722,16,71.24445961476906,232.03125,2.240000009536743,-0.01968002319335938,100.8799438476562,,0-2,walking,new york,united states,332.3893432617188,195.5494384765625,-607.987060546875,719.9795303999171
0,2017-08-07T15:41:09.153Z,2017-08-07T15:40:42.140Z,0,-85,40.80846411179827,-73.96114161244962,16,44.25048056860558,232.734375,1.330000042915344,0.002521514892578125,100.8796768188477,,0-2,walking,new york,united states,339.3595275878906,192.4466857910156,-608.2305297851562,722.5960096757759
0,2017-08-07T15:41:10.154Z,2017-08-07T15:40:42.140Z,0,-85,40.8084708173208,-73.96115326329503,16,49.82712368188712,335.7421875,0.8700000047683716,0.01160430908203125,100.8795700073242,,0-2,walking,new york,united states,347.2962951660156,182.6634826660156,-605.3755493164062,721.4292898447211
0,2017-08-07T15:41:11.154Z,2017-08-07T15:40:42.140Z,0,-85,40.80848477318958,-73.96115460439954,12,51.32853579404805,347.6953125,0.8600000143051147,0.02825164794921875,100.8793716430664,,0-2,walking,new york,united states,334.3363342285156,193.96728515625,-609.2445678710938,721.5144042752601
0,2017-08-07T15:41:12.153Z,2017-08-07T15:40:42.140Z,0,-85,40.80849093388841,-73.96116172901723,12,51.89801137300475,280.546875,0.3499999940395355,0.02825164794921875,100.8793716430664,,0-2,walking,new york,united states,333.962158203125,194.4936981201172,-609.0984497070312,721.3594410248176
0,2017-08-07T15:41:13.154Z,2017-08-07T15:40:42.140Z,0,-85,40.80848992806003,-73.96116659052107,12,51.72190747809944,226.40625,0.3499999940395355,0.01008987426757812,100.8795928955078,,0-2,walking,new york,united states,330.1406860351562,196.4584503173828,-608.0050659179688,719.2071714456029
0,2017-08-07T15:41:14.154Z,2017-08-07T15:40:42.140Z,0,-85,40.80849013760761,-73.9611722063962,12,51.67365573514834,337.8515625,0.3499999940395355,-0.01362228393554688,100.8798751831055,,0-2,walking,new york,united states,327.5184631347656,197.8181457519531,-606.4518432617188,717.0663851265349
