indoors,created_at,session_id,floor,rssi_strength,gps_latitude,gps_longitude,gps_vertical_accuracy,gps_horizontal_accuracy,gps_course,gps_speed,baro_relative_altitude,baro_pressure,env_context,env_mean_bldg_floors,env_activity,city_name,country_name,magnet_x_mt,magnet_y_mt,magnet_z_mt,magnet_total
0,2017-08-12T14:34:07.245Z,2017-08-12T14:34:06.242Z,0,-92,40.80851017035619,-73.96120975732241,4,50,8.0859375,0.75,7.8375244140625,100.4301910400391,,0-2,walking,new york,united states,338.637939453125,158.47021484375,-599.525634765625,706.5546332526652
0,2017-08-12T14:34:08.245Z,2017-08-12T14:34:06.242Z,0,-80,40.80851017035619,-73.96120975732241,4,50,8.0859375,0.75,0,100.5241317749023,,0-2,walking,new york,united states,338.9369506835938,153.7378997802734,-587.2867431640625,695.2836234687207
0,2017-08-12T14:34:09.245Z,2017-08-12T14:34:06.242Z,0,-80,40.80851017035619,-73.96120975732241,4,50,8.0859375,0.75,-0.02327728271484375,100.5244140625,,0-2,walking,new york,united states,319.759521484375,180.7575988769531,-623.2636108398438,723.4479868855799
0,2017-08-12T14:34:10.245Z,2017-08-12T14:34:06.242Z,0,-80,40.80861673729,-73.96155843292651,10,200,-1,0.3380166552811038,-0.04654693603515625,100.5246887207031,,0-2,walking,new york,united states,343.3397216796875,194.2282104492188,-603.1821899414062,720.7187499155978
0,2017-08-12T14:34:11.245Z,2017-08-12T14:34:06.242Z,0,-80,40.80861878799693,-73.96156520287235,10,200,-1,0.3519925294321185,-0.06729888916015625,100.5249404907227,,0-2,walking,new york,united states,347.5191345214844,177.2566680908203,-593.5104370117188,710.2422925192939
0,2017-08-12T14:34:12.245Z,2017-08-12T14:34:06.242Z,0,-80,40.80861075319425,-73.96160236566696,4,50,260.15625,0.3799999952316284,-0.06982421875,100.5249710083008,,0-2,walking,new york,united states,344.499267578125,165.1203918457031,-596.8013305664062,708.601663370173
0,2017-08-12T14:34:13.245Z,2017-08-12T14:34:06.242Z,0,-80,40.80859935380594,-73.96162549971972,4,30,235.1953125,0.8899999856948853,-0.06729888916015625,100.5249404907227,,0-2,walking,new york,united states,326.3177185058594,139.1607666015625,-582.088623046875,681.6715759459322
0,2017-08-12T14:34:14.244Z,2017-08-12T14:34:06.242Z,0,-80,40.80858196135686,-73.9616056346092,4,30,211.2890625,0.8899999856948853,0.01467132568359375,100.5239639282227,,0-2,walking,new york,united states,331.3438415527344,144.3973693847656,-595.4915771484375,696.5985645082091
0,2017-08-12T14:34:15.245Z,2017-08-12T14:34:06.242Z,0,-80,40.80856620337889,-73.96156875423524,4,25,-1,0.3100000023841858,0.0354156494140625,100.5237121582031,,0-2,walking,new york,united states,338.2521057128906,148.7930755615234,-592.1541748046875,697.9974449042647
0,2017-08-12T14:34:16.245Z,2017-08-12T14:34:06.242Z,0,-80,40.80856398217455,-73.9615242463294,4,25,87.1875,0.7599999904632568,0.0733642578125,100.5232543945312,,0-2,walking,new york,united states,335.1873779296875,157.6583404541016,-598.1978149414062,703.5960179242016
0,2017-08-12T14:34:17.245Z,2017-08-12T14:34:06.242Z,0,-80,40.80856243152247,-73.961496753687,4,25,-1,0.2000000029802322,0.088043212890625,100.5230865478516,,0-2,walking,new york,united states,319.9576721191406,159.1511993408203,-612.108154296875,708.7865748984302
0,2017-08-12T14:34:18.245Z,2017-08-12T14:34:06.242Z,0,-80,40.80856452699826,-73.96147412254844,4,25,72.0703125,0.7599999904632568,0.08905029296875,100.5230712890625,,0-2,walking,new york,united states,314.9239807128906,153.0208282470703,-611.0780639648438,704.2789843268747
0,2017-08-12T14:34:19.385Z,2017-08-12T14:34:06.242Z,0,-80,40.80856444317923,-73.96145417361889,4,25,66.09375,0.9599999785423279,0.1371231079101562,100.5224990844727,,0-2,walking,new york,united states,294.7480773925781,148.5206909179688,-599.3580932617188,684.2258024334475
0,2017-08-12T14:34:20.247Z,2017-08-12T14:34:06.242Z,0,-80,40.80856544900761,-73.9614383318219,4,25,70.6640625,0.8399999737739563,0.2256698608398438,100.5214385986328,,0-2,walking,new york,united states,289.0539855957031,152.6687774658203,-600.0082397460938,683.2787498268002
0,2017-08-12T14:34:21.245Z,2017-08-12T14:34:06.242Z,0,-80,40.8085601264991,-73.96142391494844,4,25,86.1328125,0.8399999737739563,0.300048828125,100.5205535888672,,0-2,walking,new york,united states,286.818603515625,163.8548889160156,-604.326904296875,688.7120902099639
0,2017-08-12T14:34:22.244Z,2017-08-12T14:34:06.242Z,0,-80,40.80854575153516,-73.96139935597215,4,25,108.984375,0.7900000214576721,0.3359756469726562,100.5201263427734,,0-2,walking,new york,united states,302.3683471679688,182.2455749511719,-610.114013671875,704.8965715884689
0,2017-08-12T14:34:23.245Z,2017-08-12T14:34:06.242Z,0,-80,40.80854575153516,-73.96139935597215,4,25,123.046875,0,0.3815155029296875,100.5195770263672,,0-2,walking,new york,united states,302.5868835449219,176.1669921875,-604.697265625,698.7506095054018
0,2017-08-12T14:34:24.245Z,2017-08-12T14:34:06.242Z,0,-80,40.80854575153516,-73.96139935597215,4,25,136.0546875,0,0.44122314453125,100.5188674926758,,0-2,walking,new york,united states,293.6615600585938,173.6492462158203,-597.7785034179688,688.2806925346636
0,2017-08-12T14:34:25.245Z,2017-08-12T14:34:06.242Z,0,-80,40.80852312039659,-73.96136624745462,4,25,197.578125,0.300000011920929,0.44122314453125,100.5188674926758,,0-2,walking,new york,united states,288.5644836425781,173.0658416748047,-590.2376708984375,679.4128015589113
0,2017-08-12T14:34:26.289Z,2017-08-12T14:34:06.242Z,0,-80,40.80851561859325,-73.96135970957015,4,25,202.8515625,0.449999988079071,0.44122314453125,100.5188674926758,,0-2,walking,new york,united states,303.271728515625,180.6611938476562,-598.5537719726562,694.8948310514404
1,2017-08-12T14:34:27.245Z,2017-08-12T14:34:06.242Z,0,-80,40.80850631468073,-73.96135400987599,4,25,187.734375,0.449999988079071,0.40478515625,100.5193023681641,,0-2,walking,new york,united states,312.7182312011719,180.6268310546875,-605.387451171875,704.9203573871501
1,2017-08-12T14:34:28.245Z,2017-08-12T14:34:06.242Z,0,-80,40.80849659167306,-73.96134881309602,4,25,182.8125,0.699999988079071,0.356719970703125,100.5198745727539,,0-2,walking,new york,united states,290.9709167480469,181.0868072509766,-601.4158935546875,692.2120940678041
1,2017-08-12T14:34:29.245Z,2017-08-12T14:34:06.242Z,0,-80,40.80848753921763,-73.96134403541122,4,25,178.2421875,0.699999988079071,0.3162384033203125,100.5203628540039,,0-2,walking,new york,united states,287.50732421875,172.7767944335938,-603.6693115234375,690.6004053353537
1,2017-08-12T14:34:30.245Z,2017-08-12T14:34:06.242Z,0,-80,40.80847903158591,-73.96133984445963,4,30,178.2421875,0.699999988079071,0.2636184692382812,100.5209808349609,,0-2,walking,new york,united states,296.5076599121094,177.9231872558594,-618.46923828125,708.5743797584191
1,2017-08-12T14:34:31.244Z,2017-08-12T14:34:06.242Z,0,-80,40.80847098495887,-73.96133649169836,4,30,178.2421875,0.699999988079071,0.1983413696289062,100.5217666625977,,0-2,walking,new york,united states,300.2607727050781,180.2335052490234,-619.1237182617188,711.3050165393299
1,2017-08-12T14:34:32.245Z,2017-08-12T14:34:06.242Z,0,-80,40.80846327360795,-73.96133372567031,4,30,178.2421875,0.699999988079071,0.1275100708007812,100.5226058959961,,0-2,walking,new york,united states,300.7076416015625,177.4557037353516,-617.088623046875,709.0232585745483
1,2017-08-12T14:34:33.245Z,2017-08-12T14:34:06.242Z,0,-109,40.80845581371413,-73.96133146255646,4,30,178.2421875,0.699999988079071,0.062744140625,100.5233840942383,,0-2,walking,new york,united states,303.1056213378906,175.2698669433594,-614.5914306640625,707.329605340163
1,2017-08-12T14:34:34.245Z,2017-08-12T14:34:06.242Z,0,-109,40.8084486052774,-73.96132961853776,4,50,178.2421875,0.699999988079071,0.021759033203125,100.5238723754883,,0-2,walking,new york,united states,302.5854187011719,178.3467102050781,-614.1527099609375,707.4949016098286
1,2017-08-12T14:34:35.245Z,2017-08-12T14:34:06.242Z,0,-109,40.80844160638825,-73.96132810979519,4,50,178.2421875,0.6899999976158142,-0.0344085693359375,100.524543762207,,0-2,walking,new york,united states,298.6095886230469,176.6359252929688,-610.7262573242188,702.3919830884863
1,2017-08-12T14:34:36.245Z,2017-08-12T14:34:06.242Z,0,-109,40.80843473322765,-73.96132676869068,4,50,178.2421875,0.6899999976158142,-0.091583251953125,100.5252227783203,,0-2,walking,new york,united states,300.0415344238281,181.7308807373047,-612.154052734375,705.5378229918518
1,2017-08-12T14:34:37.245Z,2017-08-12T14:34:06.242Z,0,-109,40.80842815343366,-73.9613257628623,4,100,178.2421875,0.6899999976158142,-0.091583251953125,100.5252227783203,,0-2,walking,new york,united states,298.8302917480469,176.6393127441406,-619.2747802734375,709.9311540957049
1,2017-08-12T14:34:38.244Z,2017-08-12T14:34:06.242Z,0,-108,40.80842115454451,-73.9613239188436,4,100,176.8359375,0.6899999976158142,-0.053131103515625,100.5247650146484,,0-2,walking,new york,united states,301.0066223144531,177.7560119628906,-620.0872802734375,711.835951342032
1,2017-08-12T14:34:39.245Z,2017-08-12T14:34:06.242Z,0,-108,40.80841419756488,-73.96132207482491,4,100,175.4296875,0.7099999785423279,0.00455474853515625,100.5240783691406,,0-2,walking,new york,united states,300.6154479980469,167.408203125,-621.3391723632812,710.2517308403374
1,2017-08-12T14:34:40.245Z,2017-08-12T14:34:06.242Z,0,-108,40.80840768610816,-73.96132102484941,10,200,-1,0.7025250181230023,0.06172943115234375,100.5233993530273,,0-2,walking,new york,united states,319.5660095214844,197.5520477294922,-610.6318969726562,716.9522714965242
1,2017-08-12T14:34:41.245Z,2017-08-12T14:34:06.242Z,0,-108,40.80840114395495,-73.96131976134724,10,200,-1,0.6959959486544312,0.06172943115234375,100.5233993530273,,0-2,walking,new york,united states,314.2958374023438,183.5473022460938,-608.9838256835938,709.4595023780322
1,2017-08-12T14:34:42.245Z,2017-08-12T14:34:06.242Z,0,-108,40.80839464250788,-73.96131842691719,10,200,-1,0.68531643247119,0.02378082275390625,100.5238494873047,,0-2,walking,new york,united states,319.1077270507812,188.4735107421875,-599.8873901367188,705.1360766263808
1,2017-08-12T14:34:43.245Z,2017-08-12T14:34:06.242Z,0,-108,40.80838816860631,-73.9613170700425,10,200,-1,0.6748301202460213,-0.04351806640625,100.524658203125,,0-2,walking,new york,united states,314.39306640625,198.2467498779297,-608.6448364257812,713.1572834580413
1,2017-08-12T14:34:44.245Z,2017-08-12T14:34:06.242Z,0,-108,40.80838189551575,-73.96131595499688,10,200,-1,0.6644692727897514,-0.0657806396484375,100.5249252319336,,0-2,walking,new york,united states,329.6003112792969,188.2886810302734,-614.2135009765625,722.0437780227838
1,2017-08-12T14:34:45.245Z,2017-08-12T14:34:06.242Z,0,-108,40.8083756498996,-73.96131483518431,10,200,-1,0.6542959479637258,-0.0657806396484375,100.5249252319336,,0-2,walking,new york,united states,328.3187561035156,184.0940399169922,-614.6619262695312,720.7587007783462
1,2017-08-12T14:34:46.244Z,2017-08-12T14:34:06.242Z,0,-108,40.80836944155972,-73.96131371127319,10,200,-1,0.6443043720061798,-0.06476593017578125,100.5249099731445,,0-2,walking,new york,united states,330.944091796875,184.3836822509766,-614.9443359375,722.2727119844002
1,2017-08-12T14:34:47.245Z,2017-08-12T14:34:06.242Z,0,-108,40.80836540352718,-73.9613148631563,10,200,-1,0.6336279425441718,-0.06426239013671875,100.5248947143555,,0-2,walking,new york,united states,329.4493103027344,188.6658477783203,-617.2904663085938,724.6924657896899
