indoors,created_at,session_id,floor,rssi_strength,gps_latitude,gps_longitude,gps_vertical_accuracy,gps_horizontal_accuracy,gps_course,gps_speed,baro_relative_altitude,baro_pressure,env_context,env_mean_bldg_floors,env_activity,city_name,country_name,magnet_x_mt,magnet_y_mt,magnet_z_mt,magnet_total
0,2017-08-13T09:10:01.126Z,2017-08-13T09:10:00.113Z,0,-87,40.80860642662638,-73.96128835951767,13.02979092925732,65,-1,-1,-1,-1,,0-2,walking,new york,united states,299.0679931640625,112.3292236328125,-551.0122680664062,636.9254576297099
0,2017-08-13T09:10:02.126Z,2017-08-13T09:10:00.113Z,0,-87,40.80860642662638,-73.96128835951767,13.02979092925732,65,-1,-1,0,100.5046310424805,,0-2,walking,new york,united states,284.5910339355469,113.2154083251953,-557.56591796875,636.1521344451178
0,2017-08-13T09:10:03.126Z,2017-08-13T09:10:00.113Z,0,-87,40.80860642662638,-73.96128835951767,13.02979092925732,65,-1,-1,-0.06427001953125,100.5054016113281,,0-2,walking,new york,united states,268.7760009765625,118.9022369384766,-554.6907958984375,627.7421124190799
0,2017-08-13T09:10:04.126Z,2017-08-13T09:10:00.113Z,0,-87,40.80860642662638,-73.96128835951767,13.02979092925732,65,-1,-1,-0.1285400390625,100.5061645507812,,0-2,walking,new york,united states,262.7036437988281,119.8252716064453,-552.1856079101562,623.1213732202168
0,2017-08-13T09:10:05.126Z,2017-08-13T09:10:00.113Z,0,-87,40.80860642662638,-73.96128835951767,13.02979092925732,65,-1,-1,-0.2489776611328125,100.5075988769531,,0-2,walking,new york,united states,262.0406188964844,129.2801055908203,-556.5639038085938,628.6032219738361
0,2017-08-13T09:10:06.126Z,2017-08-13T09:10:00.113Z,0,-87,40.80866653475986,-73.96136658273075,64,50,-1,-1,-0.3770065307617188,100.5091323852539,,0-2,walking,new york,united states,264.3001708984375,134.594482421875,-553.411376953125,627.8808861372589
0,2017-08-13T09:10:07.126Z,2017-08-13T09:10:00.113Z,0,-87,40.80887344203965,-73.96118209704194,48,30,62.2265625,2.630000114440918,-0.3770065307617188,100.5091323852539,,0-2,walking,new york,united states,265.9450073242188,129.6356506347656,-548.887451171875,623.5459749610571
0,2017-08-13T09:10:08.423Z,2017-08-13T09:10:00.113Z,0,-87,40.80887268766836,-73.96119768738184,32,30,46.7578125,2.630000114440918,-0.3506927490234375,100.5088195800781,,0-2,walking,new york,united states,292.0435791015625,137.7197875976562,-575.949951171875,660.283680129442
0,2017-08-13T09:10:09.126Z,2017-08-13T09:10:00.113Z,0,-87,40.80883190970943,-73.96118980839286,24,10,46.0546875,1.460000038146973,-0.3279190063476562,100.508544921875,,0-2,walking,new york,united states,292.0435791015625,137.7197875976562,-575.949951171875,660.283680129442
0,2017-08-13T09:10:10.125Z,2017-08-13T09:10:00.113Z,0,-87,40.80883237071411,-73.96117631352875,24,10,76.640625,0.9800000190734863,-0.1467514038085938,100.5063858032227,,0-2,walking,new york,united states,296.3264465332031,142.8024444580078,-575.482666015625,662.8591101754799
0,2017-08-13T09:10:11.126Z,2017-08-13T09:10:00.113Z,0,-87,40.80883237071411,-73.96117631352875,24,10,76.640625,0,0.07135772705078125,100.5037841796875,,0-2,walking,new york,united states,299.9176635742188,137.1633911132812,-576.118408203125,663.8349350975857
0,2017-08-13T09:10:12.126Z,2017-08-13T09:10:00.113Z,0,-87,40.80883237071411,-73.96117631352875,24,10,76.640625,0,0.1533355712890625,100.5028076171875,,0-2,walking,new york,united states,297.5942077636719,138.1476440429688,-576.0621948242188,662.9439918686996
0,2017-08-13T09:10:13.126Z,2017-08-13T09:10:00.113Z,0,-87,40.80883237071411,-73.96117631352875,24,10,76.640625,0,0.1533355712890625,100.5028076171875,,0-2,walking,new york,united states,295.343994140625,138.0817260742188,-576.2277221679688,662.0672365745482
0,2017-08-13T09:10:14.126Z,2017-08-13T09:10:00.113Z,0,-87,40.80883237071411,-73.96117631352875,24,10,76.640625,0,0.118927001953125,100.5032119750977,,0-2,walking,new york,united states,294.9685974121094,137.8583068847656,-576.3798217773438,661.9857137344309
0,2017-08-13T09:10:15.126Z,2017-08-13T09:10:00.113Z,0,-87,40.80883237071411,-73.96117631352875,24,10,76.640625,0,0.0915985107421875,100.5035400390625,,0-2,walking,new york,united states,294.8179931640625,137.4088287353516,-576.229736328125,661.6944493771176
0,2017-08-13T09:10:16.126Z,2017-08-13T09:10:00.113Z,0,-87,40.80876003488974,-73.96109442233477,16,10,76.640625,0,0.05718231201171875,100.5039520263672,,0-2,walking,new york,united states,292.72412109375,141.3169708251953,-575.7291870117188,661.1520204086895
0,2017-08-13T09:10:17.126Z,2017-08-13T09:10:00.113Z,0,-87,40.80874850977288,-73.96123792051706,24,10,236.6015625,1.610000014305115,0.01619720458984375,100.5044403076172,,0-2,walking,new york,united states,289.9671630859375,151.8257293701172,-571.1997680664062,658.3321219612416
0,2017-08-13T09:10:18.126Z,2017-08-13T09:10:00.113Z,0,-87,40.80873250033782,-73.96127278923426,24,10,289.3359375,0.4099999964237213,0.01619720458984375,100.5044403076172,,0-2,walking,new york,united states,312.7512817382812,141.0092315673828,-570.4882202148438,665.6979623072776
0,2017-08-13T09:10:19.126Z,2017-08-13T09:10:00.113Z,0,-87,40.80872445371077,-73.96127974621389,24,10,278.7890625,0.4099999964237213,-0.01922607421875,100.5048599243164,,0-2,walking,new york,united states,304.5179748535156,152.2172546386719,-570.64892578125,664.4858810493382
