indoors,created_at,session_id,floor,rssi_strength,gps_latitude,gps_longitude,gps_vertical_accuracy,gps_horizontal_accuracy,gps_course,gps_speed,baro_relative_altitude,baro_pressure,env_context,env_mean_bldg_floors,env_activity,city_name,country_name,magnet_x_mt,magnet_y_mt,magnet_z_mt,magnet_total
0,2017-08-07T15:49:34.048Z,2017-08-07T15:49:33.035Z,0,-81,40.80874565775032,-73.9610632000159,48.62307696229487,148.6212821791748,-1,-1,-1,-1,,0-2,walking,new york,united states,359.2993774414062,179.4576110839844,-589.6085205078125,713.3998067431503
0,2017-08-07T15:49:35.047Z,2017-08-07T15:49:33.035Z,0,-81,40.80874565775032,-73.9610632000159,48.62307696229487,148.6212821791748,-1,-1,0,100.8553466796875,,0-2,walking,new york,united states,348.4200744628906,182.8104553222656,-608.2930297851562,724.4560862806422
0,2017-08-07T15:49:36.047Z,2017-08-07T15:49:33.035Z,0,-81,40.80874565775032,-73.9610632000159,48.62307696229487,148.6212821791748,-1,-1,-0.006561279296875,100.8554229736328,,0-2,walking,new york,united states,346.7705383300781,183.5677032470703,-609.58154296875,724.93900809468
0,2017-08-07T15:49:37.048Z,2017-08-07T15:49:33.035Z,0,-81,40.80874565775032,-73.9610632000159,48.62307696229487,148.6212821791748,-1,-1,-0.001514434814453125,100.8553619384766,,0-2,walking,new york,united states,351.0379943847656,177.6993865966797,-607.1369018554688,723.4776866588022
0,2017-08-07T15:49:38.048Z,2017-08-07T15:49:33.035Z,0,-81,40.80874565775032,-73.9610632000159,48.62307696229487,148.6212821791748,-1,-1,-0.0136260986328125,100.8555068969727,,0-2,walking,new york,united states,351.041259765625,180.4001770019531,-608.7186889648438,725.4740741165401
0,2017-08-07T15:49:39.048Z,2017-08-07T15:49:33.035Z,0,-81,40.80874565775032,-73.9610632000159,48.62307696229487,148.6212821791748,-1,-1,-0.02270889282226562,100.8556137084961,,0-2,walking,new york,united states,350.2191467285156,183.3299407958984,-611.6567993164062,728.2769789561302
0,2017-08-07T15:49:40.047Z,2017-08-07T15:49:33.035Z,0,-81,40.80874565775032,-73.9610632000159,48.62307696229487,148.6212821791748,-1,-1,-0.04390335083007812,100.8558654785156,,0-2,walking,new york,united states,350.2060241699219,173.052734375,-607.131103515625,721.9416078158044
0,2017-08-07T15:49:41.048Z,2017-08-07T15:49:33.035Z,0,-81,40.80874565775032,-73.9610632000159,48.62307696229487,148.6212821791748,-1,-1,-0.06005096435546875,100.8560638427734,,0-2,walking,new york,united states,348.4035339355469,171.2597198486328,-606.6892700195312,720.2685502354256
0,2017-08-07T15:49:42.045Z,2017-08-07T15:49:33.035Z,0,-81,40.80865769185201,-73.96116449504528,64,50,-1,0.2300000041723251,-0.05752944946289062,100.8560333251953,,0-2,walking,new york,united states,346.7528381347656,170.9665985107422,-607.22509765625,719.8537544421719
0,2017-08-07T15:49:43.045Z,2017-08-07T15:49:33.035Z,0,-81,40.80865769185201,-73.96116449504528,64,50,-1,0.2300000041723251,-0.05954742431640625,100.8560562133789,,0-2,walking,new york,united states,348.1056823730469,173.1365966796875,-608.0460815429688,721.7159306056559
0,2017-08-07T15:49:44.045Z,2017-08-07T15:49:33.035Z,0,-81,40.80858849924133,-73.96117874428067,48,30,-1,0,-0.05752944946289062,100.8560333251953,,0-2,walking,new york,united states,349.156494140625,173.7324676513672,-608.190185546875,722.4877365826688
0,2017-08-07T15:49:45.047Z,2017-08-07T15:49:33.035Z,0,-81,40.80858849924133,-73.96117874428067,32,30,-1,0,-0.04592132568359375,100.8558883666992,,0-2,walking,new york,united states,349.3818664550781,173.8063354492188,-607.73876953125,722.2345483575805
0,2017-08-07T15:49:46.044Z,2017-08-07T15:49:33.035Z,0,-81,40.80852194693015,-73.96123263991807,24,30,-1,0,-0.04592132568359375,100.8558883666992,,0-2,walking,new york,united states,348.5561218261719,173.2845611572266,-607.59326171875,721.5874727875915
0,2017-08-07T15:49:47.048Z,2017-08-07T15:49:33.035Z,0,-81,40.80852194693015,-73.96123263991807,24,30,-1,0,-0.04693222045898438,100.8559036254883,,0-2,walking,new york,united states,348.8571166992188,174.0335083007812,-607.8930053710938,722.1653937030429
0,2017-08-07T15:49:48.048Z,2017-08-07T15:49:33.035Z,0,-81,40.80851985145436,-73.96124060272608,24,10,-1,0.1599999964237213,-0.0701446533203125,100.8561782836914,,0-2,walking,new york,united states,347.8143310546875,179.6638946533203,-610.314453125,725.0776893701026
0,2017-08-07T15:49:49.045Z,2017-08-07T15:49:33.035Z,0,-81,40.80855065494851,-73.96123808815513,16,10,-1,0.1599999964237213,-0.0701446533203125,100.8561782836914,,0-2,walking,new york,united states,324.2833557128906,193.1842803955078,-612.8379516601562,719.7570534418953
0,2017-08-07T15:49:50.048Z,2017-08-07T15:49:33.035Z,0,-81,40.80855065494851,-73.96123808815513,16,10,-1,0,-0.05096817016601562,100.8559494018555,,0-2,walking,new york,united states,316.5577392578125,190.1361999511719,-604.859375,708.6716026067927
0,2017-08-07T15:49:51.045Z,2017-08-07T15:49:33.035Z,0,-81,40.80855065494851,-73.96123808815513,16,10,-1,0,-0.05096817016601562,100.8559494018555,,0-2,walking,new york,united states,321.7429504394531,196.7902374267578,-604.4647216796875,712.4763318590072
