indoors,created_at,session_id,floor,rssi_strength,gps_latitude,gps_longitude,gps_vertical_accuracy,gps_horizontal_accuracy,gps_course,gps_speed,baro_relative_altitude,baro_pressure,env_context,env_mean_bldg_floors,env_activity,city_name,country_name,magnet_x_mt,magnet_y_mt,magnet_z_mt,magnet_total
0,2017-08-13T09:17:51.352Z,2017-08-13T09:17:50.342Z,0,-91,40.80859980844807,-73.96144811022424,15.10638745347581,65,-1,-1,-1,-1,,0-2,walking,new york,united states,316.3144226074219,112.9397125244141,-559.9681396484375,652.9735906113631
0,2017-08-13T09:17:52.352Z,2017-08-13T09:17:50.342Z,0,-91,40.80859980844807,-73.96144811022424,15.10638745347581,65,-1,-1,0,100.5067291259766,,0-2,walking,new york,united states,311.9832153320312,130.06396484375,-573.7662353515625,665.9263130627093
0,2017-08-13T09:17:53.352Z,2017-08-13T09:17:50.342Z,0,-81,40.80861687198357,-73.9613344800416,24,30,27.0703125,2.079999923706055,-0.002532958984375,100.5067596435547,,0-2,walking,new york,united states,284.843994140625,137.9735870361328,-575.9259643554688,657.1632431415944
0,2017-08-13T09:17:54.352Z,2017-08-13T09:17:50.342Z,0,-81,40.80863401297555,-73.96131796769235,64,30,359.6484375,2.079999923706055,-0.0055694580078125,100.5067977905273,,0-2,walking,new york,united states,279.4612426757812,148.49365234375,-572.989990234375,654.5735098925617
0,2017-08-13T09:17:55.352Z,2017-08-13T09:17:50.342Z,0,-81,40.80859076235519,-73.96133724606965,64,30,-1,1.100000023841858,-0.03592681884765625,100.5071563720703,,0-2,walking,new york,united states,269.9469299316406,152.6522369384766,-564.0669555664062,643.6968081199354
0,2017-08-13T09:17:56.353Z,2017-08-13T09:17:50.342Z,0,-81,40.80860840626136,-73.961317045683,64,30,43.9453125,0.8399999737739563,-0.05617523193359375,100.5074005126953,,0-2,walking,new york,united states,269.7267150878906,154.9017486572266,-561.2991943359375,641.719438798096
0,2017-08-13T09:17:57.936Z,2017-08-13T09:17:50.342Z,0,-81,40.80856846649275,-73.96134520887766,48,30,71.015625,0.7099999785423279,-0.05617523193359375,100.5074005126953,,0-2,walking,new york,united states,276.5076904296875,125.8500366210938,-562.154052734375,638.9928900934447
0,2017-08-13T09:17:58.352Z,2017-08-13T09:17:50.342Z,0,-81,40.80854361414985,-73.96136892966364,48,30,-1,0.7099999785423279,-0.01568603515625,100.5069122314453,,0-2,walking,new york,united states,276.5076904296875,125.8500366210938,-562.154052734375,638.9928900934447
0,2017-08-13T09:17:59.352Z,2017-08-13T09:17:50.342Z,0,-81,40.80853791445569,-73.96136834293041,24,30,-1,0.6000000238418579,0.0035400390625,100.5066909790039,,0-2,walking,new york,united states,283.0202331542969,116.5224151611328,-559.0101318359375,637.3148775173291
0,2017-08-13T09:18:00.352Z,2017-08-13T09:17:50.342Z,0,-81,40.80853724390344,-73.96134914837215,24,30,-1,0.4699999988079071,0.09462738037109375,100.5055999755859,,0-2,walking,new york,united states,283.239990234375,110.5928802490234,-551.7188110351562,629.9597794143608
