indoors,created_at,session_id,floor,rssi_strength,gps_latitude,gps_longitude,gps_vertical_accuracy,gps_horizontal_accuracy,gps_course,gps_speed,baro_relative_altitude,baro_pressure,env_context,env_mean_bldg_floors,env_activity,city_name,country_name,magnet_x_mt,magnet_y_mt,magnet_z_mt,magnet_total
0,2017-08-13T09:38:19.082Z,2017-08-13T09:38:18.071Z,0,-92,40.80852673430475,-73.96118131845007,10,65,-1,-1,-1,-1,,0-2,walking,new york,united states,299.8916320800781,112.6277313232422,-554.6072998046875,640.475802705551
0,2017-08-13T09:38:20.081Z,2017-08-13T09:38:18.071Z,0,-92,40.80852673430475,-73.96118131845007,10,65,-1,-1,0,100.5070037841797,,0-2,walking,new york,united states,309.724853515625,122.4198608398438,-567.5379028320312,658.0390401521039
0,2017-08-13T09:38:21.081Z,2017-08-13T09:38:18.071Z,0,-92,40.80852673430475,-73.96118131845007,10,65,-1,-1,-0.02378082275390625,100.5072784423828,,0-2,walking,new york,united states,304.6299743652344,128.8948059082031,-576.664794921875,664.7973961848563
0,2017-08-13T09:38:22.081Z,2017-08-13T09:38:18.071Z,0,-92,40.80852673430475,-73.96118131845007,10,65,-1,-1,-0.0465545654296875,100.5075531005859,,0-2,walking,new york,united states,298.3143310546875,116.1666564941406,-569.8522338867188,653.6189261789449
0,2017-08-13T09:38:23.080Z,2017-08-13T09:38:18.071Z,0,-92,40.8086513216056,-73.96103658720288,32,50,-1,0.8399999737739563,-0.1356201171875,100.5086135864258,,0-2,walking,new york,united states,294.7296447753906,127.5827789306641,-573.4308471679688,657.2411014786529
0,2017-08-13T09:38:24.081Z,2017-08-13T09:38:18.071Z,0,-92,40.8086513216056,-73.96103658720288,32,50,-1,0.8399999737739563,-0.216583251953125,100.5095825195312,,0-2,walking,new york,united states,290.3410949707031,150.2479095458984,-568.5681762695312,655.8522370306898
0,2017-08-13T09:38:25.081Z,2017-08-13T09:38:18.071Z,0,-92,40.8086513216056,-73.96103658720288,96,50,-1,0,-0.26263427734375,100.5101318359375,,0-2,walking,new york,united states,301.3030090332031,156.8019714355469,-564.3828735351562,658.7096397035167
0,2017-08-13T09:38:26.081Z,2017-08-13T09:38:18.071Z,0,-92,40.80864134714083,-73.96103692247901,64,30,-1,0.4699999988079071,-0.2646560668945312,100.5101547241211,,0-2,walking,new york,united states,322.22607421875,152.3635406494141,-554.92529296875,659.5349666258082
0,2017-08-13T09:38:27.081Z,2017-08-13T09:38:18.071Z,0,-92,40.80863376151846,-73.96103717393611,48,30,-1,0.4699999988079071,-0.3005828857421875,100.5105895996094,,0-2,walking,new york,united states,319.5398864746094,160.0219573974609,-550.2382202148438,656.105833599062
0,2017-08-13T09:38:28.081Z,2017-08-13T09:38:18.071Z,0,-92,40.80863258805201,-73.96103625192676,24,10,-1,0.6499999761581421,-0.3370208740234375,100.5110244750977,,0-2,walking,new york,united states,321.109375,157.2420501708984,-552.9953002929688,658.5135497474206
