indoors,created_at,session_id,floor,rssi_strength,gps_latitude,gps_longitude,gps_vertical_accuracy,gps_horizontal_accuracy,gps_course,gps_speed,baro_relative_altitude,baro_pressure,env_context,env_mean_bldg_floors,env_activity,city_name,country_name,magnet_x_mt,magnet_y_mt,magnet_z_mt,magnet_total
0,2017-08-07T15:34:31.533Z,2017-08-07T15:34:30.519Z,0,-91,40.80876340197211,-73.96197192644394,10,1414,-1,-1,-1,-1,,0-2,walking,new york,united states,323.3478698730469,164.5305480957031,-597.8478393554688,699.3183718665711
0,2017-08-07T15:34:32.531Z,2017-08-07T15:34:30.519Z,0,-91,40.80876340197211,-73.96197192644394,10,1414,-1,-1,0,100.8840103149414,,0-2,walking,new york,united states,317.1227416992188,165.156494140625,-599.9930419921875,698.4519677821021
0,2017-08-07T15:34:33.532Z,2017-08-07T15:34:30.519Z,0,-91,40.80876340197211,-73.96197192644394,10,1414,-1,-1,0.0307769775390625,100.8836441040039,,0-2,walking,new york,united states,320.4945068359375,162.3670501708984,-598.0874633789062,697.7022299980302
0,2017-08-07T15:34:34.532Z,2017-08-07T15:34:30.519Z,0,-91,40.80876340197211,-73.96197192644394,10,1414,-1,-1,0,100.8840103149414,,0-2,walking,new york,united states,348.492431640625,167.9405059814453,-568.9553833007812,688.0125119843668
0,2017-08-07T15:34:35.532Z,2017-08-07T15:34:30.519Z,0,-91,40.80842672851012,-73.96106131381724,64,50,-1,-1,-0.04338836669921875,100.884521484375,,0-2,walking,new york,united states,331.1733703613281,168.5296936035156,-558.8031005859375,671.0729946041888
0,2017-08-07T15:34:36.532Z,2017-08-07T15:34:30.519Z,0,-91,40.80845878928975,-73.96104765131507,48,59.67982631344551,-1,0.2899999916553497,-0.2245063781738281,100.8866958618164,,0-2,walking,new york,united states,322.4041137695312,171.4133758544922,-556.0216674804688,665.1970029285394
0,2017-08-07T15:34:37.532Z,2017-08-07T15:34:30.519Z,0,-91,40.80846679400728,-73.96104170016382,32,60.24307044727816,62.9296875,0.5400000214576721,-0.2860565185546875,100.8874282836914,,0-2,walking,new york,united states,321.0657653808594,177.3409881591797,-550.4959106445312,661.4973918446112
0,2017-08-07T15:34:38.532Z,2017-08-07T15:34:30.519Z,0,-91,40.80846721310244,-73.96104278981123,24,60.32553433168523,239.765625,0.5400000214576721,-0.3445777893066406,100.8881301879883,,0-2,walking,new york,united states,321.7543029785156,185.3616790771484,-547.4360961914062,661.4915441400417
0,2017-08-07T15:34:39.532Z,2017-08-07T15:34:30.519Z,0,-91,40.8084649918981,-73.96104505292509,24,40.19061775360029,-1,0.5400000214576721,-0.3990631103515625,100.8887786865234,,0-2,walking,new york,united states,342.0990295410156,201.1843109130859,-555.4331665039062,682.6513571531474
0,2017-08-07T15:34:40.532Z,2017-08-07T15:34:30.519Z,0,-91,40.80846013039426,-73.96104890860055,24,39.8610855639146,225,0.550000011920929,-0.4217643737792969,100.8890533447266,,0-2,walking,new york,united states,356.1816711425781,194.5353698730469,-570.2430419921875,699.918938113598
0,2017-08-07T15:34:41.532Z,2017-08-07T15:34:30.519Z,0,-91,40.80845078457222,-73.96104622639153,16,38.83948014979057,121.640625,0.7799999713897705,-0.4439620971679688,100.8893203735352,,0-2,walking,new york,united states,357.6615295410156,182.1560668945312,-573.4267578125,699.9434612848806
0,2017-08-07T15:34:42.532Z,2017-08-07T15:34:30.519Z,0,-91,40.80845593944267,-73.96104337654445,16,39.2319329756498,99.140625,0.5699999928474426,-0.4575843811035156,100.8894805908203,,0-2,walking,new york,united states,357.3594665527344,179.9059448242188,-570.7982788085938,697.0528046057938
0,2017-08-07T15:34:43.532Z,2017-08-07T15:34:30.519Z,0,-91,40.80846163913683,-73.96104128106866,12,39.71482165208634,68.5546875,0.7099999785423279,-0.4575843811035156,100.8894805908203,,0-2,walking,new york,united states,350.0652770996094,167.1101379394531,-570.8173217773438,690.1477459747506
0,2017-08-07T15:34:44.532Z,2017-08-07T15:34:30.519Z,0,-91,40.80846863802598,-73.96104077815447,12,37.78271510456619,-1,0.5699999928474426,-0.4575843811035156,100.8894805908203,,0-2,walking,new york,united states,332.8132934570312,163.5757904052734,-564.1041870117188,675.0816701056089
0,2017-08-07T15:34:45.532Z,2017-08-07T15:34:30.519Z,0,-91,40.80847387671546,-73.96104295744929,12,38.36729492338337,3.515625,0.2300000041723251,-0.4580879211425781,100.8894958496094,,0-2,walking,new york,united states,330.2744750976562,169.2082214355469,-558.6611328125,670.6824229229205
