indoors,created_at,session_id,floor,rssi_strength,gps_latitude,gps_longitude,gps_vertical_accuracy,gps_horizontal_accuracy,gps_course,gps_speed,baro_relative_altitude,baro_pressure,env_context,env_mean_bldg_floors,env_activity,city_name,country_name,magnet_x_mt,magnet_y_mt,magnet_z_mt,magnet_total
0,2017-08-12T14:36:15.488Z,2017-08-12T14:36:14.481Z,0,-90,40.80865564547724,-73.96184920527406,10,1414,-1,-1,-1,-1,,0-2,walking,new york,united states,324.2218322753906,145.8500518798828,-593.89501953125,692.17290353018
0,2017-08-12T14:36:16.487Z,2017-08-12T14:36:14.481Z,0,-90,40.80865564547724,-73.96184920527406,10,1414,-1,-1,0,100.5200653076172,,0-2,walking,new york,united states,332.1902770996094,163.1506805419922,-608.882568359375,712.5352670659463
0,2017-08-12T14:36:17.487Z,2017-08-12T14:36:14.481Z,0,-90,40.80865564547724,-73.96184920527406,10,1414,-1,-1,-0.1027145385742188,100.5212860107422,,0-2,walking,new york,united states,334.9068908691406,174.990966796875,-611.2180786132812,718.5902891327232
0,2017-08-12T14:36:18.487Z,2017-08-12T14:36:14.481Z,0,-90,40.80865564547724,-73.96184920527406,10,1414,-1,-1,-0.2039108276367188,100.5224990844727,,0-2,walking,new york,united states,333.5135498046875,193.8932342529297,-604.60009765625,717.1939432805692
0,2017-08-12T14:36:19.487Z,2017-08-12T14:36:14.481Z,0,-90,40.80843925945536,-73.96125275648568,64,30,272.109375,0.7900000214576721,-0.3233261108398438,100.5239181518555,,0-2,walking,new york,united states,325.7245788574219,200.0726318359375,-601.070068359375,712.3277239860506
0,2017-08-12T14:36:20.487Z,2017-08-12T14:36:14.481Z,0,-90,40.80842597413884,-73.9613138605598,4,30,270.3515625,1.009999990463257,-0.4341354370117188,100.5252456665039,,0-2,walking,new york,united states,325.8772277832031,201.9471740722656,-601.3737182617188,713.1822892636669
0,2017-08-12T14:36:21.487Z,2017-08-12T14:36:14.481Z,0,-90,40.80840795304702,-73.96135493188534,4,30,262.265625,1.009999990463257,-0.4710693359375,100.5256881713867,,0-2,walking,new york,united states,333.8357543945312,159.3178863525391,-606.4613647460938,710.3688385294648
0,2017-08-12T14:36:22.487Z,2017-08-12T14:36:14.481Z,0,-72,40.80840313345269,-73.9613965899441,4,30,266.484375,1.059999942779541,-0.5145797729492188,100.5261993408203,,0-2,walking,new york,united states,305.6473693847656,170.3104858398438,-616.13623046875,708.5547477048415
0,2017-08-12T14:36:23.487Z,2017-08-12T14:36:14.481Z,0,-72,40.80840640239493,-73.96142341203425,4,10,258.75,1.090000033378601,-0.5145797729492188,100.5261993408203,,0-2,walking,new york,united states,323.2687377929688,167.3141326904297,-614.4303588867188,714.1577989169284
0,2017-08-12T14:36:24.487Z,2017-08-12T14:36:14.481Z,0,-72,40.80841067716555,-73.96144093021188,4,10,249.609375,1.210000038146973,-0.4012451171875,100.5248489379883,,0-2,walking,new york,united states,326.2467651367188,149.2220764160156,-604.1642456054688,702.6511335791794
