indoors,created_at,session_id,floor,rssi_strength,gps_latitude,gps_longitude,gps_vertical_accuracy,gps_horizontal_accuracy,gps_course,gps_speed,baro_relative_altitude,baro_pressure,env_context,env_mean_bldg_floors,env_activity,city_name,country_name,magnet_x_mt,magnet_y_mt,magnet_z_mt,magnet_total
0,2017-08-13T09:20:11.579Z,2017-08-13T09:20:10.568Z,0,-92,40.80858230413977,-73.96117332626505,14.53788963313973,65,-1,-1,-1,-1,,0-2,walking,new york,united states,304.1696472167969,114.3351440429688,-553.6815795898438,641.9929836286543
0,2017-08-13T09:20:12.578Z,2017-08-13T09:20:10.568Z,0,-92,40.80858230413977,-73.96117332626505,14.53788963313973,65,-1,-1,0,100.5066299438477,,0-2,walking,new york,united states,288.8804016113281,127.0797119140625,-570.4705810546875,651.9492491476282
0,2017-08-13T09:20:13.578Z,2017-08-13T09:20:10.568Z,0,-92,40.80858230413977,-73.96117332626505,14.53788963313973,65,-1,-1,0.03542327880859375,100.5062103271484,,0-2,walking,new york,united states,291.7966918945312,122.1943817138672,-573.1378784179688,654.6478473198217
0,2017-08-13T09:20:14.578Z,2017-08-13T09:20:10.568Z,0,-92,40.80858230413977,-73.96117332626505,14.53788963313973,65,-1,-1,0.0708465576171875,100.5057907104492,,0-2,walking,new york,united states,299.9581909179688,110.6830139160156,-565.7019653320312,649.8033236671203
0,2017-08-13T09:20:15.579Z,2017-08-13T09:20:10.568Z,0,-81,40.80858230413977,-73.96117332626505,14.53788963313973,65,-1,-1,0.0708465576171875,100.5057907104492,,0-2,walking,new york,united states,302.0997619628906,142.5556640625,-578.1416625976562,667.7081440011929
0,2017-08-13T09:20:16.579Z,2017-08-13T09:20:10.568Z,0,-81,40.80858230413977,-73.96117332626505,14.53788963313973,65,-1,-1,0.05971527099609375,100.5059204101562,,0-2,walking,new york,united states,297.6844787597656,148.4974822998047,-576.4624633789062,665.5648148968896
0,2017-08-13T09:20:17.579Z,2017-08-13T09:20:10.568Z,0,-81,40.80858230413977,-73.96117332626505,14.53788963313973,65,-1,-1,0.05971527099609375,100.5059204101562,,0-2,walking,new york,united states,293.79248046875,153.4625091552734,-575.3770751953125,664.0207391012162
0,2017-08-13T09:20:18.578Z,2017-08-13T09:20:10.568Z,0,-81,40.80852810762898,-73.9614348952416,64,50,226.0546875,1.710000038146973,0.07236480712890625,100.5057678222656,,0-2,walking,new york,united states,306.2937927246094,138.1131439208984,-576.6762084960938,667.4178432067657
0,2017-08-13T09:20:19.697Z,2017-08-13T09:20:10.568Z,0,-81,40.80850794915185,-73.96145434125695,48,30,232.734375,1.710000038146973,0.0759124755859375,100.505729675293,,0-2,walking,new york,united states,299.5128479003906,114.7361907958984,-568.490234375,652.7277273990264
0,2017-08-13T09:20:20.578Z,2017-08-13T09:20:10.568Z,0,-81,40.80850338101462,-73.96144319332574,32,30,201.796875,1.470000028610229,0.1118392944335938,100.5052947998047,,0-2,walking,new york,united states,299.5128479003906,114.7361907958984,-568.490234375,652.7277273990264
0,2017-08-13T09:20:21.579Z,2017-08-13T09:20:10.568Z,0,-81,40.80850664995686,-73.96142894409034,24,10,209.8828125,0.8199999928474426,0.174591064453125,100.5045471191406,,0-2,walking,new york,united states,288.7108459472656,112.528076171875,-565.8602905273438,645.1467963884025
0,2017-08-13T09:20:22.578Z,2017-08-13T09:20:10.568Z,0,-81,40.80851373266504,-73.96141176118884,24,10,187.3828125,0.8199999928474426,0.2418975830078125,100.5037384033203,,0-2,walking,new york,united states,293.0588684082031,111.3859710693359,-566.427001953125,647.4024122949813
0,2017-08-13T09:20:23.579Z,2017-08-13T09:20:10.568Z,0,-81,40.80851251728908,-73.96140413365696,16,10,176.484375,0.4199999868869781,0.2611236572265625,100.5035171508789,,0-2,walking,new york,united states,283.0856018066406,111.7246246337891,-563.9476928710938,640.8251321494955
0,2017-08-13T09:20:24.579Z,2017-08-13T09:20:10.568Z,0,-81,40.8085131040223,-73.96139055497382,16,10,161.3671875,0.8700000047683716,0.2611236572265625,100.5035171508789,,0-2,walking,new york,united states,280.7632446289062,114.0597381591797,-565.6198120117188,641.6879265995767
0,2017-08-13T09:20:25.578Z,2017-08-13T09:20:10.568Z,0,-81,40.80851716924534,-73.9613722824249,16,10,81.2109375,0.6600000262260437,0.2373428344726562,100.5037994384766,,0-2,walking,new york,united states,278.7370910644531,111.8908081054688,-561.5035400390625,636.7889323394111
