indoors,created_at,session_id,floor,rssi_strength,gps_latitude,gps_longitude,gps_vertical_accuracy,gps_horizontal_accuracy,gps_course,gps_speed,baro_relative_altitude,baro_pressure,env_context,env_mean_bldg_floors,env_activity,city_name,country_name,magnet_x_mt,magnet_y_mt,magnet_z_mt,magnet_total
0,2017-08-13T09:45:30.814Z,2017-08-13T09:45:29.353Z,0,-81,40.80837429970578,-73.96125736653242,64,30,-1,0,0,100.5106964111328,,0-2,walking,new york,united states,296.8578186035156,147.5260162353516,-576.915771484375,665.3722997839049
0,2017-08-13T09:45:31.361Z,2017-08-13T09:45:29.353Z,0,-81,40.8083994454153,-73.96128972067866,64,30,-1,0.3100000023841858,0,100.5106964111328,,0-2,walking,new york,united states,296.8578186035156,147.5260162353516,-576.915771484375,665.3722997839049
0,2017-08-13T09:45:32.361Z,2017-08-13T09:45:29.353Z,0,-81,40.80841164108441,-73.9613035508189,64,30,-1,0.3100000023841858,0.0404815673828125,100.5102081298828,,0-2,walking,new york,united states,299.404052734375,145.0409088134766,-577.041748046875,666.0756946565464
0,2017-08-13T09:45:33.361Z,2017-08-13T09:45:29.353Z,0,-81,40.80841977153049,-73.96131411201689,48,30,-1,0.3100000023841858,0.0814666748046875,100.5097274780273,,0-2,walking,new york,united states,304.1393432617188,151.0957183837891,-574.5487670898438,667.4106247266689
0,2017-08-13T09:45:34.361Z,2017-08-13T09:45:29.353Z,0,-81,40.80842618368641,-73.96132534376714,48,25,-1,0.3100000023841858,0.0814666748046875,100.5097274780273,,0-2,walking,new york,united states,302.3643188476562,164.5229949951172,-564.919677734375,661.5332489647672
0,2017-08-13T09:45:35.362Z,2017-08-13T09:45:29.353Z,0,-81,40.80843490086571,-73.96133649169836,32,25,313.2421875,0.4000000059604645,-0.02530670166015625,100.5110015869141,,0-2,walking,new york,united states,301.52392578125,157.1056365966797,-573.4570922851562,666.6722549807596
0,2017-08-13T09:45:36.361Z,2017-08-13T09:45:29.353Z,0,-81,40.80844277985469,-73.96134906455312,32,25,298.828125,0.4799999892711639,-0.0799560546875,100.5116500854492,,0-2,walking,new york,united states,303.6567077636719,130.6996612548828,-578.6261596679688,666.4068053930083
0,2017-08-13T09:45:37.361Z,2017-08-13T09:45:29.353Z,0,-81,40.80844738990144,-73.96136004484627,32,25,274.21875,0.4099999964237213,-0.1143646240234375,100.5120620727539,,0-2,walking,new york,united states,311.5218505859375,122.2654418945312,-573.074951171875,663.6336348730367
0,2017-08-13T09:45:38.361Z,2017-08-13T09:45:29.353Z,0,-81,40.80844839572982,-73.96136834293041,32,25,190.8984375,0.4799999892711639,-0.1300506591796875,100.5122528076172,,0-2,walking,new york,united states,313.8467102050781,121.5802612304688,-571.33203125,663.1001488159012
0,2017-08-13T09:45:39.361Z,2017-08-13T09:45:29.353Z,0,-81,40.80844671934918,-73.96136683418784,32,25,147.3046875,0.550000011920929,-0.1401748657226562,100.5123672485352,,0-2,walking,new york,united states,306.4041442871094,105.85400390625,-559.269775390625,646.4296183226603
0,2017-08-13T09:45:40.361Z,2017-08-13T09:45:29.353Z,0,-81,40.80844562970177,-73.96136364906464,32,25,155.7421875,0.7900000214576721,-0.1401748657226562,100.5123672485352,,0-2,walking,new york,united states,285.4803161621094,107.6642456054688,-562.3457641601562,639.7838378442227
0,2017-08-13T09:45:41.362Z,2017-08-13T09:45:29.353Z,0,-81,40.80844881482498,-73.96136943257783,32,25,187.03125,0.7900000214576721,-0.1325836181640625,100.5122833251953,,0-2,walking,new york,united states,271.3951721191406,118.3717651367188,-564.7211303710938,637.6340402760554
0,2017-08-13T09:45:42.362Z,2017-08-13T09:45:29.353Z,0,-81,40.80844881482498,-73.96136943257783,32,25,181.0546875,0,-0.0334014892578125,100.5110931396484,,0-2,walking,new york,united states,273.2076110839844,128.6424865722656,-570.6591186523438,645.6338883661413
0,2017-08-13T09:45:43.361Z,2017-08-13T09:45:29.353Z,0,-86,40.80846117813216,-73.96137638955746,32,25,153.6328125,0.3799999952316284,0.08602142333984375,100.5096740722656,,0-2,walking,new york,united states,268.5594787597656,128.5841369628906,-566.79150390625,640.242674937025
0,2017-08-13T09:45:44.361Z,2017-08-13T09:45:29.353Z,0,-86,40.80846691973583,-73.96137286915813,32,25,92.109375,0.3799999952316284,0.120941162109375,100.5092468261719,,0-2,walking,new york,united states,270.8830871582031,127.2241668701172,-565.4218139648438,639.7385897782378
0,2017-08-13T09:45:45.361Z,2017-08-13T09:45:29.353Z,0,-86,40.80847240988241,-73.96136767237816,32,25,88.59375,0.5600000023841858,0.1219482421875,100.5092391967773,,0-2,walking,new york,united states,273.8005676269531,121.6617279052734,-563.8875122070312,638.5432274269091
0,2017-08-13T09:45:46.362Z,2017-08-13T09:45:29.353Z,0,-86,40.80847014676855,-73.96136373288367,32,25,117.7734375,0.5600000023841858,0.1533279418945312,100.5088653564453,,0-2,walking,new york,united states,283.3840026855469,110.8987579345703,-564.6185302734375,641.4040163716229
0,2017-08-13T09:45:47.362Z,2017-08-13T09:45:29.353Z,0,-86,40.80847224224434,-73.96135375841889,24,25,129.0234375,0.5299999713897705,0.1533279418945312,100.5088653564453,,0-2,walking,new york,united states,272.9649047851562,112.9626617431641,-559.0716552734375,632.322321227593
0,2017-08-13T09:45:48.361Z,2017-08-13T09:45:29.353Z,0,-86,40.80847102686838,-73.96134185611639,24,25,123.75,0.5099999904632568,0.195831298828125,100.5083618164062,,0-2,walking,new york,united states,268.9266662597656,120.4783172607422,-558.0687255859375,631.0921321270641
0,2017-08-13T09:45:49.362Z,2017-08-13T09:45:29.353Z,0,-86,40.80847613982932,-73.96132676869068,24,25,108.28125,0.3499999940395355,0.211517333984375,100.508171081543,,0-2,walking,new york,united states,270.5999755859375,137.9495239257812,-563.8756713867188,640.4765340902682
0,2017-08-13T09:45:50.361Z,2017-08-13T09:45:29.353Z,0,-86,40.80848146233783,-73.96131620749269,24,25,88.9453125,0.1899999976158142,0.211517333984375,100.508171081543,,0-2,walking,new york,united states,283.7341918945312,146.5256652832031,-571.2301635742188,654.430104758145
0,2017-08-13T09:45:51.361Z,2017-08-13T09:45:29.353Z,0,-86,40.80848787449376,-73.96130757413242,24,25,20.7421875,0.2899999916553497,0.1877365112304688,100.5084533691406,,0-2,walking,new york,united states,285.9811706542969,144.9423065185547,-572.4854736328125,656.1502264788959
0,2017-08-13T09:45:52.361Z,2017-08-13T09:45:29.353Z,0,-86,40.80848787449376,-73.96130757413242,24,25,325.546875,0,0.1654739379882812,100.5087203979492,,0-2,walking,new york,united states,287.4775085449219,142.7617340087891,-573.2945556640625,657.0318699807847
0,2017-08-13T09:45:53.362Z,2017-08-13T09:45:29.353Z,0,-86,40.80848787449376,-73.96130757413242,24,25,325.546875,0,0.1654739379882812,100.5087203979492,,0-2,walking,new york,united states,287.2558898925781,144.8623962402344,-572.851318359375,657.0081377490797
0,2017-08-13T09:45:54.361Z,2017-08-13T09:45:29.353Z,0,-86,40.80848787449376,-73.96130757413242,24,25,325.546875,0,0.1674957275390625,100.5086975097656,,0-2,walking,new york,united states,308.9257507324219,141.2504272460938,-572.2406616210938,665.4668868361082
0,2017-08-13T09:45:55.361Z,2017-08-13T09:45:29.353Z,0,-86,40.80848787449376,-73.96130757413242,24,25,325.546875,0,0.1674957275390625,100.5086975097656,,0-2,walking,new york,united states,310.1250915527344,141.0960235595703,-573.0568237304688,666.6931704307224
0,2017-08-13T09:45:56.361Z,2017-08-13T09:45:29.353Z,0,-86,40.80848787449376,-73.96130757413242,24,25,325.546875,0,0.146240234375,100.5089569091797,,0-2,walking,new york,united states,304.6542053222656,144.2685699462891,-574.3780517578125,665.9862997359546
0,2017-08-13T09:45:57.362Z,2017-08-13T09:45:29.353Z,0,-86,40.80848787449376,-73.96130757413242,24,25,325.546875,0,0.1037368774414062,100.5094604492188,,0-2,walking,new york,united states,305.99560546875,138.0374298095703,-572.8530883789062,663.9640829592139
0,2017-08-13T09:45:58.361Z,2017-08-13T09:45:29.353Z,0,-86,40.80848787449376,-73.96130757413242,24,25,325.546875,0,0.0622406005859375,100.5099563598633,,0-2,walking,new york,united states,282.3123168945312,146.9037170410156,-565.9910278320312,649.3279525302944
0,2017-08-13T09:45:59.361Z,2017-08-13T09:45:29.353Z,0,-82,40.80848787449376,-73.96130757413242,24,25,325.546875,0,0.0354156494140625,100.5102767944336,,0-2,walking,new york,united states,282.1558837890625,141.3525390625,-562.3032836914062,644.8080845541102
0,2017-08-13T09:46:00.362Z,2017-08-13T09:45:29.353Z,0,-82,40.80848787449376,-73.96130757413242,24,25,325.546875,0,0.028839111328125,100.5103530883789,,0-2,walking,new york,united states,275.7854919433594,141.7489776611328,-554.248779296875,635.092213451317
0,2017-08-13T09:46:01.362Z,2017-08-13T09:45:29.353Z,0,-82,40.80848787449376,-73.96130757413242,16,25,325.546875,0,0.00455474853515625,100.5106430053711,,0-2,walking,new york,united states,272.545654296875,130.1343688964844,-549.0675048828125,626.6507899639442
0,2017-08-13T09:46:02.750Z,2017-08-13T09:45:29.353Z,0,-82,40.80848787449376,-73.96130757413242,16,25,325.546875,0,-0.0587005615234375,100.5113983154297,,0-2,walking,new york,united states,294.9142150878906,145.3491363525391,-557.573974609375,647.2939848793835
0,2017-08-13T09:46:03.361Z,2017-08-13T09:45:29.353Z,0,-82,40.80848787449376,-73.96130757413242,16,25,325.546875,0,-0.11993408203125,100.5121231079102,,0-2,walking,new york,united states,294.9142150878906,145.3491363525391,-557.573974609375,647.2939848793835
1,2017-08-13T09:46:04.361Z,2017-08-13T09:45:29.353Z,0,-82,40.80848787449376,-73.96130757413242,16,25,325.546875,0,-0.1356201171875,100.5123138427734,,0-2,walking,new york,united states,283.588623046875,148.3244934082031,-567.7106323242188,651.7039393163026
1,2017-08-13T09:46:05.361Z,2017-08-13T09:45:29.353Z,0,-82,40.80848787449376,-73.96130757413242,16,25,325.546875,0,-0.1411819458007812,100.5123825073242,,0-2,walking,new york,united states,273.6022644042969,139.5877075195312,-564.2337646484375,642.4193866525709
1,2017-08-13T09:46:06.361Z,2017-08-13T09:45:29.353Z,0,-82,40.80848787449376,-73.96130757413242,16,25,325.546875,0,-0.15484619140625,100.5125503540039,,0-2,walking,new york,united states,270.8522338867188,153.8451232910156,-557.0886840820312,638.2609626901075
1,2017-08-13T09:46:07.361Z,2017-08-13T09:45:29.353Z,0,-82,40.80848787449376,-73.96130757413242,16,25,325.546875,0,-0.207977294921875,100.5131759643555,,0-2,walking,new york,united states,288.3108825683594,149.9608001708984,-578.1066284179688,663.1882692087021
1,2017-08-13T09:46:08.361Z,2017-08-13T09:45:29.353Z,0,-82,40.80848787449376,-73.96130757413242,16,25,325.546875,0,-0.207977294921875,100.5131759643555,,0-2,walking,new york,united states,289.2838439941406,148.9073944091797,-579.072265625,664.2162624641373
1,2017-08-13T09:46:09.362Z,2017-08-13T09:45:29.353Z,0,-82,40.80848787449376,-73.96130757413242,16,25,325.546875,0,-0.2115249633789062,100.5132217407227,,0-2,walking,new york,united states,293.8552551269531,146.4139251708984,-578.7340087890625,665.3728288551727
1,2017-08-13T09:46:10.361Z,2017-08-13T09:45:29.353Z,0,-82,40.80848787449376,-73.96130757413242,16,25,325.546875,0,-0.2115249633789062,100.5132217407227,,0-2,walking,new york,united states,297.2210083007812,139.7246704101562,-577.1187133789062,664.0250903608116
1,2017-08-13T09:46:11.361Z,2017-08-13T09:45:29.353Z,0,-108,40.80848787449376,-73.96130757413242,16,25,325.546875,0,-0.2368240356445312,100.5135269165039,,0-2,walking,new york,united states,293.0195922851562,138.6913452148438,-576.8455810546875,661.6997771518305
1,2017-08-13T09:46:12.361Z,2017-08-13T09:45:29.353Z,0,-108,40.80848787449376,-73.96130757413242,16,25,325.546875,0,-0.2368240356445312,100.5135269165039,,0-2,walking,new york,united states,292.7914733886719,135.9161987304688,-574.740234375,659.1861626095314
1,2017-08-13T09:46:13.361Z,2017-08-13T09:45:29.353Z,0,-108,40.80848787449376,-73.96130757413242,16,25,325.546875,0,-0.2089920043945312,100.5131912231445,,0-2,walking,new york,united states,300.291748046875,136.4868316650391,-575.9641723632812,663.730756413418
1,2017-08-13T09:46:14.361Z,2017-08-13T09:45:29.353Z,0,-108,40.80848787449376,-73.96130757413242,16,25,325.546875,0,-0.1669921875,100.5126876831055,,0-2,walking,new york,united states,293.8390197753906,136.7407073974609,-582.159912109375,666.2953953535291
