indoors,created_at,session_id,floor,rssi_strength,gps_latitude,gps_longitude,gps_vertical_accuracy,gps_horizontal_accuracy,gps_course,gps_speed,baro_relative_altitude,baro_pressure,env_context,env_mean_bldg_floors,env_activity,city_name,country_name,magnet_x_mt,magnet_y_mt,magnet_z_mt,magnet_total
0,2017-08-12T14:38:20.651Z,2017-08-12T14:38:19.642Z,0,-87,40.80876213762872,-73.96186533787667,10,1414,-1,-1,-1,-1,,0-2,walking,new york,united states,323.6957702636719,146.00341796875,-596.4491577148438,694.152394999755
0,2017-08-12T14:38:21.654Z,2017-08-12T14:38:19.642Z,0,-87,40.80876213762872,-73.96186533787667,10,1414,-1,-1,0,100.5173187255859,,0-2,walking,new york,united states,307.7155456542969,145.2464752197266,-604.6590576171875,693.8284885759459
0,2017-08-12T14:38:22.654Z,2017-08-12T14:38:19.642Z,0,-87,40.80876213762872,-73.96186533787667,10,1414,-1,-1,-0.032379150390625,100.517707824707,,0-2,walking,new york,united states,319.4215087890625,151.2776794433594,-610.7422485351562,705.6352674864172
0,2017-08-12T14:38:23.653Z,2017-08-12T14:38:19.642Z,0,-87,40.80876213762872,-73.96186533787667,10,1414,-1,-1,-0.04857635498046875,100.5178985595703,,0-2,walking,new york,united states,316.4634399414062,181.3677062988281,-617.1381225585938,716.8701528329882
0,2017-08-12T14:38:24.654Z,2017-08-12T14:38:19.642Z,0,-87,40.80844454005436,-73.96148946143124,96,50,-1,1.289999961853027,-0.06476593017578125,100.5180969238281,,0-2,walking,new york,united states,310.7488403320312,172.0912780761719,-618.5798950195312,713.3171358378872
0,2017-08-12T14:38:25.654Z,2017-08-12T14:38:19.642Z,0,-87,40.80843758307473,-73.96150027408633,4,50,-1,1.289999961853027,-0.04857635498046875,100.5178985595703,,0-2,walking,new york,united states,308.9695129394531,185.7481994628906,-618.176513671875,715.6163466448083
0,2017-08-12T14:38:26.654Z,2017-08-12T14:38:19.642Z,0,-87,40.8086135192223,-73.9613532555047,4,30,264.0234375,1.25,-0.1366195678710938,100.5189514160156,,0-2,walking,new york,united states,311.5655212402344,165.6366577148438,-615.8580932617188,709.7814927430858
0,2017-08-12T14:38:27.655Z,2017-08-12T14:38:19.642Z,0,-87,40.80860509540961,-73.96135962575111,4,30,-1,0.9300000071525574,-0.1143569946289062,100.518684387207,,0-2,walking,new york,united states,299.9251708984375,152.4788055419922,-607.056640625,694.0624317774879
0,2017-08-12T14:38:28.654Z,2017-08-12T14:38:19.642Z,0,-87,40.80860509540961,-73.96135962575111,4,10,-1,0,-0.1143569946289062,100.518684387207,,0-2,walking,new york,united states,297.8270874023438,154.7387237548828,-610.0770263671875,696.3038307526989
0,2017-08-12T14:38:29.654Z,2017-08-12T14:38:19.642Z,0,-87,40.80858133271412,-73.96137052222524,4,10,-1,0.25,-0.09006500244140625,100.5184020996094,,0-2,walking,new york,united states,289.8299255371094,173.4459228515625,-610.4797973632812,697.6893699056834
0,2017-08-12T14:38:30.654Z,2017-08-12T14:38:19.642Z,0,-87,40.8085657004647,-73.96137194714878,4,10,-1,0.25,-0.01821136474609375,100.5175399780273,,0-2,walking,new york,united states,291.852294921875,171.4123992919922,-609.6355590820312,697.291537005479
0,2017-08-12T14:38:31.652Z,2017-08-12T14:38:19.642Z,0,-87,40.80855153504834,-73.96136817529235,4,10,-1,0.3700000047683716,0.01113128662109375,100.5171890258789,,0-2,walking,new york,united states,292.4517517089844,169.4576110839844,-604.826416015625,692.862830971795
0,2017-08-12T14:38:32.654Z,2017-08-12T14:38:19.642Z,0,-87,40.80852584451512,-73.96134378395412,4,10,-1,0.3700000047683716,0.018218994140625,100.5171051025391,,0-2,walking,new york,united states,295.6775817871094,168.3171691894531,-599.7760620117188,689.5558181740683
0,2017-08-12T14:38:33.652Z,2017-08-12T14:38:19.642Z,0,-87,40.80850757196621,-73.96133347421322,4,10,-1,0.1599999964237213,0.0490875244140625,100.516731262207,,0-2,walking,new york,united states,294.9222717285156,162.4667053222656,-592.7916259765625,681.7451785878043
