indoors,created_at,session_id,floor,rssi_strength,gps_latitude,gps_longitude,gps_vertical_accuracy,gps_horizontal_accuracy,gps_course,gps_speed,baro_relative_altitude,baro_pressure,env_context,env_mean_bldg_floors,env_activity,city_name,country_name,magnet_x_mt,magnet_y_mt,magnet_z_mt,magnet_total
0,2017-08-07T15:46:38.817Z,2017-08-07T15:46:37.808Z,0,-91,40.80873003226802,-73.96169214398911,10,1178.715927869541,-1,-1,-1,-1,,0-2,walking,new york,united states,332.4231567382812,163.2169494628906,-593.281005859375,699.3763505018792
0,2017-08-07T15:46:39.816Z,2017-08-07T15:46:37.808Z,0,-91,40.80873003226802,-73.96169214398911,10,1178.715927869541,-1,-1,0,100.8543548583984,,0-2,walking,new york,united states,323.645263671875,163.2550048828125,-599.192626953125,700.3072593594268
0,2017-08-07T15:46:40.815Z,2017-08-07T15:46:37.808Z,0,-91,40.80873003226802,-73.96169214398911,10,1178.715927869541,-1,-1,-0.0277557373046875,100.8546905517578,,0-2,walking,new york,united states,316.3701782226562,162.3829040527344,-596.766357421875,694.6858157093809
0,2017-08-07T15:46:41.816Z,2017-08-07T15:46:37.808Z,0,-91,40.8087876222852,-73.96136034388459,10,200,-1,0.9712422897617816,-0.04441070556640625,100.8548812866211,,0-2,walking,new york,united states,319.2176513671875,160.7215423583984,-596.8172607421875,695.6451436201176
0,2017-08-07T15:46:42.816Z,2017-08-07T15:46:37.808Z,0,-82,40.80854759555385,-73.96121621138785,96,100,-1,1.070000052452087,-0.04441070556640625,100.8548812866211,,0-2,walking,new york,united states,346.4512023925781,167.2888946533203,-599.4180908203125,712.2612284241374
0,2017-08-07T15:46:43.816Z,2017-08-07T15:46:37.808Z,0,-82,40.80849135298357,-73.96117941483293,64,50,-1,0.1599999964237213,-0.04441070556640625,100.8548812866211,,0-2,walking,new york,united states,344.2225341796875,184.5523681640625,-608.5518188476562,723.1072160162976
0,2017-08-07T15:46:44.815Z,2017-08-07T15:46:37.808Z,0,-82,40.80844265412615,-73.96116298630271,48,30,168.3984375,0.4900000095367432,-0.027252197265625,100.8546829223633,,0-2,walking,new york,united states,342.0528869628906,188.6117858886719,-610.002197265625,724.3460940218099
0,2017-08-07T15:46:45.816Z,2017-08-07T15:46:37.808Z,0,-82,40.80843762498424,-73.96115443676148,32,30,-1,0.2800000011920929,-0.027252197265625,100.8546829223633,,0-2,walking,new york,united states,349.0943908691406,181.6066284179688,-606.0352783203125,722.5832960914729
0,2017-08-07T15:46:46.816Z,2017-08-07T15:46:37.808Z,0,-82,40.80843888226972,-73.96115393384729,24,10,-1,0.25,-0.02523422241210938,100.8546600341797,,0-2,walking,new york,united states,348.4239196777344,185.2101745605469,-607.7739868164062,724.6318069302877
0,2017-08-07T15:46:47.816Z,2017-08-07T15:46:37.808Z,0,-82,40.80843888226972,-73.96115393384729,24,10,-1,0,0.02018356323242188,100.8541107177734,,0-2,walking,new york,united states,345.1988525390625,186.1996307373047,-610.8740844726562,725.9474480713462
0,2017-08-07T15:46:48.816Z,2017-08-07T15:46:37.808Z,0,-82,40.80843888226972,-73.96115393384729,16,10,-1,0,0.02018356323242188,100.8541107177734,,0-2,walking,new york,united states,348.1043701171875,170.7343292236328,-603.465087890625,717.2844456510733
0,2017-08-07T15:46:49.815Z,2017-08-07T15:46:37.808Z,0,-82,40.80843888226972,-73.96115393384729,16,46.34096615470251,-1,0,-0.005046844482421875,100.8544158935547,,0-2,walking,new york,united states,345.7766418457031,168.8685150146484,-603.2516479492188,715.5351928191878
0,2017-08-07T15:46:50.816Z,2017-08-07T15:46:37.808Z,0,-82,40.80843888226972,-73.96115393384729,16,45.04225262670346,-1,0,-0.1029472351074219,100.855583190918,,0-2,walking,new york,united states,346.3775024414062,169.3159484863281,-602.9486083984375,715.676106195382
0,2017-08-07T15:46:51.815Z,2017-08-07T15:46:37.808Z,0,-82,40.80848749730811,-73.96115217364762,12,45.55358505197696,354.375,0,-0.1690521240234375,100.8563766479492,,0-2,walking,new york,united states,346.7540588378906,170.8151397705078,-604.2997436523438,717.3523328697397
0,2017-08-07T15:46:52.815Z,2017-08-07T15:46:37.808Z,0,-82,40.80849462192581,-73.96114697686765,12,45.29006604398665,354.0234375,0.1500000059604645,-0.1766242980957031,100.8564682006836,,0-2,walking,new york,united states,347.0544738769531,170.8135223388672,-603.4725952148438,716.800697842265
