indoors,created_at,session_id,floor,rssi_strength,gps_latitude,gps_longitude,gps_vertical_accuracy,gps_horizontal_accuracy,gps_course,gps_speed,baro_relative_altitude,baro_pressure,env_context,env_mean_bldg_floors,env_activity,city_name,country_name,magnet_x_mt,magnet_y_mt,magnet_z_mt,magnet_total
0,2017-08-07T15:54:48.818Z,2017-08-07T15:54:47.805Z,0,-87,40.80877069483429,-73.96114208157601,10,1414,-1,-1,-1,-1,,0-2,walking,new york,united states,332.4178771972656,162.3960113525391,-601.3790283203125,706.0671676880561
0,2017-08-07T15:54:49.817Z,2017-08-07T15:54:47.805Z,0,-87,40.80877069483429,-73.96114208157601,10,1414,-1,-1,0,100.8490829467773,,0-2,walking,new york,united states,320.6541137695312,172.7223663330078,-609.9622192382812,710.4266221131401
0,2017-08-07T15:54:50.816Z,2017-08-07T15:54:47.805Z,0,-82,40.80877069483429,-73.96114208157601,10,1414,-1,-1,-0.02270889282226562,100.8493576049805,,0-2,walking,new york,united states,320.6453857421875,165.2198333740234,-604.843505859375,704.2348495481859
0,2017-08-07T15:54:51.817Z,2017-08-07T15:54:47.805Z,0,-82,40.80836637880729,-73.96107221029136,64,50,-1,0.5400000214576721,-0.04592132568359375,100.8496322631836,,0-2,walking,new york,united states,314.64697265625,165.3925323486328,-602.2609252929688,699.3394235227837
0,2017-08-07T15:54:52.818Z,2017-08-07T15:54:47.805Z,0,-82,40.80836922865436,-73.96108989610705,48,30,-1,0.5400000214576721,-0.06863021850585938,100.8499069213867,,0-2,walking,new york,united states,309.4788513183594,169.9881896972656,-602.2335815429688,698.1106150087938
0,2017-08-07T15:54:53.818Z,2017-08-07T15:54:47.805Z,0,-82,40.80847144596354,-73.96108168184195,32,30,-1,0.5400000214576721,-0.06863021850585938,100.8499069213867,,0-2,walking,new york,united states,311.3526306152344,169.0805816650391,-601.9931640625,698.5159076679604
0,2017-08-07T15:54:54.817Z,2017-08-07T15:54:47.805Z,0,-82,40.80848892223165,-73.96105050116215,24,10,-1,0.8700000047683716,-0.04743576049804688,100.8496551513672,,0-2,walking,new york,united states,334.8186340332031,162.3856506347656,-599.8622436523438,705.9088670554861
0,2017-08-07T15:54:55.818Z,2017-08-07T15:54:47.805Z,0,-82,40.80858631994651,-73.961073886672,24,10,-1,0.1500000059604645,-0.04743576049804688,100.8496551513672,,0-2,walking,new york,united states,346.6115112304688,175.9159088134766,-604.763427734375,718.9052442541864
0,2017-08-07T15:54:56.818Z,2017-08-07T15:54:47.805Z,0,-82,40.80858631994651,-73.961073886672,16,10,-1,0,-0.05096817016601562,100.8496932983398,,0-2,walking,new york,united states,347.50390625,168.8593444824219,-598.7395629882812,712.5738609894696
0,2017-08-07T15:54:57.818Z,2017-08-07T15:54:47.805Z,0,-82,40.80858791250811,-73.96106709733043,16,10,-1,0.1500000059604645,-0.08074188232421875,100.8500518798828,,0-2,walking,new york,united states,343.5250549316406,166.4004211425781,-599.0613403320312,710.3330577993846
0,2017-08-07T15:54:58.817Z,2017-08-07T15:54:47.805Z,0,-82,40.80857563301996,-73.96107061772976,16,10,-1,0.2099999934434891,-0.1196022033691406,100.8505172729492,,0-2,walking,new york,united states,348.63134765625,170.1293182373047,-597.6848754882812,712.5412352137562
0,2017-08-07T15:54:59.817Z,2017-08-07T15:54:47.805Z,0,-82,40.80857965633349,-73.96107816144261,16,10,-1,0.2199999988079071,-0.138275146484375,100.8507385253906,,0-2,walking,new york,united states,347.13037109375,170.3616485595703,-600.3209228515625,714.0782843981259
0,2017-08-07T15:55:00.816Z,2017-08-07T15:54:47.805Z,0,-82,40.80857886005268,-73.96107967018519,16,10,-1,0.2099999934434891,-0.1513938903808594,100.8508987426758,,0-2,walking,new york,united states,350.2875366210938,175.1490173339844,-600.3858032226562,716.8274892165119
0,2017-08-07T15:55:01.818Z,2017-08-07T15:54:47.805Z,0,-82,40.808590259441,-73.96107765852842,12,10,10.1953125,0.2199999988079071,-0.1584587097167969,100.8509826660156,,0-2,walking,new york,united states,348.8641357421875,177.1811676025391,-603.2508544921875,719.0347312930696
0,2017-08-07T15:55:02.818Z,2017-08-07T15:54:47.805Z,0,-82,40.80860153310076,-73.96107103682492,12,10,45,0.4900000095367432,-0.1584587097167969,100.8509826660156,,0-2,walking,new york,united states,348.6355590820312,174.3313903808594,-601.8953247070312,717.0886755714015
0,2017-08-07T15:55:03.815Z,2017-08-07T15:54:47.805Z,0,-82,40.80860853198991,-73.96106726496849,12,10,0,0.2099999934434891,-0.1307029724121094,100.8506469726562,,0-2,walking,new york,united states,348.5609741210938,174.4815063476562,-601.521240234375,716.7749655161609
