indoors,created_at,session_id,floor,rssi_strength,gps_latitude,gps_longitude,gps_vertical_accuracy,gps_horizontal_accuracy,gps_course,gps_speed,baro_relative_altitude,baro_pressure,env_context,env_mean_bldg_floors,env_activity,city_name,country_name,magnet_x_mt,magnet_y_mt,magnet_z_mt,magnet_total
0,2017-08-13T09:03:10.697Z,2017-08-13T09:03:09.685Z,0,-91,40.80859735523146,-73.96127270822194,17.50414902685351,65,-1,-1,-1,-1,,0-2,walking,new york,united states,310.4016723632812,118.7347869873047,-552.823974609375,645.0282898832804
0,2017-08-13T09:03:11.697Z,2017-08-13T09:03:09.685Z,0,-91,40.80859735523146,-73.96127270822194,17.50414902685351,65,-1,-1,0,100.5081405639648,,0-2,walking,new york,united states,302.614013671875,133.3255310058594,-571.9649658203125,660.6775768969516
0,2017-08-13T09:03:12.696Z,2017-08-13T09:03:09.685Z,0,-91,40.80859735523146,-73.96127270822194,17.50414902685351,65,-1,-1,0.0005035400390625,100.5081329345703,,0-2,walking,new york,united states,314.59521484375,118.9498291015625,-566.4451904296875,658.7711019821688
0,2017-08-13T09:03:14.380Z,2017-08-13T09:03:09.685Z,0,-91,40.80852890390978,-73.96126591607366,128,50,-1,0.7099999785423279,0.03592681884765625,100.5077133178711,,0-2,walking,new york,united states,314.8273010253906,125.5517120361328,-572.0850830078125,664.9517306287665
0,2017-08-13T09:03:14.696Z,2017-08-13T09:03:09.685Z,0,-91,40.80852890390978,-73.96126591607366,128,50,-1,0.7099999785423279,0.03592681884765625,100.5077133178711,,0-2,walking,new york,united states,314.8273010253906,125.5517120361328,-572.0850830078125,664.9517306287665
0,2017-08-13T09:03:15.696Z,2017-08-13T09:03:09.685Z,0,-81,40.80853007737623,-73.96127304069135,32,30,-1,0.239999994635582,0.07590484619140625,100.5072326660156,,0-2,walking,new york,united states,316.0324096679688,129.2222442626953,-572.7608032226562,666.8056764013733
0,2017-08-13T09:03:16.696Z,2017-08-13T09:03:09.685Z,0,-81,40.80853485506103,-73.96129131324027,24,10,-1,0.3300000131130219,0.1072845458984375,100.5068588256836,,0-2,walking,new york,united states,313.4108276367188,131.9334259033203,-574.1359252929688,667.281677001949
0,2017-08-13T09:03:17.696Z,2017-08-13T09:03:09.685Z,0,-81,40.80854009375052,-73.96131176508401,24,10,309.0234375,0.3300000131130219,0.1351165771484375,100.5065307617188,,0-2,walking,new york,united states,291.0049743652344,144.9985198974609,-575.0753784179688,660.6210386752265
0,2017-08-13T09:03:18.696Z,2017-08-13T09:03:09.685Z,0,-81,40.80854545816855,-73.96133355803225,16,10,313.59375,0.4799999892711639,0.1072845458984375,100.5068588256836,,0-2,walking,new york,united states,295.2863464355469,149.8572235107422,-576.7825927734375,665.078471427283
0,2017-08-13T09:03:19.696Z,2017-08-13T09:03:09.685Z,0,-81,40.80854985866771,-73.96135560243759,16,10,305.5078125,0.4799999892711639,0.1037368774414062,100.5069046020508,,0-2,walking,new york,united states,303.5989990234375,141.9495086669922,-577.8296508789062,667.9888626718805
0,2017-08-13T09:03:20.696Z,2017-08-13T09:03:09.685Z,0,-81,40.8085540496193,-73.9613709413204,16,10,295.3125,0.4399999976158142,0.1037368774414062,100.5069046020508,,0-2,walking,new york,united states,298.8064270019531,146.8435821533203,-577.650390625,666.7295495375224
0,2017-08-13T09:03:21.696Z,2017-08-13T09:03:09.685Z,0,-81,40.80855870157556,-73.9613828436229,16,10,-1,0.3400000035762787,0.1204376220703125,100.506706237793,,0-2,walking,new york,united states,291.6847534179688,148.74658203125,-576.655029296875,663.1263558748516
0,2017-08-13T09:03:22.696Z,2017-08-13T09:03:09.685Z,0,-81,40.80855870157556,-73.9613828436229,16,10,-1,0,0.1204376220703125,100.506706237793,,0-2,walking,new york,united states,276.591064453125,134.1788330078125,-570.42431640625,647.9895654331085
0,2017-08-13T09:03:23.696Z,2017-08-13T09:03:09.685Z,0,-81,40.80856029413716,-73.96140036180053,12,10,-1,0.2300000041723251,0.101715087890625,100.5069274902344,,0-2,walking,new york,united states,283.4679565429688,117.6496429443359,-567.0347900390625,644.7666042733757
0,2017-08-13T09:03:25.381Z,2017-08-13T09:03:09.685Z,0,-81,40.80857881814317,-73.96138343035612,12,10,13.7109375,0.3199999928474426,0.101715087890625,100.5069274902344,,0-2,walking,new york,united states,280.4747009277344,122.9878692626953,-569.5441284179688,646.6626539871183
0,2017-08-13T09:03:25.696Z,2017-08-13T09:03:09.685Z,0,-81,40.80857881814317,-73.96138343035612,12,10,13.7109375,0.3199999928474426,0.113861083984375,100.5067825317383,,0-2,walking,new york,united states,280.4747009277344,122.9878692626953,-569.5441284179688,646.6626539871183
0,2017-08-13T09:03:26.698Z,2017-08-13T09:03:09.685Z,0,-81,40.80856934659258,-73.96139617084894,12,10,268.2421875,0.5699999928474426,0.113861083984375,100.5067825317383,,0-2,walking,new york,united states,275.4732971191406,138.9081726074219,-570.1439819335938,648.2632011597741
0,2017-08-13T09:03:27.698Z,2017-08-13T09:03:09.685Z,0,-81,40.80855417534784,-73.96140782169435,12,10,207.421875,0.5699999928474426,0.113861083984375,100.5067825317383,,0-2,walking,new york,united states,277.8908386230469,149.0962524414062,-565.6524658203125,647.6231332891774
0,2017-08-13T09:03:28.698Z,2017-08-13T09:03:09.685Z,0,-81,40.80853833355085,-73.96142458550069,12,10,200.390625,0.6700000166893005,0.1133575439453125,100.5067901611328,,0-2,walking,new york,united states,279.5398254394531,146.7621612548828,-560.6851196289062,643.466743007131
0,2017-08-13T09:03:29.698Z,2017-08-13T09:03:09.685Z,0,-81,40.80852588642464,-73.96143020137582,12,10,165.234375,0.6899999976158142,0.1133575439453125,100.5067901611328,,0-2,walking,new york,united states,276.8283996582031,137.4705047607422,-555.6558227539062,635.8344878164565
