indoors,created_at,session_id,floor,rssi_strength,gps_latitude,gps_longitude,gps_vertical_accuracy,gps_horizontal_accuracy,gps_course,gps_speed,baro_relative_altitude,baro_pressure,env_context,env_mean_bldg_floors,env_activity,city_name,country_name,magnet_x_mt,magnet_y_mt,magnet_z_mt,magnet_total
0,2017-08-12T14:22:46.535Z,2017-08-12T14:22:45.533Z,0,-100,40.80825720451848,-73.96152558743391,4,50,122.34375,0,16.09957885742188,100.3470458984375,,0-2,walking,new york,united states,322.8676147460938,145.4841613769531,-601.2536010742188,697.7929712085836
0,2017-08-12T14:22:47.535Z,2017-08-12T14:22:45.533Z,0,-88,40.80825720451848,-73.96152558743391,4,50,122.34375,0,0,100.5338134765625,,0-2,walking,new york,united states,311.8350830078125,139.0762176513672,-597.1148071289062,687.8440275260741
0,2017-08-12T14:22:48.877Z,2017-08-12T14:22:45.533Z,0,-82,40.80825720451848,-73.96152558743391,4,50,122.34375,0,0.0197296142578125,100.533576965332,,0-2,walking,new york,united states,297.9619445800781,139.9561157226562,-595.9391479492188,680.8175253359419
0,2017-08-12T14:22:49.535Z,2017-08-12T14:22:45.533Z,0,-82,40.80825720451848,-73.96152558743391,4,50,122.34375,0,0.0197296142578125,100.533576965332,,0-2,walking,new york,united states,297.9619445800781,139.9561157226562,-595.9391479492188,680.8175253359419
0,2017-08-12T14:22:50.535Z,2017-08-12T14:22:45.533Z,0,-82,40.80825720451848,-73.96152558743391,4,50,122.34375,0,0.07234954833984375,100.5329513549805,,0-2,walking,new york,united states,310.48193359375,136.7562866210938,-596.4434814453125,686.182293255305
0,2017-08-12T14:22:51.535Z,2017-08-12T14:22:45.533Z,0,-82,40.80825720451848,-73.96152558743391,4,50,122.34375,0,0.1016921997070312,100.532600402832,,0-2,walking,new york,united states,324.6259460449219,172.8598327636719,-616.6847534179688,718.0268878857017
0,2017-08-12T14:22:52.535Z,2017-08-12T14:22:45.533Z,0,-82,40.80836847428308,-73.9614087437037,48,50,-1,0,0.1568450927734375,100.5319442749023,,0-2,walking,new york,united states,321.7776489257812,173.9211273193359,-616.4823608398438,716.8262795844606
0,2017-08-12T14:22:53.535Z,2017-08-12T14:22:45.533Z,0,-82,40.80837321005837,-73.96141855053041,4,30,-1,0.6600000262260437,0.1613922119140625,100.5318908691406,,0-2,walking,new york,united states,320.0469055175781,169.8777008056641,-615.809326171875,714.499531954119
0,2017-08-12T14:22:54.535Z,2017-08-12T14:22:45.533Z,0,-82,40.80836960584001,-73.96143950528834,4,30,246.4453125,0.6600000262260437,0.1715164184570312,100.5317687988281,,0-2,walking,new york,united states,315.4795227050781,175.2214050292969,-616.6796264648438,714.5093643357545
0,2017-08-12T14:22:55.535Z,2017-08-12T14:22:45.533Z,0,-82,40.80835711680428,-73.96146222024593,4,25,238.7109375,0.9399999976158142,0.1715164184570312,100.5317687988281,,0-2,walking,new york,united states,324.383544921875,159.6584167480469,-611.928466796875,710.7544883649692
