indoors,created_at,session_id,floor,rssi_strength,gps_latitude,gps_longitude,gps_vertical_accuracy,gps_horizontal_accuracy,gps_course,gps_speed,baro_relative_altitude,baro_pressure,env_context,env_mean_bldg_floors,env_activity,city_name,country_name,magnet_x_mt,magnet_y_mt,magnet_z_mt,magnet_total
0,2017-08-13T09:12:11.031Z,2017-08-13T09:12:10.020Z,0,-92,40.8086253851712,-73.96138157182369,12.57515735565688,65,-1,-1,-1,-1,,0-2,walking,new york,united states,305.2969665527344,115.7554626464844,-553.30224609375,642.4553995813186
0,2017-08-13T09:12:12.030Z,2017-08-13T09:12:10.020Z,0,-92,40.8086253851712,-73.96138157182369,12.57515735565688,65,-1,-1,0,100.5072937011719,,0-2,walking,new york,united states,304.097900390625,121.0171966552734,-567.1987915039062,654.8550709827171
0,2017-08-13T09:12:13.031Z,2017-08-13T09:12:10.020Z,0,-92,40.8086253851712,-73.96138157182369,12.57515735565688,65,-1,-1,-0.04149627685546875,100.5077896118164,,0-2,walking,new york,united states,289.556396484375,129.2543029785156,-575.0462036132812,656.6793112878811
0,2017-08-13T09:12:14.031Z,2017-08-13T09:12:10.020Z,0,-92,40.8086253851712,-73.96138157182369,12.57515735565688,65,-1,-1,-0.0829925537109375,100.5082855224609,,0-2,walking,new york,united states,287.8934936523438,120.1851806640625,-573.53515625,652.8933425861511
0,2017-08-13T09:12:15.031Z,2017-08-13T09:12:10.020Z,0,-92,40.8086253851712,-73.96138157182369,12.57515735565688,65,-1,-1,-0.145233154296875,100.509033203125,,0-2,walking,new york,united states,279.4078063964844,107.7611846923828,-557.66357421875,632.9848791338009
0,2017-08-13T09:12:16.031Z,2017-08-13T09:12:10.020Z,0,-82,40.8086253851712,-73.96138157182369,12.57515735565688,65,-1,-1,-0.2135467529296875,100.5098419189453,,0-2,walking,new york,united states,294.336181640625,114.7585906982422,-571.9015502929688,653.356491656225
0,2017-08-13T09:12:17.031Z,2017-08-13T09:12:10.020Z,0,-82,40.8086253851712,-73.96138157182369,12.57515735565688,65,-1,-1,-0.2191162109375,100.5099105834961,,0-2,walking,new york,united states,298.5729064941406,141.8956451416016,-579.8896484375,667.4969355491286
0,2017-08-13T09:12:18.031Z,2017-08-13T09:12:10.020Z,0,-82,40.8086253851712,-73.96138157182369,12.57515735565688,65,-1,-1,-0.2292327880859375,100.5100326538086,,0-2,walking,new york,united states,293.7705383300781,140.3398742675781,-579.9193725585938,665.0585599546379
0,2017-08-13T09:12:19.031Z,2017-08-13T09:12:10.020Z,0,-82,40.80841499384568,-73.96161183721755,96,50,-1,0.4000000059604645,-0.244415283203125,100.5102081298828,,0-2,walking,new york,united states,296.4095458984375,149.1034545898438,-578.1978759765625,666.6357647577513
0,2017-08-13T09:12:20.031Z,2017-08-13T09:12:10.020Z,0,-82,40.80844257030711,-73.9615643956456,48,30,-1,0.5699999928474426,-0.2474517822265625,100.5102462768555,,0-2,walking,new york,united states,295.3565979003906,146.7070159912109,-576.9241943359375,664.5299048760025
0,2017-08-13T09:12:21.033Z,2017-08-13T09:12:10.020Z,0,-82,40.8084641956173,-73.96151938482556,32,10,-1,0.5699999928474426,-0.2742767333984375,100.5105667114258,,0-2,walking,new york,united states,298.2132873535156,151.270751953125,-577.2156982421875,667.0771825267826
0,2017-08-13T09:12:22.032Z,2017-08-13T09:12:10.020Z,0,-82,40.80845560416655,-73.96147328435812,24,10,-1,0.1899999976158142,-0.2742767333984375,100.5105667114258,,0-2,walking,new york,united states,308.00341796875,127.5308380126953,-575.7377319335938,665.2850186925086
