indoors,created_at,session_id,floor,rssi_strength,gps_latitude,gps_longitude,gps_vertical_accuracy,gps_horizontal_accuracy,gps_course,gps_speed,baro_relative_altitude,baro_pressure,env_context,env_mean_bldg_floors,env_activity,city_name,country_name,magnet_x_mt,magnet_y_mt,magnet_z_mt,magnet_total
0,2017-08-12T14:45:30.618Z,2017-08-12T14:45:29.286Z,0,-81,40.80852001909242,-73.96146624355946,4,50,-1,-1,0,100.5178833007812,,0-2,walking,new york,united states,294.9299011230469,169.2942657470703,-597.9837036132812,687.9162047650473
0,2017-08-12T14:45:31.289Z,2017-08-12T14:45:29.286Z,0,-81,40.80852001909242,-73.96146624355946,4,50,-1,-1,0,100.5178833007812,,0-2,walking,new york,united states,294.7069702148438,170.7202453613281,-598.1388549804688,688.3078455943903
0,2017-08-12T14:45:32.289Z,2017-08-12T14:45:29.286Z,0,-81,40.80852001909242,-73.96146624355946,4,50,-1,-1,0.030364990234375,100.5175247192383,,0-2,walking,new york,united states,293.2017517089844,166.8256683349609,-596.9396362304688,685.6639119303186
0,2017-08-12T14:45:33.290Z,2017-08-12T14:45:29.286Z,0,-81,40.80852001909242,-73.96146624355946,4,50,-1,-1,0.06021881103515625,100.5171661376953,,0-2,walking,new york,united states,305.3251037597656,147.6500701904297,-592.7567749023438,682.9235362804377
0,2017-08-12T14:45:34.288Z,2017-08-12T14:45:29.286Z,0,-81,40.80772667093699,-73.96267149026311,10,200,-1,0.2507807628159791,0.08298492431640625,100.5168914794922,,0-2,walking,new york,united states,318.0778198242188,153.3048400878906,-604.306640625,699.9016997850304
0,2017-08-12T14:45:35.289Z,2017-08-12T14:45:29.286Z,0,-81,40.80785271742426,-73.96255694507725,10,200,-1,0.2975420857551226,0.115875244140625,100.5165023803711,,0-2,walking,new york,united states,326.1754760742188,151.3969421386719,-603.270263671875,702.3150904771427
0,2017-08-12T14:45:36.289Z,2017-08-12T14:45:29.286Z,0,-81,40.8080072561659,-73.96239085129831,4,100,-1,0.239999994635582,0.1189117431640625,100.5164642333984,,0-2,walking,new york,united states,324.5160522460938,143.3759307861328,-598.0118408203125,695.3312070197038
0,2017-08-12T14:45:37.289Z,2017-08-12T14:45:29.286Z,0,-81,40.80817430749611,-73.96226654767428,4,50,-1,0.3100000023841858,0.1189117431640625,100.5164642333984,,0-2,walking,new york,united states,329.4764099121094,152.6596374511719,-605.1253051757812,705.7168728033771
0,2017-08-12T14:45:38.289Z,2017-08-12T14:45:29.286Z,0,-81,40.80821307379828,-73.96222614690099,4,50,-1,0.2800000011920929,0.115875244140625,100.5165023803711,,0-2,walking,new york,united states,330.0714111328125,148.0803985595703,-601.3596801757812,701.7894312583264
0,2017-08-12T14:45:39.289Z,2017-08-12T14:45:29.286Z,0,-81,40.80822262916789,-73.96221491515074,4,30,-1,0.7799999713897705,0.1022186279296875,100.5166625976562,,0-2,walking,new york,united states,329.4041137695312,155.3612976074219,-607.8324584960938,708.5933252324338
0,2017-08-12T14:45:40.289Z,2017-08-12T14:45:29.286Z,0,-81,40.80844382759259,-73.9619008452389,4,30,-1,0.8500000238418579,0.1022186279296875,100.5166625976562,,0-2,walking,new york,united states,310.4871826171875,142.6097564697266,-603.4330444335938,693.4488245893197
