indoors,created_at,session_id,floor,rssi_strength,gps_latitude,gps_longitude,gps_vertical_accuracy,gps_horizontal_accuracy,gps_course,gps_speed,baro_relative_altitude,baro_pressure,env_context,env_mean_bldg_floors,env_activity,city_name,country_name,magnet_x_mt,magnet_y_mt,magnet_z_mt,magnet_total
1,2017-08-13T09:27:43.828Z,2017-08-13T09:27:42.814Z,0,-102,40.80874852497686,-73.96132474728155,10,65,-1,-1,-1,-1,,0-2,walking,new york,united states,305.5441284179688,125.6471252441406,-538.625244140625,631.871480697112
1,2017-08-13T09:27:44.828Z,2017-08-13T09:27:42.814Z,0,-102,40.80904579020017,-73.9612153578975,10,65,-1,-1,0,100.2780990600586,,0-2,walking,new york,united states,304.6375732421875,123.6292724609375,-545.6765747070312,637.0644961258696
1,2017-08-13T09:27:45.940Z,2017-08-13T09:27:42.814Z,0,-102,40.80904579020017,-73.9612153578975,10,65,-1,-1,0.0111541748046875,100.2779693603516,,0-2,walking,new york,united states,305.6911315917969,124.6731262207031,-541.7717895507812,634.4344948760058
1,2017-08-13T09:27:46.828Z,2017-08-13T09:27:42.814Z,0,-102,40.80904579020017,-73.9612153578975,10,65,-1,-1,0.02129364013671875,100.2778472900391,,0-2,walking,new york,united states,305.6911315917969,124.6731262207031,-541.7717895507812,634.4344948760058
1,2017-08-13T09:27:47.828Z,2017-08-13T09:27:42.814Z,0,-102,40.80904579020017,-73.9612153578975,10,65,-1,-1,0.1262359619140625,100.2765960693359,,0-2,walking,new york,united states,312.5938720703125,128.1730346679688,-546.832275390625,642.782072774899
1,2017-08-13T09:27:48.828Z,2017-08-13T09:27:42.814Z,0,-102,40.80904579020017,-73.9612153578975,10,65,-1,-1,0.2022857666015625,100.2756881713867,,0-2,walking,new york,united states,310.717529296875,126.6795959472656,-544.9666748046875,639.985765224036
1,2017-08-13T09:27:49.828Z,2017-08-13T09:27:42.814Z,0,-102,40.80904579020017,-73.9612153578975,10,65,-1,-1,0.23828125,100.275260925293,,0-2,walking,new york,united states,306.890869140625,125.1943206787109,-543.7897338867188,636.8382040775197
1,2017-08-13T09:27:50.828Z,2017-08-13T09:27:42.814Z,0,-102,40.80904579020017,-73.9612153578975,10,65,-1,-1,0.28948974609375,100.2746505737305,,0-2,walking,new york,united states,306.0653686523438,124.9728088378906,-544.169921875,636.7221660273582
1,2017-08-13T09:27:51.828Z,2017-08-13T09:27:42.814Z,0,-102,40.80904579020017,-73.9612153578975,10,65,-1,-1,0.28948974609375,100.2746505737305,,0-2,walking,new york,united states,306.1402282714844,124.9726257324219,-544.3944702148438,636.9500261002216
1,2017-08-13T09:27:52.828Z,2017-08-13T09:27:42.814Z,0,-102,40.80904579020017,-73.9612153578975,10,65,-1,-1,0.2844161987304688,100.2747116088867,,0-2,walking,new york,united states,308.3901977539062,125.1889953613281,-545.1292724609375,638.7039394931451
1,2017-08-13T09:27:53.828Z,2017-08-13T09:27:42.814Z,0,-102,40.81004741784409,-73.96087178441068,10,254.6088985401633,-1,-1,0.260589599609375,100.2749938964844,,0-2,walking,new york,united states,308.8398742675781,125.1875305175781,-545.8010864257812,639.4941842411596
1,2017-08-13T09:27:54.828Z,2017-08-13T09:27:42.814Z,0,-102,40.81004741784409,-73.96087178441068,10,254.6088985401633,-1,-1,0.224090576171875,100.2754287719727,,0-2,walking,new york,united states,306.8902893066406,125.1198120117188,-544.7645874023438,637.6559203176955
1,2017-08-13T09:27:55.828Z,2017-08-13T09:27:42.814Z,0,-102,40.81004741784409,-73.96087178441068,10,254.6088985401633,-1,-1,0.1997528076171875,100.2757186889648,,0-2,walking,new york,united states,305.8397521972656,124.7489776611328,-544.6959838867188,637.0196043403242
1,2017-08-13T09:27:56.828Z,2017-08-13T09:27:42.814Z,0,-102,40.81004741784409,-73.96087178441068,10,254.6088985401633,-1,-1,0.1997528076171875,100.2757186889648,,0-2,walking,new york,united states,306.2893981933594,124.6724548339844,-545.2176513671875,637.6666086618729
1,2017-08-13T09:27:57.828Z,2017-08-13T09:27:42.814Z,0,-102,40.81027873519131,-73.96074050512067,10,285.2059340971311,-1,-1,0.1997528076171875,100.2757186889648,,0-2,walking,new york,united states,307.9378967285156,123.9162139892578,-545.9542236328125,638.9420870732499
1,2017-08-13T09:27:58.828Z,2017-08-13T09:27:42.814Z,0,-102,40.81027873519131,-73.96074050512067,10,285.2059340971311,-1,-1,0.1541213989257812,100.2762680053711,,0-2,walking,new york,united states,307.7882385253906,124.0666656494141,-545.6556396484375,638.6440435642313
1,2017-08-13T09:27:59.828Z,2017-08-13T09:27:42.814Z,0,-102,40.81027873519131,-73.96074050512067,10,285.2059340971311,-1,-1,0.1541213989257812,100.2762680053711,,0-2,walking,new york,united states,307.411865234375,123.2433166503906,-545.9562377929688,638.5602427108336
1,2017-08-13T09:28:00.828Z,2017-08-13T09:27:42.814Z,0,-123,40.81030452884639,-73.96081430018091,10,296.8715367981824,-1,-1,0.0567779541015625,100.2774200439453,,0-2,walking,new york,united states,306.7364501953125,123.0211486816406,-546.1853637695312,638.3885215896562
1,2017-08-13T09:28:01.829Z,2017-08-13T09:27:42.814Z,0,-127,40.81030452884639,-73.96081430018091,10,296.8715367981824,-1,-1,-0.03701019287109375,100.2785415649414,,0-2,walking,new york,united states,307.4092102050781,121.81884765625,-547.002685546875,639.1808759331743
1,2017-08-13T09:28:02.828Z,2017-08-13T09:27:42.814Z,0,-127,40.81030452884639,-73.96081430018091,10,296.8715367981824,-1,-1,-0.098358154296875,100.2792739868164,,0-2,walking,new york,united states,301.0393676757812,126.9468841552734,-552.0850219726562,641.5123410924492
1,2017-08-13T09:28:03.828Z,2017-08-13T09:27:42.814Z,0,-114,40.81030452884639,-73.96081430018091,10,296.8715367981824,-1,-1,-0.119140625,100.2795181274414,,0-2,walking,new york,united states,303.7365112304688,123.0330810546875,-546.056396484375,636.8442473868841
1,2017-08-13T09:28:04.828Z,2017-08-13T09:27:42.814Z,0,-114,40.81030452884639,-73.96081430018091,10,296.8715367981824,-1,-1,-0.2387847900390625,100.2809448242188,,0-2,walking,new york,united states,307.4108276367188,123.2443695068359,-548.0562133789062,640.356310647951
