indoors,created_at,session_id,floor,rssi_strength,gps_latitude,gps_longitude,gps_vertical_accuracy,gps_horizontal_accuracy,gps_course,gps_speed,baro_relative_altitude,baro_pressure,env_context,env_mean_bldg_floors,env_activity,city_name,country_name,magnet_x_mt,magnet_y_mt,magnet_z_mt,magnet_total
0,2017-08-07T15:52:06.691Z,2017-08-07T15:52:05.679Z,0,-91,40.80876721661787,-73.96114185731776,10,1414,-1,-1,-1,-1,,0-2,walking,new york,united states,328.5124816894531,158.0605316162109,-599.1455688476562,701.3408550415013
0,2017-08-07T15:52:07.691Z,2017-08-07T15:52:05.679Z,0,-91,40.80876721661787,-73.96114185731776,10,1414,-1,-1,0,100.8548812866211,,0-2,walking,new york,united states,314.0391845703125,159.6942138671875,-600.7509765625,696.437066237175
0,2017-08-07T15:52:08.690Z,2017-08-07T15:52:05.679Z,0,-91,40.80876721661787,-73.96114185731776,10,1414,-1,-1,-0.003025054931640625,100.8549194335938,,0-2,walking,new york,united states,311.4971618652344,165.0293884277344,-600.7821044921875,696.5660901687576
0,2017-08-07T15:52:09.691Z,2017-08-07T15:52:05.679Z,0,-91,40.80876721661787,-73.96114185731776,10,1414,-1,-1,-0.005550384521484375,100.8549499511719,,0-2,walking,new york,united states,315.0187683105469,163.9671325683594,-604.4297485351562,701.0402027450752
0,2017-08-07T15:52:10.690Z,2017-08-07T15:52:05.679Z,0,-91,40.80876721661787,-73.96114185731776,10,1414,-1,-1,-0.05197525024414062,100.8555068969727,,0-2,walking,new york,united states,335.968994140625,184.3636474609375,-615.05908203125,724.6811670783836
0,2017-08-07T15:52:11.690Z,2017-08-07T15:52:05.679Z,0,-91,40.80876721661787,-73.96114185731776,10,1414,-1,-1,-0.1463432312011719,100.8566360473633,,0-2,walking,new york,united states,336.6404724121094,182.3364868164062,-616.0993041992188,725.3631881513971
0,2017-08-07T15:52:12.690Z,2017-08-07T15:52:05.679Z,0,-91,40.80848829358892,-73.96107908345196,64,50,-1,0.4799999892711639,-0.1841888427734375,100.8570861816406,,0-2,walking,new york,united states,329.7765502929688,205.4625244140625,-613.2801513671875,726.0027314843179
0,2017-08-07T15:52:13.693Z,2017-08-07T15:52:05.679Z,0,-91,40.80846457280294,-73.96108587279353,64,50,-1,0.5600000023841858,-0.1957931518554688,100.8572235107422,,0-2,walking,new york,united states,338.0888061523438,198.231201171875,-617.1039428710938,731.038252262227
0,2017-08-07T15:52:14.691Z,2017-08-07T15:52:05.679Z,0,-91,40.80846754837857,-73.96109760745797,48,30,-1,0.5600000023841858,-0.2164840698242188,100.8574752807617,,0-2,walking,new york,united states,329.6293640136719,157.4632873535156,-613.6112060546875,714.1210798457932
0,2017-08-07T15:52:15.691Z,2017-08-07T15:52:05.679Z,0,-91,40.80846847038791,-73.96109987057183,48,30,-1,0.5600000023841858,-0.2174949645996094,100.8574829101562,,0-2,walking,new york,united states,308.1124572753906,160.99658203125,-608.0706176757812,700.430625997058
