indoors,created_at,session_id,floor,rssi_strength,gps_latitude,gps_longitude,gps_vertical_accuracy,gps_horizontal_accuracy,gps_course,gps_speed,baro_relative_altitude,baro_pressure,env_context,env_mean_bldg_floors,env_activity,city_name,country_name,magnet_x_mt,magnet_y_mt,magnet_z_mt,magnet_total
0,2017-08-13T09:22:46.429Z,2017-08-13T09:22:45.427Z,0,-92,40.80846159722731,-73.96144822246764,16,50,257.6953125,0.1599999964237213,25.89736938476562,100.1979446411133,,0-2,walking,new york,united states,308.8932495117188,114.3927459716797,-556.6487426757812,646.8064336780968
0,2017-08-13T09:22:47.429Z,2017-08-13T09:22:45.427Z,0,-92,40.80846159722731,-73.96144822246764,16,50,257.6953125,0.1599999964237213,0,100.5061798095703,,0-2,walking,new york,united states,283.1891174316406,133.8538818359375,-573.3023071289062,653.2904968492863
0,2017-08-13T09:22:48.430Z,2017-08-13T09:22:45.427Z,0,-92,40.80842207655386,-73.96158736206029,24,30,238.359375,1.360000014305115,-0.00809478759765625,100.5062713623047,,0-2,walking,new york,united states,288.2837829589844,131.5103149414062,-576.9357299804688,658.2228642194276
0,2017-08-13T09:22:49.430Z,2017-08-13T09:22:45.427Z,0,-80,40.80861942846403,-73.96151904954944,24,30,245.0390625,1.360000014305115,-0.0151824951171875,100.5063629150391,,0-2,walking,new york,united states,291.4169921875,118.9708099365234,-572.9824829101562,653.748302234468
0,2017-08-13T09:22:50.431Z,2017-08-13T09:22:45.427Z,0,-80,40.80860496968106,-73.96152642562423,24,30,220.4296875,1.210000038146973,-0.0951385498046875,100.5073089599609,,0-2,walking,new york,united states,296.1820373535156,147.2290496826172,-577.5947875976562,665.5944192834759
0,2017-08-13T09:22:51.430Z,2017-08-13T09:22:45.427Z,0,-80,40.80859901852981,-73.96151125437949,24,30,325.1953125,0.239999994635582,-0.1128463745117188,100.5075225830078,,0-2,walking,new york,united states,292.9599304199219,148.7413177490234,-576.3460693359375,663.4186401333224
0,2017-08-13T09:22:52.430Z,2017-08-13T09:22:45.427Z,0,-80,40.80859901852981,-73.96151125437949,24,30,243.984375,0,-0.11993408203125,100.5076065063477,,0-2,walking,new york,united states,290.9552001953125,160.1461791992188,-570.013671875,659.7100221743057
0,2017-08-13T09:22:53.430Z,2017-08-13T09:22:45.427Z,0,-80,40.80859973099158,-73.96147294908199,24,25,277.3828125,0.3100000023841858,-0.11993408203125,100.5076065063477,,0-2,walking,new york,united states,295.5819396972656,146.6306762695312,-576.0224609375,663.8306363847271
0,2017-08-13T09:22:54.430Z,2017-08-13T09:22:45.427Z,0,-80,40.80859348647372,-73.96146733320687,24,25,181.7578125,0.3100000023841858,-0.113861083984375,100.5075378417969,,0-2,walking,new york,united states,285.6699829101562,137.9692687988281,-573.895263671875,655.7428092886595
0,2017-08-13T09:22:55.430Z,2017-08-13T09:22:45.427Z,0,-80,40.80858024306671,-73.9614658244643,32,30,182.109375,0.3799999952316284,-0.0394744873046875,100.5066452026367,,0-2,walking,new york,united states,276.8701171875,117.2232360839844,-561.4549560546875,636.8908984651865
0,2017-08-13T09:22:56.430Z,2017-08-13T09:22:45.427Z,0,-80,40.80856519755051,-73.96146599210236,24,25,197.2265625,0.4300000071525574,0.0647735595703125,100.5054092407227,,0-2,walking,new york,united states,285.9360961914062,111.8629455566406,-563.4030151367188,641.6351978803335
0,2017-08-13T09:22:57.430Z,2017-08-13T09:22:45.427Z,0,-80,40.80854985866771,-73.96146523773108,24,25,191.6015625,0.5299999713897705,0.129547119140625,100.5046310424805,,0-2,walking,new york,united states,295.3062133789062,107.6240081787109,-560.4768676757812,642.5908542737708
0,2017-08-13T09:22:58.430Z,2017-08-13T09:22:45.427Z,0,-80,40.80854017756955,-73.96145794547532,24,25,147.65625,0.5699999928474426,0.129547119140625,100.5046310424805,,0-2,walking,new york,united states,272.3675231933594,112.7370910644531,-553.1502075195312,626.7925266554001
