indoors,created_at,session_id,floor,rssi_strength,gps_latitude,gps_longitude,gps_vertical_accuracy,gps_horizontal_accuracy,gps_course,gps_speed,baro_relative_altitude,baro_pressure,env_context,env_mean_bldg_floors,env_activity,city_name,country_name,magnet_x_mt,magnet_y_mt,magnet_z_mt,magnet_total
0,2017-08-12T14:25:04.346Z,2017-08-12T14:25:03.344Z,0,-90,40.80838838130311,-73.96143740981255,4,50,-1,-1,12.61206817626953,100.3833541870117,,0-2,walking,new york,united states,324.5944519042969,144.2736053466797,-593.9634399414062,692.0758624557058
0,2017-08-12T14:25:05.346Z,2017-08-12T14:25:03.344Z,0,-90,40.80822975378559,-73.96137789830003,12,50,336.796875,0.7200000286102295,0,100.5268249511719,,0-2,walking,new york,united states,324.8752136230469,187.331298828125,-611.6192016601562,717.4363858814658
0,2017-08-12T14:25:06.346Z,2017-08-12T14:25:03.344Z,0,-90,40.80822770021931,-73.9613862802032,4,50,336.796875,0.7200000286102295,0.0424957275390625,100.5263214111328,,0-2,walking,new york,united states,339.7209777832031,181.9429931640625,-603.7767333984375,716.2820249739354
0,2017-08-12T14:25:07.346Z,2017-08-12T14:25:03.344Z,0,-90,40.8082282031335,-73.96139097406898,4,50,338.90625,0.7200000286102295,0,100.5268249511719,,0-2,walking,new york,united states,339.78662109375,176.1684722900391,-605.2618408203125,716.1230162873605
0,2017-08-12T14:25:08.346Z,2017-08-12T14:25:03.344Z,0,-90,40.80854658972547,-73.96119207150672,4,30,243.984375,0.6299999952316284,-0.104736328125,100.528076171875,,0-2,walking,new york,united states,327.8225708007812,199.3151092529297,-602.7785034179688,714.5180717698795
0,2017-08-12T14:25:09.346Z,2017-08-12T14:25:03.344Z,0,-82,40.80852613788173,-73.96121042787466,4,30,246.09375,0.6299999952316284,-0.2221221923828125,100.5294799804688,,0-2,walking,new york,united states,338.0150451660156,194.0990447998047,-602.2440795898438,717.3747565615884
0,2017-08-12T14:25:10.346Z,2017-08-12T14:25:03.344Z,0,-82,40.80848343208508,-73.96124378784928,4,30,229.5703125,1.330000042915344,-0.3096466064453125,100.5305252075195,,0-2,walking,new york,united states,330.5104675292969,192.931884765625,-607.8436889648438,718.2853412955332
0,2017-08-12T14:25:11.346Z,2017-08-12T14:25:03.344Z,0,-82,40.80844055865035,-73.96128863103125,4,30,236.953125,1.779999971389771,-0.3567047119140625,100.5310821533203,,0-2,walking,new york,united states,331.7222595214844,201.7784881591797,-610.7824096679688,723.7467566114916
0,2017-08-12T14:25:12.346Z,2017-08-12T14:25:03.344Z,0,-82,40.80827296249644,-73.96146490245495,4,25,235.546875,1.330000042915344,-0.3101577758789062,100.5305328369141,,0-2,walking,new york,united states,327.6714477539062,200.0679473876953,-607.2813720703125,718.4611514262048
0,2017-08-12T14:25:13.346Z,2017-08-12T14:25:03.344Z,0,-82,40.80826881345437,-73.96147252998684,4,25,287.9296875,1.220000028610229,-0.3101577758789062,100.5305328369141,,0-2,walking,new york,united states,306.4306945800781,192.0566558837891,-614.7601318359375,713.2429805788715
0,2017-08-12T14:25:14.347Z,2017-08-12T14:25:03.344Z,0,-82,40.80828993585036,-73.96145937039886,4,25,281.25,0.6000000238418579,-0.3101577758789062,100.5305328369141,,0-2,walking,new york,united states,305.7383728027344,181.7112426757812,-618.4140625,713.3939171429726
0,2017-08-12T14:25:15.346Z,2017-08-12T14:25:03.344Z,0,-82,40.80830091614352,-73.96145132377181,4,25,283.7109375,0.25,-0.34759521484375,100.5309753417969,,0-2,walking,new york,united states,311.5655212402344,166.7633514404297,-619.23583984375,712.9769384463551
0,2017-08-12T14:25:16.346Z,2017-08-12T14:25:03.344Z,0,-82,40.8083053585522,-73.96144780337248,4,25,223.2421875,0.2000000029802322,-0.3784561157226562,100.5313415527344,,0-2,walking,new york,united states,334.0470581054688,148.0638122558594,-599.9818115234375,702.4873690591187
0,2017-08-12T14:25:17.346Z,2017-08-12T14:25:03.344Z,0,-82,40.80830866940395,-73.96143405705128,4,25,79.453125,0.25,-0.3784561157226562,100.5313415527344,,0-2,walking,new york,united states,316.8729248046875,150.0095825195312,-604.1568603515625,698.5104417485959
0,2017-08-12T14:25:18.346Z,2017-08-12T14:25:03.344Z,0,-82,40.80831298608408,-73.96141964017782,4,25,66.09375,0.699999988079071,-0.322296142578125,100.5306701660156,,0-2,walking,new york,united states,301.8029174804688,154.1961517333984,-606.747802734375,694.9851439650375
0,2017-08-12T14:25:19.346Z,2017-08-12T14:25:03.344Z,0,-82,40.8083225414537,-73.96140949807499,4,25,42.1875,0.75,-0.1846771240234375,100.5290298461914,,0-2,walking,new york,united states,295.953369140625,155.1204681396484,-608.591064453125,694.286569129591
0,2017-08-12T14:25:20.346Z,2017-08-12T14:25:03.344Z,0,-82,40.80833335410879,-73.96140379838083,4,25,31.2890625,1.340000033378601,-0.02732086181640625,100.5271530151367,,0-2,walking,new york,united states,292.9506225585938,151.9054412841797,-604.4790649414062,688.6873530867587
0,2017-08-12T14:25:21.346Z,2017-08-12T14:25:03.344Z,0,-82,40.80834114927874,-73.96140455275211,4,25,28.125,1.340000033378601,0.0895538330078125,100.5257568359375,,0-2,walking,new york,united states,290.6248779296875,150.4883422851562,-601.716796875,684.9617978229809
0,2017-08-12T14:25:22.346Z,2017-08-12T14:25:03.344Z,0,-82,40.80834596887306,-73.96140396601889,4,25,35.15625,1.019999980926514,0.0895538330078125,100.5257568359375,,0-2,walking,new york,united states,287.8533935546875,151.9982147216797,-599.2650146484375,681.9689078258037
0,2017-08-12T14:25:24.557Z,2017-08-12T14:25:03.344Z,0,-82,40.80834324475453,-73.96139558411572,4,25,50.625,0.7799999713897705,0.08702850341796875,100.5257873535156,,0-2,walking,new york,united states,298.3055114746094,174.0122833251953,-611.0219116210938,701.8648227438614
0,2017-08-12T14:25:25.346Z,2017-08-12T14:25:03.344Z,0,-82,40.80834005963133,-73.96138820804093,4,25,50.2734375,0.7799999713897705,0.08702850341796875,100.5257873535156,,0-2,walking,new york,united states,302.5018920898438,170.7692413330078,-608.5093383789062,700.6804859547044
0,2017-08-12T14:25:26.346Z,2017-08-12T14:25:03.344Z,0,-82,40.80833859279827,-73.96138058050904,4,25,38.671875,0.5400000214576721,0.1760787963867188,100.5247268676758,,0-2,walking,new york,united states,302.6615600585938,175.4910278320312,-603.3450317382812,697.4427203074903
0,2017-08-12T14:25:27.346Z,2017-08-12T14:25:03.344Z,0,-82,40.80833607822732,-73.96137353971038,4,25,32.6953125,0.3499999940395355,0.2782821655273438,100.5235061645508,,0-2,walking,new york,united states,292.3016662597656,164.0501708984375,-588.7639770507812,677.4922459649962
0,2017-08-12T14:25:28.346Z,2017-08-12T14:25:03.344Z,0,-82,40.80833565913216,-73.96136792383525,4,25,31.640625,0.3199999928474426,0.2782821655273438,100.5235061645508,,0-2,walking,new york,united states,290.3694763183594,178.3115081787109,-596.01318359375,686.5428914087756
1,2017-08-12T14:25:29.346Z,2017-08-12T14:25:03.344Z,0,-82,40.80833679068909,-73.96136322996948,4,25,17.578125,0.5299999713897705,0.2722091674804688,100.5235748291016,,0-2,walking,new york,united states,309.9446716308594,179.6599884033203,-599.5545043945312,698.4332571156777
1,2017-08-12T14:25:30.346Z,2017-08-12T14:25:03.344Z,0,-82,40.80833951480762,-73.9613606315795,4,25,358.59375,0.5299999713897705,0.2216110229492188,100.5241775512695,,0-2,walking,new york,united states,303.04541015625,182.6163330078125,-607.03515625,702.6214675210629
1,2017-08-12T14:25:31.346Z,2017-08-12T14:25:03.344Z,0,-82,40.80834269993083,-73.96136004484627,4,25,349.1015625,0.5299999713897705,0.1811370849609375,100.5246658325195,,0-2,walking,new york,united states,307.023193359375,184.5505065917969,-607.2371826171875,705.0242029155712
1,2017-08-12T14:25:32.346Z,2017-08-12T14:25:03.344Z,0,-82,40.80834613651113,-73.96136021248434,4,25,349.1015625,0.5299999713897705,0.09764862060546875,100.5256652832031,,0-2,walking,new york,united states,303.0352478027344,177.2935791015625,-611.4469604492188,705.0750031337766
1,2017-08-12T14:25:33.346Z,2017-08-12T14:25:03.344Z,0,-82,40.80834986645804,-73.96136054776046,4,30,349.1015625,0.5299999713897705,-0.04907989501953125,100.5274124145508,,0-2,walking,new york,united states,299.5204772949219,185.1091003417969,-614.4161376953125,708.1561166923241
1,2017-08-12T14:25:34.346Z,2017-08-12T14:25:03.344Z,0,-101,40.80835376404301,-73.96136113449369,4,30,349.1015625,0.5299999713897705,-0.245391845703125,100.5297546386719,,0-2,walking,new york,united states,307.5392761230469,182.0035552978516,-617.4271850585938,713.3877132028031
1,2017-08-12T14:25:35.346Z,2017-08-12T14:25:03.344Z,0,-101,40.80835778735653,-73.96136180504594,4,30,-1,-1,-0.4214630126953125,100.5318603515625,,0-2,walking,new york,united states,311.5863647460938,180.1875305175781,-617.769287109375,714.9772730271462
1,2017-08-12T14:25:36.346Z,2017-08-12T14:25:03.344Z,0,-101,40.80836197830812,-73.96136255941722,4,30,-1,-1,-0.4654769897460938,100.5323791503906,,0-2,walking,new york,united states,310.7544250488281,174.8648223876953,-615.7368774414062,711.5320941724283
