indoors,created_at,session_id,floor,rssi_strength,gps_latitude,gps_longitude,gps_vertical_accuracy,gps_horizontal_accuracy,gps_course,gps_speed,baro_relative_altitude,baro_pressure,env_context,env_mean_bldg_floors,env_activity,city_name,country_name,magnet_x_mt,magnet_y_mt,magnet_z_mt,magnet_total
0,2017-08-13T09:05:17.786Z,2017-08-13T09:05:16.777Z,0,-98,40.80862639024996,-73.96120361610318,10,65,-1,-1,-1,-1,,0-2,walking,new york,united states,303.7199401855469,116.1393585205078,-558.4892578125,646.2541324864579
0,2017-08-13T09:05:18.787Z,2017-08-13T09:05:16.777Z,0,-91,40.80862639024996,-73.96120361610318,10,65,-1,-1,0,100.5073699951172,,0-2,walking,new york,united states,316.1754760742188,121.5671539306641,-563.7406616210938,657.6846038570077
0,2017-08-13T09:05:19.785Z,2017-08-13T09:05:16.777Z,0,-91,40.80862639024996,-73.96120361610318,10,65,-1,-1,-0.05110931396484375,100.5079803466797,,0-2,walking,new york,united states,326.6190185546875,133.5247955322266,-562.5724487304688,664.0757595140377
0,2017-08-13T09:05:20.785Z,2017-08-13T09:05:16.777Z,0,-91,40.80862639024996,-73.96120361610318,10,65,-1,-1,-0.1027297973632812,100.5085906982422,,0-2,walking,new york,united states,331.2084350585938,141.6792297363281,-558.1357421875,664.2947676294262
0,2017-08-13T09:05:21.785Z,2017-08-13T09:05:16.777Z,0,-91,40.8086270140864,-73.96121545701656,64,30,-1,1.009999990463257,-0.1917877197265625,100.5096588134766,,0-2,walking,new york,united states,331.8756408691406,135.7504577636719,-555.9412231445312,661.5438544622622
0,2017-08-13T09:05:22.785Z,2017-08-13T09:05:16.777Z,0,-91,40.80863812010811,-73.96123515448902,48,30,-1,1.009999990463257,-0.2707290649414062,100.5106048583984,,0-2,walking,new york,united states,324.1266479492188,121.9848022460938,-562.6360473632812,660.6797239831051
0,2017-08-13T09:05:23.785Z,2017-08-13T09:05:16.777Z,0,-91,40.80863644372747,-73.96125753417049,32,10,-1,0.239999994635582,-0.2707290649414062,100.5106048583984,,0-2,walking,new york,united states,311.2085876464844,109.2854919433594,-560.6697387695312,650.4957030958129
0,2017-08-13T09:05:24.785Z,2017-08-13T09:05:16.777Z,0,-91,40.80863367769943,-73.96127538762424,24,10,131.8359375,0.4900000095367432,-0.2995758056640625,100.5109481811523,,0-2,walking,new york,united states,292.6808166503906,107.8602294921875,-561.9208374023438,642.6903741679956
0,2017-08-13T09:05:25.785Z,2017-08-13T09:05:16.777Z,0,-91,40.80862428996787,-73.96129215143058,24,10,179.6484375,0.7200000286102295,-0.2702255249023438,100.5105972290039,,0-2,walking,new york,united states,280.3882141113281,113.4603881835938,-563.8958740234375,639.8979348614654
0,2017-08-13T09:05:26.785Z,2017-08-13T09:05:16.777Z,0,-91,40.8086132677652,-73.9613051433805,24,10,168.75,0.9399999976158142,-0.2115249633789062,100.5098876953125,,0-2,walking,new york,united states,270.5201416015625,136.0768737792969,-567.9215087890625,643.6092780056246
0,2017-08-13T09:05:27.786Z,2017-08-13T09:05:16.777Z,0,-91,40.80860316757188,-73.96131159744594,24,10,169.453125,0.9399999976158142,-0.113861083984375,100.5087280273438,,0-2,walking,new york,united states,273.0783386230469,142.0674591064453,-569.568603515625,647.428247818107
0,2017-08-13T09:05:28.835Z,2017-08-13T09:05:16.777Z,0,-91,40.80858376346604,-73.96132115281556,24,10,165.5859375,0.9399999976158142,-0.0561676025390625,100.5080413818359,,0-2,walking,new york,united states,273.818115234375,135.0892333984375,-569.0209350585938,645.7633357087094
0,2017-08-13T09:05:29.785Z,2017-08-13T09:05:16.777Z,0,-91,40.80857487864868,-73.96132500849102,16,10,-1,0.9100000262260437,-0.03238677978515625,100.5077590942383,,0-2,walking,new york,united states,278.3122863769531,131.2463531494141,-569.204833984375,647.0529166880926
0,2017-08-13T09:05:30.785Z,2017-08-13T09:05:16.777Z,0,-91,40.80856800548808,-73.96132525994811,16,10,168.75,0.6100000143051147,-0.0187225341796875,100.5075912475586,,0-2,walking,new york,united states,275.3098754882812,128.2562713623047,-565.0184326171875,641.4756642946927
0,2017-08-13T09:05:31.785Z,2017-08-13T09:05:16.777Z,0,-91,40.80856234770344,-73.96132509231005,16,25,145.8984375,0.6100000143051147,-0.0055694580078125,100.507438659668,,0-2,walking,new york,united states,274.1161804199219,132.1605987548828,-564.1365356445312,640.9806042933512
0,2017-08-13T09:05:32.784Z,2017-08-13T09:05:16.777Z,0,-91,40.80855815675185,-73.96132467321489,16,25,132.890625,0.2199999988079071,-0.0055694580078125,100.507438659668,,0-2,walking,new york,united states,277.8090209960938,144.8219604492188,-566.392333984375,647.2646509515492
0,2017-08-13T09:05:33.785Z,2017-08-13T09:05:16.777Z,0,-91,40.80854227304534,-73.96133841953609,12,25,189.140625,0.3199999928474426,-0.01973724365234375,100.5075988769531,,0-2,walking,new york,united states,279.0862426757812,146.3919982910156,-566.6873168945312,648.4244467504635
0,2017-08-13T09:05:34.785Z,2017-08-13T09:05:16.777Z,0,-91,40.80851042181329,-73.96137555136714,16,25,213.75,2.380000114440918,-0.01973724365234375,100.5075988769531,,0-2,walking,new york,united states,295.5890502929688,149.8533477783203,-571.4555053710938,660.5984461928454
0,2017-08-13T09:05:35.785Z,2017-08-13T09:05:16.777Z,0,-91,40.80848858695553,-73.96140723496113,12,25,216.9140625,2.380000114440918,-0.01973724365234375,100.5075988769531,,0-2,walking,new york,united states,312.2120361328125,132.162353515625,-572.419921875,665.2877649200884
0,2017-08-13T09:05:36.785Z,2017-08-13T09:05:16.777Z,0,-91,40.80847630746738,-73.96143129102323,16,25,220.4296875,1.370000004768372,-0.018218994140625,100.5075836181641,,0-2,walking,new york,united states,312.7327575683594,129.4604949951172,-572.8594970703125,665.3794412245861
0,2017-08-13T09:05:37.978Z,2017-08-13T09:05:16.777Z,0,-82,40.80847010485903,-73.9614452049825,16,25,222.1875,0.800000011920929,-0.02985382080078125,100.5077285766602,,0-2,walking,new york,united states,315.2847595214844,130.6500396728516,-572.3945922851562,666.4153972788505
0,2017-08-13T09:05:38.785Z,2017-08-13T09:05:16.777Z,0,-82,40.80846830274985,-73.96144763573442,12,25,234.4921875,0.7200000286102295,-0.02985382080078125,100.5077285766602,,0-2,walking,new york,united states,315.2847595214844,130.6500396728516,-572.3945922851562,666.4153972788505
0,2017-08-13T09:05:40.756Z,2017-08-13T09:05:16.777Z,0,-82,40.80847924113349,-73.9614589513037,12,25,353.671875,0.4000000059604645,-0.02277374267578125,100.5076370239258,,0-2,walking,new york,united states,306.4488525390625,141.3373565673828,-576.3081665039062,667.8459780241682
0,2017-08-13T09:05:40.785Z,2017-08-13T09:05:16.777Z,0,-82,40.80847924113349,-73.9614589513037,12,25,353.671875,0.4000000059604645,-0.02277374267578125,100.5076370239258,,0-2,walking,new york,united states,306.4488525390625,141.3373565673828,-576.3081665039062,667.8459780241682
0,2017-08-13T09:05:41.785Z,2017-08-13T09:05:16.777Z,0,-82,40.80848598856554,-73.96146364516947,12,25,344.53125,0.3600000143051147,0.0035400390625,100.5073318481445,,0-2,walking,new york,united states,313.7980346679688,139.7313537597656,-573.1027221679688,668.1622467195767
0,2017-08-13T09:05:42.785Z,2017-08-13T09:05:16.777Z,0,-82,40.80848716203199,-73.96147739149067,12,25,303.3984375,0.4000000059604645,0.0035400390625,100.5073318481445,,0-2,walking,new york,united states,282.8569641113281,160.4773406982422,-567.5211791992188,654.0958093915054
0,2017-08-13T09:05:43.785Z,2017-08-13T09:05:16.777Z,0,-82,40.80848632384167,-73.96148962906931,12,25,265.4296875,0.2599999904632568,-0.00860595703125,100.5074691772461,,0-2,walking,new york,united states,292.2952270507812,153.9915466308594,-571.4888916015625,660.1132095439497
0,2017-08-13T09:05:44.785Z,2017-08-13T09:05:16.777Z,0,-82,40.80848288726137,-73.96149801097248,12,25,220.078125,0.4799999892711639,-0.0587005615234375,100.5080718994141,,0-2,walking,new york,united states,288.6849060058594,146.0544281005859,-568.34423828125,653.9770975430985
0,2017-08-13T09:05:45.786Z,2017-08-13T09:05:16.777Z,0,-82,40.80847819339559,-73.96150622523758,12,25,209.1796875,0.4699999988079071,-0.1229705810546875,100.5088348388672,,0-2,walking,new york,united states,289.7274169921875,140.0487365722656,-565.3219604492188,650.4956139272584
0,2017-08-13T09:05:46.785Z,2017-08-13T09:05:16.777Z,0,-82,40.80847513400094,-73.96151142201755,12,25,210.9375,0.4699999988079071,-0.1771163940429688,100.5094833374023,,0-2,walking,new york,united states,288.2907409667969,131.7286529541016,-563.6612548828125,646.6668381727594
0,2017-08-13T09:05:47.785Z,2017-08-13T09:05:16.777Z,0,-82,40.80847593028174,-73.96151175729368,12,25,227.109375,0.1899999976158142,-0.1993789672851562,100.5097503662109,,0-2,walking,new york,united states,285.6000366210938,137.2885131835938,-561.8190307617188,645.0241391577287
1,2017-08-13T09:05:48.785Z,2017-08-13T09:05:16.777Z,0,-82,40.80847815148608,-73.96151368513141,12,25,3.8671875,0.4399999976158142,-0.1993789672851562,100.5097503662109,,0-2,walking,new york,united states,298.595703125,150.88623046875,-561.2369995117188,653.3858110570652
1,2017-08-13T09:05:49.785Z,2017-08-13T09:05:16.777Z,0,-82,40.80848150424735,-73.96151267930303,16,25,37.265625,0.4399999976158142,-0.1771163940429688,100.5094833374023,,0-2,walking,new york,united states,282.3305969238281,157.6264953613281,-561.667724609375,648.0951402897051
1,2017-08-13T09:05:50.784Z,2017-08-13T09:05:16.777Z,0,-86,40.80848313871846,-73.96150941036079,16,25,46.7578125,0.3499999940395355,-0.1057586669921875,100.5086364746094,,0-2,walking,new york,united states,283.891357421875,150.3485870361328,-568.3135986328125,652.8241316262549
1,2017-08-13T09:05:51.785Z,2017-08-13T09:05:16.777Z,0,-86,40.80848389308975,-73.9615052194092,16,30,75.5859375,0.3499999940395355,-0.0612335205078125,100.5081024169922,,0-2,walking,new york,united states,294.9019165039062,144.1597137451172,-578.6460571289062,665.2671815560876
1,2017-08-13T09:05:52.784Z,2017-08-13T09:05:16.777Z,0,-86,40.80848380927072,-73.96150052554343,16,30,84.375,0.3499999940395355,-0.0612335205078125,100.5081024169922,,0-2,walking,new york,united states,297.0742797851562,143.9282989501953,-583.205322265625,670.1469472194271
1,2017-08-13T09:05:53.784Z,2017-08-13T09:05:16.777Z,0,-86,40.80848359972314,-73.96149599931572,16,30,84.375,0.3499999940395355,-0.1290435791015625,100.508903503418,,0-2,walking,new york,united states,294.0066223144531,147.5386352539062,-579.3357543945312,666.2112721781427
1,2017-08-13T09:05:54.785Z,2017-08-13T09:05:16.777Z,0,-86,40.80848351590411,-73.961491473088,16,30,84.375,0.3499999940395355,-0.1325836181640625,100.5089569091797,,0-2,walking,new york,united states,290.4820251464844,147.4021606445312,-578.1600952148438,663.6085439434277
1,2017-08-13T09:05:55.785Z,2017-08-13T09:05:16.777Z,0,-86,40.80848347399459,-73.96148703067932,16,50,84.375,0.3499999940395355,-0.1325836181640625,100.5089569091797,,0-2,walking,new york,united states,291.0105590820312,148.3729705810547,-574.0338134765625,660.4668825238158
1,2017-08-13T09:05:56.785Z,2017-08-13T09:05:16.777Z,0,-86,40.80848351590411,-73.96148267208967,16,50,84.375,0.3499999940395355,-0.1067733764648438,100.5086441040039,,0-2,walking,new york,united states,286.0675659179688,152.5920257568359,-572.5789794921875,658.0012662230379
1,2017-08-13T09:05:57.785Z,2017-08-13T09:05:16.777Z,0,-112,40.80848364163266,-73.96147831350002,16,50,84.375,0.3499999940395355,-0.1067733764648438,100.5086441040039,,0-2,walking,new york,united states,283.5111694335938,148.5525970458984,-573.2617797851562,656.5634207333895
1,2017-08-13T09:05:58.785Z,2017-08-13T09:05:16.777Z,0,-112,40.8084837673612,-73.96147403872941,16,50,84.375,0.3499999940395355,-0.11993408203125,100.5087966918945,,0-2,walking,new york,united states,295.80126953125,143.6309509277344,-578.3384399414062,665.2845949175165
1,2017-08-13T09:05:59.785Z,2017-08-13T09:05:16.777Z,0,-112,40.80848397690878,-73.96146976395879,16,100,84.375,0.3499999940395355,-0.1715469360351562,100.5094146728516,,0-2,walking,new york,united states,295.4145202636719,137.4098968505859,-583.1256103515625,667.9720772479837
1,2017-08-13T09:06:00.785Z,2017-08-13T09:05:16.777Z,0,-112,40.80849177207873,-73.96145325160954,16,100,68.90625,0.3499999940395355,-0.2120285034179688,100.509895324707,,0-2,walking,new york,united states,298.1112976074219,134.9987182617188,-582.3506469726562,668.0024518839426
1,2017-08-13T09:06:01.785Z,2017-08-13T09:05:16.777Z,0,-112,40.808500405439,-73.96143590106998,16,100,61.5234375,0.9399999976158142,-0.2307510375976562,100.510124206543,,0-2,walking,new york,united states,298.9410705566406,140.1734161376953,-588.3578491210938,674.6697776539731
1,2017-08-13T09:06:02.785Z,2017-08-13T09:05:16.777Z,0,-115,40.80850590319812,-73.96142451135398,32.0081757591664,200,-1,0.9300029284300445,-0.240875244140625,100.5102386474609,,0-2,walking,new york,united states,306.8399047851562,155.8915863037109,-587.891845703125,681.2266407687518
1,2017-08-13T09:06:03.785Z,2017-08-13T09:05:16.777Z,0,-115,40.80851217738838,-73.961412424385,14.31245948752454,200,-1,0.921999753809873,-0.240875244140625,100.5102386474609,,0-2,walking,new york,united states,307.8283081054688,156.3248443603516,-562.3109741210938,659.8404018036308
1,2017-08-13T09:06:04.785Z,2017-08-13T09:05:16.777Z,0,-115,40.80851875310189,-73.96140015231495,10.67657947871107,200,-1,0.9127685077269664,-0.2464370727539062,100.5103149414062,,0-2,walking,new york,united states,307.6747741699219,153.3995819091797,-560.5797729492188,657.6054137780659
1,2017-08-13T09:06:05.785Z,2017-08-13T09:05:16.777Z,0,-115,40.80852535980115,-73.96138796703924,10,200,-1,0.9048647041774537,-0.2575759887695312,100.5104446411133,,0-2,walking,new york,united states,306.6394348144531,164.7310791015625,-565.2652587890625,663.8440209862241
