indoors,created_at,session_id,floor,rssi_strength,gps_latitude,gps_longitude,gps_vertical_accuracy,gps_horizontal_accuracy,gps_course,gps_speed,baro_relative_altitude,baro_pressure,env_context,env_mean_bldg_floors,env_activity,city_name,country_name,magnet_x_mt,magnet_y_mt,magnet_z_mt,magnet_total
0,2017-08-13T09:01:08.871Z,2017-08-13T09:01:07.840Z,0,-92,40.80858985355623,-73.96124264141339,27.17441091170952,65,-1,-1,-1,-1,,0-2,walking,new york,united states,321.9693908691406,135.5711059570312,-567.9351196289062,666.7789090357899
0,2017-08-13T09:01:09.868Z,2017-08-13T09:01:07.840Z,0,-92,40.80858985355623,-73.96124264141339,27.17441091170952,65,-1,-1,0,100.4966354370117,,0-2,walking,new york,united states,294.1654052734375,151.2848052978516,-572.9690551757812,661.5995134238855
0,2017-08-13T09:01:10.868Z,2017-08-13T09:01:07.840Z,0,-92,40.80858985355623,-73.96124264141339,27.17441091170952,65,-1,-1,-0.1285476684570312,100.498161315918,,0-2,walking,new york,united states,296.4062194824219,145.5014038085938,-574.0639038085938,662.2512145055647
0,2017-08-13T09:01:11.864Z,2017-08-13T09:01:07.840Z,0,-92,40.80846226777957,-73.96164452663992,48,50,-1,-1,-0.2560806274414062,100.4996871948242,,0-2,walking,new york,united states,312.7403869628906,134.710693359375,-573.3225708007812,666.8225331620692
0,2017-08-13T09:01:12.861Z,2017-08-13T09:01:07.840Z,0,-92,40.80850338101462,-73.96150630905662,48,50,-1,-1,-0.3405914306640625,100.5006942749023,,0-2,walking,new york,united states,314.0758361816406,123.6783752441406,-569.3856811523438,661.9214645843914
0,2017-08-13T09:01:13.856Z,2017-08-13T09:01:07.840Z,0,-82,40.80850338101462,-73.96150630905662,48,50,-1,0,-0.3405914306640625,100.5006942749023,,0-2,walking,new york,united states,314.9011535644531,124.5009765625,-571.1819458007812,664.0120818855679
0,2017-08-13T09:01:14.857Z,2017-08-13T09:01:07.840Z,0,-82,40.80848003741429,-73.9615123440269,32,30,-1,0.3799999952316284,-0.3228759765625,100.5004806518555,,0-2,walking,new york,united states,317.6827697753906,128.9899597167969,-571.398681640625,666.3761740192615
0,2017-08-13T09:01:15.857Z,2017-08-13T09:01:07.840Z,0,-82,40.80848502464668,-73.96153765737448,24,10,276.328125,0.3799999952316284,-0.3188323974609375,100.5004348754883,,0-2,walking,new york,united states,316.7926025390625,136.2695922851562,-573.5231323242188,669.2202463434728
0,2017-08-13T09:01:16.857Z,2017-08-13T09:01:07.840Z,0,-82,40.80848049841897,-73.96155500791404,24,10,280.546875,0.4199999868869781,-0.3228759765625,100.5004806518555,,0-2,walking,new york,united states,299.030517578125,146.1675720214844,-577.4221801757812,666.483746022849
0,2017-08-13T09:01:17.856Z,2017-08-13T09:01:07.840Z,0,-82,40.80849453810678,-73.96155215806697,24,10,294.2578125,0.5699999928474426,-0.3491973876953125,100.5007934570312,,0-2,walking,new york,united states,293.7084655761719,147.9886627197266,-577.0139770507812,664.1614538323056
0,2017-08-13T09:01:18.857Z,2017-08-13T09:01:07.840Z,0,-82,40.80850258473382,-73.96152541979585,24,10,-1,0.4199999868869781,-0.38006591796875,100.5011672973633,,0-2,walking,new york,united states,286.1310729980469,145.5427398681641,-574.5109252929688,658.1158586026695
0,2017-08-13T09:01:19.857Z,2017-08-13T09:01:07.840Z,0,-82,40.80848548565135,-73.96153363406096,24,10,226.40625,1.529999971389771,-0.38006591796875,100.5011672973633,,0-2,walking,new york,united states,282.4502868652344,140.6809234619141,-571.4495239257812,652.7816213492473
0,2017-08-13T09:01:20.857Z,2017-08-13T09:01:07.840Z,0,-82,40.80848276153282,-73.96152852110002,24,10,220.078125,0.6600000262260437,-0.3405914306640625,100.5006942749023,,0-2,walking,new york,united states,280.7089233398438,127.8600158691406,-565.7296142578125,644.3567953773472
0,2017-08-13T09:01:21.857Z,2017-08-13T09:01:07.840Z,0,-82,40.80848695248441,-73.96151385276947,16,10,166.2890625,0.2300000041723251,-0.2869491577148438,100.5000534057617,,0-2,walking,new york,united states,281.378662109375,123.5060577392578,-563.1640625,641.5461472725549
