indoors,created_at,session_id,floor,rssi_strength,gps_latitude,gps_longitude,gps_vertical_accuracy,gps_horizontal_accuracy,gps_course,gps_speed,baro_relative_altitude,baro_pressure,env_context,env_mean_bldg_floors,env_activity,city_name,country_name,magnet_x_mt,magnet_y_mt,magnet_z_mt,magnet_total
0,2017-08-13T09:29:23.329Z,2017-08-13T09:29:22.317Z,0,-81,40.80848359972314,-73.96094857721958,16,10,225,0.5600000023841858,-1,-1,,0-2,walking,new york,united states,318.2212219238281,135.2838134765625,-563.3856201171875,661.0369227405407
0,2017-08-13T09:29:24.328Z,2017-08-13T09:29:22.317Z,0,-81,40.80848359972314,-73.96094857721958,16,10,196.5234375,0,0,100.5009918212891,,0-2,walking,new york,united states,306.8267517089844,141.5582580566406,-571.131103515625,663.6054048840265
0,2017-08-13T09:29:25.328Z,2017-08-13T09:29:22.317Z,0,-81,40.80848359972314,-73.96094857721958,16,10,79.8046875,0,-0.05567169189453125,100.5016555786133,,0-2,walking,new york,united states,308.2568969726562,144.3265686035156,-569.177978515625,663.1862816458204
0,2017-08-13T09:29:26.330Z,2017-08-13T09:29:22.317Z,0,-81,40.80847886394785,-73.96099987446699,16,30,279.4921875,1.159999966621399,-0.1113357543945312,100.5023193359375,,0-2,walking,new york,united states,310.4967346191406,137.7178344726562,-569.6707763671875,663.2489861189243
0,2017-08-13T09:29:27.329Z,2017-08-13T09:29:22.317Z,0,-81,40.80848758112715,-73.96104354418252,16,10,307.96875,1.159999966621399,-0.2029342651367188,100.5034103393555,,0-2,walking,new york,united states,307.6984252929688,121.8285217285156,-568.6755981445312,657.9608237268907
0,2017-08-13T09:29:28.329Z,2017-08-13T09:29:22.317Z,0,-81,40.80851033799426,-73.96108595661256,16,10,325.8984375,1.009999990463257,-0.2469635009765625,100.5039367675781,,0-2,walking,new york,united states,311.1575622558594,128.7909698486328,-571.2188720703125,663.0966311728936
0,2017-08-13T09:29:29.329Z,2017-08-13T09:29:22.317Z,0,-81,40.80851846844033,-73.96111629910204,24,10,311.1328125,0.8700000047683716,-0.247467041015625,100.5039443969727,,0-2,walking,new york,united states,307.5548095703125,128.2823791503906,-575.2178344726562,664.7720562611879
0,2017-08-13T09:29:30.329Z,2017-08-13T09:29:22.317Z,0,-81,40.80851846844033,-73.96111629910204,24,10,293.90625,0,-0.2783355712890625,100.5043106079102,,0-2,walking,new york,united states,321.2007751464844,122.3729858398438,-565.5824584960938,661.8372934313588
0,2017-08-13T09:29:31.463Z,2017-08-13T09:29:22.317Z,0,-81,40.80852068964467,-73.96117815754745,24,10,248.203125,0.5600000023841858,-0.2849197387695312,100.5043869018555,,0-2,walking,new york,united states,312.8922119140625,136.2105407714844,-574.2252197265625,667.9741392177947
0,2017-08-13T09:29:32.329Z,2017-08-13T09:29:22.317Z,0,-81,40.80852068964467,-73.96117815754745,24,10,286.5234375,0,-0.3248977661132812,100.5048675537109,,0-2,walking,new york,united states,312.8922119140625,136.2105407714844,-574.2252197265625,667.9741392177947
