indoors,created_at,session_id,floor,rssi_strength,gps_latitude,gps_longitude,gps_vertical_accuracy,gps_horizontal_accuracy,gps_course,gps_speed,baro_relative_altitude,baro_pressure,env_context,env_mean_bldg_floors,env_activity,city_name,country_name,magnet_x_mt,magnet_y_mt,magnet_z_mt,magnet_total
0,2017-08-07T15:44:14.313Z,2017-08-07T15:44:13.303Z,0,-91,40.80877230350145,-73.9611510944822,10,1414,-1,-1,-1,-1,,0-2,walking,new york,united states,332.1326904296875,168.5415649414062,-590.2213745117188,697.9109213183754
0,2017-08-07T15:44:15.312Z,2017-08-07T15:44:13.303Z,0,-91,40.80877230350145,-73.9611510944822,10,1414,-1,-1,0,100.8668212890625,,0-2,walking,new york,united states,318.0370788574219,174.8280029296875,-600.310791015625,701.4880326465664
0,2017-08-07T15:44:16.312Z,2017-08-07T15:44:13.303Z,0,-91,40.80825661778525,-73.96106793552075,96,50,-1,-1,-0.03986358642578125,100.8672943115234,,0-2,walking,new york,united states,314.3548889160156,169.3667602539062,-598.3729248046875,696.8172305587892
0,2017-08-07T15:44:17.312Z,2017-08-07T15:44:13.303Z,0,-91,40.80827421978191,-73.96105628467534,64,67.54648780084599,-1,0.5699999928474426,-0.0797271728515625,100.8677749633789,,0-2,walking,new york,united states,321.4026794433594,171.4438629150391,-608.9788208007812,709.6110798659442
0,2017-08-07T15:44:18.312Z,2017-08-07T15:44:13.303Z,0,-91,40.80827170521096,-73.96104061051641,48,46.60038911185649,-1,0.8600000143051147,-0.1528892517089844,100.8686447143555,,0-2,walking,new york,united states,341.8856506347656,178.1139221191406,-612.9771118164062,724.1210582308757
0,2017-08-07T15:44:19.312Z,2017-08-07T15:44:13.303Z,0,-91,40.80830292780028,-73.96103809594545,48,49.566556105212,-1,0.5899999737739563,-0.1599540710449219,100.8687362670898,,0-2,walking,new york,united states,341.8219299316406,185.8395080566406,-613.5968017578125,726.5532256237955
0,2017-08-07T15:44:20.312Z,2017-08-07T15:44:13.303Z,0,-91,40.8083338989325,-73.96103750921223,32,49.85212056253728,-1,0.7900000214576721,-0.1644935607910156,100.8687896728516,,0-2,walking,new york,united states,333.5503845214844,171.5477142333984,-613.8439331054688,719.3669797005733
0,2017-08-07T15:44:21.312Z,2017-08-07T15:44:13.303Z,0,-91,40.80834559168742,-73.96104890860055,24,34.27279585533741,-1,0.3100000023841858,-0.1907310485839844,100.8691024780273,,0-2,walking,new york,united states,315.1610717773438,159.3923645019531,-606.0672607421875,701.462722864805
0,2017-08-07T15:44:22.312Z,2017-08-07T15:44:13.303Z,0,-91,40.80834559168742,-73.96104890860055,16,42.73970307132679,-1,0,-0.1907310485839844,100.8691024780273,,0-2,walking,new york,united states,306.8411865234375,161.2232666015625,-601.255126953125,694.0116592163333
0,2017-08-07T15:44:23.312Z,2017-08-07T15:44:13.303Z,0,-91,40.80835736826138,-73.96106986335847,16,25,-1,0.3100000023841858,-0.1846771240234375,100.8690338134766,,0-2,walking,new york,united states,307.8182678222656,164.1466522216797,-605.83056640625,699.0900404331353
0,2017-08-07T15:44:24.312Z,2017-08-07T15:44:13.303Z,0,-91,40.80835736826138,-73.96106986335847,12,25,-1,0,-0.1589431762695312,100.8687210083008,,0-2,walking,new york,united states,320.7088623046875,157.3443145751953,-604.29833984375,701.9885264217767
0,2017-08-07T15:44:25.312Z,2017-08-07T15:44:13.303Z,0,-91,40.80835736826138,-73.96106986335847,12,25,254.8828125,0,-0.1488533020019531,100.8685989379883,,0-2,walking,new york,united states,316.6588439941406,157.0600738525391,-603.4259643554688,699.3308120886695
0,2017-08-07T15:44:26.312Z,2017-08-07T15:44:13.303Z,0,-91,40.80842304047273,-73.96108662716482,12,47.3213184752199,325.8984375,0,-0.1488533020019531,100.8685989379883,,0-2,walking,new york,united states,317.6333312988281,157.0567016601562,-604.4691772460938,700.6716256056955
0,2017-08-07T15:44:27.312Z,2017-08-07T15:44:13.303Z,0,-91,40.80842304047273,-73.96108662716482,12,47.3213184752199,358.2421875,0,-0.1942634582519531,100.869140625,,0-2,walking,new york,united states,317.1844787597656,158.2591400146484,-605.7503051757812,701.8442713200931
0,2017-08-07T15:44:28.312Z,2017-08-07T15:44:13.303Z,0,-91,40.80847391862498,-73.96109140484963,12,51.47474900766562,54.4921875,0,-0.25885009765625,100.8699111938477,,0-2,walking,new york,united states,314.4871215820312,160.3705139160156,-606.8994750976562,702.1024314503184
0,2017-08-07T15:44:29.312Z,2017-08-07T15:44:13.303Z,0,-91,40.80847391862498,-73.96109140484963,12,51.47474900766562,212.34375,0,-0.2886199951171875,100.8702697753906,,0-2,walking,new york,united states,309.9916687011719,162.1115264892578,-603.0353393554688,697.1560816606134
0,2017-08-07T15:44:30.312Z,2017-08-07T15:44:13.303Z,0,-91,40.808500405439,-73.96108713007901,12,25,182.8125,0.3300000131130219,-0.2886199951171875,100.8702697753906,,0-2,walking,new york,united states,307.224609375,168.4241180419922,-606.0704345703125,700.0535806665742
0,2017-08-07T15:44:31.312Z,2017-08-07T15:44:13.303Z,0,-91,40.808500405439,-73.96108713007901,12,25,182.8125,0,-0.2886199951171875,100.8702697753906,,0-2,walking,new york,united states,309.7734375,168.1897277832031,-607.7019653320312,702.5304589701202
0,2017-08-07T15:44:32.312Z,2017-08-07T15:44:13.303Z,0,-91,40.808500405439,-73.96108713007901,12,25,182.8125,0,-0.2810516357421875,100.8701782226562,,0-2,walking,new york,united states,309.9976501464844,167.7389678955078,-607.92431640625,702.7139381889324
0,2017-08-07T15:44:33.312Z,2017-08-07T15:44:13.303Z,0,-91,40.808500405439,-73.96108713007901,12,25,182.8125,0,-0.2795372009277344,100.8701629638672,,0-2,walking,new york,united states,326.2588500976562,156.6460723876953,-602.2327270507812,702.6144652599722
0,2017-08-07T15:44:34.312Z,2017-08-07T15:44:13.303Z,0,-91,40.808500405439,-73.96108713007901,8,25,182.8125,0,-0.2669219970703125,100.8700180053711,,0-2,walking,new york,united states,323.1824645996094,151.8525848388672,-590.6173095703125,690.1702103908843
0,2017-08-07T15:44:35.312Z,2017-08-07T15:44:13.303Z,0,-91,40.808500405439,-73.96108713007901,8,25,182.8125,0,-0.265411376953125,100.8699951171875,,0-2,walking,new york,united states,324.4559020996094,151.3232574462891,-592.1820678710938,691.9898569773345
0,2017-08-07T15:44:36.312Z,2017-08-07T15:44:13.303Z,0,-91,40.808500405439,-73.96108713007901,8,25,182.8125,0,-0.2507781982421875,100.8698196411133,,0-2,walking,new york,united states,317.2591247558594,154.2781982421875,-594.4898071289062,691.2837662450014
0,2017-08-07T15:44:37.312Z,2017-08-07T15:44:13.303Z,0,-91,40.808500405439,-73.96108713007901,8,25,182.8125,0,-0.1831626892089844,100.869010925293,,0-2,walking,new york,united states,309.39892578125,166.3880310058594,-601.2501220703125,696.3579405924542
0,2017-08-07T15:44:38.312Z,2017-08-07T15:44:13.303Z,0,-91,40.808500405439,-73.96108713007901,8,25,307.6171875,0,-0.09688186645507812,100.8679733276367,,0-2,walking,new york,united states,324.27734375,189.7351531982422,-614.5543823242188,720.3001547012316
0,2017-08-07T15:44:39.312Z,2017-08-07T15:44:13.303Z,0,-91,40.80852421004401,-73.96108897409771,6,25,258.75,0.3600000143051147,-0.04844284057617188,100.8674011230469,,0-2,walking,new york,united states,338.8318786621094,192.075927734375,-612.5083618164062,725.8558378271356
0,2017-08-07T15:44:40.313Z,2017-08-07T15:44:13.303Z,0,-91,40.80852777235285,-73.96109098575447,8,25,210.5859375,0.2199999988079071,-0.04642486572265625,100.8673782348633,,0-2,walking,new york,united states,328.7074279785156,192.5665740966797,-612.805419921875,721.5683899348755
0,2017-08-07T15:44:41.312Z,2017-08-07T15:44:13.303Z,0,-91,40.80851867798791,-73.96109685308669,8,25,206.71875,0.239999994635582,-0.0438995361328125,100.8673400878906,,0-2,walking,new york,united states,340.3399658203125,196.1929473876953,-608.6080932617188,724.3802703849045
0,2017-08-07T15:44:42.313Z,2017-08-07T15:44:13.303Z,0,-91,40.80851373266504,-73.96110523498986,8,25,305.859375,0.2199999988079071,-0.001010894775390625,100.866828918457,,0-2,walking,new york,united states,334.8630981445312,195.1652069091797,-609.3189086914062,722.1442272674782
0,2017-08-07T15:44:43.312Z,2017-08-07T15:44:13.303Z,0,-91,40.80851804934517,-73.96111311397884,8,25,355.78125,0.239999994635582,0.04944992065429688,100.8662261962891,,0-2,walking,new york,united states,345.1343994140625,191.7476959228516,-606.46337890625,723.6592862010503
0,2017-08-07T15:44:44.313Z,2017-08-07T15:44:13.303Z,0,-91,40.80851804934517,-73.96111311397884,8,25,355.78125,0,0.04944992065429688,100.8662261962891,,0-2,walking,new york,united states,319.26220703125,193.8765258789062,-607.1748046875,712.8658412160332
0,2017-08-07T15:44:45.313Z,2017-08-07T15:44:13.303Z,0,-91,40.80851804934517,-73.96111311397884,8,25,355.78125,0,0.01765823364257812,100.8666076660156,,0-2,walking,new york,united states,315.9609069824219,191.7127532958984,-603.217529296875,707.4294750492624
